ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2265,0,45,jazz,nu jazz,"['pop', 'rock', 'funk', 'jazz', 'funk', 'soul', 'upbeat', 'retro', 'catchy', 'piano', 'brass', 'energetic', 'happy', 'positive', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'marimba', 'xylophone', 'percussion', 'mallet percussion', 'glockenspiel', 'swing music', 'musical instrument', 'drum', 'drum kit', 'jazz', 'upbeat', 'latin', 'jazz']","['glockenspiel', 'nu jazz', 'energetic', 'catchy', 'jazz', '114 bpm', 'ambient', 'drum kit', 'experimental']",225,Nu_Jazz_V9A1JLlwUaM_180s-190s,114,https://youtu.be/V9A1JLlwUaM?si=Q0W1IBNDQAUkxnmR
2266,0,45,jazz,nu jazz,"['folk', 'acoustic', 'peaceful', 'relaxing', 'acoustic', 'beautiful', 'calm', 'peaceful', 'serene', 'emotional', 'dramatic', 'passionate', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'metal', 'soundtrack', 'dark', 'musical instrument', 'guitar', 'effects unit', 'angry music', 'plucked string instrument', 'rock music', 'acoustic', 'electric', 'bass']","['soundtrack', 'ambient', 'beautiful', 'passionate', 'dark', 'rock music', 'nu jazz', 'music', 'folk', 'bass', 'electric', 'jazz', '150 bpm']",345,Nu_Jazz_JCoh2ibRVK4_75s-85s,150,https://youtu.be/JCoh2ibRVK4?si=72GEw8BuWJpXIhnx
2267,0,45,jazz,nu jazz,"['experimental pop', 'experimental', 'ambient', 'ambient electronic', 'banjo', 'acoustic guitar', 'mandolin', 'drums', 'bass', 'mysterious', 'otherworldly', 'suspenseful', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'guitar', 'musical instrument', 'plucked string instrument', 'effects unit', 'banjo', 'acoustic guitar', 'bass', 'drums']","['mysterious', 'plucked string instrument', 'mandolin', 'nu jazz', 'otherworldly', 'guitar', 'bass', 'experimental pop', 'drums', 'ambient', '85 bpm', 'avant-garde', 'jazz', 'musical instrument', 'experimental']",373,Nu_Jazz_u1ElPUwaWlM_264s-274s,85,https://youtu.be/u1ElPUwaWlM?si=35Dk3gOhUpeGDLUP
2268,0,45,jazz,nu jazz,"['hip-hop', 'hip-hop', 'instrumental', 'chilled', 'jazzy', 'hip hop', 'instrumental', 'laid back', 'vibe', 'hip hop', 'electronic', 'background music', 'quiet', 'peaceful', 'calm', 'silent', 'empty', 'eerie', 'spooky', 'haunted', 'speech', 'musical instrument', 'percussion', 'drum kit', 'drum', 'guitar', 'jazz', 'marimba', 'xylophone', 'a piano', 'drums', 'a bass guitar']","['nu jazz', 'hip-hop', 'silent', 'hip hop', 'spooky', '88 bpm', 'calm', 'eerie', 'background music', 'jazz']",307,Nu_Jazz_I2newahrkUI_32s-42s,88,https://youtu.be/I2newahrkUI?si=KCobV04pWUgVTHob
2269,0,45,jazz,nu jazz,"['latin', 'latin', 'samba', 'trumpet', 'jazz', 'trumpet', 'piano', 'saxophone', 'trombone', 'exciting', 'upbeat', 'experimental', 'noise', 'avant-garde', 'jazz', 'experimental', 'noise', 'avant-garde', 'downtempo', 'drum kit', 'brass instrument', 'musical instrument', 'drum', 'trumpet', 'swing music', 'percussion', 'jazz', 'snare drum', 'piano', 'trumpet', 'percussion']","['snare drum', 'nu jazz', 'latin', 'experimental', '99 bpm', 'trumpet', 'jazz']",230,Nu_Jazz_Q1-cPf9B13Y_0s-10s,99,https://youtu.be/Q1-cPf9B13Y?si=xzJG-8P6zM8zjB4f
2270,0,45,jazz,nu jazz,"['punk', 'jazz', 'rock', 'electronic', 'rock', 'indie-rock', 'piano', 'drums', 'claps', 'excited', 'nervous', 'romantic', 'dark', 'eerie', 'haunting', 'music', 'horror', 'piano', 'soundtrack', 'dark', 'musical instrument', 'brass instrument', 'double bass', 'psychedelic rock', 'drum kit', 'jazz', 'speech', 'bowed string instrument', 'piano', 'drum kit', 'saxophone']","['claps', 'music', 'drum kit', '132 bpm', 'piano', 'excited', 'rock', 'speech', 'jazz', 'nu jazz', 'horror', 'bowed string instrument']",161,Nu_Jazz_Zz4AbcPNuLE_15s-25s,132,https://youtu.be/Zz4AbcPNuLE?si=bXF2DkTCr1dCWXj-
2271,0,45,jazz,background jazz,"['jazz', 'jazz', 'swing', 'trumpet', 'big band', 'jazz', 'swing', 'clarinet', 'solo', 'jazz', 'big band', 'classic', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'brass instrument', 'snare drum', 'drum roll', 'drum', 'bass drum', 'percussion', 'musical instrument', 'a trumpet', 'clarinet', 'piano']","['dark ambient', 'jazz', 'solo', 'drum', 'background jazz', 'piano', '84 bpm', 'trumpet', 'percussion', 'a trumpet']",444,Background_Jazz_tT9Eh8wNMkw_17s-27s,84,https://youtu.be/tT9Eh8wNMkw?si=d69mAorA9dCz_M24
2272,0,45,jazz,background jazz,"['soundtrack', 'instrumental', 'jazz', 'funk', 'latin', 'upbeat', 'retro', 'energetic', 'positive', 'exciting', 'thrilling', 'dark', 'eerie', 'haunting', 'metal', 'industrial', 'dark ambient', 'atmospheric', 'avant-garde', 'brass instrument', 'trumpet', 'musical instrument', 'orchestra', 'jazz', 'speech', 'trombone', 'tambourine', 'singing', 'percussion', 'piano', 'brass']","['93 bpm', 'instrumental', 'dark ambient', 'jazz', 'brass instrument', 'background jazz', 'brass']",237,Background_Jazz_q2ZVBb8yPX8_31s-41s,93,https://youtu.be/q2ZVBb8yPX8?si=L5Lb01dM6sZl43uf
2273,0,45,jazz,background jazz,"['jazz', 'jazz', 'fool', 'natural', 'jazz', 'female vocal', 'power', 'wealth', 'money', 'happy', 'excited', 'celebratory', 'relaxed', 'peaceful', 'nostalgic', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'brass instrument', 'trombone', 'musical instrument', 'trumpet', 'speech', 'jazz', 'saxophone', 'trumpet', 'trombone', 'saxophone']","['speech', '85 bpm', 'musical instrument', 'background jazz', 'jazz', 'money']",204,Background_Jazz_DAn-b8tr2wk_18s-28s,85,https://youtu.be/DAn-b8tr2wk?si=OhvMF6b10_DwRebB
2274,0,45,jazz,background jazz,"['jazz', 'christmas', 'jazz', 'big band', 'christmas', 'swinging', 'big band', 'small vocal group', 'jazz', 'cool', 'fun', 'happy', 'experimental', 'dark', 'avant-garde', 'rock', 'indie', 'experimental', 'noise', 'avant-garde', 'saxophone', 'brass instrument', 'jazz', 'musical instrument', 'speech', 'wind instrument', 'woodwind instrument', 'trumpet', 'trombone', 'piano']","['wind instrument', 'christmas', '132 bpm', 'background jazz', 'noise', 'piano', 'woodwind instrument', 'small vocal group', 'avant-garde', 'experimental', 'jazz', 'trombone']",197,Background_Jazz_vI8pxCIYovI_0s-10s,132,https://youtu.be/vI8pxCIYovI?si=EZXpF6iLU1UGD6Ws
2275,0,45,jazz,background jazz,"['classical', 'piano', 'live', 'performance', 'slow', 'somber', 'contemplative', 'piano', 'classical', 'sentimental', 'hopeful', 'dreamy', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'piano', 'double bass', 'brass instrument', 'a piano', 'being played by a pianist']","['sentimental', 'hopeful', '118 bpm', 'background jazz', 'live', 'electronic', 'post-rock', 'jazz', 'performance']",172,Background_Jazz_3U57GmB6ukI_17s-27s,118,https://youtu.be/3U57GmB6ukI?si=lhePnwC16RDHhRte
2276,0,45,jazz,background jazz,"['jazz', 'jazz', 'piano', 'trio', 'jazz', 'saxophone', 'piano', 'trumpet', 'jazz', 'vibraphone', 'drums', 'experimental', 'dark', 'avant-garde', 'music', 'jazz', 'piano', 'experimental', 'avant', 'marimba', 'xylophone', 'percussion', 'vibraphone', 'glockenspiel', 'mallet percussion', 'musical instrument', 'drum kit', 'drum', 'jazz', 'saxophone', 'jazz', 'upbeat']","['musical instrument', 'experimental', 'dark', 'jazz', 'background jazz', 'saxophone', '129 bpm', 'vibraphone', 'upbeat', 'percussion', 'piano']",126,Background_Jazz_0siM4hVmi6o_2s-12s,129,https://youtu.be/0siM4hVmi6o?si=AsmcBsZecscbPfT5
2277,0,45,jazz,background jazz,"['soul-r&b', 'funk', 'pop', 'rock', 'organ', 'electric guitar', 'funky', 'soulful', 'bluesy', 'retro', 'vintage', 'groovy', 'funky', 'lively', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'speech', 'guitar', 'rock music', 'funky', 'soulful', 'guitar']","['organ', 'background jazz', 'jazz', 'funky', 'soulful', 'retro', 'music', 'sound', '147 bpm', 'guitar', 'speech', 'rock music']",322,Background_Jazz_nVAFjvRBswY_4s-14s,147,https://youtu.be/nVAFjvRBswY?si=dCSjF4wYHpOvpy8r
2278,0,45,jazz,background jazz,"['jazz', 'swing', 'jazz', 'saxophone', 'live performance', 'jazz', 'saxophone', 'drums', 'piano', 'exciting', 'energetic', 'romantic', 'dark', 'intense', 'ominous', 'war', 'warfare', 'battle', 'weapons', 'ammunition', 'brass instrument', 'saxophone', 'musical instrument', 'trombone', 'jazz', 'trumpet', 'speech', 'a saxophone']","['swing', 'brass instrument', 'background jazz', 'speech', 'war', 'trombone', 'musical instrument', 'exciting', 'a saxophone', 'ominous', 'saxophone', 'weapons', 'jazz', 'trumpet', 'intense', '152 bpm']",207,Background_Jazz_IEW7d-87b48_2s-12s,152,https://youtu.be/IEW7d-87b48?si=DkIKRfeyG0juXxIw
2279,0,45,jazz,background jazz,"['pop', 'pop', 'whistling', 'drums', 'clapping', 'celebratory', 'energetic', 'experimental', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'ambient', 'dark', 'atmospheric', 'saxophone', 'musical instrument', 'drum kit', 'brass instrument', 'jazz', 'drum', 'speech', 'snare drum', 'the guitar', 'piano', 'bass']","['the guitar', 'jazz', '98 bpm', 'drums', 'ambient', 'background jazz', 'energetic', 'brass instrument', 'musical instrument']",316,Background_Jazz_Wqe-qGVspVI_170s-180s,98,https://youtu.be/Wqe-qGVspVI?si=zH1_MU2oDBxU5qzc
2280,0,45,jazz,background jazz,"['jazz', 'big band', 'oldies', 'jazz', 'big band', 'trumpet solo', 'jazz', 'singers', 'orchestra', 'female', 'male', 'vintage', 'jazz', 'club', 'dark', 'intense', 'ominous', 'war', 'soldiers', 'battle', 'soldiering', 'warfare', 'brass instrument', 'speech', 'musical instrument', 'trumpet', 'trombone', 'orchestra', 'saxophone', 'jazz', 'orchestra', 'trumpet']","['background jazz', '135 bpm', 'oldies', 'singers', 'war', 'jazz', 'saxophone', 'orchestra', 'big band', 'club', 'soldiers']",137,Background_Jazz_bMent34apcA_70s-80s,135,https://youtu.be/bMent34apcA?si=2m9V_kcBuMRwxF4D
2281,0,45,jazz,background jazz,"['jazz', 'big band', 'jazz', 'jazzy', 'bluesy', 'piano', 'trumpet', 'trombone', 'slow', 'steady', 'vintage', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'speech', 'a piano', 'guitar', 'trombone']","['jazz', 'speech', 'a piano', 'vintage', 'dark', 'background jazz', '94 bpm']",166,Background_Jazz_PSNPpssruFY_95s-105s,94,https://youtu.be/PSNPpssruFY?si=axs3gN-sakTcALRL
2282,0,45,jazz,background jazz,"['pop', 'dramatic', 'intense', 'experimental', 'pop', 'emotional', 'melancholy', 'sadness', 'loss', 'yearning', 'bittersweet', 'longing', 'dark', 'experimental', 'avant-garde', 'horror', 'soundtrack', 'industrial', 'ambient', 'dark', 'speech', 'the guitar', 'piano', 'synthesizer']","['sadness', 'background jazz', 'longing', 'horror', 'jazz', '125 bpm']",161,Background_Jazz_jx0llzSntd8_0s-10s,125,https://youtu.be/jx0llzSntd8?si=2B8s9a8RczrmhsVq
2283,0,45,jazz,background jazz,"['metal', 'metal', 'hard rock', 'metal', 'grunge', 'aggressive', 'fast-paced', 'exciting', 'aggressive', 'intense', 'dark', 'eerie', 'ominous', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'angry music', 'speech', 'guitar', 'metal', 'fight']","['dark', 'metal', '152 bpm', 'noise', 'jazz', 'speech', 'aggressive', 'grunge', 'experimental', 'angry music', 'ambient', 'background jazz']",356,Background_Jazz_C5sg8heGdyk_240s-250s,152,https://youtu.be/C5sg8heGdyk?si=ybEpeGnttnxMwvwM
2284,0,45,jazz,background jazz,"['jazz', 'easy listening', 'jazz', 'instrumental', 'soft', 'soft', 'calm', 'peaceful', 'gentle', 'relaxing', 'melancholy', 'mellow', 'reflective', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'bowed string instrument', 'double bass', 'electric guitar', 'acoustic guitar', 'jazz guitar']","['soft', 'experimental', 'avant-garde', 'jazz guitar', 'dark ambient', 'jazz', 'background jazz', '114 bpm', 'plucked string instrument']",317,Background_Jazz_v5FVmJKPSrY_200s-210s,114,https://youtu.be/v5FVmJKPSrY?si=kcXL0nZbrzPYWL8U
2285,0,45,jazz,background jazz,"['jazz', 'swing', 'jazz', 'lounge', 'easy listening', 'jazz', 'happy', 'cheerful', 'trumpet', 'drums', 'swinging', 'happy', 'retro', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'trip', 'dark', 'downtempo', 'brass instrument', 'musical instrument', 'trombone', 'speech', 'trumpet', 'saxophone', 'jazz', 'funky', 'jazz', 'retro']","['trumpet', 'downtempo', 'drums', 'cheerful', '125 bpm', 'brass instrument', 'lounge', 'swing', 'happy', 'background jazz', 'funky', 'jazz']",159,Background_Jazz_NNh7xyLwwLc_70s-80s,125,https://youtu.be/NNh7xyLwwLc?si=GDuBOStoiooyozkf
2286,0,45,jazz,background jazz,"['jazz', 'funk', 'soul', 'jazz', 'experimental', 'improv', 'jazz', 'slow', 'bass', 'guitar', 'piano', 'sentimental', 'longing', 'heartbroken', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'amplifier', 'microphone', 'musical instrument', 'speech', 'guitar', 'drum kit', 'drum', 'plucked string instrument', 'played using the bass', 'guitar', 'trombone']","['bass', 'eerie', '98 bpm', 'played using the bass', 'plucked string instrument', 'background jazz', 'guitar', 'musical instrument', 'microphone', 'jazz']",368,Background_Jazz_DbL7Frf6nJI_120s-130s,98,https://youtu.be/DbL7Frf6nJI?si=1gE8WgH6MRbml76c
2287,0,45,jazz,background jazz,"['jazz', 'big band', 'jazz', 'big band', 'swing', 'jazz', 'big band', 'christmas', 'swing', 'jazz', 'big band', 'trumpet solo', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'scary', 'spooky', 'brass instrument', 'trombone', 'trumpet', 'musical instrument', 'speech', 'piano', 'trumpet', 'trombone']","['trumpet', 'trumpet solo', 'musical instrument', 'background jazz', '162 bpm', 'jazz', 'scary', 'soundtrack', 'suspense', 'big band']",103,Background_Jazz_HfQnc08dNng_20s-30s,162,https://youtu.be/HfQnc08dNng?si=OD3bpVN5xkvkjf4X
2288,0,45,jazz,background jazz,"['pop', 'pop', 'song', 'standing', 'pop', 'emotional', 'vulnerable', 'solo singing', 'resilience', 'satisfaction', 'jazz', 'blues', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'saxophone', 'speech', 'brass instrument', 'musical instrument', 'jazz', 'drum kit', 'a saxophonist']","['blues', 'pop', 'drum kit', '90 bpm', 'background jazz', 'solo singing', 'avant-garde', 'jazz']",507,Background_Jazz_3j-hBcnMveY_190s-200s,90,https://youtu.be/3j-hBcnMveY?si=9aribnW4IMtOXJHB
2289,0,45,jazz,background jazz,"['jazz', 'jazz', 'piano', 'bass', 'jazz', 'christmas', 'female vocal', 'oldies', 'traditional', 'cool', 'relaxed', 'intimate', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'electronic', 'ambient', 'brass instrument', 'musical instrument', 'trombone', 'jazz', 'trumpet', 'saxophone', 'speech', 'trumpet', 'saxophone', 'piano']","['speech', 'christmas', 'ambient', 'jazz', 'brass instrument', 'saxophone', 'horror', 'trombone', 'bass', '117 bpm', 'female vocal', 'intimate', 'background jazz']",198,Background_Jazz_gwRqEw99N0s_70s-80s,117,https://youtu.be/gwRqEw99N0s?si=nT11mEeCQRXcqiGT
2290,0,45,jazz,background jazz,"['pop', 'electric guitar', 'soul', 'funk', 'soul', 'vintage', 'cool', 'classic', 'vintage', 'soul', 'groovy', 'dark', 'experimental', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'blues', 'electric guitar', 'piano', 'drums']","['avant-garde', 'classic', 'musical instrument', 'electric guitar', '116 bpm', 'background jazz', 'piano', 'psychedelic', 'jazz', 'drums', 'soul', 'funk']",319,Background_Jazz_Je3Pe3gWU0U_240s-250s,116,https://youtu.be/Je3Pe3gWU0U?si=Y6IiVIoUeA6pYe9P
2291,0,45,jazz,background jazz,"['pop', 'folk', 'singer-songwriter', 'emotional', 'slow', 'pop', 'blues', 'electric guitar', 'bass', 'drums', 'somber', 'sad', 'reflective', 'contemplative', 'relaxed', 'calm', 'peaceful', 'fire', 'burning', 'flames', 'fireplace', 'firewood', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'piano', 'bass', 'guitar']","['background jazz', 'musical instrument', '78 bpm', 'jazz', 'guitar', 'fireplace', 'piano', 'relaxed']",180,Background_Jazz_5G5xyRW_t50_110s-120s,78,https://youtu.be/5G5xyRW_t50?si=XQGljT64dJiiAgpu
2292,0,45,jazz,background jazz,"['jazz', 'jazz', 'lounge', 'instrumental', 'jazz', 'saxophone', 'guitar', 'piano', 'bass', 'confused', 'determined', 'dark', 'eerie', 'ominous', 'horror', 'suspense', 'music', 'soundtrack', 'scary', 'brass instrument', 'musical instrument', 'saxophone', 'speech', 'saxophone', 'jazz', 'woodwind']","['dark', 'instrumental', '119 bpm', 'saxophone', 'jazz', 'bass', 'background jazz', 'scary']",161,Background_Jazz_2ekKhkT_hS0_50s-60s,119,https://youtu.be/2ekKhkT_hS0?si=gRmk3a9X0nH8qLrY
2293,0,45,jazz,background jazz,"['classical', 'classical', 'strings', 'orchestra', 'dramatic', 'suspenseful', 'melancholic', 'piano', 'strings', 'dramatic', 'emotional', 'passionate', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'bowed string instrument', 'speech', 'brass instrument', 'double bass', 'musical instrument', 'cello', 'orchestra', 'marimba', 'xylophone', 'mallet percussion', 'strings', 'piano']","['dramatic', 'jazz', 'double bass', 'xylophone', 'background jazz', '79 bpm', 'musical instrument', 'strings']",179,Background_Jazz_VnjVlLbovJs_70s-80s,79,https://youtu.be/VnjVlLbovJs?si=L3jJFemVD9cqmE4w
2294,0,45,jazz,background jazz,"['pop', 'rock', 'pop', 'upbeat', 'driving', 'funky', 'bluesy', 'guitar', 'relaxed', 'groovy', 'fun', 'happy', 'cheerful', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'soundtrack', 'instrumental', 'heavy', 'musical instrument', 'guitar', 'drum kit', 'speech', 'rock music', 'blues', 'plucked string instrument', 'psychedelic rock', 'drum', 'guitar', 'bass', 'drums']","['background jazz', 'avant-garde', 'driving', 'guitar', 'happy', 'jazz', 'dark', 'blues']",298,Background_Jazz_cMAo0m4E4Lc_17s-27s,109,https://youtu.be/cMAo0m4E4Lc?si=Hkcr5QNBdHG2NVbY
2295,0,45,jazz,background jazz,"['folk', 'traditional', 'folk', 'percussion', 'electronica', 'experimental', 'ambient', 'glitch', 'idm', 'dramatic', 'intense', 'suspenseful', 'eerie', 'haunting', 'spooky', 'wind', 'howling', 'ghostly', 'eerie', 'haunting', 'speech', 'brass instrument', 'trombone', 'musical instrument', 'drone', 'ambient', 'synthesizer']","['idm', 'haunting', 'synthesizer', 'jazz', 'trombone', 'spooky', 'traditional', 'ghostly', 'ambient', '92 bpm', 'eerie', 'background jazz', 'musical instrument', 'brass instrument']",151,Background_Jazz_Uyl7GP_VMJY_40s-50s,92,https://youtu.be/Uyl7GP_VMJY?si=qkL6AzZNsL27AOBQ
2296,0,45,jazz,background jazz,"['jazz', 'lounge', 'instrumental', 'guitar', 'ballad', 'heartbreak', 'jazz', 'guitar', 'ballad', 'smooth', 'wedding', 'serenade', 'experimental', 'dark ambient', 'avant-garde', 'music', 'guitar', 'soundtrack', 'dark', 'ambient', 'musical instrument', 'guitar', 'drum kit', 'acoustic', 'guitar', 'piano']","['avant-garde', 'drum kit', '129 bpm', 'lounge', 'guitar', 'background jazz', 'jazz', 'heartbreak', 'experimental', 'serenade']",226,Background_Jazz_q3hfWkNALKU_60s-70s,129,https://youtu.be/q3hfWkNALKU?si=sXFOh8nBeit8R-NX
2297,0,45,jazz,background jazz,"['jazz', 'jazz', 'swing', 'big band', 'jazz', 'big band', 'upbeat', 'energetic', 'trumpet', 'swing', 'jazz', 'trumpet', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum roll', 'snare drum', 'drum kit', 'drum', 'bass drum', 'percussion', 'hi-hat', 'drums', 'bass', 'piano']","['swing', 'bass', 'electronic', 'jazz', 'trumpet', '143 bpm', 'background jazz']",409,Background_Jazz_S0hL6kn5wm8_20s-30s,143,https://youtu.be/S0hL6kn5wm8?si=yhhg-QwQqA_AqJ9i
2298,0,45,jazz,smooth jazz,"['funk', 'soul', 'r&b', 'funky', 'groovy', 'background', 'funky', 'groovy', 'energetic', 'catchy', 'pop', 'funky', 'groovy', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'soundtrack', 'dark', 'techno', 'musical instrument', 'speech', 'brass instrument', 'funky', 'groovy', 'retro']","['90 bpm', 'soundtrack', 'retro', 'r&b', 'energetic', 'funky', 'jazz', 'groovy', 'smooth jazz']",279,Smooth_Jazz_f7UB5qasBoo_12s-22s,90,https://youtu.be/f7UB5qasBoo?si=EDz7Jecy8ZliPuMT
2299,0,45,jazz,smooth jazz,"['jazz', 'jazz', 'slow tempo', 'soulful', 'jazz', 'slow tempo', 'soft', 'mellow', 'romantic', 'emotional', 'intimate', 'nostalgic', 'indie', 'ambient', 'experimental', 'music', 'soundtrack', 'ambient', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'percussion', 'flute', 'drum kit', 'drum', 'snare drum', 'jazz', 'brass', 'jazz', 'solo']","['solo', 'post-rock', 'ambient', 'snare drum', 'smooth jazz', 'jazz', 'indie', 'drum kit', '87 bpm', 'nostalgic', 'soft', 'emotional', 'speech']",427,Smooth_Jazz_gFwhlGTYYQ4_280s-290s,87,https://youtu.be/gFwhlGTYYQ4?si=mC0ESwweXR-xjpVz
2300,0,45,jazz,smooth jazz,"['pop', 'jazz', 'lounge', 'instrumental', 'pop', 'make you smile', 'male voice', 'melancholy', 'soulful', 'mellow', 'romantic', 'ambient', 'dark ambient', 'new age', 'electronic', 'ambient', 'dark ambient', 'soundtrack', 'new age', 'saxophone', 'brass instrument', 'wind instrument', 'woodwind instrument', 'jazz', 'musical instrument', 'trumpet', 'the saxophone', 'bass', 'drums']","['soundtrack', 'the saxophone', 'smooth jazz', 'jazz', 'make you smile', 'dark ambient', 'woodwind instrument', '67 bpm', 'electronic', 'lounge', 'saxophone', 'pop', 'brass instrument', 'trumpet', 'bass', 'ambient']",248,Smooth_Jazz_QN2RnjFHmNY_180s-190s,67,https://youtu.be/QN2RnjFHmNY?si=X2joKGYyW3x-DwO8
2301,0,45,jazz,smooth jazz,"['jazz', 'jazz', 'saxophone', 'electric guitar', 'jazz', 'female vocal', 'heartbreak', 'passionate', 'emotional', 'romantic', 'experimental', 'dark', 'avant-garde', 'music', 'rock', 'soundtrack', 'psychedelic', 'musical instrument', 'speech', 'guitar', 'double bass', 'saxophone', ' woodwind', 'bluesy']","['saxophone', 'jazz', 'musical instrument', 'bluesy', 'dark', 'music', 'heartbreak', 'guitar', 'romantic', 'smooth jazz', '87 bpm', 'avant-garde']",466,Smooth_Jazz_qWZFGXTuoRo_180s-190s,87,https://youtu.be/qWZFGXTuoRo?si=S5sJcGtuEFMtYliI
2302,0,45,jazz,smooth jazz,"['funk', 'disco', 'pop', 'funky', 'groovy', 'upbeat', 'funky', 'groovy', 'electric guitar', 'bass', 'synth', 'funky', 'groovy', 'electric', 'dark', 'experimental', 'avant-garde', 'electronic', 'rock', 'indie', 'indie', 'indie', 'speech', 'funk', 'reggae', 'funky', 'groovy', '80s']","['jazz', '110 bpm', 'pop', 'electronic', 'smooth jazz', 'rock', 'upbeat', 'funky']",223,Smooth_Jazz_FIF7wKJb2iU_18s-28s,110,https://youtu.be/FIF7wKJb2iU?si=TnPQ81LzF0lG85jY
2303,0,45,jazz,smooth jazz,"['blues', 'funk', 'rock', 'disco', 'funk', 'electric guitar', 'synthesizer', 'bass', 'drums', 'traveling', 'band', 'train', 'dark', 'eerie', 'foreboding', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'musical instrument', 'brass instrument', 'funky', 'groovy', 'instrumental']","['sound', 'groovy', 'drums', 'smooth jazz', 'train', 'bass', 'band', 'beat', 'disco', 'jazz', '99 bpm', 'foreboding', 'music']",298,Smooth_Jazz_q7O3eYJptTc_250s-260s,99,https://youtu.be/q7O3eYJptTc?si=dxIdvzW20auNy7-1
2304,0,45,jazz,smooth jazz,"['disco', 'funk', 'pop', 'funky', 'jazz', 'r&b', 'positive', 'energetic', 'upbeat', 'dance', 'electric guitars', 'upbeat', 'positive', 'funky', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'dark', 'swedish', 'avant', 'guitar', 'bass', 'piano']","['avant-garde', 'funk', 'energetic', 'jazz', '102 bpm', 'dark', 'smooth jazz', 'disco', 'piano']",215,Smooth_Jazz_96GE-aj9jhg_55s-65s,102,https://youtu.be/96GE-aj9jhg?si=5eCzSyFdgdrH100d
2305,0,45,jazz,smooth jazz,"['jazz', 'jazz', 'blues', 'bebop', 'acoustic bass', 'drums', 'guitar', 'piano', 'jazz', 'jazz', 'trio', 'guitar', 'experimental', 'dark_ambient', 'avant_garde', 'music', 'jazz', 'guitar', 'soundtrack', 'downtempo', 'guitar', 'musical instrument', 'plucked string instrument', 'blues', 'jazz', 'drum kit', 'drum', 'acoustic guitar', 'electric guitar', 'guitar', 'piano', 'jazz']","['music', 'smooth jazz', '147 bpm', 'dark_ambient', 'plucked string instrument', 'jazz', 'drum', 'drums']",118,Smooth_Jazz_IiL__ZoEv1s_0s-10s,147,https://youtu.be/IiL__ZoEv1s?si=OgMGz08sSxu10zWR
2306,0,45,jazz,smooth jazz,"['pop', 'pop', 'feeling', 'tonight', 'jazz', 'funk', 'rock', 'trumpet', 'melody', 'jazz', 'funk', 'r&b', 'experimental', 'dark', 'ambient', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'brass instrument', 'musical instrument', 'trumpet', 'trombone', 'jazz', 'drum kit', 'drum', 'saxophone', 'speech', 'the trumpet', 'piano', 'guitar']","['jazz', 'noise', 'ambient', 'smooth jazz', 'piano', '115 bpm']",220,Smooth_Jazz_JwBjhBL9G6U_120s-130s,115,https://youtu.be/JwBjhBL9G6U?si=bo1Yp0MNJZ4hwjXQ
