ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
775,0,45,country,pop rap brasileiro,"['experimental', 'electroacoustic', 'musique concrete', 'electronic', 'experimental', 'ambient', 'electronic', 'experimental', 'ambient', 'drone', 'noise', 'dreamy', 'contemplative', 'hopeful', 'dark', 'intense', 'suspenseful', 'wave', 'water', 'surf', 'beach', 'surfer', 'speech', 'a piano', 'synthesizer', 'electric guitar']","['dreamy', 'pop rap brasileiro', '150 bpm', 'electroacoustic', 'wave', 'ambient', 'drone', 'electric guitar', 'beach', 'country', 'water', 'experimental']",300,Pop_Rap_Brasileiro_e_xGeZDk3Sw_39s-49s,150,https://youtu.be/e_xGeZDk3Sw?si=EYVXmteGA-itPRjS
776,0,45,country,pop rap brasileiro,"['electronic', 'ambient', 'minimalism', 'glitch', 'idm', 'downtempo', 'techno', 'minimal techno', 'deep techno', 'tech house', 'chill-out', 'chill-out lounge', 'lounge', 'house', 'dance', 'trance', 'dubstep', 'glitch-hop', 'breakbeat', 'hip-hop', 'rap', 'electro', 'field recording', 'foreign language', 'electronic', 'instrumental', 'medium tempo', 'synthesizer', 'ambient noises', 'mysterious', 'suspenseful', 'ominous', 'dark', 'eerie', 'haunting', 'space', 'alien', 'sound', 'ambient', 'mysterious', 'speech', 'fire', 'crackling', 'small']","['ambient noises', 'instrumental', 'field recording', 'country', 'lounge', 'trance', 'space', 'pop rap brasileiro', 'medium tempo', '155 bpm', 'downtempo', 'fire', 'rap', 'electronic']",608,Pop_Rap_Brasileiro_5dN3BdlYnTM_99s-109s,155,https://youtu.be/5dN3BdlYnTM?si=YVSdq--n21GFas2n
777,0,45,country,pop rap brasileiro,"['electronic', 'chill-out', 'lounge', 'electronic', 'chill-out', 'chill', 'latin', 'dance', 'r&b', 'soft', 'romantic', 'sad', 'soulful', 'dark', 'eerie', 'scary', 'speech', 'a saxophone', 'synthesizer', 'piano']","['95 bpm', 'soft', 'dance', 'pop rap brasileiro', 'electronic', 'romantic', 'synthesizer', 'country']",161,Pop_Rap_Brasileiro_Gx-PmS_C3k4_15s-25s,95,https://youtu.be/Gx-PmS_C3k4?si=sJYskQYTXCFJs-7G
778,0,45,country,pop rap brasileiro,"['pop', 'pop', 'latin', 'upbeat', 'positive', 'upbeat', 'catchy', 'melodic', 'upbeat', 'catchy', 'experimental', 'dark', 'avant-garde', 'rock', 'metal', 'soundtrack', 'heavy', 'industrial', 'speech', 'musical instrument', 'guitar', 'siren', 'police car (siren)', 'piano', 'electric guitar', 'vocal']","['latin', 'siren', 'positive', '128 bpm', 'upbeat', 'pop rap brasileiro', 'guitar', 'avant-garde', 'piano', 'country', 'soundtrack']",214,Pop_Rap_Brasileiro_tumrBqUEIGc_10s-20s,128,https://youtu.be/tumrBqUEIGc?si=dgJ7ZAnt5x86leOJ
779,0,45,country,pop rap brasileiro,"['r&b', 'soulful', 'emotional', 'gentle', 'ballad', 'heartfelt', 'emotional', 'soulful', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'tension', 'eerie', 'spooky', 'speech', 'musical instrument', 'brass instrument', 'piano', 'saxophone', 'voice']","['emotional', '129 bpm', 'musical instrument', 'pop rap brasileiro', 'r&b', 'country', 'brass instrument', 'suspense', 'horror']",186,Pop_Rap_Brasileiro_J2Ra63wi5gE_21s-31s,129,https://youtu.be/J2Ra63wi5gE?si=_TiIAYjIfeLy9GHj
780,0,45,country,pop rap brasileiro,"['electronic', 'hip-hop', 'dance', 'hip-hop', 'lounge', 'chill', 'jamaican', 'reggae', 'chill', 'relaxed', 'easygoing', 'hip hop', 'trap', 'beat', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'musical instrument', 'speech', 'dance', 'pop', 'electronic']","['chill', 'easygoing', 'ambient', 'music', 'pop rap brasileiro', 'dance', 'dark', 'hip hop', 'country', '153 bpm', 'electronic', 'beat', 'musical instrument', 'hip-hop']",168,Pop_Rap_Brasileiro_vhPhZbO7OXE_12s-22s,153,https://youtu.be/vhPhZbO7OXE?si=pk4LPxDizwzYL5jX
781,0,45,country,pop rap brasileiro,"['hip-hop', 'hip-hop', 'energetic', 'instrumental', 'upbeat', 'energetic', 'bouncy', 'trap', 'hip hop', 'aggressive', 'confident', 'determined', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'piano', 'bass', 'drums']","['eerie', 'pop rap brasileiro', '129 bpm', 'noise', 'bouncy', 'upbeat', 'country', 'hip-hop', 'energetic', 'hip hop']",336,Pop_Rap_Brasileiro_1fdv0OIhzzA_29s-39s,129,https://youtu.be/1fdv0OIhzzA?si=68xFcZn1daTbPQEL
782,0,45,country,pop rap brasileiro,"['hip-hop', 'hip-hop', 'dance', 'catchy', 'fun', 'quirky', 'hip hop', 'beat', 'cool', 'upbeat', 'energetic', 'dark', 'eerie', 'ominous', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'musical instrument', 'hip hop', 'beat', 'synth']","['synth', 'eerie', 'pop rap brasileiro', 'hip-hop', 'dance', 'hip hop', 'dark', 'country', 'rhythm', 'beat', 'music', 'catchy']",171,Pop_Rap_Brasileiro_OEtZ4eE3bA0_10s-20s,99,https://youtu.be/OEtZ4eE3bA0?si=qR8OU2nqqwjAcHyC
783,0,45,country,pop rap brasileiro,"['reggae', 'reggae', 'dancehall', 'female vocal', 'reggae', 'flute', 'bass', 'groove', 'short', 'hip hop', 'instrumental', 'beat', 'music', 'classical', 'piano', 'avant-garde', 'noise', 'speech', 'wind instrument', 'woodwind instrument', 'brass instrument', 'musical instrument', 'trumpet', 'flute', 'flute', 'bass', 'reggae']","['groove', 'hip hop', 'short', 'piano', 'trumpet', 'woodwind instrument', 'music', '134 bpm', 'beat', 'pop rap brasileiro', 'country', 'classical', 'musical instrument', 'noise', 'flute', 'bass']",170,Pop_Rap_Brasileiro__P7S2lKif-A_19s-29s,134,https://youtu.be/_P7S2lKif-A?si=KAA0FApbhZHvb_f0
784,0,45,country,pop rap brasileiro,"['pop', 'soul', 'r&b', 'reggae', 'woman', 'easy', 'romantic', 'soulful', 'soothing', 'heartfelt', 'sadness', 'experimental', 'dark', 'avant-garde', 'music', 'piano', 'classical', 'sound', 'cover', 'musical instrument', 'piano', 'speech', 'keyboard', 'guitar', 'ringtone', 'wind instrument', 'woodwind instrument', 'plucked string instrument', 'piano', 'guitar', 'vocal']","['experimental', 'pop rap brasileiro', 'guitar', 'romantic', 'ringtone', 'music', '153 bpm', 'keyboard', 'heartfelt', 'sadness', 'cover', 'country']",183,Pop_Rap_Brasileiro_fOrPSLkuI54_18s-28s,153,https://youtu.be/fOrPSLkuI54?si=L9YShoGgYaaZpJZM
785,0,45,country,pop rap brasileiro,"['folk', 'folk', 'male-female duet', 'love song', 'folk', 'medium tempo', 'acoustic guitar', 'harmonica', 'love story', 'melancholy', 'calm', 'peaceful', 'serene', 'waves', 'ocean', 'wind', 'sea', 'surf', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'strum', 'speech', 'stringed instrument', 'plucked instrument', 'six strings']","['musical instrument', 'country', 'surf', 'melancholy', '93 bpm', 'medium tempo', 'pop rap brasileiro', 'acoustic guitar']",227,Pop_Rap_Brasileiro_TQ5DUv_ZwRg_44s-54s,93,https://youtu.be/TQ5DUv_ZwRg?si=99rjorsZJt1tlB0d
786,0,45,country,pop rap brasileiro,"['ambient electronic', 'experimental', 'minimalism', 'flute', 'cinematic', 'dramatic', 'epic', 'inspirational', 'orchestral', 'dramatic', 'epic', 'suspenseful', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'space', 'alien', 'sound', 'speech', 'beatboxing', 'musical instrument', 'bass', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin', 'flute', 'cello', 'clarinet', 'trumpet', 'trombone', 'saxophone', 'piano', 'guitar', 'synthesizer', 'harp', 'choir', 'vocal', 'violin']","['151 bpm', 'saxophone', 'pop rap brasileiro', 'choir', 'violin', 'guitar', 'harp', 'country']",311,Pop_Rap_Brasileiro_qWnvpy5JqSs_40s-50s,151,https://youtu.be/qWnvpy5JqSs?si=SlJzP3so-oppYnMe
787,0,45,country,pop rap brasileiro,"['electronic', 'experimental', 'trip-hop', 'hip-hop', 'electronic', 'experimental', 'upbeat', 'funky', 'quirky', 'electronic', 'children', 'cool', 'funky', 'laidback', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'bass', 'distortion', 'speech', 'didgeridoo', 'musical instrument', 'electronic', 'funky', 'quirky']","['cool', 'dark', 'avant-garde', 'country', 'electronic', 'trip-hop', 'funky', 'hip-hop', 'upbeat', 'pop rap brasileiro', 'speech', 'laidback', 'sound', 'experimental']",181,Pop_Rap_Brasileiro_Nk7S7D0CQOY_14s-24s,172,https://youtu.be/Nk7S7D0CQOY?si=_fxac_GdsWaF-9I5
788,0,45,country,pop rap brasileiro,"['latin', 'electronic', 'hip-hop', 'rap', 'groovy', 'bouncy', 'latin', 'tropical', 'dance', 'punchy', 'energetic', 'trap', 'dark', 'ominous', 'foreboding', 'electronic', 'experimental', 'industrial', 'dark', 'ambient', 'speech', 'musical instrument', 'electronic', 'dance', 'reggaeton']","['energetic', 'pop rap brasileiro', 'dance', 'hip-hop', 'rap', 'punchy', 'latin', 'country', '129 bpm', 'groovy', 'experimental']",200,Pop_Rap_Brasileiro_EWcOY14GWwM_40s-50s,129,https://youtu.be/EWcOY14GWwM?si=6aqVtmBmcIS2RKXe
789,0,45,country,pop rap brasileiro,"['folk', 'acoustic', 'country', 'folk', 'uplifting', 'hopeful', 'optimistic', 'acoustic', 'positive', 'hopeful', 'dark', 'ambient', 'experimental', 'music', 'rock', 'experimental', 'soundtrack', 'psychedelic', 'noise', 'avant-garde', 'psychedelic rock', 'psychedelic music', 'noise rock', 'experimental rock', 'avant-garde rock', 'psychedelic soundtrack', 'speech', 'musical instrument', 'singing', 'banjo', 'acoustic guitar', 'drums']","['pop rap brasileiro', 'hopeful', 'acoustic', '93 bpm', 'psychedelic', 'noise rock', 'drums', 'music', 'speech', 'country', 'rock']",169,Pop_Rap_Brasileiro_e5Ct8ZW_rcs_15s-25s,93,https://youtu.be/e5Ct8ZW_rcs?si=snTWxfKXKkxLhWJH
790,0,45,country,pop rap brasileiro,"['reggae', 'reggae', 'dub', 'hip-hop', 'percussive', 'rhythmic', 'upbeat', 'island', 'pulsing', 'energetic', 'intense', 'eerie', 'suspenseful', 'scary', 'horror', 'sci-fi', 'sound-effects', 'suspense', 'thriller', 'speech', 'bouncy', 'trap', 'high energy']","['horror', 'upbeat', 'pulsing', 'sound-effects', 'hip-hop', 'pop rap brasileiro', '129 bpm', 'energetic', 'bouncy', 'country']",205,Pop_Rap_Brasileiro_g-UjVI_nVd8_20s-30s,129,https://youtu.be/g-UjVI_nVd8?si=AZ7eJgqpS-comFyc
791,0,45,country,pop rap brasileiro,"['hip-hop', 'hip-hop', 'instrumental', 'trap', 'hip-hop', 'energetic', 'upbeat', 'rap', 'drums', 'dramatic', 'intense', 'mysterious', 'eerie', 'suspenseful', 'spooky', 'aircraft', 'airport', 'air traffic control', 'runway', 'landing', 'speech', 'musical instrument', 'brass instrument', 'reggae', 'dancehall', 'upbeat']","['pop rap brasileiro', 'country', 'spooky', 'suspenseful', 'dramatic', '130 bpm', 'intense', 'mysterious', 'hip-hop']",180,Pop_Rap_Brasileiro_sErngyjY5fI_60s-70s,130,https://youtu.be/sErngyjY5fI?si=5AnAWSeFOE6iEpMF
792,0,45,country,pop rap brasileiro,"['latin', 'latin', 'upbeat', 'positive', 'uplifting', 'happy', 'corporate', 'fun', 'summer', 'dance', 'indie', 'ambient', 'chill', 'music', 'rock', 'guitar', 'soundtrack', 'speech', 'tambourine', 'rattle (instrument)', 'musical instrument', 'acoustic guitar', 'ukulele', 'bass']","['pop rap brasileiro', 'indie', 'summer', 'upbeat', 'latin', 'speech', 'bass', 'positive', 'country', 'music', 'dance']",191,Pop_Rap_Brasileiro_tXFyeIjwQUw_30s-40s,95,https://youtu.be/tXFyeIjwQUw?si=7gvm4xghymG6ZT9O
793,0,45,country,pop rap brasileiro,"['electronic', 'reggae - dub', 'dancehall', 'reggae', 'upbeat', 'catchy', 'laidback', 'r&b', 'groovy', 'female lead', 'latin', 'uplifting', 'positive', 'joyful', 'dark', 'ambient', 'post-rock', 'music', 'soundtrack', 'horror', 'suspense', 'dark', 'speech', 'piano', 'synthesizers', 'strings']","['horror', 'country', 'speech', 'positive', 'reggae - dub', 'joyful', 'pop rap brasileiro', '89 bpm', 'piano', 'reggae', 'upbeat', 'female lead']",214,Pop_Rap_Brasileiro_8_oE-iQeFeE_11s-21s,89,https://youtu.be/8_oE-iQeFeE?si=TFoSZPZ4_gnKmI_1
794,0,45,country,pop rap brasileiro,"['pop', 'pop', 'frustrated', 'funny', 'date', 'men', 'tropical', 'pop', 'fun', 'guitar', 'music', 'sound', 'chords', 'strumming', 'speech', 'musical instrument', 'jingle', 'plucked string instrument', 'piano', 'synthesizer', 'electric guitar']","['pop', 'men', 'music', 'country', 'funny', 'sound', 'jingle', 'pop rap brasileiro', 'synthesizer', 'piano', 'speech', '89 bpm', 'plucked string instrument']",187,Pop_Rap_Brasileiro_3yd_eoMOvqk_38s-48s,89,https://youtu.be/3yd_eoMOvqk?si=vkntyrkip8YGSiCQ
795,0,45,country,forro,"['experimental', 'improv', 'russian', 'balalaika', 'folk', 'acoustic', 'folk', 'traditional', 'carpathians', 'restless', 'agitated', 'sad', 'dark', 'melancholic', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'harmonica', 'musical instrument', 'speech', 'accordion', 'effects unit', 'singing', 'handheld keyboard', 'melodeon', 'squeezebox']","['restless', 'forro', 'agitated', '116 bpm', 'music', 'dark', 'country', 'harmonica']",339,Forro_zsFSHg2hxbc_60s-70s,116,https://youtu.be/zsFSHg2hxbc?si=OTm1RNyUhD6tldIF
796,0,45,country,forro,"['folk', 'marching band', 'traditional jewish', 'music', 'folk', 'live', 'performance', 'acoustic', 'instruments', 'street performance', 'band', 'music', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'harmonica', 'musical instrument', 'tambourine', 'speech', 'wind instrument', 'woodwind instrument', 'accordion', 'street band', 'loud music', 'raucous']","['162 bpm', 'avant-garde', 'raucous', 'live', 'country', 'street performance', 'instruments', 'forro']",206,Forro_mtqmDejqTho_13s-23s,162,https://youtu.be/mtqmDejqTho?si=58PfqFqFzO_61JQL
797,0,45,country,forro,"['international', 'folk', 'folk', 'polka', 'folk', 'violin', 'cello', 'piano', 'festive', 'energetic', 'traditional', 'dark', 'eerie', 'haunting', 'horror', 'music', 'soundtrack', 'suspense', 'creepy', 'accordion', 'harmonica', 'brass instrument', 'musical instrument', 'trombone', 'speech', 'swing music', 'trumpet', 'saxophone', 'the accordion', 'fiddle', 'irish folk']","['forro', 'accordion', '147 bpm', 'country', 'international', 'piano', 'festive', 'harmonica']",126,Forro_4v7SHJNW-xM_33s-43s,147,https://youtu.be/4v7SHJNW-xM?si=5tBtsD_qXaFeiwpn
798,0,45,country,forro,"['folk music', 'folk', 'cheering', 'lively', 'fast-tempo', 'instrumental', 'acoustic guitar', 'harmonica', 'traditional', 'chinese', 'melody', 'spooky', 'eerie', 'haunting', 'space', 'aliens', 'screaming', 'soundtrack', 'sci-fi', 'speech', 'accordion', 'harmonica', 'musical instrument', 'brass instrument', 'played with accordion', 'bass', 'percussion']","['musical instrument', 'bass', 'fast-tempo', 'country', 'chinese', 'speech', 'soundtrack', 'accordion', 'traditional', 'forro', 'percussion', '103 bpm', 'folk']",195,Forro_6gtHWbkqpxU_38s-48s,103,https://youtu.be/6gtHWbkqpxU?si=aGhhDWIxvACi28l2
799,0,45,country,forro,"['blues', 'folk', 'jazz', 'blues', 'break', 'guitar', 'blues', 'rockabilly', 'swing', 'clarinet', 'saxophone', 'excited', 'energetic', 'euphoric', 'dark', 'experimental', 'avant-garde', 'rock', 'psychedelic', 'guitar', 'psychedelic', 'speech', 'musical instrument', 'harmonica', 'brass instrument', 'wind instrument', 'woodwind instrument', 'harmonica', 'accordion', 'guitar']","['musical instrument', 'euphoric', 'forro', 'brass instrument', 'country', '98 bpm', 'break', 'jazz', 'guitar', 'avant-garde', 'harmonica', 'energetic', 'rockabilly', 'excited']",407,Forro_OR74idpsweg_32s-42s,98,https://youtu.be/OR74idpsweg?si=wfoAO_YIiDv0ez5R
800,0,45,country,forro,"['reggae', 'reggae', 'rocksteady', 'laidback', 'island', 'reggae', 'romantic', 'heartfelt', 'melancholy', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'sound', 'guitar', 'chords', 'melody', 'speech', 'musical instrument', 'guitar', 'rock music', 'electric guitar', 'bass guitar', 'piano']","['romantic', 'guitar', 'forro', 'nostalgic', '133 bpm', 'electric guitar', 'chords', 'country', 'rocksteady', 'melody']",218,Forro_PKlK6NvO8_g_15s-25s,133,https://youtu.be/PKlK6NvO8_g?si=cTlSZITBqd_sXenh
801,0,45,country,forro,"['jazz', 'easy listening', 'bossa nova', 'pop', 'heartbreak', 'slow', 'emotional', 'catchy', 'pop', 'strings', 'romantic', 'emotive', 'intimate', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'gentle', 'emotional', 'passionate']","['intimate', 'slow', '85 bpm', 'forro', 'catchy', 'country']",249,Forro_WKX84QR2Ws4_23s-33s,85,https://youtu.be/WKX84QR2Ws4?si=BEZ-4cFXGtC9AM1m
802,0,45,country,forro,"['rock', 'classic', 'rock', 'hopeful', 'classic rock', 'energetic', 'catchy melodies', 'freedom', 'music therapy', 'dark', 'intense', 'aggressive', 'experimental', 'noise', 'industrial', 'avant-garde', 'dark_ambient', 'speech', 'rock', 'funk', 'jazz']","['rock', 'dark', 'energetic', 'classic', 'forro', 'industrial', 'country', 'funk', '82 bpm']",377,Forro_dJ7ysapYc3M_47s-57s,82,https://youtu.be/dJ7ysapYc3M?si=9zAKPU-6WljQw2zG
803,0,45,country,forro,"['instrumental', 'rural', 'road', 'drone', 'plane flying', 'mountainous terrain', 'low altitude', 'engine sound', 'wind blowing', 'loud', 'aggressive', 'industrial', 'eerie', 'scary', 'spooky', 'scary', 'spooky', 'ghostly', 'eerie', 'haunted', 'speech', 'musical instrument', 'electronic', 'ambient', 'synthesizer']","['eerie', 'forro', 'aggressive', 'scary', '147 bpm', 'wind blowing', 'road', 'loud', 'musical instrument', 'country', 'ghostly', 'drone', 'speech', 'instrumental', 'mountainous terrain', 'synthesizer']",264,Forro_g3ONbwVoVvo_65s-75s,147,https://youtu.be/g3ONbwVoVvo?si=zwnmFhcNl3wtAiwW
804,0,45,country,forro,"['middle eastern', 'balkan', 'folk', 'upbeat', 'greek', 'traditional', 'lively', 'violin', 'tambourine', 'exciting', 'happy', 'upbeat', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'indie', 'indie', 'indie', 'musical instrument', 'speech', 'swing music', 'salsa music', 'singing', 'frame drum', 'kaval', 'tar']","['forro', '118 bpm', 'dark', 'indie', 'tar', 'experimental', 'country', 'upbeat', 'greek']",204,Forro_phyC9rzjpPQ_34s-44s,118,https://youtu.be/phyC9rzjpPQ?si=ThoyPp2dcDTASCyw
805,0,45,country,forro,"['pop', 'pop', 'scream', 'pop', 'female vocal', 'heartbreak', 'longing', 'commitment', 'hope', 'dark', 'eerie', 'scary', 'horror', 'ghost', 'sound', 'noise', 'scary', 'singing', 'musical instrument', 'speech', 'guitar', 'double bass', 'bowed string instrument', 'cello', 'rock music', 'guitar', 'drums', 'keyboard']","['77 bpm', 'country', 'scary', 'horror', 'sound', 'commitment', 'singing', 'dark', 'forro', 'speech']",192,Forro_7gXLD5ZjBZc_29s-39s,77,https://youtu.be/7gXLD5ZjBZc?si=_4ytIcoKBmTKW0wJ
806,0,45,country,forro,"['folk', 'latin', 'mexican', 'salsa', 'latin', 'carnival', 'plena', 'dominican republic', 'music festival', 'upbeat', 'fun', 'dark', 'experimental', 'avant-garde', 'rock', 'british', 'psychedelic', 'love', 'musical instrument', 'speech', 'brass instrument', 'swing music', 'accordion', 'harmonica', 'saxophone', 'singing', 'flute', 'accordion', 'acoustic guitar']","['country', 'fun', 'plena', 'musical instrument', 'harmonica', 'psychedelic', 'brass instrument', 'forro', 'dominican republic', 'rock', '122 bpm', 'singing', 'avant-garde']",376,Forro_M9w7ykclT8Y_20s-30s,122,https://youtu.be/M9w7ykclT8Y?si=nkeLPV6C3Mt_Tp9f
807,0,45,country,forro,"['pop', 'funk', 'happy', 'singing', 'pop', 'fun', 'dancing', 'powerful', 'energetic', 'dark', 'experimental', 'avant-garde', 'horror', 'gothic', 'industrial', 'darkwave', 'synthpop', 'speech', 'a bass', 'guitar', 'trumpet']","['happy', 'country', 'pop', '131 bpm', 'energetic', 'avant-garde', 'trumpet', 'dark', 'industrial', 'forro']",233,Forro_h2xU3E6kePw_26s-36s,131,https://youtu.be/h2xU3E6kePw?si=-1h6dmlTCIbKyiYh
808,0,45,country,forro,"['pop and jazz', 'pop ', 'jazz', 'jazz', 'trumpet', 'saxophone', 'jazz', 'trumpet', 'saxophone', 'bass', 'drums', 'jazz', 'trumpet', 'saxophone', 'ambient', 'dark_ambient', 'avant-garde', 'rock', 'indie', 'psychedelic', 'singer', 'mellow', 'speech', 'musical instrument', 'swing music', 'wind instrument', 'woodwind instrument', 'singing', 'trumpet', 'saxophone', 'piano']","['forro', 'jazz', 'pop ', 'country', 'saxophone', 'speech', 'trumpet', 'pop and jazz', 'ambient', '161 bpm', 'mellow']",228,Forro_iJ6PbgiylCI_28s-38s,161,https://youtu.be/iJ6PbgiylCI?si=26m2yTsKeZE_H3kk
809,0,45,country,forro,"['jazz', 'jazz', 'chinese', 'male singer', 'jazz', 'chinese', 'male', 'melancholy', 'hopeful', 'optimistic', 'peaceful', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'harmonica', 'saxophone', 'wind instrument', 'woodwind instrument', 'musical instrument', 'speech', 'brass instrument', 'jazz', 'singing', 'bowed string instrument', 'the accordion', 'trumpet', 'piano']","['the accordion', 'speech', 'country', 'haunting', 'piano', 'jazz', 'forro', 'melancholy', 'harmonica', 'brass instrument', 'dark', '110 bpm']",314,Forro_2rzNUb9L4Us_31s-41s,110,https://youtu.be/2rzNUb9L4Us?si=cmtw8uP5nwzSenq2
810,0,45,country,forro,"['pop', 'dance', 'fun', 'latin', 'upbeat', 'exciting', 'rhythmic', 'festive', 'latin', 'jazz', 'piano', 'dark', 'intense', 'dramatic', 'music', 'rock', 'soundtrack', 'instrumental', 'psychedelic', 'applause', 'speech', 'trumpet', 'saxophone', 'piano']","['128 bpm', 'applause', 'instrumental', 'music', 'trumpet', 'country', 'dance', 'upbeat', 'forro']",265,Forro_W77ZT2d-brw_20s-30s,128,https://youtu.be/W77ZT2d-brw?si=jDqwVCEipUHvUR6u
811,0,45,country,forro,"['jazz', 'soul-r&b', 'funk', 'jazz', 'big band', 'swing', 'jazz', 'big band', 'dance', 'pop', 'fun', 'festive', 'experimental', 'dark', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'swing music', 'funk', 'jingle (music)', 'soul music', 'speech', 'trumpet', 'saxophone', 'drums']","['industrial', '142 bpm', 'soul-r&b', 'avant-garde', 'pop', 'forro', 'country', 'noise', 'festive', 'dark', 'speech']",193,Forro_tp0DTm8jwFs_21s-31s,142,https://youtu.be/tp0DTm8jwFs?si=IsY0bHaPoUYdusGU
812,0,45,country,forro,"['folk', 'latin america', 'cheerful', 'traditional', 'mexican', 'folk', 'song', 'fun', 'upbeat', 'traditional', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'french', 'indie', 'harmonica', 'musical instrument', 'jingle bell', 'guitar', 'wind instrument', 'woodwind instrument', 'accordion', 'speech', 'jingle', 'played with accordion', 'guitar', 'bass', 'drums']","['forro', 'upbeat', 'jingle bell', 'mexican', 'folk', 'wind instrument', 'cheerful', 'country']",216,Forro_iuwAZ-x1sAo_14s-24s,161,https://youtu.be/iuwAZ-x1sAo?si=fqVW_iCMkAQwz67Q
813,0,45,country,forro,"['traditional folk', 'traditional', 'mexican', 'folk', 'traditional', 'mexican', 'folk', 'lively', 'traditional', 'mexican', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'speech', 'harmonica', 'musical instrument', 'jingle bell', 'accordion', 'accordion', 'guitar', 'bass']","['traditional', 'dark', 'accordion', 'experimental', 'bass', 'forro', 'folk', 'music', 'country', 'harmonica']",210,Forro_Glf5iwea1iE_10s-20s,89,https://youtu.be/Glf5iwea1iE?si=rxO8yiCyumt_KEUM
814,0,45,country,forro,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'experimental', 'electroacoustic', 'musique concrete', 'electronic', 'ambient', 'instrumental', 'suspenseful', 'eerie', 'eerie', 'contemplative', 'atmospheric', 'nostalgic', 'melancholic', 'bittersweet', 'speech', 'human voice', 'speaking', 'audio']","['human voice', 'audio', 'experimental', 'eerie', 'speech', 'suspenseful', 'atmospheric', 'country', 'speaking', 'instrumental', 'ambient', 'forro', '153 bpm']",556,Forro_XZdr9LpGJcw_215s-225s,153,https://youtu.be/XZdr9LpGJcw?si=Xy5A-dtG0MoO-J4F
