ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3774,0,45,r&b,disco,"['pop', 'funk', 'dance', 'funk', 'disco', 'pop', 'upbeat', 'funky', 'positive', 'bouncy', 'catchy', 'funky', 'groovy', 'positive', 'dark', 'ambient', 'experimental', 'music', 'rock', 'instrumental', 'soundtrack', 'heavy metal', 'speech', 'musical instrument', 'acoustic guitars', 'electric guitars', 'bass']","['funk', 'pop', 'heavy metal', 'disco', 'experimental', 'ambient', 'bass', 'music', 'r&b', 'rock', 'funky', 'bouncy']",249,Disco_fNFzfwLM72c_14s-24s,103,https://youtu.be/fNFzfwLM72c?si=1Vrp-HoydfBuK4O4
3775,0,45,r&b,disco,"['disco', 'funky', 'disco', 'guitars', 'funky', 'groovy', 'electric guitar', 'bass', 'drums', 'funky', 'upbeat', 'positive', 'experimental', 'noise', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'funk', 'funky', 'disco', 'guitars']","['funky', 'funk', 'guitars', 'speech', 'r&b', 'sound', 'experimental', '120 bpm', 'disco']",218,Disco_aXgSHL7efKg_20s-30s,120,https://youtu.be/aXgSHL7efKg?si=DiNWWQQ6tKZwYwb3
3776,0,45,r&b,disco,"['funk', 'pop', 'funk', 'dance', 'funky', 'groovy', 'jazz', 'pop', 'soulful', 'upbeat', 'funky', 'energetic', 'dark', 'experimental', 'avant-garde', 'electronic', 'rock', 'indie', 'indie', 'indie', 'swing music', 'soul music', 'psychedelic rock', 'electric piano', 'electric guitar', 'saxophone']","['funky', 'indie', 'upbeat', '100 bpm', 'pop', 'funk', 'r&b', 'disco', 'dark', 'dance', 'rock']",232,Disco_xFrGuyw1V8s_20s-30s,100,https://youtu.be/xFrGuyw1V8s?si=5sueebAA4D6TT6O0
3777,0,45,r&b,disco,"['pop', 'pop', 'electric', 'pop', 'male voice', 'dance', 'fun', 'upbeat', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'musical instrument', 'brass instrument', 'piano', 'saxophone', 'drums']","['saxophone', 'piano', 'upbeat', 'male voice', 'haunting', 'disco', 'pop', '115 bpm', 'r&b', 'drums', 'dance', 'fun', 'soundtrack', 'musical instrument', 'brass instrument', 'dark']",194,Disco_6dYWe1c3OyU_7s-17s,115,https://youtu.be/6dYWe1c3OyU?si=MbfSekQef00AkFvi
3778,0,45,r&b,disco,"['funk', 'disco', 'soul', 'hip-hop', 'r&b', 'disco', 'funk', 'r&b', 'funky', 'soul', 'retro', 'groovy', 'electric guitar', 'fun', 'funky', 'retro', 'dark', 'ambient', 'avant-garde', 'electronic', 'ambient', 'techno', 'dark', 'synthpop', 'singing', 'psychedelic rock', 'speech', 'musical instrument', 'guitar', 'hum', 'throbbing', 'rock music', 'electric guitar', 'bass', 'drums']","['117 bpm', 'drums', 'r&b', 'soul', 'ambient', 'disco']",185,Disco_uyGY2NfYpeE_34s-44s,117,https://youtu.be/uyGY2NfYpeE?si=oy1Ql-MW6iH8E-J_
3779,0,45,r&b,disco,"['pop', 'pop', 'upbeat', 'fun', 'uplifting', 'energetic', 'motivational', 'optimistic', 'positive', 'celebratory', 'festive', 'optimistic', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'jingle bell', 'jingle', 'a trumpet', 'trombone', 'drums']","['fun', 'avant-garde', 'a trumpet', 'pop', 'disco', 'energetic', 'noise', 'festive', 'dark ambient', 'drums', 'r&b', '127 bpm', 'motivational', 'experimental']",241,Disco_CS9OO0S5w2k_12s-22s,127,https://youtu.be/CS9OO0S5w2k?si=mplEu1u79IlGvem-
3780,0,45,r&b,disco,"['disco', 'funk', 'pop', 'funky', 'disco', 'retro', 'groove', 'bass', 'groovy', 'funky', 'bouncy', 'dark', 'ambient', 'post-rock', 'electronic', 'industrial', 'darkwave', 'synthpop', 'german', 'musical instrument', 'drum kit', 'drum', 'bass drum', 'electric guitar', 'riffs', 'solos', 'strings']","['dark', 'disco', 'drum', 'bouncy', 'electronic', 'r&b', '109 bpm', 'funky', 'synthpop']",208,Disco_SkypZuY6ZvA_18s-28s,109,https://youtu.be/SkypZuY6ZvA?si=XhgJSYk5vxLTkONt
3781,0,45,r&b,disco,"['funk', 'pop', 'disco', 'funk', 'soul', 'r&b', 'upbeat', 'funky', 'positive', 'groovy', 'bouncy', 'groovy', 'soulful', 'confident', 'dark', 'experimental', 'avant-garde', 'rock', 'soundtrack', 'psychedelic', 'love', 'swing music', 'speech', 'singing', 'guitars', 'horns', 'bass', 'drums', 'strings']","['r&b', 'avant-garde', 'funk', 'disco', 'experimental', 'positive', 'guitars']",240,Disco_F1ehMxQdCtQ_10s-20s,107,https://youtu.be/F1ehMxQdCtQ?si=g4e3LdX4QaKKDYhF
3782,0,45,r&b,disco,"['funk', 'funky', 'groovy', 'upbeat', 'funky', 'electric guitar', 'bass guitar', 'drums', 'percussion', 'funky', 'upbeat', 'energetic', 'dark', 'eerie', 'haunting', 'sound', 'rhythm', 'music', 'beat', 'dance', 'speech', 'bass guitar', 'piano', 'drums']","['energetic', 'dance', 'piano', 'dark', '119 bpm', 'sound', 'funky', 'disco', 'r&b']",253,Disco_yURRmWtbTbo_25s-35s,119,https://youtu.be/yURRmWtbTbo?si=VRUXmSTn_rZUJxWS
3783,0,45,r&b,unknown,"['lo-fi', 'chillhop', 'lo-fi', 'hip-hop', 'relax', 'relaxing', 'soft', 'peaceful', 'smooth', 'gentle', 'dreamy', 'calm', 'soothing', 'dark', 'experimental', 'avant-garde', 'horror', 'gothic', 'dark', 'metal', 'soundtrack', 'musical instrument', 'speech', 'guitar', 'guitar', 'bass', 'drums']","['r&b', 'speech', 'dark', '143 bpm', 'dreamy', 'relaxing', 'unknown', 'peaceful', 'musical instrument']",281,unknown_7K4S6nw2G2I_0s-0s,143,https://youtu.be/7K4S6nw2G2I?si=zGL6_dMzNDdz4Jpz
3784,0,45,r&b,unknown,"['reggae', 'reggae - dub', 'positive', 'cheerful', 'reggae', 'ska', 'jamaican', 'island', 'tropical', 'laidback', 'cheerful', 'experimental', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'speech', 'drums', 'bass', 'electric guitar']","['avant_garde', 'experimental', 'bass', 'jamaican', '128 bpm', 'unknown', 'laidback', 'dark_ambient', 'r&b']",305,unknown_tSPpkSVnu1c_0s-0s,128,https://youtu.be/tSPpkSVnu1c?si=X31jdm9NgWYoOpyD
3785,0,45,r&b,unknown,"['reggae', 'reggae', 'jamaican', 'ska', 'reggae', 'island', 'sunny', 'relaxed', 'easy', 'reggae', 'laidback', 'dark', 'ambient', 'gothic', 'rock', 'soundtrack', 'psychedelic', 'love', 'music for children', 'speech', 'jingle', 'bass', 'electric guitar', 'organ']","['bass', 'love', '88 bpm', 'unknown', 'easy', 'gothic', 'r&b', 'relaxed', 'ska', 'speech', 'island', 'jamaican', 'soundtrack', 'sunny', 'electric guitar']",1124,unknown_fZJGQBoyoyc_0s-0s,88,https://youtu.be/fZJGQBoyoyc?si=Ayukp29rEt5GJDUb
3786,0,45,r&b,unknown,"['hip-hop', 'reggae', 'dub', 'bass', 'jazzy', 'bassline', 'chill', 'groovy', 'drums', 'dramatic', 'intense', 'epic', 'dark', 'eerie', 'haunting', 'slow', 'calming', 'peaceful', 'relaxing', 'ambient', 'speech', 'musical instrument', 'drum kit', 'guitar', 'drum', 'snare drum', 'drums', 'bass', 'guitar']","['calming', 'epic', 'r&b', 'guitar', 'musical instrument', 'eerie', '140 bpm', 'chill', 'unknown']",332,unknown_MES0BW9HWus_0s-0s,140,https://youtu.be/MES0BW9HWus?si=u1JXSsKcxAZenn-H
3787,0,45,r&b,unknown,"['fusion', 'electric guitar', 'bass', 'drums', 'funky', 'rock', 'jazz', 'soulful', 'electric guitar', 'jazz', 'fusion', 'instrumental', 'suspenseful', 'dramatic', 'eerie', 'electronic', 'ambient', 'dark', 'atmospheric', 'sound design', 'drum kit', 'snare drum', 'drum', 'percussion', 'bass drum', 'musical instrument', 'speech', 'drum roll', 'a guitar', 'bass', 'piano']","['funky', 'unknown', 'a guitar', 'electronic', 'electric guitar', 'bass', 'speech', 'fusion', 'instrumental', 'drums', 'atmospheric', 'ambient', '165 bpm', 'r&b']",609,unknown_H0F9RadRqVg_0s-0s,165,https://youtu.be/H0F9RadRqVg?si=27senerabUWT_iyi
3788,0,45,r&b,unknown,"['reggae', 'reggae', 'ska', 'island', 'funky', 'relaxed', 'happy', 'reggae', 'island', 'fun', 'happy', 'positive', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'experimental', 'psychedelic', 'post-punk', 'musical instrument', 'speech', 'drum kit', 'drum', 'guitar', 'snare drum', 'percussion', 'drums', 'bass', 'vocal']","['unknown', 'musical instrument', 'percussion', 'ska', 'speech', 'vocal', 'island', 'avant-garde', '137 bpm', 'r&b', 'indie', 'fun', 'experimental']",189,unknown_Xebe_k5Gbf4_Nones-0s,137,https://youtu.be/Xebe_k5Gbf4?si=CwFs-LWamej1yOak
3789,0,45,r&b,unknown,"['reggae', 'reggae', 'horns', 'guitars', 'reggae', 'island', 'tropical', 'drums', 'percussion', 'dance', 'upbeat', 'happy', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'drum kit', 'snare drum', 'drum', 'bass drum', 'musical instrument', 'percussion', 'hi-hat', 'drum roll', 'bass', 'drums', 'trombone']","['noise', 'avant-garde', 'reggae', 'experimental', 'happy', 'horns', 'dance', 'percussion', 'upbeat', 'drum roll', 'unknown', 'hi-hat', 'r&b', 'drums', '138 bpm']",128,unknown_0n0piD82cNI_0s-0s,138,https://youtu.be/0n0piD82cNI?si=Ob7kd8ZdOpTZybNA
3790,0,45,r&b,unknown,"['reggae', 'reggae', 'calm', 'relaxed', 'reggae', 'music', 'beat', 'instrumental', 'background', 'happy', 'upbeat', 'positive', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'musical instrument', 'ringtone', 'drum machine', 'reggae', 'keyboard', 'piano', 'speech', 'synthesizer', 'reggae', 'steel drums', 'bass']","['synthesizer', 'reggae', 'happy', 'instrumental', 'calm', '172 bpm', 'musical instrument', 'drum machine', 'unknown', 'bass', 'r&b']",185,unknown_IxWo96Ye950_0s-0s,172,https://youtu.be/IxWo96Ye950?si=XhFfAijA_oaYyz_x
3791,0,45,r&b,unknown,"['reggae', 'reggae', 'cool', 'relaxed', 'reggae', 'smooth', 'island', 'summer', 'relaxed', 'laidback', 'chill', 'reggae', 'music', 'rock', 'electronic', 'indie', 'instrumental', 'musical instrument', 'effects unit', 'guitar', 'reggae', 'reggae', 'chill', 'instrumental']","['unknown', 'reggae', 'guitar', 'music', 'indie', 'instrumental', 'r&b', '91 bpm']",195,unknown_f-x1xxGnUlw_0s-0s,91,https://youtu.be/f-x1xxGnUlw?si=kLzg2YdCc2WyTwE-
3792,0,45,r&b,unknown,"['funk', 'jazz', 'latin', 'funky', 'soulful', 'groovy', 'bassline', 'saxophone', 'upbeat', 'positive', 'reggae', 'experimental', 'dark', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'speech', 'drum kit', 'musical instrument', 'drum', 'blues', 'bass drum', 'snare drum', 'guitar', 'bass guitar', 'organ', 'drums']","['unknown', 'avant-garde', '162 bpm', 'positive', 'r&b', 'groovy']",141,unknown_sm0Bp_-l8rw_0s-0s,162,https://youtu.be/sm0Bp_-l8rw?si=oiR79mIckmKGPQoX
3793,0,45,r&b,unknown,"['reggae', 'reggae', 'rocksteady', 'horns', 'pop', 'reggae', 'bass', 'drums', 'trumpet', 'upbeat', 'positive', 'energetic', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'experimental', 'noise', 'avant-garde', 'speech', 'drum kit', 'drum', 'musical instrument', 'snare drum', 'bass drum', 'percussion', 'singing', 'reggae', 'upbeat', 'horns']","['178 bpm', 'trumpet', 'musical instrument', 'unknown', 'bass', 'r&b']",74,unknown_C_MK5zO4N8M_0s-0s,178,https://youtu.be/C_MK5zO4N8M?si=Umw-U656qXowCzJn
3794,0,45,r&b,unknown,"['reggae - dub', 'reggae', 'dub', 'medium tempo', 'reggae', 'bass guitar', 'drums', 'piano', 'song', 'happy', 'upbeat', 'celebratory', 'dark', 'eerie', 'haunting', 'drums', 'music', 'sound', 'rhythm', 'beat', 'speech', 'snare drum', 'drum kit', 'drum', 'drum roll', 'percussion', 'bass drum', 'musical instrument', 'a bass', 'drum', 'piano']","['r&b', 'speech', 'medium tempo', 'drum', 'rhythm', 'beat', 'a bass', 'dark', 'reggae', 'musical instrument', '184 bpm', 'happy', 'unknown', 'celebratory']",1587,unknown_GJ147OI5Sk0_0s-0s,184,https://youtu.be/GJ147OI5Sk0?si=CCPvaMBmeH6jkWxy
3795,0,45,r&b,unknown,"['reggae', 'reggae', 'instrumental', 'horns', 'funky', 'groovy', 'positive', 'motivational', 'inspirational', 'sunny', 'upbeat', 'cheerful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'reggae', 'jamaican', 'trumpet']","['sunny', 'r&b', 'horns', 'dark', 'upbeat', 'electronic', 'reggae', 'avant-garde', '129 bpm', 'jamaican', 'groovy', 'unknown']",126,unknown_yfX_vVqDLn0_0s-0s,129,https://youtu.be/yfX_vVqDLn0?si=Xstje4cIAxCn7APy
3796,0,45,r&b,unknown,"['jazz', 'jazz', 'experimental', 'improv', 'upbeat', 'positive', 'groovy', 'funky', 'cool', 'funny', 'upbeat', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark', 'ambient', 'speech', 'synthesizer', 'musical instrument', 'drum machine', 'keyboard', 'singing', 'piano', 'bass', 'drums', 'trumpet']","['experimental', 'unknown', 'keyboard', 'piano', 'industrial', 'funny', 'r&b', 'funky']",106,unknown_l_Ub4fKbJ-w_0s-0s,162,https://youtu.be/l_Ub4fKbJ-w?si=QNMBBrUiM63xUYME
3797,0,45,r&b,unknown,"['reggae', 'reggae', 'bass', 'drums', 'slow', 'groovy', 'reggae', 'hip hop', 'instrumental', 'upbeat', 'cheerful', 'dark', 'experimental', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'speech', 'effects unit', 'swing music', 'guitar', 'musical instrument', 'guitars', 'bass', 'drums']","['groovy', 'reggae', 'unknown', 'r&b', '166 bpm', 'dark']",378,unknown_iUoTy8ln7mo_0s-0s,166,https://youtu.be/iUoTy8ln7mo?si=Q0-lOnaU3WuAjztP
3798,0,45,r&b,unknown,"['reggae', 'reggae', 'laid back', 'soulful', 'soulful', 'groovy', 'reggae', 'bass', 'piano', 'easy', 'positive', 'electronic', 'experimental', 'avant-garde', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'lounge', 'speech', 'rattle (instrument)', 'tambourine', 'drum', 'drum kit', 'jingle bell', 'snare drum', 'percussion', 'reggae', 'laid back', 'positive']","['positive', 'bass', 'unknown', 'speech', 'soulful', 'reggae', 'r&b', 'laid back', '150 bpm']",164,unknown_pncMXGsNjj8_0s-0s,150,https://youtu.be/pncMXGsNjj8?si=V55YvkgCSN4aV_WS
3799,0,45,r&b,unknown,"['reggae - dub', 'reggae', 'dub', 'hip-hop', 'dance', 'electronic', 'pop', 'fun', 'hip hop', 'urban', 'reggae', 'electronic', 'experimental', 'avant-garde', 'electronic', 'dance', 'techno', 'swedish', 'speech', 'musical instrument', 'brass instrument', 'trumpet', 'trombone', 'synth']","['hip hop', 'urban', 'dub', 'reggae - dub', 'electronic', 'swedish', 'trumpet', 'r&b', 'unknown', 'experimental', 'reggae', 'techno', '132 bpm', 'trombone']",186,unknown_jQyRPeJLge0_0s-0s,132,https://youtu.be/jQyRPeJLge0?si=sTT51z2Rytrc7VDg
3800,0,45,r&b,unknown,"['reggae', 'reggae', 'jamaican', 'irie', 'funky', 'reggae', 'laidback', 'groovy', 'cool', 'cool', 'smooth', 'mellow', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'downtempo', 'drum kit', 'snare drum', 'drum', 'bass drum', 'percussion', 'drum roll', 'hi-hat', 'musical instrument', 'drums', 'bass', 'guitar']","['r&b', 'reggae', 'avant-garde', 'unknown', 'drum', 'drum kit', 'musical instrument', '148 bpm', 'jamaican', 'experimental']",171,unknown_PwO0NJKRAkE_0s-0s,148,https://youtu.be/PwO0NJKRAkE?si=lxb7AJu6D-tVd4al
3801,0,45,r&b,unknown,"['rock', 'psychedelic rock', 'progressive rock', 'instrumental', 'psychedelic', 'rock', 'rock', 'electric guitars', 'bass', 'drums', 'keyboard', 'intense', 'passionate', 'energetic', 'dark', 'eerie', 'haunting', 'scary', 'horror', 'ghostly', 'haunting', 'spooky', 'speech', 'rock music', 'musical instrument', 'percussion', 'drum kit', 'drum', 'singing', 'electric guitar', 'bass', 'drums']","['energetic', 'passionate', 'r&b', 'psychedelic rock', 'electric guitars', 'bass', 'intense', '113 bpm', 'progressive rock', 'musical instrument', 'eerie', 'drums', 'haunting', 'unknown', 'drum', 'speech']",237,unknown_SZ5pyIy6Gvo_0s-0s,113,https://youtu.be/SZ5pyIy6Gvo?si=ELQwTNmZnuTjUXec
3802,0,45,r&b,unknown,"['reggae', 'reggae', 'christmas', 'carols', 'reggae', 'classic', 'instrumental', 'reggae', 'positive', 'catchy', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum kit', 'musical instrument', 'snare drum', 'drum', 'speech', 'percussion', 'bass drum', 'electric guitar', 'bass', 'drums']","['drums', 'drum kit', 'bass drum', 'catchy', 'christmas', '139 bpm', 'electric guitar', 'percussion', 'instrumental', 'r&b', 'carols', 'unknown']",224,unknown_oltlG4AaeAg_0s-0s,139,https://youtu.be/oltlG4AaeAg?si=bkxXdrJ81dL_mEr0
3803,0,45,r&b,unknown,"['reggae', 'reggae', 'electric guitar', 'bass', 'funky', 'reggae', 'groovy', 'upbeat', 'guitar', 'reggae', 'dancehall', 'tropical', 'experimental', 'dark', 'avant-garde', 'electronic', 'dance', 'techno', 'synthpop', 'dark', 'musical instrument', 'guitar', 'speech', 'drum kit', 'plucked string instrument', 'blues', 'swing music', 'drum', 'drums', 'bass', 'guitar']","['experimental', 'bass', 'dancehall', 'avant-garde', 'r&b', 'unknown', '106 bpm']",238,unknown_sRR13m-cm44_0s-0s,106,https://youtu.be/sRR13m-cm44?si=3ZR7S5t-JDGvm0Y2
3804,0,45,r&b,unknown,"['hip-hop', 'r&b', 'hip-hop', 'chilled', 'background', 'funky', 'groovy', 'old school', 'hip hop', 'relaxed', 'hip-hop', 'soul', 'groove', 'dark', 'experimental', 'avant-garde', 'electronic', 'jazz', 'hip', 'trip', 'downtempo', 'hip hop music', 'organ', 'speech', 'groovy', 'soulful', 'carefree']","['90 bpm', 'old school', 'background', 'hip-hop', 'groove', 'unknown', 'r&b', 'carefree', 'experimental', 'chilled', 'soul']",159,unknown_QltVhRu7Tpk_0s-0s,90,https://youtu.be/QltVhRu7Tpk?si=m_Ca8Fl49YuHz3uV
3805,0,45,r&b,unknown,"['lo-fi', 'hip-hop', 'instrumental', 'chill', 'lo-fi', 'hip-hop', 'chill', 'lofi', 'hip hop', 'piano', 'drums', 'chill', 'relaxed', 'peaceful', 'dark', 'ambient', 'experimental', 'horror', 'dark', 'ambient', 'industrial', 'soundtrack', 'speech', 'drums', 'piano', 'bass']","['dark', 'piano', 'bass', '84 bpm', 'unknown', 'lo-fi', 'hip-hop', 'industrial', 'chill', 'instrumental', 'ambient', 'soundtrack', 'drums', 'r&b']",172,unknown_LTVYleAsxmo_0s-0s,84,https://youtu.be/LTVYleAsxmo?si=_rl2EuaDYzvJc5Rn
3806,0,45,r&b,unknown,"['lo-fi hip-hop', 'lo-fi', 'hip-hop', 'trap', 'hip hop', 'lofi', 'electric guitar', 'bass', 'drums', 'chill', 'relaxed', 'peaceful', 'dark', 'ambient', 'post-rock', 'music', 'soundtrack', 'horror', 'piano', 'dark', 'musical instrument', 'drum kit', 'percussion', 'drum', 'guitar', 'speech', 'snare drum', 'hip hop', 'bass', 'drums']","['relaxed', 'bass', 'post-rock', 'drums', 'r&b', 'unknown', '119 bpm', 'lofi']",1060,unknown_kGCVkQwGiTg_0s-0s,119,https://youtu.be/kGCVkQwGiTg?si=8sS9xc3G34ASxoB_
3807,0,45,r&b,unknown,"['hip-hop', 'lo-fi', 'hip-hop', 'instrumental', 'chill', 'relaxing', 'ambient', 'chill hop', 'groove', 'chill', 'relaxed', 'mellow', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'brass instrument', 'saxophone', 'musical instrument', 'wind instrument', 'woodwind instrument', 'electric bass', 'electric guitar', 'synthesizer']","['r&b', 'ambient', 'woodwind instrument', 'experimental', 'eerie', 'electric bass', 'relaxing', 'haunting', '90 bpm', 'chill hop', 'instrumental', 'unknown', 'lo-fi']",149,unknown_uXSK0akKz34_0s-0s,90,https://youtu.be/uXSK0akKz34?si=xFvJoGjnIAgN945j
3808,0,45,r&b,unknown,"['country', 'pop', 'country', 'strong', 'acoustic', 'country', 'western', 'male vocals', 'piano', 'easygoing', 'hopeful', 'positive', 'experimental', 'dark', 'avant-garde', 'rock', 'experimental', 'instrumental', 'soundtrack', 'noise', 'musical instrument', 'speech', 'guitar', 'upbeat', 'acoustic', 'pop']","['unknown', '126 bpm', 'r&b', 'avant-garde', 'soundtrack', 'country', 'experimental']",212,unknown_AISALKbqL1Q_0s-0s,126,https://youtu.be/AISALKbqL1Q?si=wr0LaAqn0exy1qcK
3809,0,45,r&b,unknown,"['hip-hop', 'hip-hop', 'relaxed', 'background', 'laidback', 'soulful', 'groovy', 'r&b', 'cool', 'chill', 'mellow', 'soulful', 'indie', 'ambient', 'chill', 'rock', 'indie', 'indie', 'speech', 'musical instrument', 'guitar', 'piano', 'hip hop drums']","['groovy', 'hip hop drums', 'unknown', '150 bpm', 'r&b', 'speech', 'cool', 'chill']",219,unknown_N0weBLcOTik_0s-0s,150,https://youtu.be/N0weBLcOTik?si=txxxt4432K8KEG3j
3810,0,45,r&b,unknown,"['jazz', 'lo-fi', 'chill-out', 'chill', 'relaxing', 'calm', 'jazz', 'guitar', 'peaceful', 'calm', 'serene', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'piano', 'soundtrack', 'horror', 'musical instrument', 'guitar', 'rock music', 'singing', 'effects unit', 'plucked string instrument', 'speech', 'guitar', 'piano', 'saxophone']","['eerie', 'instrumental', 'jazz', 'r&b', 'calm', 'peaceful', 'musical instrument', 'unknown', 'effects unit', 'plucked string instrument', 'rock music']",348,unknown_gKvbbHzVzoA_0s-0s,140,https://youtu.be/gKvbbHzVzoA?si=dnH3H3Vac65bXj8S
3811,0,45,r&b,unknown,"['pop', 'soulful', 'groovy', 'funk rock', 'classic rock', 'female voice', 'electric guitar', 'drums', 'harmonica', 'exciting', 'energetic', 'joyful', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'scary', 'suspenseful', 'creepy', 'speech', 'rock music', 'musical instrument', 'singing', 'applause', 'piano', 'guitar', 'bass']","['suspenseful', '114 bpm', 'applause', 'unknown', 'rock music', 'electric guitar', 'exciting', 'eerie', 'r&b']",251,unknown_uWZOkKUA1Rg_0s-0s,114,https://youtu.be/uWZOkKUA1Rg?si=UEM-tMnLePa6AWwY
3812,0,45,r&b,unknown,"['hip-hop', 'lo-fi', 'hip-hop', 'soul-r&b', 'hip hop', 'groovy', 'old school', 'beat', 'instrumental', 'groovy', 'urban', 'nostalgic', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'hip hop', 'jazz', 'instrumental']","['instrumental', 'noise', 'speech', 'unknown', '92 bpm', 'beat', 'soul-r&b', 'r&b', 'nostalgic', 'sound', 'groovy', 'urban']",293,unknown_Kx03oETJhiA_0s-0s,92,https://youtu.be/Kx03oETJhiA?si=3mRfnjiQeF9U7tUd
3813,0,45,r&b,unknown,"['jazz', 'funk', 'soul', 'groove', 'jazzy', 'hip hop', 'jazz', 'lounge', 'easy listening', 'cool', 'jazzy', 'relaxed', 'lounge', 'background', 'jazz', 'piano', 'bass', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'ambient', 'dark_ambient', 'noise', 'speech', 'the bass', 'keyboard', 'drums']","['dark_ambient', 'the bass', 'jazz', 'r&b', 'piano', 'unknown', 'groove', 'bass', 'jazzy']",373,unknown_38DFsxRNX_o_0s-0s,85,https://youtu.be/38DFsxRNX_o?si=aqfX2fgouoxD5Uis
3814,0,45,r&b,unknown,"['experimental', 'ambient electronic', 'ambient', 'experimental', 'electroacoustic', 'ambient electronic', 'uplifting', 'energetic', 'catchy', 'upbeat', 'driving', 'suspense', 'dark', 'eerie', 'haunting', 'sound', 'music', 'noise', 'industrial', 'ambient', 'speech', 'hip hop', 'instrumental', 'rap']","['dark', 'sound', '147 bpm', 'unknown', 'eerie', 'ambient', 'industrial', 'catchy', 'suspense', 'uplifting', 'electroacoustic', 'music', 'ambient electronic', 'r&b', 'hip hop', 'instrumental', 'upbeat', 'experimental']",152,unknown_Znx7QkAYI_o_0s-0s,147,https://youtu.be/Znx7QkAYI_o?si=Sfg7f-5HKxguY-Nn
3815,0,45,r&b,unknown,"['r&b', 'jazz', 'funk', 'soul', 'funky', 'laidback', 'groovy', 'relaxed', 'cool', 'hip hop', 'groove', 'relaxed', 'dark', 'experimental', 'avant-garde', 'electronic', 'jazz', 'trip', 'downtempo', 'lounge', 'drum kit', 'drum', 'snare drum', 'bass drum', 'musical instrument', 'hi-hat', 'speech', 'percussion', 'a wah wah guitar', 'bass', 'drums']","['r&b', 'funky', '84 bpm', 'electronic', 'unknown', 'drum kit', 'cool', 'avant-garde', 'downtempo']",219,unknown_3q9ZpmZbbOM_0s-0s,84,https://youtu.be/3q9ZpmZbbOM?si=NQmuuv93FFrw_WGK
3816,0,45,r&b,unknown,"['hip-hop', 'hip-hop', 'soulful', 'sensual', 'r&b', 'soul', 'groovy', 'mellow', 'laidback', 'chill', 'mysterious', 'dark', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'speech', 'piano', 'saxophone', 'drums']","['groovy', 'avant-garde', 'unknown', 'idm', 'experimental', 'drums', 'soul', '79 bpm', 'soulful', 'hip-hop', 'r&b']",159,unknown_Yg8aINnj1EQ_0s-0s,79,https://youtu.be/Yg8aINnj1EQ?si=lFUitRkmMw2FXJSz
3817,0,45,r&b,unknown,"['jazz', 'folk', 'instrumental', 'piano', 'sad', 'sentimental', 'piano', 'calm', 'relaxed', 'soothing', 'beautiful', 'mellow', 'reflective', 'nostalgic', 'dark', 'melancholic', 'music', 'piano', 'classical', 'sound', 'dark', 'cello', 'bowed string instrument', 'double bass', 'speech', 'musical instrument', 'piano', 'brass instrument', 'piano', 'keyboard', 'musical instrument']","['folk', 'brass instrument', 'sound', 'sentimental', '110 bpm', 'piano', 'r&b', 'unknown']",235,unknown_vlABLJZVluo_0s-0s,110,https://youtu.be/vlABLJZVluo?si=VcNKMmBhzpeAcH-V
