ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3183,0,45,new age,piano cover,"['experimental', 'ambient', 'improv', 'piano', 'sad', 'melancholy', 'sad', 'dramatic', 'piano', 'solo', 'music', 'mellow', 'sad', 'reflective', 'ambient', 'dark', 'experimental', 'music', 'sound', 'piano', 'notes', 'chords', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'speech', 'piano', 'sadness', 'lonely']","['152 bpm', 'sad', 'solo', 'improv', 'keyboard', 'dark', 'music', 'chords', 'ambient', 'electric piano', 'reflective', 'musical instrument', 'piano cover', 'piano', 'mellow', 'new age']",375,Piano_Cover_FXwmPXMU9is_49s-59s,152,https://youtu.be/FXwmPXMU9is?feature=shared
3184,0,45,new age,piano cover,"['folk', 'experimental', 'instrumental', 'experimental', 'electroacoustic', 'ambient', 'acoustic', 'guitar', 'female', 'vocal', 'suspenseful', 'sad', 'mellow', 'melancholic', 'dark', 'experimental', 'avant-garde', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'speech', 'singing', 'strum', 'a classical guitar']","['feedback', 'female', 'mellow', 'guitar', 'strum', 'piano cover', 'new age', 'a classical guitar', '92 bpm']",265,Piano_Cover_ewi4LJ1visw_21s-31s,92,https://youtu.be/ewi4LJ1visw?feature=shared
3185,0,45,new age,piano cover,"['folk', 'acoustic', 'folk', 'piano', 'acoustic', 'female vocals', 'folk', 'pop', 'reflective', 'heartwarming', 'gentle', 'hopeful', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'musical instrument', 'speech', 'guitar', 'bowed string instrument', 'singing', 'cello', 'plucked string instrument', 'acoustic guitar', 'piano', 'strings']","['gentle', 'new age', 'reflective', 'piano cover', 'avant_garde', 'post-rock', '150 bpm']",254,Piano_Cover_RBumgq5yVrA_26s-36s,150,https://youtu.be/RBumgq5yVrA?feature=shared
3186,0,45,new age,piano cover,"['classical', 'classical', 'cello', 'orchestra', 'mysterious', 'dramatic', 'suspenseful', 'eerie', 'cinematic', 'mysterious', 'suspenseful', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'horror', 'suspense', 'instrumental', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'violin', 'string section', 'cello', 'violin', 'strings']","['new age', 'soundtrack', 'violin', 'mysterious', 'piano cover', 'suspenseful', '143 bpm']",383,Piano_Cover_sTkQUL_MMLU_60s-50s,143,https://youtu.be/sTkQUL_MMLU?feature=shared
3187,0,45,new age,piano cover,"['pop', 'pop', 'sadness', 'tomorrow', 'folk', 'male vocal', 'emotional', 'yearning', 'lament', 'sad', 'longing', 'contemplative', 'music', 'guitar', 'classical', 'sound', 'acoustic', 'bowed string instrument', 'double bass', 'cello', 'musical instrument', 'pizzicato', 'piano', 'violin', 'piano', 'cello', 'pop']","['double bass', '172 bpm', 'piano cover', 'pop', 'classical', 'lament', 'male vocal', 'new age']",177,Piano_Cover_uiLCJwF1J9A_20s-30s,172,https://youtu.be/uiLCJwF1J9A?feature=shared
3188,0,45,new age,piano cover,"['classical', 'piano', 'lonely', 'shadows', 'sad', 'nostalgic', 'piano', 'emotional', 'reflective', 'emotional', 'sad', 'dramatic', 'ambient', 'dark_ambient', 'post_rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'musical instrument', 'piano', 'keys', 'music', 'sound']","['new age', 'electronic', 'post_rock', 'sound', 'post-rock', 'piano cover', 'ambient', 'chillout']",198,Piano_Cover_DPJv5u1EcaM_52s-62s,172,https://youtu.be/DPJv5u1EcaM?feature=shared
3189,0,45,new age,piano cover,"['pop', 'pop', 'emotional', 'sad', 'emotional', 'sad', 'passionate', 'heartbreak', 'heartbroken', 'sad', 'nostalgic', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'singing', 'musical instrument', 'piano', 'drum', 'guitar']","['heartbroken', 'piano cover', 'singing', 'electronic', '172 bpm', 'new age', 'sad', 'pop']",236,Piano_Cover_Oextk-If8HQ_26s-36s,172,https://youtu.be/Oextk-If8HQ?feature=shared
3190,0,45,new age,piano cover,"['classical', 'gentle', 'emotional', 'reflective', 'classical', 'melancholy', 'emotional', 'peaceful', 'calm', 'melancholy', 'reflective', 'pensive', 'ambient', 'dark ambient', 'new age', 'music', 'piano', 'classical', 'soundtrack', 'emotional', 'bowed string instrument', 'cello', 'double bass', 'musical instrument', 'piano', 'pizzicato', 'violin', 'classical music', 'piano', 'cello', 'emotional']","['new age', '95 bpm', 'double bass', 'ambient', 'dark ambient', 'classical music', 'piano cover', 'calm', 'emotional', 'piano']",202,Piano_Cover_Sx3WV9GSOmc_30s-40s,95,https://youtu.be/Sx3WV9GSOmc?feature=shared
3191,0,45,new age,piano cover,"['classical', 'piano', 'violin', 'christmas', 'emotional', 'passionate', 'romantic', 'cinematic', 'piano-violin', 'heartfelt', 'reflective', 'intimate', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'classical', 'soundtrack', 'dark', 'bowed string instrument', 'musical instrument', 'cello', 'double bass', 'violin', 'speech', 'the piano', 'violin']","['ambient', 'music', 'romantic', 'soundtrack', 'piano', 'emotional', 'bowed string instrument', 'cello', 'classical', 'post-rock', 'piano cover', '147 bpm', 'violin', 'double bass', 'intimate', 'new age']",277,Piano_Cover_-onQcF95pfs_10s-20s,147,https://youtu.be/-onQcF95pfs?feature=shared
3192,0,45,new age,piano cover,"['pop', 'burning', 'romantic', 'emotional', 'calm', 'gentle', 'melancholic', 'piano', 'cello', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'suspenseful', 'haunting', 'dark', 'cello', 'double bass', 'bowed string instrument', 'musical instrument', 'piano', 'piano', 'cello', 'violin']","['pop', 'eerie', 'piano cover', 'suspenseful', '135 bpm', 'new age', 'bowed string instrument', 'violin']",235,Piano_Cover_BIP_YvZe6IM_12s-22s,135,https://youtu.be/BIP_YvZe6IM?feature=shared
3193,0,45,new age,piano cover,"['classical', 'classical', 'cello', 'folk', 'classical', 'solo cello', 'melancholy', 'reflection', 'freedom', 'dramatic', 'emotional', 'sad', 'dark', 'eerie', 'haunting', 'dark', 'eerie', 'haunting', 'ghostly', 'spooky', 'speech', 'bowed string instrument', 'double bass', 'musical instrument', 'cello', 'a cello', 'a violin']","['melancholy', 'piano cover', 'solo cello', 'new age', 'a cello', 'speech', 'double bass', '135 bpm']",264,Piano_Cover_aE2GCa-_nyU_33s-43s,135,https://youtu.be/aE2GCa-_nyU?feature=shared
3194,0,45,new age,piano cover,"['classical', 'soundtrack', 'ambient', 'cinematic', 'orchestral', 'ambient electronic', 'piano', 'strings', 'drama', 'uplifting', 'piano', 'orchestra', 'hopeful', 'flowing', 'reflective', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'scary music', 'double bass', 'cello', 'bowed string instrument', 'timpani', 'theme music', 'pizzicato', 'background music', 'piano', 'strings', 'orchestral']","['timpani', 'new age', 'theme music', 'dark_ambient', 'cinematic', 'orchestral', 'scary music', 'cello', 'ambient', 'electronic', 'chillout', 'background music', '135 bpm', 'piano cover']",204,Piano_Cover_v4AfGCEGCms_100s-110s,135,https://youtu.be/v4AfGCEGCms?feature=shared
3195,0,45,new age,piano cover,"['experimental', 'minimalism', 'instrumental', 'electronic', 'ambient', 'experimental', 'piano', 'uplifting', 'optimistic', 'hopeful', 'evolving', 'suspenseful', 'dark', 'ambient', 'post-rock', 'experimental', 'instrumental', 'post-rock', 'post-punk', 'downtempo', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'string section', 'violin', 'violin', 'piano', 'synthesizer']","['post-rock', 'ambient', 'cello', 'minimalism', 'synthesizer', 'evolving', 'suspenseful', 'experimental', 'instrumental', 'hopeful', 'new age', '128 bpm', 'piano cover', 'dark', 'musical instrument']",286,Piano_Cover_fz4MzJTeL0c_12s-22s,128,https://youtu.be/fz4MzJTeL0c?feature=shared
3196,0,45,new age,piano cover,"['classical', 'piano', 'slow', 'melancholy', 'melancholic', 'contemplative', 'medium tempo', 'solo piano', 'melancholic', 'sad', 'passionate', 'emotional', 'elegant', 'sad', 'dark', 'melancholic', 'emotional', 'sad', 'beautiful', 'melancholic', 'piano', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'piano', 'keys', 'instrument', 'music', 'sound']","['piano cover', 'solo piano', '178 bpm', 'keys', 'new age', 'sound', 'emotional', 'contemplative']",190,Piano_Cover_eYZqLvLYHfM_20s-30s,178,https://youtu.be/eYZqLvLYHfM?feature=shared
3197,0,45,new age,piano cover,"['folk', 'folk', 'violin', 'piano', 'lively', 'rhythmic', 'violin', 'folk', 'happy', 'dramatic', 'violin', 'piano', 'not provided', 'music', 'classical', 'guitar', 'soundtrack', 'instrumental', 'bowed string instrument', 'violin', 'cello', 'musical instrument', 'double bass', 'pizzicato', 'string section', 'played on fiddle', 'accordion', 'piano']","['soundtrack', '89 bpm', 'happy', 'not provided', 'pizzicato', 'played on fiddle', 'new age', 'piano cover', 'music', 'folk', 'musical instrument']",155,Piano_Cover_mdkWFPrrZVQ_30s-40s,89,https://youtu.be/mdkWFPrrZVQ?feature=shared
3198,0,45,new age,piano cover,"['classical', 'ambient', 'cello', 'violin', 'piano', 'background', 'relaxing', 'soothing', 'beautiful', 'peaceful', 'warm', 'nostalgic', 'cinematic', 'calm', 'meditation', 'inspiring', 'emotional', 'optimistic', 'uplifting', 'tender', 'heartfelt', 'hopeful', 'love', 'romantic', 'light', 'positive', 'meditative', 'gentle', 'dreamy', 'inspirational', 'soft', 'delicate', 'calming', 'cinematic', 'suspenseful', 'cinematic', 'strings', 'sad', 'emotional', 'dramatic', 'sad', 'emotional', 'powerful', 'dark', 'eerie', 'haunting', 'dark', 'eerie', 'haunting', 'ominous', 'foreboding', 'double bass', 'cello', 'bowed string instrument', 'pizzicato', 'musical instrument', 'cello', 'violin', 'piano']","['new age', 'pizzicato', 'relaxing', 'piano cover', 'haunting', 'violin', 'background', 'uplifting', 'gentle', 'classical', '109 bpm']",222,Piano_Cover_lUjWJSnGVB0_45s-55s,109,https://youtu.be/lUjWJSnGVB0?feature=shared
3199,0,45,new age,piano cover,"['ambient', 'cinematic', 'experimental', 'instrumental', 'soundtrack', 'ambient', 'electric guitar', 'mellow', 'emotional', 'reflective', 'sincere', 'gentle', 'tender', 'melancholic', 'reflective', 'hopeful', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'dark', 'post-rock', 'guitar', 'musical instrument', 'effects unit', 'speech', 'plucked string instrument', 'echo', 'electric guitar', 'clean', 'ambient']","['echo', 'new age', 'hopeful', 'melancholic', 'dark', 'musical instrument', 'guitar', 'clean', 'ambient', 'mellow', 'piano cover', 'instrumental']",243,Piano_Cover_I8tEcMjV_zE_14s-24s,72,https://youtu.be/I8tEcMjV_zE?feature=shared
3200,0,45,new age,piano cover,"['jazz', 'lounge', 'easy listening', 'cool', 'jazzy', 'relaxed', 'retro', 'piano', 'cool', 'laid-back', 'jazz', 'dark', 'eerie', 'haunting', 'music', 'piano', 'sound', 'dark', 'horror', 'double bass', 'musical instrument', 'speech', 'bowed string instrument', 'piano', 'upright bass', 'saxophone']","['lounge', 'cool', 'piano', 'new age', 'piano cover', 'saxophone', '117 bpm', 'haunting', 'jazz']",260,Piano_Cover_4DH0bxnCfs0_36s-46s,117,https://youtu.be/4DH0bxnCfs0?feature=shared
3201,0,45,new age,piano cover,"['pop', 'piano', 'regret', 'loss', 'pop', 'emotional', 'sadness', 'loneliness', 'miss you', 'passionate', 'epic', 'triumphant', 'dark', 'eerie', 'haunting', 'music', 'piano', 'dark', 'horror', 'soundtrack', 'speech', 'piano', 'musical instrument', 'keyboard', 'piano', 'electronic', 'ambient']","['music', 'loss', '119 bpm', 'dark', 'piano', 'piano cover', 'passionate', 'new age', 'miss you', 'pop']",252,Piano_Cover_3ADlW2EqcMo_30s-40s,119,https://youtu.be/3ADlW2EqcMo?feature=shared
3202,0,45,new age,indie game soundtrack,"['traditional folk', 'folk', 'traditional', 'traditional', 'fiddle', 'upbeat', 'happy', 'traditional', 'folk', 'classical', 'violin', 'string', 'instrumental', 'music', 'musical instrument', 'bowed string instrument', 'violin', 'cello', 'string section', 'double bass', 'violin', 'fiddle', 'irish traditional music']","['folk', 'traditional folk', 'fiddle', 'string section', '119 bpm', 'irish traditional music', 'bowed string instrument', 'new age', 'happy', 'cello', 'violin', 'indie game soundtrack', 'traditional', 'instrumental']",137,Indie_Game_Soundtrack_JJx_5VOHSO0_20s-30s,119,https://youtu.be/JJx_5VOHSO0?feature=shared
3203,0,45,new age,indie game soundtrack,"['ambient', 'cinematic', 'electronic', 'instrumental', 'soundtrack', 'soundtrack', 'ambient', 'instrumental', 'emotional', 'hopeful', 'gentle', 'piano', 'emotional', 'motivating', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'piano', 'keyboard', 'electric piano', 'musical instrument', 'piano', 'strings', 'brass']","['new age', 'eerie', 'electric piano', 'hopeful', 'motivating', 'brass', 'indie game soundtrack', 'electronic', 'piano', 'emotional', 'ambient']",223,Indie_Game_Soundtrack_ALecFekVo8A_24s-34s,84,https://youtu.be/ALecFekVo8A?feature=shared
3204,0,45,new age,indie game soundtrack,"['country', 'experimental', 'avant-garde', 'electroacoustic', 'acoustic', 'loss', 'sad', 'acoustic', 'blues', 'soulful', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'bass', 'guitar', 'dark', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'bass guitar', 'acoustic', 'guitar', 'instrumental']","['music', 'experimental', 'bass', 'new age', 'loss', 'musical instrument', '107 bpm', 'indie game soundtrack']",165,Indie_Game_Soundtrack_o3SZee4YZX8_56s-66s,107,https://youtu.be/o3SZee4YZX8?feature=shared
3205,0,45,new age,indie game soundtrack,"['electronic', 'dance', 'electronic', 'techno', 'electronic', 'modern', 'ambient', 'bass', 'drums', 'electronic', 'synthesizer', 'drums', 'dark', 'eerie', 'ominous', 'beats', 'rhythm', 'bass', 'synthesizer', 'dark', 'electronic music', 'synthesizer', 'sampler', 'drum machine', 'musical instrument', 'speech', 'drum machine', 'synthesizer', 'techno']","['electronic music', 'electronic', 'bass', 'sampler', 'synthesizer', 'rhythm', 'modern', 'new age', 'drums', '126 bpm', 'indie game soundtrack', 'ambient']",3475,Indie_Game_Soundtrack_ZJpJ1mcpQkI_50s-60s,126,https://youtu.be/ZJpJ1mcpQkI?feature=shared
3206,0,45,new age,indie game soundtrack,"['classical', 'soundtrack', 'instrumental', 'romantic', 'beautiful', 'piano', 'romantic', 'emotional', 'piano', 'solo', 'peaceful', 'dark', 'ambient', 'post-rock', 'horror', 'gothic', 'piano', 'dark', 'ambient', 'electric piano', 'keyboard', 'piano', 'musical instrument', 'piano', 'beautiful', 'calm', 'peaceful']","['gothic', 'piano', 'new age', 'ambient', 'calm', 'indie game soundtrack', 'romantic', 'solo', '127 bpm']",429,Indie_Game_Soundtrack_QDNhe1Vy0No_40s-50s,127,https://youtu.be/QDNhe1Vy0No?feature=shared
3207,0,45,new age,indie game soundtrack,"['folk', 'acoustic', 'guitar', 'instrumental', 'acoustic', 'guitar', 'instrumental', 'calm', 'soothing', 'happy', 'peaceful', 'gentle', 'music', 'guitar', 'sound', 'noise', 'feedback', 'musical instrument', 'guitar', 'plucked string instrument', 'acoustic guitar', 'strum', 'steel guitar', 'slide guitar', 'tapping (guitar technique)', 'acoustic', 'guitar', 'instrumental']","['guitar', 'new age', 'instrumental', 'folk', 'acoustic', 'indie game soundtrack', 'strum', 'slide guitar']",136,Indie_Game_Soundtrack_yvrJnbUBZZI_20s-30s,110,https://youtu.be/yvrJnbUBZZI?feature=shared
3208,0,45,new age,indie game soundtrack,"['pop', 'experimental', 'electroacoustic', 'musique concrete', 'folk', 'female vocal', 'soulful', 'passionate', 'heartfelt', 'energetic', 'happy', 'upbeat', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'sound effects', 'suspenseful', 'eerie', 'speech', 'the human voice', 'singing']","['new age', 'speech', '83 bpm', 'sound effects', 'upbeat', 'eerie', 'dark', 'soulful', 'indie game soundtrack', 'passionate', 'musique concrete', 'suspenseful', 'the human voice', 'sci-fi']",206,Indie_Game_Soundtrack_cfdatNiV8lA_30s-40s,83,https://youtu.be/cfdatNiV8lA?feature=shared
3209,0,45,new age,indie game soundtrack,"['classical', 'emotional', 'piano', 'calm', 'ambient', 'piano', 'melancholy', 'contemplation', 'mysterious', 'reflective', 'contemplative', 'dark', 'ominous', 'foreboding', 'music', 'piano', 'classical', 'soundtrack', 'dark', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'piano', 'keyboard', 'musical instrument']","['keyboard', 'ambient', 'electric piano', '135 bpm', 'indie game soundtrack', 'new age', 'music', 'reflective', 'classical', 'dark', 'musical instrument', 'melancholy', 'emotional', 'piano']",126,Indie_Game_Soundtrack__YktH0fIEcQ_25s-35s,135,https://youtu.be/_YktH0fIEcQ?feature=shared
3210,0,45,new age,indie game soundtrack,"['electronic', 'experimental pop', 'electronic', 'experimental', 'pop', 'epic', 'upbeat', 'positive', 'motivational', 'intense', 'epic', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'downtempo', 'musical instrument', 'speech', 'double bass', 'piano', 'synthesizer', 'vocal samples']","['84 bpm', 'electronic', 'indie game soundtrack', 'intense', 'epic', 'downtempo', 'dark_ambient', 'upbeat', 'instrumental', 'new age']",149,Indie_Game_Soundtrack_ZF8ZoYN2U2o_28s-38s,84,https://youtu.be/ZF8ZoYN2U2o?feature=shared
3211,0,45,new age,indie game soundtrack,"['experimental', 'ambient electronic', 'ambient', 'ambient', 'chill-out', 'instrumental', 'meditation', 'study', 'sleep', 'calm', 'relaxing', 'peaceful', 'dark', 'eerie', 'suspenseful', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'piano', 'strings', 'brass']","['114 bpm', 'new age', 'indie game soundtrack', 'brass', 'suspenseful', 'meditation', 'xylophone', 'relaxing']",212,Indie_Game_Soundtrack_OAdAS7NA_X4_25s-35s,114,https://youtu.be/OAdAS7NA_X4?feature=shared
3212,0,45,new age,indie game soundtrack,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'instrumental', 'dramatic', 'suspenseful', 'powerful', 'intense', 'synth', 'tense', 'investigative', 'mysterious', 'ambient', 'dark', 'experimental', 'electronic', 'ambient', 'instrumental', 'chillout', 'piano', 'speech', 'piano', 'string section', 'synthesizer bass']","['experimental', 'indie game soundtrack', '120 bpm', 'instrumental', 'new age', 'dramatic', 'ambient']",3165,Indie_Game_Soundtrack_pAWR9fgI6oo_56s-66s,120,https://youtu.be/pAWR9fgI6oo?feature=shared
3213,0,45,new age,indie game soundtrack,"['experimental pop', 'electronic', 'experimental', 'ambient electronic', 'tense', 'dramatic', 'suspenseful', 'edgy', 'hybrid', 'intense', 'dramatic', 'epic', 'eerie', 'tense', 'suspenseful', 'scary', 'spooky', 'ghostly', 'eerie', 'haunted', 'speech', 'drum kit', 'snare drum', 'guitar', 'bass', 'drums']","['ghostly', 'intense', 'tense', 'epic', 'indie game soundtrack', '153 bpm', 'new age']",280,Indie_Game_Soundtrack_mexEAcLWfZI_27s-37s,153,https://youtu.be/mexEAcLWfZI?feature=shared
3214,0,45,new age,indie game soundtrack,"['hard rock', 'guitars', 'heavy metal', 'hard rock', 'powerful', 'energetic', 'metal', 'catchy', 'aggressive', 'exciting', 'aggressive', 'powerful', 'dark', 'ambient', 'post-rock', 'electronic', 'industrial', 'dark', 'noise', 'avant', 'musical instrument', 'angry music', 'effects unit', 'guitar', 'rock music', 'electric guitar', 'bass', 'drums']","['dark', 'musical instrument', 'indie game soundtrack', 'drums', 'aggressive', 'energetic', 'post-rock', 'industrial', '140 bpm', 'noise', 'new age', 'hard rock', 'avant']",421,Indie_Game_Soundtrack_fG8tCgq1G8w_36s-46s,140,https://youtu.be/fG8tCgq1G8w?feature=shared
3215,0,45,new age,indie game soundtrack,"['folk', 'chinese', 'traditional', 'flute', 'meditative', 'emotional', 'slow', 'peaceful', 'flute', 'slow', 'sad', 'emotional', 'dark', 'ominous', 'foreboding', 'war', 'soldiers', 'battle', 'surrender', 'victory', 'musical instrument', 'wind instrument', 'woodwind instrument', 'flute', 'brass instrument', 'saxophone', 'speech', 'flute', 'cello', 'piano']","['battle', '81 bpm', 'new age', 'indie game soundtrack', 'cello', 'emotional', 'flute', 'speech', 'brass instrument', 'war', 'slow']",306,Indie_Game_Soundtrack_yXRCAPy9-m4_17s-27s,81,https://youtu.be/yXRCAPy9-m4?feature=shared
3216,0,45,new age,indie game soundtrack,"['epic', 'cinematic', 'fantasy', 'trailer', 'epic', 'cinematic', 'orchestral', 'mysterious', 'epic', 'dramatic', 'epic', 'intense', 'dark', 'eerie', 'tense', 'sci-fi', 'horror', 'soundtrack', 'suspenseful', 'eerie', 'speech', 'strings', 'choir', 'epic drums']","['epic', 'sci-fi', 'fantasy', 'new age', 'trailer', 'strings', 'orchestral', 'dark', 'cinematic', 'indie game soundtrack']",133,Indie_Game_Soundtrack_RR8UUXA9q9g_10s-20s,120,https://youtu.be/RR8UUXA9q9g?feature=shared
3217,0,45,new age,indie game soundtrack,"['experimental', 'improv', 'piano', 'improv', 'experimental', 'piano', 'electronic', 'music', 'new age', 'ambient', 'uplifting', 'festive', 'cheerful', 'dark', 'melancholic', 'music', 'piano', 'classical', 'dark', 'gothic', 'piano', 'electric piano', 'keyboard', 'harpsichord', 'musical instrument', 'piano', 'electronic', 'synthesizer']","['new age', 'synthesizer', 'festive', 'ambient', 'musical instrument', 'improv', 'indie game soundtrack', 'classical', 'electric piano', 'gothic']",158,Indie_Game_Soundtrack_YYe4fxRAQv8_12s-22s,87,https://youtu.be/YYe4fxRAQv8?feature=shared
3218,0,45,new age,indie game soundtrack,"['folk', 'acoustic', 'folk', 'indie', 'acoustic', 'guitar', 'romantic', 'soft', 'tender', 'dramatic', 'intense', 'mysterious', 'dark', 'eerie', 'haunting', 'music', 'sound', 'horror', 'scary', 'creepy', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'flamenco', 'acoustic guitar', 'acoustic', 'guitar', 'piano']","['new age', 'plucked string instrument', 'haunting', '120 bpm', 'indie game soundtrack', 'sound', 'mysterious', 'acoustic']",196,Indie_Game_Soundtrack_pbLqlMC4ruo_34s-44s,120,https://youtu.be/pbLqlMC4ruo?feature=shared
3219,0,45,new age,indie game soundtrack,"['classical', 'mellow', 'piano', 'calm', 'piano', 'instrumental', 'soothing', 'calm', 'peaceful', 'sad', 'hopeful', 'reflective', 'dark', 'ominous', 'foreboding', 'music', 'piano', 'classical', 'soundtrack', 'dark', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'piano', 'strings', 'brass']","['sad', 'reflective', 'piano', 'new age', 'dark', 'hopeful', 'electric piano', '135 bpm', 'indie game soundtrack']",126,Indie_Game_Soundtrack__YktH0fIEcQ_9s-19s,135,https://youtu.be/_YktH0fIEcQ?feature=shared
3220,0,45,new age,indie game soundtrack,"['classical', 'piano', 'bright', 'emotional', 'peaceful', 'piano', 'calm', 'beautiful', 'romantic', 'emotional', 'peaceful', 'dark', 'ambient', 'post-rock', 'horror', 'gothic', 'piano', 'dark', 'ambient', 'electric piano', 'keyboard', 'piano', 'musical instrument', 'piano', 'strings', 'harp']","['classical', '127 bpm', 'indie game soundtrack', 'peaceful', 'piano', 'new age']",429,Indie_Game_Soundtrack_QDNhe1Vy0No_10s-20s,127,https://youtu.be/QDNhe1Vy0No?feature=shared
3221,0,45,new age,indie game soundtrack,"['experimental', 'ambient electronic', 'idm', 'electronic', 'glitch', 'idm', 'electronic', 'ambient', 'glitch', 'experimental', 'drone', 'mysterious', 'eerie', 'intense', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'thump', 'synthesizer', 'electric guitar', 'piano']","['electric guitar', 'idm', 'sci-fi', 'new age', 'experimental', 'indie game soundtrack', '135 bpm', 'eerie']",258,Indie_Game_Soundtrack_n4LTNHgZiVw_11s-21s,135,https://youtu.be/n4LTNHgZiVw?feature=shared
3222,0,45,new age,indie game soundtrack,"['electronic', 'dance', 'electronic', 'dance', 'synth-pop', 'dance', 'electronic', 'instrumental', 'music', 'beat', 'electronic', 'dance', 'energetic', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'drum and bass', 'electronic music', 'throbbing', 'speech', 'hum', 'synthesizer', 'electric guitar', 'drums']","['indie game soundtrack', 'electric guitar', 'new age', '87 bpm', 'noise', 'industrial', 'dance', 'instrumental']",45,Indie_Game_Soundtrack_fzc-12dFeB4_16s-26s,87,https://youtu.be/fzc-12dFeB4?feature=shared
3223,0,45,new age,indie game soundtrack,"['folk', 'indie-rock', 'singer-songwriter', 'acoustic', 'ambient', 'folk', 'acoustic', 'guitar', 'soft', 'warm', 'peaceful', 'mellow', 'warm', 'calm', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'dark', 'ambient', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'flute', 'speech', 'jingle', 'wind instrument', 'woodwind instrument', 'acoustic', 'guitar', 'piano']","['101 bpm', 'singer-songwriter', 'new age', 'indie game soundtrack', 'acoustic', 'mellow', 'piano']",380,Indie_Game_Soundtrack_fPeernsdPXw_12s-22s,101,https://youtu.be/fPeernsdPXw?feature=shared
3224,0,45,new age,indie game soundtrack,"['electronic', 'experimental', 'ambient', 'idm', 'electronic', 'ambient', 'experimental', 'chill', 'relax', 'peaceful', 'gentle', 'calm', 'chill', 'mellow', 'relaxed', 'ambient', 'dark', 'experimental', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'musical instrument', 'piano', 'synthesizer', 'bass']","['chill', 'experimental', 'calm', 'new age', 'ambient', 'electronic', 'relax', 'indie game soundtrack', '128 bpm', 'dark', 'downtempo']",207,Indie_Game_Soundtrack_eOSwg1Rhd9w_10s-20s,128,https://youtu.be/eOSwg1Rhd9w?feature=shared
3225,0,45,new age,indie game soundtrack,"['electronic', 'ambient electronic', 'ambient', 'ambient', 'electronic', 'chill-out', 'ambient', 'mysterious', 'contemplative', 'floating', 'synth', 'piano', 'synthesizers', 'strings', 'dark', 'eerie', 'haunting', 'music', 'horror', 'soundtrack', 'dark', 'suspenseful', 'effects unit', 'musical instrument', 'guitar', 'plucked string instrument', 'piano', 'synth', 'guitar']","['new age', 'ambient', 'piano', 'eerie', 'indie game soundtrack', 'suspenseful', 'chill-out', 'musical instrument', '114 bpm']",3670,Indie_Game_Soundtrack_yZ2UfRNBCDk_20s-30s,114,https://youtu.be/yZ2UfRNBCDk?feature=shared
3226,0,45,new age,indie game soundtrack,"['soundtrack', 'ambient', 'instrumental', 'electronic', 'ambient', 'electronic', 'dramatic', 'suspenseful', 'ominous', 'intense', 'suspenseful', 'dark', 'ominous', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'ambient', 'soundtrack', 'dark_ambient', 'snare drum', 'drum kit', 'drum roll', 'bass drum', 'hi-hat', 'drum', 'percussion', 'tense', 'suspenseful', 'drama']","['intense', 'new age', 'suspenseful', 'indie game soundtrack', 'avant_garde', 'drum roll', '110 bpm']",132,Indie_Game_Soundtrack_8FwFPH3Y5K8_12s-22s,110,https://youtu.be/8FwFPH3Y5K8?feature=shared
