ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1541,0,45,folk acoustic,singer songwriter,"['pop', 'pop', 'heartbreak', 'appreciation', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'trip', 'downtempo', 'musical instrument', 'speech', 'piano', 'applause', 'a piano', 'guitar', 'crowd noise']","['154 bpm', 'pop', 'folk acoustic', 'appreciation', 'downtempo', 'ambient', 'speech', 'musical instrument', 'post-rock', 'piano', 'instrumental', 'singer songwriter', 'trip']",387,Singer-Songwriter_VbMI4imWFzY_29s-39s,154,https://youtu.be/VbMI4imWFzY?si=-jKtkdDaJfMhs1Zd
1542,0,45,folk acoustic,singer songwriter,"['folk', 'acoustic', 'folk', 'laid back', 'acoustic', 'guitar', 'folk', 'soft', 'mellow', 'upbeat', 'positive', 'optimistic', 'music', 'guitar', 'rock', 'instrumental', 'soundtrack', 'musical instrument', 'guitar', 'speech', 'blues', 'plucked string instrument', 'singing', 'steel guitar', 'slide guitar', 'bowed string instrument', 'double bass', 'acoustic', 'folk', 'guitar']","['double bass', 'musical instrument', 'slide guitar', 'singer songwriter', 'guitar', 'upbeat', 'folk acoustic', 'positive', 'laid back', 'acoustic', '147 bpm', 'soft', 'soundtrack', 'speech', 'folk']",200,Singer-Songwriter_amwVyRH2B8A_13s-23s,147,https://youtu.be/amwVyRH2B8A?si=JpEyCxluKtCnqQ7_
1543,0,45,folk acoustic,singer songwriter,"['hip-hop', 'electronic', 'experimental', 'ambient', 'hip hop', 'relaxed', 'beat', 'rap', 'mysterious', 'dark', 'suspenseful', 'dark', 'eerie', 'suspenseful', 'heartbeat', 'rhythm', 'sound', 'music', 'beat', 'heart sounds', 'heartbeat', 'hum', 'throbbing', 'speech', 'drum', 'bass', 'percussion']","['84 bpm', 'singer songwriter', 'folk acoustic', 'rap', 'dark', 'hip hop', 'music', 'relaxed', 'sound']",200,Singer-Songwriter_nlcIKh6sBtc_60s-70s,84,https://youtu.be/nlcIKh6sBtc?si=ttlnO6n8pZaBV1xF
1544,0,45,folk acoustic,singer songwriter,"['folk', 'pop', 'experimental pop', 'folk', 'ukulele', 'positive', 'upbeat', 'positive', 'happy', 'uplifting', 'corporate', 'positive', 'hopeful', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'noise', 'guitar', 'chords', 'speech', 'musical instrument', 'ukulele', 'acoustic guitar', 'bass']","['music', 'ukulele', 'folk acoustic', 'ambient', 'pop', 'noise', 'positive', 'folk', 'post-rock', 'singer songwriter', 'dark']",204,Singer-Songwriter_uJ_1HMAGb4k_40s-50s,102,https://youtu.be/uJ_1HMAGb4k?si=w8SFJpOBxMvhkMjA
1545,0,45,folk acoustic,singer songwriter,"['jazz', 'funk', 'groove', 'jazz', 'lo-fi', 'experimental pop', 'upbeat', 'quirky', 'fun', 'cool', 'relaxed', 'chill', 'experimental', 'dark', 'avant-garde', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'post-hardcore', 'musical instrument', 'guitar', 'steel guitar', 'slide guitar', 'plucked string instrument', 'blues', 'guitar', 'bass', 'vocal']","['singer songwriter', 'jazz', '101 bpm', 'lo-fi', 'experimental', 'downtempo', 'folk acoustic', 'funk']",247,Singer-Songwriter_V6hQ9HSKlIE_72s-82s,101,https://youtu.be/V6hQ9HSKlIE?si=Vn7UqIvdAXjwYwVN
1546,0,45,folk acoustic,singer songwriter,"['rock', 'electric guitars', 'bass', 'drums', 'rock', 'guitars', 'electric', 'distorted', 'drums', 'rock', 'classic', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'rock music', 'musical instrument', 'guitar', 'speech', 'drum kit', 'psychedelic rock', 'electric guitar', 'drums', 'bass']","['electric guitars', 'rock', 'singer songwriter', 'electric guitar', 'drums', 'psychedelic rock', '104 bpm', 'haunting', 'eerie', 'experimental', 'rock music', 'dark', 'folk acoustic', 'ambient', 'guitars', 'noise', 'distorted']",283,Singer-Songwriter_oMMUcHHD6ZY_24s-34s,104,https://youtu.be/oMMUcHHD6ZY?si=b0km8TzsymexiQSE
1547,0,45,folk acoustic,singer songwriter,"['jazz', 'country', 'jazz', 'pop', 'acoustic', 'country', 'sentimental', 'guitar', 'piano', 'mellow', 'contemplative', 'tender', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'dark', 'ambient', 'double bass', 'musical instrument', 'jazz', 'swing music', 'drum kit', 'drum', 'pizzicato', 'bowed string instrument', 'guitar', 'bass', 'drums']","['eerie', '88 bpm', 'guitar', 'sentimental', 'singer songwriter', 'musical instrument', 'mellow', 'tender', 'pop', 'folk acoustic']",182,Singer-Songwriter_tO4dxvguQDk_60s-70s,88,https://youtu.be/tO4dxvguQDk?si=3wjLxFTFjQtzgWnm
1548,0,45,folk acoustic,singer songwriter,"['folk', 'folk', 'acoustic', 'love song', 'acoustic', 'sad', 'melancholic', 'hopeless', 'depressed', 'heartwarming', 'soulful', 'emotional', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'ambient', 'dark', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'speech', 'guitar', 'acoustic', 'guitar', 'melody']","['hopeless', 'folk', 'ambient', 'speech', 'singer songwriter', 'folk acoustic', 'acoustic', '132 bpm', 'heartwarming', 'eerie', 'love song', 'guitar', 'soulful', 'haunting']",294,Singer-Songwriter_5YXVMCHG-Nk_40s-50s,132,https://youtu.be/5YXVMCHG-Nk?si=-oEkZ9CoU0q8VrgW
1549,0,45,folk acoustic,singer songwriter,"['soul-r&b', 'slow', 'soulful', 'ballad', 'soulful', 'emotional', 'slow', 'ballad', 'piano', 'heartbreak', 'sadness', 'loss', 'dark', 'intense', 'brooding', 'music', 'piano', 'classical', 'sound', 'dark', 'musical instrument', 'speech', 'bowed string instrument', 'piano', 'singing', 'double bass', 'cello', 'keyboard', 'classical music', 'the piano', 'the human voice', 'the acoustic guitar']","['soul-r&b', 'sadness', 'dark', 'soulful', 'classical music', 'the piano', 'double bass', 'brooding', '104 bpm', 'folk acoustic', 'singer songwriter', 'emotional', 'slow', 'heartbreak', 'musical instrument']",334,Singer-Songwriter_i1GmxMTwUgs_13s-23s,104,https://youtu.be/i1GmxMTwUgs?si=V9qvdsa0g2ak6zEs
1550,0,45,folk acoustic,singer songwriter,"['pop', 'pop', 'hey', 'pop', 'singing', 'dancing', 'joyful', 'happy', 'relaxed', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'speech', 'the piano', 'the guitar', 'the whistle']","['speech', 'dancing', 'singer songwriter', 'eerie', 'noise', 'electronic', 'ambient', '107 bpm', 'dark', 'the guitar', 'folk acoustic', 'joyful']",281,Singer-Songwriter_mQZmCJUSC6g_20s-30s,107,https://youtu.be/mQZmCJUSC6g?si=WZ7FLb5C5dA6HeYB
1551,0,45,folk acoustic,singer songwriter,"['pop', 'rock', 'folk', 'acoustic', 'guitar', 'pop', 'acoustic', 'guitar', 'soulful', 'moving', 'synth', 'positive', 'motivating', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'guitar', 'noise', 'experimental', 'speech', 'acoustic', 'guitars', 'folk']","['soulful', 'experimental', 'folk acoustic', 'sound', 'guitar', 'singer songwriter', 'motivating', 'rock', 'guitars', 'avant-garde']",232,Singer-Songwriter_OWlKZ6C7cDY_15s-25s,163,https://youtu.be/OWlKZ6C7cDY?si=Jydre9sMpmwQPgG3
1552,0,45,folk acoustic,singer songwriter,"['country', 'pop', 'rock', 'tasty', 'inspirational', 'uplifting', 'tasty', 'inspirational', 'motivational', 'optimistic', 'hopeful', 'optimistic', 'positive', 'hopeful', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'metal', 'soundtrack', 'heavy metal', 'musical instrument', 'singing', 'guitar', 'speech', 'acoustic guitar', 'electric guitar', 'bass guitar']","['heavy metal', 'singing', '134 bpm', 'folk acoustic', 'music', 'rock', 'ambient', 'bass guitar', 'speech', 'singer songwriter', 'guitar', 'inspirational']",235,Singer-Songwriter_w_HA5Czhtx4_21s-31s,134,https://youtu.be/w_HA5Czhtx4?si=kOkkw3RpmmtTf7D1
1553,0,45,folk acoustic,singer songwriter,"['experimental pop', 'piano', 'ukulele', 'bass', 'upbeat', 'cheerful', 'rhythmic', 'acoustic', 'energetic', 'fast-paced', 'dark', 'intense', 'brooding', 'music', 'sound', 'piano', 'experimental', 'avant-garde', 'musical instrument', 'guitar', 'piano', 'piano', 'ukulele', 'whistle']","['guitar', 'avant-garde', 'singer songwriter', 'folk acoustic', 'piano', 'ukulele', 'whistle', 'intense', '123 bpm', 'cheerful', 'bass', 'rhythmic', 'dark', 'fast-paced', 'experimental pop']",264,Singer-Songwriter_qi7Yh16dA0w_16s-26s,123,https://youtu.be/qi7Yh16dA0w?si=3nsqGsCVmjmuIBaL
1554,0,45,folk acoustic,singer songwriter,"['folk', 'acoustic', 'guitar', 'folk', 'acoustic', 'folk', 'ballad', 'lost love', 'acoustic', 'soft', 'emotional', 'ambient', 'dark_ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'pizzicato', 'bowed string instrument', 'plucked string instrument', 'harp', 'guitar', 'double bass', 'cello', 'acoustic guitar', 'bass guitar', 'drums']","['singer songwriter', 'experimental', 'guitar', 'folk', 'drums', 'ballad', 'emotional', 'electronic', 'folk acoustic', 'double bass', 'musical instrument', 'acoustic', '172 bpm', 'avant-garde', 'soft', 'dark_ambient']",158,Singer-Songwriter_Nd-A-iiPoLg_26s-36s,172,https://youtu.be/Nd-A-iiPoLg?si=2nwwZ_Vi-CozXOpf
1555,0,45,folk acoustic,singer songwriter,"['folk', 'acoustic', 'folk', 'sad', 'acoustic', 'dramatic', 'emotional', 'sad', 'soulful', 'mellow', 'intimate', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'piano', 'dark', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'double bass', 'acoustic guitar', 'bowed string instrument', 'cello', 'acoustic', 'guitar', 'voice']","['soulful', 'emotional', 'folk', 'post-rock', 'musical instrument', 'mellow', 'singer songwriter', 'folk acoustic', '91 bpm']",194,Singer-Songwriter_JvwWzcLfH-k_60s-70s,91,https://youtu.be/JvwWzcLfH-k?si=DZwPX5eqydFbKNUJ
1556,0,45,folk acoustic,singer songwriter,"['classical', 'classical', 'piano', 'piano', 'tension', 'drama', 'thriller', 'intense', 'dramatic', 'beautiful', 'experimental', 'dark_ambient', 'avant_garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'piano', 'brass instrument', 'speech', 'keyboard', 'piano', 'strings', 'violin']","['brass instrument', 'beautiful', 'singer songwriter', 'musical instrument', 'drama', 'classical', 'thriller', '172 bpm', 'cello', 'avant_garde', 'strings', 'tension', 'intense', 'folk acoustic']",242,Singer-Songwriter_fczPlmz-Vug_40s-50s,172,https://youtu.be/fczPlmz-Vug?si=JjIPNSqhoO_EStZR
1557,0,45,folk acoustic,neo mellow,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'funky', 'jazzy', 'smooth', 'laid back', 'hip hop', 'hip hop', 'lofi', 'chill', 'experimental', 'dark_ambient', 'avant_garde', 'music', 'instrumental', 'soundtrack', 'hip-hop', 'downtempo', 'speech', 'singing', 'bass', 'drums', 'synthesizer']","['laid back', 'hip-hop', 'singing', '172 bpm', 'neo mellow', 'jazzy', 'dark_ambient', 'funky', 'folk acoustic', 'lofi']",261,Neo_Mellow_OqN0jsSeqPo_30s-40s,172,https://youtu.be/OqN0jsSeqPo?si=_VApUK5oqAZBeJTs
1558,0,45,folk acoustic,neo mellow,"['funk', 'soul', 'r&b', 'tasty', 'soundtrack', 'inspirational', 'perfectly fits for inspirational', 'motivational videos', 'youtube videos', 'films', 'tv', 'promotions', 'presentations', 'corporate videos', 'background music', 'photo slideshows', 'commercials', 'radio', 'films', 'viral marketing', 'web advertisements', 'successful', 'business videos', 'games', 'applications', 'popular commercials', 'visuals', 'more!', 'enjoy thank you!', 'funky', 'relaxed', 'positive', 'dark', 'experimental', 'avant-garde', 'rock', 'metal', 'alternative', 'grunge', 'soundtrack', 'drum', 'drum kit', 'musical instrument', 'bass drum', 'snare drum', 'percussion', 'guitar', 'hi-hat', 'electric', 'guitar', 'bass']","['neo mellow', 'promotions', 'motivational videos', '94 bpm', 'folk acoustic', 'successful']",235,Neo_Mellow_g03JgYdf45I_10s-20s,94,https://youtu.be/g03JgYdf45I?si=kROlA6z7FERgGiNA
1559,0,45,folk acoustic,neo mellow,"['folk', 'singer-songwriter', 'acoustic', 'folk', 'singer-songwriter', 'acoustic', 'experimental', 'ambient', 'reflective', 'hopeful', 'heartbroken', 'sad', 'romantic', 'dark', 'eerie', 'haunting', 'airplane', 'airplane interior', 'airplane cabin', 'airplane noise', 'airplane interior noise', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'acoustic guitar', 'acoustic guitar', 'strumming', 'fingerpicking']","['airplane interior noise', 'folk acoustic', 'guitar', 'fingerpicking', '124 bpm', 'eerie', 'folk', 'neo mellow', 'musical instrument']",160,Neo_Mellow_840NbiFF1zM_30s-40s,124,https://youtu.be/840NbiFF1zM?si=HTE0Xi-MYhicAumv
1560,0,45,folk acoustic,neo mellow,"['pop', 'latin', 'chill-out', 'ambient electronic', 'downtempo', 'acoustic guitar', 'hip hop', 'vocal samples', 'slow', 'steady', 'groovy', 'drums', 'dark', 'ambient', 'experimental', 'music', 'instrumental', 'soundtrack', 'dark', 'piano', 'speech', 'snare drum', 'drum kit', 'drum', 'percussion', 'bass drum', 'musical instrument', 'guitar', 'percussion', 'synthesizer']","['neo mellow', 'folk acoustic', 'latin', 'music', 'synthesizer', 'ambient electronic', '79 bpm', 'speech', 'hip hop', 'percussion', 'dark', 'bass drum', 'drum kit']",193,Neo_Mellow_1TO48Cnl66w_18s-28s,79,https://youtu.be/1TO48Cnl66w?si=iiWT7jG2ejXT7WPn
1561,0,45,folk acoustic,neo mellow,"['pop', 'folk', 'indie-rock', 'upbeat', 'positive', 'upbeat', 'energetic', 'catchy', 'uplifting', 'positive', 'motivating', 'dark', 'intense', 'aggressive', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'singing', 'speech', 'acoustic guitar', 'piano', 'strings']","['experimental', 'noise', 'aggressive', 'folk acoustic', 'post-punk', 'singing', 'motivating', 'guitar', 'strings', 'neo mellow', '117 bpm']",235,Neo_Mellow_rE-Why8N2I0_7s-17s,117,https://youtu.be/rE-Why8N2I0?si=-pP6vOZhiaTENdyK
1562,0,45,folk acoustic,neo mellow,"['folk', 'indie-folk', 'pop', 'upbeat', 'indie', 'acoustic', 'guitar', 'bass', 'piano', 'vocal', 'fun', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'soundtrack', 'eerie', 'creepy', 'musical instrument', 'guitar', 'speech', 'upbeat', 'folk', 'positive']","['piano', '98 bpm', 'speech', 'musical instrument', 'folk', 'guitar', 'upbeat', 'indie', 'vocal', 'neo mellow', 'eerie', 'folk acoustic', 'positive']",188,Neo_Mellow_6jcvodNBTuA_9s-19s,98,https://youtu.be/6jcvodNBTuA?si=wIJE5hNEynidsDBp
1563,0,45,folk acoustic,neo mellow,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient', 'tense', 'driving', 'synth', 'beat', 'intensity', 'downtempo', 'minimal', 'ambient', 'ambient', 'dark', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'throbbing', 'hum', 'electronic music', 'a synthesizer', 'a retro', 'futuristic sound', 'used in electronic music']","['downtempo', 'folk acoustic', 'ambient', 'electronic music', 'driving', 'futuristic sound', '172 bpm', 'experimental', 'neo mellow', 'throbbing']",268,Neo_Mellow_0wrsZog8qXg_42s-52s,172,https://youtu.be/0wrsZog8qXg?si=jVDaoxGNCrKm3Z9c
1564,0,45,folk acoustic,neo mellow,"['pop', 'pop', 'rock', 'electric guitar', 'piano', 'motivational', 'melancholic', 'emotional', 'sad', 'experimental', 'ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'the piano', 'guitar', 'drums']","['neo mellow', 'electronic', 'pop', 'sad', 'musical instrument', 'folk acoustic', 'noise', '115 bpm']",238,Neo_Mellow_fFRkpvvop3I_25s-35s,115,https://youtu.be/fFRkpvvop3I?si=VLGspKZFFfw_KPdY
1565,0,45,folk acoustic,neo mellow,"['pop', 'piano', 'ballad', 'pop', 'freedom', 'persistence', 'loss', 'redemption', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'alien', 'invasion', 'war', 'speech', 'bowed string instrument', 'cello', 'musical instrument', 'brass instrument', 'double bass', 'the piano', 'electric guitar', 'drums']","['brass instrument', 'dark', 'neo mellow', '117 bpm', 'ballad', 'piano', 'folk acoustic', 'freedom', 'pop', 'invasion', 'the piano', 'double bass']",319,Neo_Mellow_zcBqmN62wtw_90s-100s,117,https://youtu.be/zcBqmN62wtw?si=7MRMo5dNqvIuanff
1566,0,45,folk acoustic,neo mellow,"['singer-songwriter', 'acoustic', 'guitar', 'female', 'acoustic', 'guitar', 'bass', 'folk', 'indie', 'hopeful', 'nostalgic', 'peaceful', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'musical instrument', 'guitar', 'singing', 'plucked string instrument', 'speech', 'rock music', 'acoustic', 'chill', 'guitar']","['singer-songwriter', 'folk acoustic', 'haunting', 'electronic', 'singing', 'hopeful', '93 bpm', 'ambient', 'peaceful', 'bass', 'post-rock', 'neo mellow', 'guitar', 'musical instrument', 'plucked string instrument']",237,Neo_Mellow_o8pQLtHTPaI_55s-65s,93,https://youtu.be/o8pQLtHTPaI?si=I4-8kuX4P2wRtP5r
1567,0,45,folk acoustic,neo mellow,"['electronic', 'hip-hop', 'rap', 'hip-hop', 'beat', 'drums', 'energetic', 'dramatic', 'powerful', 'tense', 'mysterious', 'intense', 'tense', 'dramatic', 'suspenseful', 'helicopter', 'flying', 'sound', 'noise', 'wind', 'snare drum', 'drum kit', 'percussion', 'drum', 'drum roll', 'bass drum', 'speech', 'hip-hop beat', 'drums', 'percussion']","['drums', 'neo mellow', 'mysterious', 'sound', 'folk acoustic', 'tense', 'hip-hop beat', 'drum roll', '117 bpm', 'bass drum', 'hip-hop', 'dramatic']",234,Neo_Mellow_6JnGBs88sL0_80s-90s,117,https://youtu.be/6JnGBs88sL0?si=QmTv1meO8IrmyR5X
1568,0,45,folk acoustic,neo mellow,"['folk', 'acoustic', 'folk', 'inspirational', 'acoustic', 'guitars', 'folk', 'hopeful', 'inspirational', 'peaceful', 'hopeful', 'reflective', 'experimental', 'dark', 'avant-garde', 'music', 'rock', 'sound', 'band', 'guitar', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'musical instrument', 'speech', 'guitar', 'acoustic guitar', 'strumming', 'fingerpicking']","['folk acoustic', 'xylophone', 'fingerpicking', 'folk', '172 bpm', 'sound', 'experimental', 'neo mellow', 'guitars', 'acoustic']",245,Neo_Mellow_2G21swi--fc_120s-130s,172,https://youtu.be/2G21swi--fc?si=3mck-4iaxySNK7Z0
1569,0,45,folk acoustic,neo mellow,"['jazz', 'lounge', 'instrumental', 'r&b', 'female voice', 'emotional', 'laidback', 'peaceful', 'soothing', 'gentle', 'relaxing', 'heartbreak', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'harmonica', 'musical instrument', 'a piano', 'synthesizer', 'strings']","['161 bpm', 'neo mellow', 'a piano', 'folk acoustic', 'strings', 'emotional']",229,Neo_Mellow_UZp6dhheriM_45s-0s,161,https://youtu.be/UZp6dhheriM?si=sM7rFcnMjsxP-iP9
1570,0,45,folk acoustic,neo mellow,"['pop', 'pop', 'emotional', 'pop', 'medium tempo', 'drum beat', 'piano accompaniment', 'guitar solo', 'motivation', 'empowerment', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'singing', 'musical instrument', 'piano', 'drum', 'guitar']","['drum', 'electronic', '172 bpm', 'folk acoustic', 'empowerment', 'drum beat', 'emotional', 'piano accompaniment', 'neo mellow']",236,Neo_Mellow_Oextk-If8HQ_70s-80s,172,https://youtu.be/Oextk-If8HQ?si=sTOEvWeDTKcJo3k6
1571,0,45,folk acoustic,neo mellow,"['pop', 'pop', 'dreams', 'inspire', 'pop', 'female vocal', 'ballad', 'emotional', 'exciting', 'determined', 'energetic', 'dark', 'melancholic', 'depressing', 'rock', 'instrumental', 'soundtrack', 'guitar', 'emo', 'rock music', 'piano', 'guitar', 'drums']","['162 bpm', 'pop', 'piano', 'energetic', 'folk acoustic', 'neo mellow']",248,Neo_Mellow_oQOIJDE3RhA_24s-34s,162,https://youtu.be/oQOIJDE3RhA?si=16O6Dkw7-lItBWZP
1572,0,45,folk acoustic,neo mellow,"['hip-hop', 'soul-r&b', 'jazz', 'funk', 'soulful', 'melancholic', 'romantic', 'downtempo', 'chill', 'female vocal', 'soul', 'r&b', 'dreamy', 'soulful', 'mellow', 'dark', 'eerie', 'ambient', 'music', 'electronic', 'ambient', 'dark', 'experimental', 'musical instrument', 'guitar', 'effects unit', 'plucked string instrument', 'rock music', 'singing', 'drums', 'bass', 'synthesizers']","['effects unit', 'soul-r&b', 'folk acoustic', 'synthesizers', '156 bpm', 'soul', 'eerie', 'neo mellow']",249,Neo_Mellow_Jj6yXxVc21Y_25s-35s,156,https://youtu.be/Jj6yXxVc21Y?si=k-9jfgvUgKA3ugfF
