ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
3479,0,45,pop,singer songwriter pop,"['pop', 'piano', 'ballad', 'pop', 'ballad', 'heartbreak', 'sadness', 'emotional', 'reflective', 'peaceful', 'melancholic', 'nostalgic', 'bittersweet', 'piano', 'classical', 'music', 'sound', 'soundtrack', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'the accordion', 'piano', 'guitar']","['classical', 'woodwind instrument', 'melancholic', 'pop', 'singer songwriter pop', 'soundtrack', 'piano', 'bittersweet', 'sadness', 'peaceful', 'heartbreak', 'wind instrument', 'ballad', 'harmonica', '178 bpm']",341,Singer-Songwriter_Pop_gxEPV4kolz0_60s-70s,178,https://youtu.be/gxEPV4kolz0?si=W5HK9hpz8ZEcqbj1
3480,0,45,pop,singer songwriter pop,"['pop', 'pop', 'upbeat', 'uplifting', 'upbeat', 'positive', 'instrumental', 'guitars', 'piano', 'upbeat', 'lively', 'energetic', 'dark', 'intense', 'brooding', 'music', 'metal', 'industrial', 'soundtrack', 'dark', 'heavy', 'metalcore', 'aggressive', 'hardcore', 'melodic', 'death metal', 'melodic death metal', 'screamo', 'post-hardcore', 'doom metal', 'speech', 'electric guitars', 'piano', 'drums']","['energetic', 'soundtrack', 'upbeat', '119 bpm', 'pop', 'singer songwriter pop', 'positive']",332,Singer-Songwriter_Pop_0VTcBO4q5kY_160s-170s,119,https://youtu.be/0VTcBO4q5kY?si=h66Lh5bbDMvYM3uu
3481,0,45,pop,singer songwriter pop,"['pop', 'acoustic', 'folk', 'live', 'acoustic', 'piano', 'sad', 'ballad', 'guitar', 'male vocal', 'heartbreak', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'guitar', 'musical instrument', 'plucked string instrument', 'speech', 'applause', 'bowed string instrument', 'double bass', 'cello', 'guitar', 'strumming', 'singing']","['plucked string instrument', 'male vocal', 'bowed string instrument', '155 bpm', 'pop', 'singing', 'singer songwriter pop']",213,Singer-Songwriter_Pop_Jta56wBl7SM_60s-70s,155,https://youtu.be/Jta56wBl7SM?si=QQpPld0-77xPhc4V
3482,0,45,pop,singer songwriter pop,"['pop', 'pop', 'hero', 'stand', 'rock', 'powerful', 'energetic', 'exciting', 'melodic', 'intense', 'determined', 'fearless', 'dark', 'eerie', 'tense', 'sci-fi', 'horror', 'ambient', 'soundtrack', 'dark', 'speech', 'double bass', 'musical instrument', 'cello', 'guitar', 'bowed string instrument', 'acoustic guitar', 'piano', 'human voice']","['rock', 'bowed string instrument', 'soundtrack', 'singer songwriter pop', 'cello', 'exciting', '164 bpm', 'musical instrument', 'energetic', 'ambient', 'hero', 'stand', 'pop']",316,Singer-Songwriter_Pop_6JUbFj0BIc4_160s-170s,164,https://youtu.be/6JUbFj0BIc4?si=BcBn9q9eNnyan5Gk
3483,0,45,pop,singer songwriter pop,"['pop', 'folk', 'singer-songwriter', 'piano', 'ballad', 'heartwarming', 'uplifting', 'emotional', 'inspirational', 'piano', 'hopeful', 'uplifting', 'hopeful', 'dark', 'melancholic', 'music', 'piano', 'sound', 'dark', 'melancholic', 'piano', 'keyboard', 'musical instrument', 'electric piano', 'speech', 'singing', 'piano', 'choir', 'build']","['pop', 'uplifting', 'melancholic', 'singer songwriter pop', '135 bpm', 'dark', 'singer-songwriter', 'ballad', 'piano']",284,Singer-Songwriter_Pop_hLQl3WQQoQ0_130s-140s,135,https://youtu.be/hLQl3WQQoQ0?si=jIro7AB86S-YcDXF
3484,0,45,pop,singer songwriter pop,"['country', 'pop', 'folk', 'jazz', 'lounge', 'instrumental', 'acoustic', 'guitar', 'country', 'nostalgic', 'sweet', 'loneliness', 'heartbreak', 'dark', 'eerie', 'haunting', 'music', 'sound', 'guitar', 'dark', 'ambient', 'double bass', 'musical instrument', 'jazz', 'swing music', 'drum kit', 'drum', 'pizzicato', 'bowed string instrument', 'guitar', 'piano', 'soulful']","['folk', 'lounge', 'eerie', 'heartbreak', 'sound', 'nostalgic', 'loneliness', '88 bpm', 'musical instrument', 'soulful', 'dark', 'singer songwriter pop', 'drum kit', 'country', 'pop', 'sweet']",182,Singer-Songwriter_Pop_tO4dxvguQDk_60s-70s,88,https://youtu.be/tO4dxvguQDk?si=wfhAKpRCW3Nvj1oN
3485,0,45,pop,singer songwriter pop,"['singer-songwriter and pop', 'singer-songwriter ', 'pop', 'dreamy', 'experimental', 'pop', 'soulful', 'reflective', 'uplifting', 'acoustic', 'ballad', 'emotional', 'hopeful', 'powerful', 'calm', 'quiet', 'peaceful', 'empty', 'quiet', 'desolate', 'lonely', 'abandoned', 'speech', 'piano', 'female voice', 'calm']","['pop', 'calm', 'singer-songwriter ', 'ballad', 'singer-songwriter and pop', 'singer songwriter pop', '92 bpm']",895,Singer-Songwriter_Pop_tollGa3S0o8_110s-120s,92,https://youtu.be/tollGa3S0o8?si=7QkK2QZSLFS8kU0U
3486,0,45,pop,singer songwriter pop,"['country', 'folk', 'singer-songwriter', 'country', 'pop', 'rock', 'perfectly fits for inspirational', 'motivational videos', 'youtube videos', 'films', 'tv', 'promotions', 'presentations', 'corporate videos', 'background music', 'photo slideshows', 'commercials', 'radio', 'films', 'viral marketing', 'web advertisements', 'successful', 'business videos', 'games', 'applications', 'popular commercials', 'visuals', 'more!', 'enjoy thank you!', 'hope', 'indie', 'ambient', 'chill', 'music', 'rock', 'indie', 'instrumental', 'soundtrack', 'musical instrument', 'guitar', 'speech', 'acoustic guitar', 'bass', 'drums']","['pop', '81 bpm', 'ambient', 'singer songwriter pop', 'motivational videos', 'instrumental', 'background music', 'rock']",202,Singer-Songwriter_Pop_oofSnsGkops_50s-70s,81,https://youtu.be/oofSnsGkops?si=2Prp0D9D_2i8tBVl
3487,0,45,pop,singer songwriter pop,"['pop', 'experimental pop', 'soul', 'r&b', 'funk', 'soulful', 'relaxed', 'r&b', 'cool', 'relaxed', 'romantic', 'emotional', 'nostalgic', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'singing', 'organ', 'musical instrument', 'speech', 'electronic organ', 'a piano', 'bass', 'drums']","['organ', 'nostalgic', 'r&b', 'singer songwriter pop', 'pop', 'romantic', '172 bpm']",251,Singer-Songwriter_Pop_z1rB_XvrM5Q_30s-50s,172,https://youtu.be/z1rB_XvrM5Q?si=Zffc_ufu9rW6xS-E
3488,0,45,pop,singer songwriter pop,"['folk', 'acoustic', 'guitar', 'ballad', 'acoustic', 'folk', 'reflective', 'long-term relationship', 'growth', 'heartfelt', 'soulful', 'gentle', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'ambient', 'dark', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'speech', 'guitar', 'acoustic guitar', 'male vocal', 'storytelling']","['pop', 'double bass', 'ambient', 'haunting', 'dark', 'sound', 'guitar', 'singer songwriter pop', 'bowed string instrument']",294,Singer-Songwriter_Pop_5YXVMCHG-Nk_100s-110s,132,https://youtu.be/5YXVMCHG-Nk?si=C0b_WIVnZY5ssB3l
3489,0,45,pop,singer songwriter pop,"['children', 'happy', 'upbeat', 'instrumental', 'pop', 'piano', 'organ', 'fun', 'whimsical', 'quirky', 'dark', 'intense', 'brooding', 'music', 'sound', 'piano', 'experimental', 'avant-garde', 'musical instrument', 'guitar', 'piano', 'struck by hammers to produce sound']","['avant-garde', '123 bpm', 'pop', 'music', 'singer songwriter pop', 'intense', 'instrumental', 'whimsical', 'brooding']",264,Singer-Songwriter_Pop_qi7Yh16dA0w_60s-70s,123,https://youtu.be/qi7Yh16dA0w?si=krFNEm7GqdUKCPEY
3490,0,45,pop,singer songwriter pop,"['folk', 'folk', 'acoustic', 'guitar', 'acoustic', 'pop', 'female vocal', 'emotional', 'heartwarming', 'emotional', 'hopeful', 'reflective', 'dark', 'ambient', 'dark ambient', 'music', 'rock', 'metal', 'soundtrack', 'instrumental', 'speech', 'musical instrument', 'guitar', 'acoustic guitar', 'female vocal', 'piano']","['female vocal', 'musical instrument', 'dark', 'dark ambient', 'guitar', 'singer songwriter pop', 'emotional', 'speech', 'soundtrack', 'heartwarming', 'ambient', '161 bpm', 'metal', 'pop']",234,Singer-Songwriter_Pop_ADP65wbBUpc_60s-70s,161,https://youtu.be/ADP65wbBUpc?si=cuYGdPRHBut0zkTC
3491,0,45,pop,singer songwriter pop,"['classical', 'ambient', 'cinematic', 'dramatic', 'piano', 'contemplation', 'soft', 'hopeful', 'emotional', 'tender', 'sincere', 'hopeful', 'motivating', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'piano', 'keyboard', 'singing', 'musical instrument', 'electric piano', 'piano', 'voice', 'sad']","['electric piano', 'piano', 'classical', 'pop', 'instrumental', 'dramatic', 'singer songwriter pop', '109 bpm']",185,Singer-Songwriter_Pop_zABLecsR5UE_40s-50s,109,https://youtu.be/zABLecsR5UE?si=lIu_P2kJS-mrb836
3492,0,45,pop,singer songwriter pop,"['electronic', 'experimental', 'electroacoustic', 'jazz', 'lounge', 'chill-out', 'cool', 'relaxed', 'jazzy', 'laidback', 'instrumental', 'cool', 'mellow', 'relaxed', 'experimental', 'ambient', 'avant-garde', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'trip-hop', 'downtempo', 'idm', 'chillout', 'post-hardcore', 'grindcore', 'metalcore', 'melodic death metal', 'power metal', 'symphonic metal', 'progressive metal', 'doom metal', 'gothic metal', 'black metal', 'death metal', 'thrash metal', 'hum', 'throbbing', 'speech', 'electric guitar', 'bass', 'drums']","['jazz', 'experimental', 'bass', 'thrash metal', 'ambient', 'avant-garde', '104 bpm', 'singer songwriter pop', 'progressive metal', 'jazzy', 'melodic death metal', 'lounge', 'pop', 'electronic', 'mellow', 'speech', 'drums']",202,Singer-Songwriter_Pop_PNWsW6c6t8g_120s-130s,104,https://youtu.be/PNWsW6c6t8g?si=GwEOUXOPHqhjIugA
3493,0,45,pop,singer songwriter pop,"['folk', 'guitar', 'drums', 'piano', 'dreamy', 'sincere', 'reflective', 'emotional', 'acoustic', 'heartbreak', 'loneliness', 'emptiness', 'dark', 'brooding', 'melancholic', 'music', 'sound', 'guitar', 'noise', 'experimental', 'musical instrument', 'guitar', 'drums', 'bass', 'guitar']","['guitar', 'loneliness', 'singer songwriter pop', 'experimental', 'acoustic', 'pop', 'reflective', 'bass', '140 bpm', 'music', 'heartbreak']",217,Singer-Songwriter_Pop_36tggrpRoTI_60s-80s,140,https://youtu.be/36tggrpRoTI?si=3AY6BfD1enKaIkki
3494,0,45,pop,singer songwriter pop,"['pop', 'folk', 'singer-songwriter', 'experimental', 'pop', 'piano', 'emotional', 'piano', 'ballad', 'vocal', 'sad', 'sad', 'powerful', 'inspirational', 'dark', 'ambient', 'post-rock', 'horror', 'gothic', 'piano', 'dark', 'atmospheric', 'musical instrument', 'speech', 'singing', 'piano', 'female voice', 'sad']","['singer songwriter pop', 'pop', 'female voice', '119 bpm', 'singing', 'dark']",341,Singer-Songwriter_Pop_qN4ooNx77u0_80s-90s,119,https://youtu.be/qN4ooNx77u0?si=U5haG79PExnjcMzH
3495,0,45,pop,singer songwriter pop,"['pop', 'rock', 'indie-rock', 'guitar', 'southern', 'rock', 'uplifting', 'energetic', 'inspirational', 'motivational', 'hopeful', 'uplifting', 'motivating', 'dark', 'intense', 'aggressive', 'horror', 'music', 'sound', 'scary', 'dark', 'musical instrument', 'drum kit', 'guitar', 'rock music', 'drum', 'bass drum', 'snare drum', 'guitar', 'bass', 'drums']","['horror', 'singer songwriter pop', 'pop', 'musical instrument', 'drums', 'scary', 'hopeful', 'rock music', 'sound', 'inspirational']",215,Singer-Songwriter_Pop_8gFCW3PHBws_50s-60s,154,https://youtu.be/8gFCW3PHBws?si=eponw9mDbT8Dogly
3496,0,45,pop,singer songwriter pop,"['folk', 'acoustic', 'western', 'instrumental', 'acoustic', 'folk', 'traditional', 'guitar', 'drums', 'mellow', 'relaxed', 'soothing', 'experimental', 'dark', 'avant-garde', 'music', 'instrumental', 'rock', 'soundtrack', 'bass', 'musical instrument', 'steel guitar', 'slide guitar', 'guitar', 'singing', 'psychedelic rock', 'rock music', 'plucked string instrument', 'speech', 'acoustic guitar', 'bass', 'shaker']","['rock music', 'singer songwriter pop', 'mellow', 'acoustic guitar', '149 bpm', 'western', 'pop', 'guitar', 'soundtrack']",267,Singer-Songwriter_Pop_F0V8CpT0Iow_110s-120s,149,https://youtu.be/F0V8CpT0Iow?si=c_1mO2WXLs_hbMvU
3497,0,45,pop,singer songwriter pop,"['lo-fi', 'indie-rock', 'singer-songwriter', 'acoustic guitar', 'calm', 'relaxing', 'acoustic', 'simple', 'melancholic', 'guitar', 'piano', 'romantic', 'sentimental', 'hopeful', 'dark', 'ambient', 'post-rock', 'music', 'guitar', 'rock', 'soundtrack', 'instrumental', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'acoustic guitar', 'acoustic', 'guitar', 'piano']","['calm', 'instrumental', 'sentimental', 'plucked string instrument', 'speech', 'post-rock', 'guitar', 'pop', 'music', 'singer songwriter pop', '128 bpm']",192,Singer-Songwriter_Pop_AWGqoCNbsvM_30s-40s,128,https://youtu.be/AWGqoCNbsvM?si=M562OCW7vDYhyBN1
3498,0,45,pop,singer songwriter pop,"['folk', 'acoustic', 'pop', 'relaxed', 'acoustic', 'guitars', 'simple', 'beautiful', 'melody', 'happy', 'uplifting', 'positive', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'speech', 'acoustic guitar', 'bass guitar', 'drums']","['music', 'guitar', 'pop', 'guitars', '108 bpm', 'beautiful', 'folk', 'instrumental', 'singer songwriter pop', 'happy']",274,Singer-Songwriter_Pop_nSDgHBxUbVQ_90s-100s,108,https://youtu.be/nSDgHBxUbVQ?si=1oMcVOPS3wpKob9v
3499,0,45,pop,singer songwriter pop,"['indie-rock', 'acoustic', 'piano', 'indie-rock', 'acoustic', 'uplifting', 'motivational', 'positive', 'positive', 'hopeful', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'dark', 'ambient', 'post-rock', 'musical instrument', 'cello', 'bowed string instrument', 'singing', 'guitar', 'double bass', 'speech', 'plucked string instrument', 'acoustic guitar', 'piano', 'strings']","['ambient', 'motivational', '92 bpm', 'singer songwriter pop', 'acoustic', 'plucked string instrument', 'positive', 'musical instrument', 'indie-rock', 'pop', 'dark']",287,Singer-Songwriter_Pop_rtOvBOTyX00_60s-70s,92,https://youtu.be/rtOvBOTyX00?si=8VNXUIbC-XD6Qh5F
3500,0,45,pop,singer songwriter pop,"['pop', 'folk', 'indie-rock', 'pop', 'folk', 'instrumental', 'pop', 'electric guitar', 'bass', 'drums', 'indie', 'hopeful', 'epic', 'cinematic', 'eerie', 'tense', 'suspenseful', 'desert', 'wind', 'sand', 'noise', 'radio', 'speech', 'guitar', 'a guitar', 'played with electric', 'acoustic guitars']","['desert', 'pop', 'electric guitar', 'tense', 'radio', '161 bpm', 'suspenseful', 'folk', 'cinematic', 'bass', 'wind', 'epic', 'instrumental', 'singer songwriter pop', 'indie']",245,Singer-Songwriter_Pop_c4BLVznuWnU_50s-70s,161,https://youtu.be/c4BLVznuWnU?si=a1242VjSVLdHhLjV
3501,0,45,pop,alt z,"['electronic', 'experimental pop', 'electronic', 'dance', 'fun', 'dance', 'pop', 'upbeat', 'fun', 'upbeat', 'energetic', 'determined', 'relaxed', 'calm', 'peaceful', 'breathing', 'sniffing', 'swallowing', 'licking', 'sucking', 'speech', 'drums', 'bass', 'synthesizer']","['bass', 'electronic', 'fun', '135 bpm', 'energetic', 'alt z', 'pop', 'calm', 'dance', 'breathing', 'relaxed']",205,Alt_Z_DyDfgMOUjCI_60s-80s,135,https://youtu.be/DyDfgMOUjCI?si=IG4FYXZlMZjRWHKo
3502,0,45,pop,alt z,"['hip-hop', 'hip-hop', 'rap', 'beat', 'hip hop', 'instrumental', 'beat', 'rap', 'urban', 'hip-hop', 'soul', 'funky', 'dark', 'intense', 'aggressive', 'music', 'sound', 'beat', 'rhythm', 'noise', 'speech', 'musical instrument', 'funky', 'jazzy', 'hip hop']","['rap', 'pop', 'alt z', 'rhythm', 'beat', '84 bpm']",225,Alt_Z_pXRviuL6vMY_60s-70s,84,https://youtu.be/pXRviuL6vMY?si=GdWtf8kVrbDF58Dn
3503,0,45,pop,alt z,"['hip-hop', 'hip-hop', 'trap', 'guitar', 'chill', 'hip hop', 'laidback', 'piano', 'vocal chops', 'determined', 'mysterious', 'intense', 'electronic', 'ambient', 'chillout', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'speech', 'hum', 'musical instrument', 'a groovy bassline', 'a catchy melody', 'a bouncy beat']","['pop', 'ambient', 'hum', 'alt z', 'mysterious', 'hip hop', 'a catchy melody', 'intense', 'idm', 'guitar', 'laidback', 'downtempo', 'electronic', '80 bpm', 'a groovy bassline', 'chill', 'determined']",235,Alt_Z_mRD0-GxqHVo_70s-80s,80,https://youtu.be/mRD0-GxqHVo?si=B9Vm7yoVbFn6fr-T
3504,0,45,pop,alt z,"['pop', 'experimental pop', 'experimental', 'pop', 'drums', 'energetic', 'powerful', 'hip hop', 'beat', 'drums', 'happy', 'fun', 'uplifting', 'eerie', 'tense', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'fear', 'musical instrument', 'drum kit', 'drum', 'snare drum', 'guitar', 'percussion', 'bass drum', 'speech', 'described as contemplative', 'beautiful', 'hypnotic']","['drum', 'drums', 'pop', 'hip hop', 'alt z', 'energetic', 'percussion', 'mystery', '123 bpm', 'bass drum', 'speech']",252,Alt_Z_GCdwKhTtNNw_50s-70s,123,https://youtu.be/GCdwKhTtNNw?si=m4QGCUWVpn7Fs-3-
3505,0,45,pop,alt z,"['electronic', 'experimental', 'electroacoustic', 'explosion', 'electroacoustic', 'musique concrete', 'classical', 'gregorian chant', 'monks', 'religion', 'choral singing', 'calm', 'peaceful', 'serene', 'quiet', 'peaceful', 'calm', 'tranquil', 'serene', 'speech', 'microphone', 'field recording', 'audio recording']","['choral singing', 'tranquil', 'explosion', 'calm', 'monks', 'electroacoustic', 'electronic', 'gregorian chant', 'alt z', 'serene', 'pop', 'quiet', 'field recording', 'audio recording']",339,Alt_Z_qQkBeOisNM0_120s-130s,107,https://youtu.be/qQkBeOisNM0?si=HpGIL0E9yfd_Babp
3506,0,45,pop,alt z,"['electronic', 'dance', 'experimental', 'pop', 'synthesizers', 'laidback', 'relaxing', 'peaceful', 'soothing', 'calm', 'motivation', 'victory', 'dark', 'eerie', 'haunting', 'desert', 'wind', 'waves', 'sand', 'storm', 'speech', 'drums', 'bass', 'electric guitar']","['electronic', 'eerie', 'pop', 'victory', 'alt z', 'sand', 'dance', 'dark', 'storm', 'desert', 'haunting']",232,Alt_Z_F90Cw4l-8NY_60s-70s,127,https://youtu.be/F90Cw4l-8NY?si=C_OKtPVAo0Ohi85F
3507,0,45,pop,alt z,"['pop', 'electronic', 'hip-hop', 'pop', 'hip-hop', 'trap', 'pulsing', 'hypnotic', 'dreamy', 'smooth', 'pop', 'hopeful', 'determined', 'dark', 'eerie', 'horror', 'scary', 'suspenseful', 'eerie', 'spooky', 'speech', 'electric guitar', 'bass', 'piano']","['pulsing', 'hip-hop', 'alt z', 'speech', 'eerie', '91 bpm', 'scary', 'dreamy', 'pop', 'hopeful']",197,Alt_Z_XYAghEq5Lfw_50s-60s,91,https://youtu.be/XYAghEq5Lfw?si=kzhJAYNswVlxI9XF
3508,0,45,pop,alt z,"['hard rock', 'guitar', 'bass', 'drums', 'upbeat', 'energetic', 'powerful', 'driving', 'power', 'dark', 'intense', 'aggressive', 'experimental', 'noise', 'industrial', 'dark', 'avant-garde', 'musical instrument', 'rock music', 'guitar', 'guitar', 'bass', 'drums']","['intense', 'hard rock', 'pop', 'alt z', 'rock music', 'noise', 'avant-garde', 'drums', 'driving', '148 bpm']",170,Alt_Z_9Ht5RZpzPqw_40s-50s,148,https://youtu.be/9Ht5RZpzPqw?si=QmXT2V3XefWJ6ht9
3509,0,45,pop,alt z,"['hip-hop', 'hip-hop', 'contemplative', 'hopeful', 'chill', 'contemplative', 'hopeful', 'rap', 'hip-hop', 'peaceful', 'hopeful', 'reflective', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'speech', 'drums', 'bass', 'vocal chops']","['alt z', 'hopeful', 'dark', 'speech', 'hip-hop', '156 bpm', 'contemplative', 'pop']",181,Alt_Z_P00HMxdsVZI_110s-120s,156,https://youtu.be/P00HMxdsVZI?si=aRAtDJWj3oiJNLnw
3510,0,45,pop,alt z,"['electronic', 'hip-hop', 'experimental', 'pop', 'bouncy', 'catchy', 'chill', 'relaxing', 'groovy', 'electric guitar', 'bass', 'hip hop', 'groovy', 'happy', 'dark', 'intense', 'brooding', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'hum', 'piano', 'bass', 'drums']","['chill', 'relaxing', 'bouncy', '156 bpm', 'happy', 'music', 'experimental', 'intense', 'hip-hop', 'hip hop', 'piano', 'alt z', 'electronic', 'hum', 'bass', 'pop', 'groovy']",170,Alt_Z_pBkHHoOIIn8_50s-60s,156,https://youtu.be/pBkHHoOIIn8?si=Jts1HoXzcu-FRx_x
3511,0,45,pop,alt z,"['lo-fi', 'hip-hop beats', 'chillhop', 'lo-fi', 'hip-hop', 'ambient', 'chill', 'relaxing', 'lofi', 'hip hop', 'piano', 'chill', 'peaceful', 'relaxing', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'speech', 'piano', 'guitar', 'vocal']","['chill', 'pop', 'electronic', 'alt z', 'dark', 'piano', '99 bpm', 'experimental', 'hip-hop']",233,Alt_Z_m7Bc3pLyij0_50s-60s,99,https://youtu.be/m7Bc3pLyij0?si=NFP7lOz_rUSbz32W
3512,0,45,pop,alt z,"['lo-fi', 'ambient', 'hip-hop', 'lo-fi', 'hip-hop', 'relax', 'chill', 'lo-fi', 'hip-hop', 'relaxed', 'ambient', 'dark', 'mysterious', 'reflective', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'ghostly', 'ethereal', 'hum', 'speech', 'synthesizers', 'bass', 'drums']","['alt z', 'pop', 'relax', 'dark', 'ambient', 'haunting', '96 bpm']",200,Alt_Z_viimfQi_pUw_120s-130s,96,https://youtu.be/viimfQi_pUw?si=sXsrq64RgWAU5XFR
3513,0,45,pop,alt z,"['lo-fi', 'ambient', 'experimental pop', 'hip-hop', 'instrumental', 'rap', 'romantic', 'dreamy', 'ambient', 'piano', 'guitar', 'mellow', 'lofi', 'hip hop', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'ghostly', 'haunting', 'eerie', 'speech', 'piano', 'drums', 'vocal sample']","['alt z', 'rap', 'pop', '131 bpm', 'speech', 'mellow']",179,Alt_Z_lrzxDy8cZMc_110s-120s,131,https://youtu.be/lrzxDy8cZMc?si=xOvvxXdCGo9xinhx
3514,0,45,pop,alt z,"['experimental', 'ambient electronic', 'drone', 'dark', 'dramatic', 'electronic', 'electronic', 'orchestral', 'sci-fi', 'intense', 'hybrid', 'trailer', 'suspenseful', 'dark', 'eerie', 'ominous', 'electronic', 'industrial', 'dark', 'ambient', 'noise', 'speech', 'described as tense', 'atmospheric', 'brooding']","['dark', 'sci-fi', 'orchestral', 'speech', 'alt z', 'ominous', 'described as tense', 'trailer', 'electronic', 'pop', 'noise', 'experimental', '97 bpm', 'suspenseful', 'hybrid', 'brooding', 'ambient']",247,Alt_Z_Ro51SuLyh8A_60s-70s,97,https://youtu.be/Ro51SuLyh8A?si=8Crbb85J1_IM2w4h
3515,0,45,pop,alt z,"['reggae - dub', 'reggae', 'dub', 'instrumental', 'hip hop', 'trap', 'reggae', 'groovy', 'laidback', 'chilled', 'relaxed', 'reggae', 'indie', 'ambient', 'chill', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'reggae', 'hip hop', 'guitar']","['indie', 'ambient', 'pop', 'reggae', 'speech', '94 bpm', 'groovy', 'chill', 'alt z', 'post-rock', 'laidback', 'hip hop']",190,Alt_Z_HkujLO17Ez8_60s-70s,94,https://youtu.be/HkujLO17Ez8?si=5yzXUUcZmfbMmOPt
3516,0,45,pop,alt z,"['lo-fi', 'ambient', 'instrumental', 'hip-hop', 'piano', 'drums', 'lo-fi', 'hip-hop', 'chill', 'relax', 'inspirational', 'peaceful', 'beautiful', 'calm', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'ambient', 'dark', 'post-rock', 'speech', 'a piano', 'pads', 'drums']","['instrumental', 'relax', 'pop', '145 bpm', 'hip-hop', 'calm', 'experimental', 'lo-fi', 'speech', 'alt z', 'drums', 'post-rock', 'inspirational', 'peaceful', 'ambient']",200,Alt_Z_WKWG4zCALoE_60s-70s,145,https://youtu.be/WKWG4zCALoE?si=Nm89A-0Mr8dJ_kEv
3517,0,45,pop,alt z,"['hip-hop', 'lo-fi', 'experimental pop', 'ambient electronic', 'chill', 'hip hop', 'beat', 'ambient', 'sounds', 'chill', 'mellow', 'relaxed', 'eerie', 'dark', 'haunting', 'music', 'soundtrack', 'horror', 'suspense', 'piano', 'speech', 'hum', 'drum and bass', 'drums', 'bass', 'piano']","['128 bpm', 'ambient electronic', 'pop', 'bass', 'piano', 'hum', 'music', 'haunting', 'alt z', 'sounds', 'drum and bass']",155,Alt_Z_mVZde4WCDDk_50s-60s,128,https://youtu.be/mVZde4WCDDk?si=QODUOb552QSOaTe8
3518,0,45,pop,alt z,"['hip-hop', 'hip-hop', 'trap', 'electric guitar', 'cool', 'confident', 'groovy', 'driving', 'hip hop', 'upbeat', 'groovy', 'confident', 'dark', 'eerie', 'foreboding', 'horror', 'thriller', 'mystery', 'suspense', 'scary', 'speech', 'electric guitars', 'bass', 'claps', 'drums']","['confident', 'horror', 'hip hop', 'claps', 'hip-hop', 'electric guitars', '89 bpm', 'alt z', 'suspense', 'foreboding', 'upbeat', 'drums', 'trap', 'cool', 'mystery', 'pop']",147,Alt_Z_GYLcu5tFjUU_110s-120s,89,https://youtu.be/GYLcu5tFjUU?si=z1U_qWk0WemlmyFS
3519,0,45,pop,alt z,"['experimental', 'ambient electronic', 'minimal electronic', 'piano', 'cinematic', 'emotional', 'sad', 'piano', 'ballad', 'emotional', 'music', 'peaceful', 'calm', 'serene', 'intense', 'dramatic', 'suspenseful', 'thunderstorm', 'rain', 'wind', 'thunder', 'lightning', 'speech', 'piano', 'rain', 'melancholy']","['suspenseful', 'alt z', 'pop', '93 bpm', 'thunderstorm', 'ballad', 'music', 'calm', 'wind', 'emotional']",225,Alt_Z_BwOxMY6DGtY_130s-140s,93,https://youtu.be/BwOxMY6DGtY?si=IvF7l_TQ4PljDQbI
3520,0,45,pop,alt z,"['classical', 'cinematic', 'experimental', 'minimalism', 'calm', 'reflective', 'piano', 'calm', 'relaxing', 'piano', 'meditation', 'peaceful', 'calm', 'reflective', 'dark', 'melancholic', 'nostalgic', 'rock', 'indie', 'alternative', 'indie rock', 'indie pop', 'speech', 'brass instrument', 'piano', 'piano', 'strings', 'harp']","['piano', 'indie', 'pop', '72 bpm', 'reflective', 'alt z']",206,Alt_Z_7HWzkJ7e7zc_110s-120s,72,https://youtu.be/7HWzkJ7e7zc?si=Cr7GUvJN1MHVp1Kh
