ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4379,0,45,world traditional,world worship,"['folk', 'acoustic', 'folk', 'acoustic', 'piano', 'guitars', 'strings', 'longing', 'emotional', 'mellow', 'reflective', 'dark', 'eerie', 'tense', 'horror', 'suspense', 'tension', 'eerie', 'haunting', 'musical instrument', 'bowed string instrument', 'double bass', 'cello', 'guitar', 'speech', 'plucked string instrument', 'acoustic', 'guitar', 'instrumental']","['acoustic', 'tension', 'eerie', 'guitar', 'world worship', 'emotional', 'world traditional', '146 bpm']",258,World_Worship_16KYvfIc2bE_11s-21s,146,https://youtu.be/16KYvfIc2bE?feature=shared
4380,0,45,world traditional,world worship,"['ambient', 'indie-rock', 'instrumental', 'emotional', 'epic', 'inspirational', 'ambient', 'dramatic', 'emotional', 'cinematic', 'piano', 'mellow', 'contemplative', 'longing', 'ambient', 'dark_ambient', 'post_rock', 'electronic', 'indie', 'indie', 'mellow', 'indie', 'speech', 'guitar', 'piano', 'strings']","['ambient', 'indie', '143 bpm', 'electronic', 'piano', 'world worship', 'emotional', 'mellow', 'world traditional', 'contemplative', 'instrumental']",764,World_Worship_huFra1mnIVE_28s-38s,143,https://youtu.be/huFra1mnIVE?feature=shared
4381,0,45,world traditional,world worship,"['folk', 'indie-rock', 'singer-songwriter', 'acoustic', 'folk', 'relaxing', 'calm', 'reflective', 'soothing', 'tranquil', 'ambient', 'peaceful', 'calm', 'reflective', 'peaceful', 'calming', 'relaxing', 'waves', 'ocean', 'water', 'wind', 'surf', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'nylon string acoustic guitar', 'ambient', 'soothing']","['guitar', 'world worship', 'calming', 'tranquil', '128 bpm', 'world traditional', 'relaxing', 'calm', 'ambient']",369,World_Worship_otmBLQJ7IUQ_15s-25s,128,https://youtu.be/otmBLQJ7IUQ?feature=shared
4382,0,45,world traditional,world worship,"['experimental pop', 'piano', 'strings', 'female vocals', 'emotional', 'contemplative', 'mysterious', 'ethereal', 'reflective', 'emotional', 'beautiful', 'calm', 'dark', 'ambient', 'post-rock', 'horror', 'suspense', 'music', 'soundtrack', 'scary', 'singing', 'speech', 'rock music', 'musical instrument', 'a piano', 'cello', 'strings']","['ethereal', 'world traditional', '142 bpm', 'world worship', 'reflective', 'singing']",404,World_Worship_FtUNQpu2b7Q_15s-25s,142,https://youtu.be/FtUNQpu2b7Q?feature=shared
4383,0,45,world traditional,world worship,"['folk', 'indie-rock', 'instrumental', 'acoustic', 'folk', 'indie-rock', 'acoustic', 'soft', 'warm', 'reflective', 'gentle', 'acoustic', 'guitar', 'peaceful', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'dark', 'piano', 'musical instrument', 'singing', 'guitar', 'speech', 'bowed string instrument', 'plucked string instrument', 'acoustic guitar', 'fingerstyle', 'melancholic']","['singing', 'gentle', 'world worship', 'musical instrument', 'plucked string instrument', 'dark', '139 bpm', 'peaceful', 'world traditional']",491,World_Worship_FYMjO9mL0Tw_15s-25s,139,https://youtu.be/FYMjO9mL0Tw?feature=shared
4384,0,45,world traditional,world worship,"['pop', 'piano', 'boyfriend', 'pop', 'emotional', 'hopeful', 'downtempo', 'soulful', 'emotional', 'sad', 'longing', 'dark', 'eerie', 'haunting', 'music', 'sound', 'classical', 'piano', 'soundtrack', 'musical instrument', 'brass instrument', 'speech', 'singing', 'guitar', 'piano', 'string instruments', 'percussion']","['emotional', '96 bpm', 'dark', 'guitar', 'world traditional', 'piano', 'boyfriend', 'world worship']",301,World_Worship_uHz0w-HG4iU_25s-35s,96,https://youtu.be/uHz0w-HG4iU?feature=shared
4385,0,45,world traditional,world worship,"['folk', 'pop', 'instrumental', 'acoustic', 'guitars', 'heartfelt', 'acoustic', 'epic', 'guitars', 'drums', 'bass', 'positive', 'hopeful', 'inspirational', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'trip', 'downtempo', 'singing', 'musical instrument', 'speech', 'rock music', 'guitar', 'drums', 'electric guitar', 'bass guitar']","['ambient', 'guitar', 'electronic', 'world traditional', 'world worship', 'folk', '143 bpm', 'hopeful', 'pop', 'bass']",273,World_Worship_BoZd7ZXh9yY_18s-28s,143,https://youtu.be/BoZd7ZXh9yY?feature=shared
4386,0,45,world traditional,world worship,"['pop', 'folk', 'singer-songwriter', 'piano', 'female vocals', 'indie-rock', 'mellow', 'gentle', 'soothing', 'reflective', 'optimistic', 'motivational', 'uplifting', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'piano', 'dark', 'ambient', 'speech', 'piano', 'female vocals', 'strings']","['optimistic', 'ambient', 'singer-songwriter', 'sound', '147 bpm', 'world worship', 'dark', 'speech', 'folk', 'gentle', 'world traditional']",270,World_Worship_sIaT8Jl2zpI_20s-30s,147,https://youtu.be/sIaT8Jl2zpI?feature=shared
4387,0,45,world traditional,world worship,"['rock', 'dramatic', 'epic', 'inspirational', 'uplifting', 'inspirational', 'motivational', 'positive', 'hopeful', 'dramatic', 'aggressive', 'dark', 'eerie', 'ominous', 'war', 'soldier', 'warfare', 'battle', 'soldiering', 'speech', 'electric guitar', 'synthesizer', 'bass guitar']","['inspirational', '82 bpm', 'bass guitar', 'battle', 'soldiering', 'world worship', 'world traditional', 'soldier', 'war', 'rock', 'motivational', 'aggressive', 'speech', 'dramatic', 'dark']",470,World_Worship_G2XtRuPfaAU_12s-22s,82,https://youtu.be/G2XtRuPfaAU?feature=shared
4388,0,45,world traditional,world worship,"['pop', 'folk', 'indie-rock', 'ambient', 'cinematic', 'indie-rock', 'ambient', 'calm', 'soothing', 'beautiful', 'warm', 'reflective', 'soothing', 'dark', 'ambient', 'post-rock', 'horror', 'dark', 'ambient', 'soundtrack', 'instrumental', 'speech', 'piano', 'guitar', 'strings']","['horror', 'beautiful', 'indie-rock', 'world worship', 'ambient', 'dark', 'guitar', 'world traditional', 'soothing', 'soundtrack', '94 bpm', 'piano', 'instrumental', 'strings']",301,World_Worship_qv3-TDdD1pM_43s-53s,94,https://youtu.be/qv3-TDdD1pM?feature=shared
4389,0,45,world traditional,world worship,"['electronic', 'ambient', 'chill-out', 'ambient', 'electronic', 'idm', 'meditative', 'ambient', 'relaxed', 'peaceful', 'ambient', 'chill', 'tranquil', 'dark', 'eerie', 'ominous', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'speech', 'piano', 'strings', 'drum beat']","['74 bpm', 'ambient', 'peaceful', 'strings', 'speech', 'world traditional', 'world worship', 'piano', 'electronic', 'dark']",314,World_Worship_SzZZb6RbLJs_21s-31s,74,https://youtu.be/SzZZb6RbLJs?feature=shared
4390,0,45,world traditional,world worship,"['pop', 'folk', 'singer-songwriter', 'piano', 'female vocals', 'folk', 'emotional', 'soothing', 'reflective', 'piano', 'vocal', 'mellow', 'reflective', 'emotional', 'dark', 'ambient', 'post-rock', 'music', 'sound', 'piano', 'dark', 'ambient', 'speech', 'piano', 'strings', 'vocal']","['143 bpm', 'female vocals', 'world traditional', 'reflective', 'piano', 'world worship', 'music']",331,World_Worship_u-1fwZtKJSM_18s-28s,143,https://youtu.be/u-1fwZtKJSM?feature=shared
4391,0,45,world traditional,world worship,"['pop', 'classical', 'song', 'classical', 'emotional', 'orchestral', 'sad', 'reflective', 'yearning', 'sadness', 'longing', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'cello', 'violin', 'piano']","['world worship', 'yearning', 'pop', 'sad', 'sadness', 'world traditional', '128 bpm', 'violin']",422,World_Worship_GfVd5x9W1Xc_19s-29s,128,https://youtu.be/GfVd5x9W1Xc?feature=shared
4392,0,45,world traditional,world worship,"['orchestral', 'epic', 'cinematic', 'epic', 'cinematic', 'orchestral', 'epic', 'orchestral', 'dramatic', 'heroic', 'inspirational', 'powerful', 'epic', 'emotional', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'dark', 'eerie', 'singing', 'speech', 'strings', 'brass', 'piano']","['sci-fi', 'epic', '150 bpm', 'inspirational', 'powerful', 'world traditional', 'world worship', 'cinematic']",310,World_Worship_qhq0kDw0E8c_14s-24s,150,https://youtu.be/qhq0kDw0E8c?feature=shared
4393,0,45,world traditional,world worship,"['rock', 'passionate', 'emotional', 'pop', 'soft melody', 'gentle instrumentation', 'emotive vocals', 'nostalgic tone', 'moving on theme', 'passionate', 'emotional', 'heartbreaking', 'dark', 'eerie', 'ambient', 'sci-fi', 'horror', 'soundtrack', 'dark', 'ambient', 'speech', 'musical instrument', 'double bass', 'emotional pop', 'male vocal', 'piano and strings']","['passionate', 'moving on theme', 'dark', 'world worship', 'sci-fi', 'eerie', '112 bpm', 'rock', 'world traditional']",342,World_Worship_ucY6NwQTI3M_18s-28s,112,https://youtu.be/ucY6NwQTI3M?feature=shared
4394,0,45,world traditional,world worship,"['pop', 'folk', 'singer-songwriter', 'acoustic', 'folk', 'pop', 'acoustic', 'warm', 'organic', 'emotional', 'peaceful', 'emotional', 'reflective', 'hopeful', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'speech', 'musical instrument', 'singing', 'acoustic guitar', 'piano', 'female vocal']","['acoustic guitar', 'eerie', 'world traditional', 'world worship', 'sound', 'dark', 'piano', 'ambient', '149 bpm', 'pop', 'musical instrument', 'reflective']",207,World_Worship_LuvfMDhTyMA_9s-19s,149,https://youtu.be/LuvfMDhTyMA?feature=shared
4395,0,45,world traditional,world worship,"['pop', 'folk', 'singer-songwriter', 'piano', 'female vocals', 'singer-songwriter', 'emotional', 'gentle', 'reflective', 'soothing', 'piano', 'heartbreaking', 'melancholy', 'bittersweet', 'sad', 'dark', 'melancholic', 'music', 'piano', 'sound', 'notes', 'chords', 'musical instrument', 'singing', 'guitar', 'plucked string instrument', 'piano', 'speech', 'acoustic guitar', 'keyboard', 'the piano', 'voice', 'strings']","['126 bpm', 'sound', 'reflective', 'chords', 'soothing', 'music', 'melancholy', 'keyboard', 'world worship', 'musical instrument', 'world traditional', 'female vocals', 'singer-songwriter', 'piano', 'speech']",268,World_Worship_Y-4NFvI5U9w_15s-25s,126,https://youtu.be/Y-4NFvI5U9w?feature=shared
4396,0,45,world traditional,world worship,"['experimental pop', 'ambient electronic', 'instrumental', 'minimalism', 'ambient', 'electronic', 'experimental', 'folk', 'singer-songwriter', 'melancholy', 'loneliness', 'deserts', 'dreamy', 'atmospheric', 'soothing', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'singing', 'speech', 'musical instrument', 'played with a guitar', 'electric guitar', 'strings']","['world traditional', 'soothing', 'horror', 'dark', 'world worship', 'speech', 'musical instrument', 'ambient', 'folk', '142 bpm']",421,World_Worship_UbiErL_pc8M_27s-37s,142,https://youtu.be/UbiErL_pc8M?feature=shared
4397,0,45,world traditional,world worship,"['pop', 'electronic', 'down', 'bring', 'dramatic', 'emotional', 'sad', 'slow', 'piano', 'sad', 'reflective', 'contemplative', 'dark', 'eerie', 'haunting', 'emotional', 'sad', 'dark', 'beautiful', 'piano', 'speech', 'piano', 'synthesizer', 'strings']","['eerie', 'synthesizer', 'speech', 'piano', 'emotional', 'electronic', 'strings', 'dark', '85 bpm', 'world traditional', 'world worship', 'contemplative']",614,World_Worship_ZOBIPb-6PTc_25s-35s,85,https://youtu.be/ZOBIPb-6PTc?feature=shared
4398,0,45,world traditional,world worship,"['indie-rock', 'piano', 'guitars', 'drums', 'moody', 'indie', 'rock', 'guitars', 'drums', 'moody', 'atmospheric', 'contemplative', 'dark', 'ambient', 'post-rock', 'horror', 'gothic', 'piano', 'dark', 'ambient', 'speech', 'piano', 'guitars', 'bass']","['143 bpm', 'moody', 'world traditional', 'dark', 'world worship', 'guitars']",459,World_Worship_izrk-erhDdk_22s-32s,143,https://youtu.be/izrk-erhDdk?feature=shared
4399,0,45,world traditional,world worship,"['pop', 'pop', 'dance', 'pop', 'heartbreak', 'ownership', 'uplifting', 'motivating', 'ambient', 'dark_ambient', 'noise', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'guitar', 'electric guitar', 'bass', 'music']","['ambient', 'heartbreak', 'dark_ambient', 'experimental', 'speech', 'music', 'electric guitar', 'musical instrument', 'pop', 'bass', 'world traditional', 'world worship', 'noise', 'guitar', '146 bpm', 'dance']",408,World_Worship_GEAcs2B-kNc_50s-60s,146,https://youtu.be/GEAcs2B-kNc?feature=shared
4400,0,45,world traditional,world worship,"['pop', 'experimental pop', 'singer-songwriter', 'emotional', 'reflective', 'longing', 'piano', 'strings', 'drums', 'vocal', 'ambient', 'heartwarming', 'sentimental', 'nostalgic', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'speech', 'piano', 'strings', 'vocal']","['world traditional', 'dark', '145 bpm', 'nostalgic', 'ambient', 'vocal', 'emotional', 'strings', 'tense', 'reflective', 'electronic', 'world worship']",249,World_Worship_Zev5tHjCB_s_12s-22s,145,https://youtu.be/Zev5tHjCB_s?feature=shared
4401,0,45,world traditional,world worship,"['folk', 'indie-rock', 'pop', 'pop', 'folk', 'indie', 'hopeful', 'uplifting', 'optimistic', 'positive', 'hopeful', 'motivational', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'angry music', 'acoustic guitar', 'piano', 'strings']","['motivational', 'eerie', 'world worship', 'world traditional', 'optimistic', 'ambient', '114 bpm']",334,World_Worship_lKw6uqtGFfo_9s-19s,114,https://youtu.be/lKw6uqtGFfo?feature=shared
4402,0,45,world traditional,entehno,"['classical', 'classical', 'string quartet', 'mournful', 'mysterious', 'emotional', 'ambient', 'soft', 'peaceful', 'sad', 'contemplative', 'reflective', 'quiet', 'peaceful', 'calm', 'quiet', 'nighttime', 'outdoors', 'nature', 'peaceful', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'the cello', 'bassoon', 'clarinet']","['sad', 'quiet', 'entehno', 'nature', 'musical instrument', 'peaceful', '91 bpm', 'ambient', 'soft', 'mournful', 'clarinet', 'world traditional', 'string quartet', 'mysterious']",289,Entehno_Apwzk0KLWbk_18s-28s,91,https://youtu.be/Apwzk0KLWbk?feature=shared
4403,0,45,world traditional,entehno,"['italian folk', 'russian', 'folk', 'cheerful', 'italian', 'tarantella', 'traditional', 'fun', 'cheerful', 'happy', 'positive', 'upbeat', 'dark', 'eerie', 'haunting', 'music', 'classical', 'instrumental', 'guitar', 'soundtrack', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'bowed string instrument', 'the mandolin', 'accordion', 'acoustic guitar']","['entehno', 'accordion', 'traditional', 'italian folk', 'the mandolin', 'eerie', 'happy', 'tarantella', 'bowed string instrument', 'world traditional', 'cheerful', 'harmonica']",154,Entehno_HGKJ81mlI_g_17s-27s,112,https://youtu.be/HGKJ81mlI_g?feature=shared
4404,0,45,world traditional,entehno,"['instrumental', 'ambient electronic', 'chill-out', 'ambient electronic', 'ambient', 'instrumental', 'electronic', 'ambient electronic', 'instrumental', 'experimental', 'ambient', 'ambient', 'electronic', 'tense', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'soundtrack', 'suspense', 'dark', 'throbbing', 'hum', 'speech', 'heart sounds', 'heartbeat', 'synthesizer', 'piano', 'strings']","['ambient electronic', 'entehno', 'ambient', '89 bpm', 'heart sounds', 'suspense', 'piano', 'world traditional', 'experimental', 'strings', 'soundtrack']",227,Entehno_mBm5_7ZEwYo_45s-55s,89,https://youtu.be/mBm5_7ZEwYo?feature=shared
4405,0,45,world traditional,entehno,"['pop', 'rock', 'electronic', 'pop', 'rock', 'folk', 'acoustic', 'guitars', 'rock', 'pop', 'energetic', 'rock', 'instrumental', 'driving', 'dark', 'eerie', 'haunting', 'music', 'instrumental', 'soundtrack', 'horror', 'suspense', 'drum kit', 'snare drum', 'drum', 'bass drum', 'musical instrument', 'percussion', 'drum roll', 'guitar', 'upbeat', 'lively', 'guitar-driven']","['entehno', '109 bpm', 'lively', 'world traditional', 'eerie', 'music', 'bass drum', 'dark']",204,Entehno_0qPqTY6pko4_1s-11s,109,https://youtu.be/0qPqTY6pko4?feature=shared
4406,0,45,world traditional,entehno,"['chinese traditional', 'chinese traditional', 'emotional', 'sentimental', 'longing', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'speech', 'musical instrument', 'bowed string instrument', 'glockenspiel', 'mallet percussion', 'pipa', 'string instrument', 'chinese traditional music']","['sentimental', 'speech', 'world traditional', 'pipa', '98 bpm', 'string instrument', 'bowed string instrument', 'entehno']",245,Entehno_NEfmu1JPB9Q_23s-33s,98,https://youtu.be/NEfmu1JPB9Q?feature=shared
4407,0,45,world traditional,entehno,"['jazz', 'instrumental', 'soundtrack', 'video game', 'romantic', 'cheerful', 'upbeat', 'soft', 'piano', 'calm', 'peaceful', 'relaxed', 'relaxed', 'calm', 'peaceful', 'relaxing', 'calming', 'soothing', 'peaceful', 'meditative', 'speech', 'musical instrument', 'guitar', 'plucked string instrument', 'a female voice', 'singing in a foreign language', 'with a soft', 'gentle melody']","['musical instrument', 'soothing', 'world traditional', 'piano', 'soundtrack', '101 bpm', 'entehno']",265,Entehno_ajVn2fO4MHw_47s-57s,101,https://youtu.be/ajVn2fO4MHw?feature=shared
4408,0,45,world traditional,entehno,"['classical', 'piano', 'old-time', 'historic', 'jazz', 'piano', 'improvisation', 'bar', 'music', 'nostalgic', 'sentimental', 'wistful', 'music', 'piano', 'classical', 'soundtrack', 'instrumental', 'piano', 'musical instrument', 'keyboard', 'harp', 'pizzicato', 'classical music', 'bowed string instrument', 'speech', 'a piano', ""it's an acoustic instrument"", 'a person']","['classical', 'music', 'world traditional', 'piano', 'a person', 'wistful', 'jazz', 'instrumental', 'pizzicato', 'bar', 'old-time', '143 bpm', ""it's an acoustic instrument"", 'a piano', 'entehno']",168,Entehno_Vqf7YwtDln0_13s-23s,143,https://youtu.be/Vqf7YwtDln0?feature=shared
4409,0,45,world traditional,entehno,"['pop', 'pop', 'happy', 'jewish', 'upbeat', 'folk', 'celebratory', 'lively', 'hope', 'optimism', 'dark', 'experimental', 'avant-garde', 'rock', 'music', 'soundtrack', 'psychedelic', 'singing', 'speech', 'the human voice', 'guitar', 'piano']","['optimism', 'entehno', 'lively', 'folk', '142 bpm', 'piano', 'world traditional', 'singing', 'celebratory', 'hope']",307,Entehno_WZMKkxvkiZU_19s-29s,142,https://youtu.be/WZMKkxvkiZU?feature=shared
4410,0,45,world traditional,entehno,"['jazz', 'latin', 'guitar', 'folk', 'acoustic', 'folk', 'male vocal', 'emotional', 'slow', 'emotional', 'sad', 'melancholic', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'blues', 'soundtrack', 'blues rock', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'pizzicato', 'double bass', 'acoustic', 'guitar', 'strumming']","['acoustic', 'world traditional', 'latin', 'experimental', 'music', 'entehno', '117 bpm', 'pizzicato', 'male vocal']",169,Entehno_8RjF7_YVk5E_13s-23s,117,https://youtu.be/8RjF7_YVk5E?feature=shared
4411,0,45,world traditional,entehno,"['international', 'folk', 'balkan', 'traditional', 'international', 'folk', 'jewish', 'klezmer', 'traditional', 'festive', 'music', 'traditional', 'romanian', 'folk', 'experimental', 'dark', 'avant-garde', 'music', 'classical', 'guitar', 'soundtrack', 'instrumental', 'bowed string instrument', 'speech', 'string section', 'pizzicato', 'musical instrument', 'cello', 'sitar', 'the violin', 'mandolin']","['the violin', '154 bpm', 'guitar', 'entehno', 'pizzicato', 'romanian', 'jewish', 'string section', 'folk', 'world traditional', 'avant-garde']",328,Entehno_3nKVpNbzGik_37s-47s,154,https://youtu.be/3nKVpNbzGik?feature=shared
4412,0,45,world traditional,entehno,"['pop', 'folk', 'experimental pop', 'folk', 'pop', 'blues', 'electric guitar', 'harmonica', 'organ', 'soulful', 'dramatic', 'epic', 'sentimental', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'psychedelic rock', 'the human voice', 'guitar', 'drums']","['techno', 'epic', 'world traditional', 'sentimental', 'folk', 'drums', 'speech', '117 bpm', 'dark', 'entehno', 'the human voice', 'dramatic', 'harmonica']",218,Entehno_44_QAIXWOgQ_14s-24s,117,https://youtu.be/44_QAIXWOgQ?feature=shared
4413,0,45,world traditional,entehno,"['pop', 'electricity', 'starlight', 'pop', 'deep', 'emotional', 'passionate', 'lonely', 'desperate', 'heartbroken', 'ambient', 'dark_ambient', 'avant_garde', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'musical instrument', 'singing', 'guitar', 'speech', 'acoustic guitar', 'piano', 'pop']","['heartbroken', 'entehno', 'guitar', 'starlight', 'piano', 'emotional', 'pop', 'rock', 'acoustic guitar', 'world traditional', 'passionate', '144 bpm']",301,Entehno_r-UCzFAcdTM_28s-38s,144,https://youtu.be/r-UCzFAcdTM?feature=shared
4414,0,45,world traditional,entehno,"['folk', 'romania', 'folk', 'traditional', 'folk', 'romanian', 'acoustic', 'mandolin', 'violin', 'traditional', 'balkan', 'folk', 'dark', 'eerie', 'haunting', 'sound', 'water', 'river', 'stream', 'rapids', 'speech', 'musical instrument', 'singing', 'mandolin', 'romanian folk music', 'mandolin', 'catchy melody']","['entehno', 'singing', 'traditional', 'romanian folk music', 'folk', 'mandolin', 'stream', 'dark', '178 bpm', 'sound', 'violin', 'world traditional', 'balkan']",195,Entehno_meYJv69uhtc_31s-41s,178,https://youtu.be/meYJv69uhtc?feature=shared
4415,0,45,world traditional,entehno,"['pop', 'pop', 'song', 'lyrics', 'emotional', 'sad', 'male vocal', 'piano', 'orchestra', 'excited', 'happy', 'energetic', 'dark', 'ambient', 'post-rock', 'horror', 'soundtrack', 'piano', 'dark', 'gothic', 'speech', 'singing', 'the piano', 'guitar', 'bass']","['bass', '136 bpm', 'piano', 'horror', 'entehno', 'world traditional', 'guitar', 'soundtrack', 'dark', 'energetic', 'pop']",229,Entehno_uU5ogsCHo-4_0s-10s,136,https://youtu.be/uU5ogsCHo-4?feature=shared
4416,0,45,world traditional,entehno,"['flamenco', 'acoustic', 'folk', 'western', 'epic', 'western', 'guitar', 'banjo', 'western', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'acoustic guitar', 'mandolin', 'flamenco guitar']","['world traditional', 'speech', 'ambient', 'entehno', 'experimental', 'dark ambient', 'acoustic guitar', 'folk']",151,Entehno_6fe0FTmA-P0_10s-20s,118,https://youtu.be/6fe0FTmA-P0?feature=shared
4417,0,45,world traditional,entehno,"['jazz', 'piano', 'ragtime', 'scott joplin', 'jazz', 'ragtime', 'piano', 'live', 'performance', 'jazzy', 'improvisational', 'dark', 'eerie', 'haunting', 'music', 'classical', 'piano', 'soundtrack', 'dark', 'piano', 'musical instrument', 'keyboard', 'bowed string instrument', 'double bass', 'cello', 'classical music', 'brass instrument', 'piano', 'jazz', 'old']","['performance', 'entehno', 'musical instrument', 'jazz', 'scott joplin', 'world traditional', 'double bass', 'haunting']",113,Entehno_sxT4LJGTi54_5s-15s,111,https://youtu.be/sxT4LJGTi54?feature=shared
4418,0,45,world traditional,entehno,"['classical', 'emotional', 'tender', 'beautiful', 'dramatic', 'emotional', 'slow', 'violin', 'piano', 'sad', 'emotional', 'nostalgic', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'bowed string instrument', 'cello', 'double bass', 'speech', 'string section', 'musical instrument', 'pizzicato', 'violin', 'the violin', 'piano', 'cello']","['string section', 'piano', 'suspense', 'speech', 'nostalgic', 'world traditional', 'eerie', 'musical instrument', 'emotional', 'violin', 'entehno', 'haunting']",259,Entehno_zlOJMalzCps_62s-72s,163,https://youtu.be/zlOJMalzCps?feature=shared
4419,0,45,world traditional,entehno,"['pop', 'leave', 'goodbye', 'pop', 'emotional', 'sad', 'reflective', 'pain', 'heartbreak', 'dark', 'ambient', 'post-rock', 'horror', 'soundtrack', 'piano', 'gothic', 'dark', 'speech', 'musical instrument', 'bowed string instrument', 'pizzicato', 'the mandolin', 'acoustic guitar', 'drums']","['emotional', 'soundtrack', 'heartbreak', 'the mandolin', 'world traditional', 'pop', 'entehno', '137 bpm', 'ambient', 'drums', 'horror', 'pizzicato', 'reflective', 'goodbye', 'musical instrument']",224,Entehno_-joCjpMi5lw_31s-41s,137,https://youtu.be/-joCjpMi5lw?feature=shared
4420,0,45,world traditional,entehno,"['pop', 'fusion', 'electronic', 'acoustic', 'guitar', 'upbeat', 'positive', 'happy', 'upbeat', 'motivational', 'energetic', 'rock', 'psychedelic', 'love', 'soundtrack', 'speech', 'a synthesizer', 'featuring electronic sounds', 'tones']","['entehno', 'world traditional', 'upbeat', 'fusion', '104 bpm', 'happy', 'pop']",174,Entehno_yLNqRIusAlI_0s-10s,104,https://youtu.be/yLNqRIusAlI?feature=shared
4421,0,45,world traditional,entehno,"['folk', 'christmas', 'folk', 'traditional', 'upbeat', 'fun', 'food', 'cooking', 'mandolin', 'folk', 'rock', 'classic rock', 'psychedelic', 'music', 'rock', 'classic rock', 'guitar', 'musical instrument', 'speech', 'plucked string instrument', 'bouzouki', 'mandolin', 'greek']","['rock', 'fun', 'entehno', 'world traditional', '125 bpm']",190,Entehno_iChLYXpkD2I_14s-24s,125,https://youtu.be/iChLYXpkD2I?feature=shared
4422,0,45,world traditional,entehno,"['folk', 'pop', 'pop', 'ballad', 'female vocal', 'sadness', 'heartbreak', 'hope', 'melancholy', 'dark', 'ambient', 'post-rock', 'instrumental', 'metal', 'guitar', 'soundtrack', 'heavy_metal', 'musical instrument', 'speech', 'guitar', 'bowed string instrument', 'plucked string instrument', 'acoustic guitar', 'mandolin', 'piano']","['ambient', 'melancholy', 'entehno', 'female vocal', '109 bpm', 'guitar', 'soundtrack', 'world traditional']",191,Entehno_ua_1jRzldqY_28s-38s,109,https://youtu.be/ua_1jRzldqY?feature=shared
4423,0,45,world traditional,entehno,"['pop', 'pop', 'ballad', 'pop', 'emotional', 'heartfelt', 'soulful', 'excited', 'energetic', 'optimistic', 'sad', 'melancholic', 'nostalgic', 'speech', 'quiet', 'silence', 'listening', 'quietness', 'speech', 'orchestra', 'the human voice', 'guitar', 'drums']","['melancholic', 'sad', 'speech', 'entehno', 'heartfelt', 'world traditional', 'the human voice', 'optimistic', 'quietness', '103 bpm']",216,Entehno_LMfRj5stHdI_31s-41s,103,https://youtu.be/LMfRj5stHdI?feature=shared
4424,0,45,world traditional,entehno,"['chinese traditional', 'folk', 'banjo', 'live performance', 'sad', 'lonely', 'song', 'excited', 'energetic', 'nostalgic', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspense', 'scary', 'timpani', 'speech', 'orchestra', 'the guzheng', 'chinese traditional', 'song']","['orchestra', 'chinese traditional', 'haunting', 'entehno', 'the guzheng', '122 bpm', 'energetic', 'nostalgic', 'dark', 'horror', 'live performance', 'timpani', 'world traditional', 'lonely', 'scary', 'song']",193,Entehno__QVbC0ZeKu4_8s-18s,122,https://youtu.be/_QVbC0ZeKu4?feature=shared
