ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2575,0,45,latin,rock en espanol,"['folk', 'acoustic', 'folk', 'guitar', 'folk', 'acoustic', 'soft', 'mellow', 'sad', 'difficulty', 'dark', 'ambient', 'post-rock', 'rock', 'metal', 'instrumental', 'soundtrack', 'emo', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'bowed string instrument', 'acoustic guitar', 'singing', 'acoustic', 'banjo', 'mandolin']","['acoustic', 'latin', '112 bpm', 'post-rock', 'rock en espanol', 'banjo', 'dark', 'guitar', 'speech']",272,Rock_En_Espanol_jnDjEHyhFpU_24s-34s,112,https://youtu.be/jnDjEHyhFpU?si=o5rP9qJeZX91wWd2
2576,0,45,latin,rock en espanol,"['pop', 'dance', 'reggae', 'happy', 'tropical', 'dance', 'retro', 'upbeat', 'energetic', 'upbeat', 'happy', 'latin', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'dance', 'techno', 'swedish', 'tambourine', 'speech', 'singing', 'musical instrument', 'drum kit', 'drum', 'electric guitar', 'bass guitar', 'drums']","['happy', 'rock en espanol', 'musical instrument', 'speech', 'techno', 'dark_ambient', 'electric guitar', 'upbeat', 'latin']",269,Rock_En_Espanol_ZNzYr4U7Zs8_27s-37s,99,https://youtu.be/ZNzYr4U7Zs8?si=PMMaf6aaic8c2nDw
2577,0,45,latin,rock en espanol,"['jazz', 'soul-r&b', 'passionate', 'woman', 'jazz', 'saxophone', 'bass', 'drums', 'baggage', 'heartbreak', 'melancholy', 'longing', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'horror', 'musical instrument', 'speech', 'guitar', 'harmonica', 'the piano', 'bass', 'drums']","['latin', 'guitar', 'rock en espanol', 'eerie', 'jazz', 'harmonica', 'musical instrument', 'woman', 'baggage', 'music', 'the piano', 'dark', 'sound', 'bass']",310,Rock_En_Espanol_HPcgbOHkEfk_18s-28s,84,https://youtu.be/HPcgbOHkEfk?si=fHQdm7kGdGBRBU5r
2578,0,45,latin,rock en espanol,"['pop', 'cold', 'outside', 'song', 'pop', 'repeat', 'motion', 'excited', 'energetic', 'joyful', 'eerie', 'tense', 'scary', 'scary', 'suspenseful', 'sound effects', 'music', 'horror', 'speech', 'guitar', 'musical instrument', 'plucked string instrument', 'the guitar', 'piano', 'violin']","['rock en espanol', 'speech', '172 bpm', 'pop', 'violin', 'latin', 'joyful']",214,Rock_En_Espanol_JO5xgpo-Jqc_28s-38s,172,https://youtu.be/JO5xgpo-Jqc?si=K5tzJ0qBpTyyVd3I
2579,0,45,latin,norteno,"['latin', 'folk', 'christmas', 'relaxed', 'happy', 'uplifting', 'positive', 'fun', 'upbeat', 'cheerful', 'sunny', 'experimental', 'dark_ambient', 'avant_garde', 'experimental', 'noise', 'avant-garde', 'post-punk', 'downtempo', 'harmonica', 'musical instrument', 'accordion', 'drum kit', 'drum', 'wind instrument', 'woodwind instrument', 'saxophone', 'percussion', 'brass instrument', 'the accordion', 'bass', 'drums']","['avant-garde', 'avant_garde', 'accordion', 'noise', 'norteno', 'upbeat', 'latin', 'bass', '163 bpm', 'drums', 'cheerful', 'downtempo', 'brass instrument', 'positive']",192,Norteno_WfrdqQxtz8k_24s-34s,163,https://youtu.be/WfrdqQxtz8k?si=bKNgaQwK4y-nmBGP
2580,0,45,latin,norteno,"['international', 'old-time - historic', 'country', 'western', 'mexican', 'folk', 'drums', 'happy', 'positive', 'bouncy', 'dark', 'experimental', 'avant-garde', 'electronic', 'rock', 'indie', 'indie', 'indie', 'accordion', 'musical instrument', 'harmonica', 'piano', 'guitar', 'bass']","['indie', 'mexican', 'happy', 'latin', 'positive', '184 bpm', 'norteno']",187,Norteno_Row6_jl295k_8s-18s,184,https://youtu.be/Row6_jl295k?si=kjrLA1-VfWbf6GpT
2581,0,45,latin,norteno,"['international', 'folk', 'balkan', 'balkan', 'international', 'funny', 'pleasant', 'wholesome', 'fun', 'acoustic', 'fun', 'happy', 'positive', 'dark', 'eerie', 'haunting', 'electronic', 'techno', 'dark', 'industrial', 'synthpop', 'accordion', 'musical instrument', 'swing music', 'harmonica', 'woodwinds', 'melody', 'rhythm']","['happy', 'norteno', '122 bpm', 'funny', 'folk', 'accordion', 'latin', 'dark']",220,Norteno_-t651NfxPK8_20s-30s,122,https://youtu.be/-t651NfxPK8?si=3mVziAK7fPPwcwNf
2582,0,45,latin,norteno,"['folk', 'accordian', 'waltz', 'funny', 'catchy', 'happy', 'joyful', 'upbeat', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'accordion', 'harmonica', 'wind instrument', 'woodwind instrument', 'speech', 'brass instrument', 'accordion', 'acoustic guitar']","['latin', 'norteno', 'waltz', 'noise', '154 bpm', 'acoustic guitar', 'brass instrument']",169,Norteno_qIAuDUdUf_c_23s-33s,154,https://youtu.be/qIAuDUdUf_c?si=rMlrBOSSaLwsIrve
2583,0,45,latin,norteno,"['ska', 'reggae', 'reggae', 'ska', 'up-tempo', 'festive', 'brass', 'tight', 'rhythm', 'guitar solo', 'exciting', 'energetic', 'fun', 'electronic', 'dark_ambient', 'avant_garde', 'electronic', 'techno', 'industrial', 'synthesizer', 'dark', 'swing music', 'speech', 'trumpet', 'drums', 'reggae']","['drums', 'norteno', 'rhythm', 'industrial', 'reggae', '136 bpm', 'up-tempo', 'festive', 'trumpet', 'guitar solo', 'latin', 'tight', 'ska', 'swing music', 'techno']",252,Norteno_zP2APNuw5fc_37s-47s,136,https://youtu.be/zP2APNuw5fc?si=Qjc_IhfeHXtlZ6RC
2584,0,45,latin,norteno,"['folk', 'indie-rock', 'singer-songwriter', 'polka', 'acoustic', 'folk', 'traditional', 'upbeat', 'funny', 'bouncy', 'italian', 'experimental', 'dark_ambient', 'avant_garde', 'rock', 'indie', 'indie', 'indie', 'indie', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'speech', 'blues', 'guitar', 'brass instrument', 'jazz', 'saxophone', 'accordion', 'acoustic guitar', 'bass']","['folk', 'acoustic', 'speech', 'norteno', 'indie', 'indie-rock', 'bass', 'brass instrument', '92 bpm', 'latin', 'singer-songwriter', 'musical instrument', 'funny', 'traditional', 'guitar']",208,Norteno_475DMIsiuBw_23s-33s,92,https://youtu.be/475DMIsiuBw?si=o-PFooMHYqNY1wJG
2585,0,45,latin,norteno,"['international', 'folk', 'europe', 'jazz', 'rock', 'folk', 'polka', 'drums', 'bass', 'fun', 'uplifting', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'accordion', 'musical instrument', 'singing', 'accordion', 'drums', 'jazz']","['dark ambient', 'jazz', 'norteno', 'latin', 'folk', '123 bpm', 'drums', 'accordion']",196,Norteno_4uksqveZDkU_23s-33s,123,https://youtu.be/4uksqveZDkU?si=TczcnrB7yWT5JmPv
2586,0,45,latin,norteno,"['international', 'balkan', 'folk', 'energetic', 'dance', 'polish', 'folk', 'fun', 'traditional', 'upbeat', 'celebratory', 'experimental', 'dark_ambient', 'noise', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'accordion', 'brass instrument', 'musical instrument', 'speech', 'trombone', 'the accordion', 'mandolin', 'acoustic guitar']","['125 bpm', 'energetic', 'latin', 'fun', 'experimental', 'post-punk', 'norteno']",165,Norteno_OHBJak0Qpo0_17s-27s,125,https://youtu.be/OHBJak0Qpo0?si=aa5AXMXtNcj0jpP-
2587,0,45,latin,norteno,"['jazz', 'country', 'western swing', 'greek', 'double bass trombone', 'acoustic guitar', 'jazz', 'trumpet', 'banjo', 'upbeat', 'upbeat', 'positive', 'energetic', 'experimental', 'dark', 'avant-garde', 'music', 'instrumental', 'jazz', 'guitar', 'funk', 'musical instrument', 'speech', 'plucked string instrument', 'guitar', 'double bass', 'bowed string instrument', 'pizzicato', 'brass instrument', 'banjo', 'trombone', 'old-timey']","['greek', 'latin', 'speech', 'bowed string instrument', 'pizzicato', 'norteno', 'banjo', 'acoustic guitar', 'western swing', '152 bpm', 'instrumental', 'music', 'avant-garde', 'jazz', 'upbeat', 'double bass', 'guitar']",217,Norteno_cSxW59KalkA_31s-41s,152,https://youtu.be/cSxW59KalkA?si=B7BfKrASCQzBBXUT
2588,0,45,latin,norteno,"['latin', 'mexican', 'children', 'happy', 'upbeat', 'upbeat', 'energetic', 'polka', 'guitars', 'funny', 'cheerful', 'upbeat', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'female_vocalists', 'indie_rock', 'musical instrument', 'accordion', 'swing music', 'brass instrument', 'accordion', 'guitar', 'drums']","['mexican', 'accordion', 'polka', '103 bpm', 'avant-garde', 'happy', 'swing music', 'indie_rock', 'latin', 'brass instrument', 'funny', 'upbeat', 'dark', 'norteno', 'indie', 'children']",170,Norteno_YKAU1BmSaQI_15s-25s,103,https://youtu.be/YKAU1BmSaQI?si=SGpdP3UHs-yY1rNh
2589,0,45,latin,norteno,"['instrumental', 'electronic', 'instrumental', 'suspenseful', 'simple', 'steady', 'slow', 'medium tempo', 'guitar', 'piano', 'exciting', 'energetic', 'eerie', 'tense', 'suspenseful', 'space', 'aliens', 'sounds', 'radio', 'waves', 'bird vocalization', 'bird song', 'speech', 'car engine', 'birds', 'field recording']","['100 bpm', 'suspenseful', 'speech', 'guitar', 'norteno', 'latin', 'slow', 'steady', 'bird song', 'sounds']",246,Norteno_7FL_kcn_F5s_57s-67s,100,https://youtu.be/7FL_kcn_F5s?si=mt0IxOWaCBGsxkIV
2590,0,45,latin,norteno,"['french', 'pop', 'children', 'guitar', 'polka', 'polka', 'electric guitar', 'upbeat', 'bouncy', 'positive', 'nostalgic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'experimental', 'industrial', 'accordion', 'musical instrument', 'speech', 'accordion', 'guitar', 'drums']","['dark', 'positive', 'upbeat', 'accordion', 'noise', 'nostalgic', 'pop', 'polka', 'experimental', 'norteno', 'latin']",164,Norteno_NKflFGE-POU_20s-30s,117,https://youtu.be/NKflFGE-POU?si=6zspeaT8uhfSuHK8
2591,0,45,latin,norteno,"['jazz', 'big band', 'jazz', 'big band', 'swing', 'brass band', 'lively', 'bouncy', 'upbeat', 'energetic', 'upbeat', 'energetic', 'big band', 'electronic', 'experimental', 'avant-garde', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'brass instrument', 'trombone', 'musical instrument', 'saxophone', 'trumpet', 'speech', 'swing music', 'brass', 'trombone', 'piano']","['experimental', 'norteno', 'speech', 'latin', '84 bpm', 'big band', 'brass instrument', 'avant-garde']",186,Norteno_03JTSE7cQAY_23s-33s,84,https://youtu.be/03JTSE7cQAY?si=2XYc1ZfZ-K4Q4C-X
2592,0,45,latin,norteno,"['jazz', 'big band', 'traditional', 'upbeat', 'upbeat', 'energetic', 'brass band', 'happy', 'fun', 'energetic', 'brass band', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'brass instrument', 'trombone', 'musical instrument', 'swing music', 'trumpet', 'saxophone', 'speech', 'trumpet', 'trombone', 'snare drum']","['avant-garde', 'norteno', 'brass instrument', 'trombone', 'industrial', 'latin', 'happy', 'trumpet', 'snare drum']",236,Norteno_gDZRtPeuq8k_30s-40s,117,https://youtu.be/gDZRtPeuq8k?si=QI2hjdCQpJ8ybDhC
2593,0,45,latin,norteno,"['punk', 'world music', 'no need to apologize', 'punk', 'song', 'genre', 'lyrics', 'punk', 'punk', 'heart', 'feeling', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'radio', 'bandwidth', 'drum kit', 'snare drum', 'speech', 'drum', 'drum roll', 'musical instrument', 'bass drum', 'percussion', 'pressing buttons or keys to produce sound']","['eerie', 'norteno', '142 bpm', 'bandwidth', 'drum roll', 'snare drum', 'music', 'radio', 'noise', 'no need to apologize', 'latin', 'punk', 'percussion', 'genre', 'haunting']",197,Norteno_idglpT-dB5U_37s-47s,142,https://youtu.be/idglpT-dB5U?si=UA5cofCcizKuCKV9
2594,0,45,latin,norteno,"['international', 'latin america', 'folk', 'mariachi', 'fun', 'cheerful', 'traditional', 'happy', 'mexican', 'fun', 'traditional mexican', 'lively', 'positive', 'upbeat', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'swing music', 'musical instrument', 'accordion', 'trumpet', 'trombone', 'bass']","['traditional mexican', 'latin', 'lively', 'happy', 'trombone', '119 bpm', 'bass', 'latin america', 'norteno', 'cheerful', 'mexican', 'folk', 'avant-garde', 'mariachi']",121,Norteno_YEtJJ84IVLs_14s-24s,119,https://youtu.be/YEtJJ84IVLs?si=NdHRE30UIDky4YFV
2595,0,45,latin,norteno,"['international', 'folk', 'latin', 'mexico', 'trumpet', 'latin america', 'traditional', 'mexican', 'folk', 'male vocals', 'romantic', 'traditional', 'mexican', 'mariachi', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'swing music', 'singing', 'speech', 'brass instrument', 'trumpet', 'a trumpet', 'male vocals', 'guitar']","['swing music', 'a trumpet', 'norteno', 'mexico', 'speech', 'singing', 'avant-garde', 'latin', '105 bpm']",151,Norteno_V_RkPtvI7WY_9s-19s,105,https://youtu.be/V_RkPtvI7WY?si=PxbYvNDBHNe24_Rd
2596,0,45,latin,norteno,"['international', 'latin america', 'latin', 'mexican', 'instrumental', 'dance', 'salsa', 'latin', 'trumpet', 'upbeat', 'uplifting', 'motivating', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'rattle (instrument)', 'swing music', 'guitars', 'bass', 'percussion']","['dance', 'trumpet', 'avant-garde', 'norteno', '156 bpm', 'latin', 'dark ambient']",301,Norteno_Gws0vgo4Fqk_49s-59s,156,https://youtu.be/Gws0vgo4Fqk?si=uMAFz70xbEihxMJD
2597,0,45,latin,norteno,"['holiday music', 'christmas music', 'jazz', 'waltz', 'jazz', 'trumpet', 'trombone', 'big band', 'swing', 'hollywood', 'brass', 'strings', 'dark', 'experimental', 'avant-garde', 'music', 'noise', 'industrial', 'avant-garde', 'dark ambient', 'brass instrument', 'swing music', 'saxophone', 'musical instrument', 'trumpet', 'wind instrument', 'woodwind instrument', 'trumpet', 'trombone', 'strings']","['avant-garde', 'latin', 'trumpet', 'christmas music', 'dark', 'experimental', 'strings', 'jazz', 'norteno', 'holiday music', '125 bpm', 'industrial', 'big band']",218,Norteno_6OzE2hTxgLU_70s-80s,125,https://youtu.be/6OzE2hTxgLU?si=TAKZpFVhH_gtCHCv
2598,0,45,latin,norteno,"['rock', 'country', 'western', 'rock', 'roll', 'catchy', 'upbeat', 'energetic', 'catchy', 'fun', 'upbeat', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'music', 'scary', 'thriller', 'speech', 'outside', 'harmonica', 'organ', 'electric guitar', 'drums']","['roll', 'dark', 'norteno', 'western', '107 bpm', 'eerie', 'latin', 'soundtrack']",240,Norteno_uFuVcltnCzc_0s-10s,107,https://youtu.be/uFuVcltnCzc?si=N5spDlLm07ohvJRb
2599,0,45,latin,norteno,"['brass band music', 'brass b', 'music', 'experimental', 'pop', 'upbeat', 'children', 'happy', 'fun', 'water', 'longing', 'dark', 'eerie', 'foreboding', 'sci-fi', 'space', 'sound effects', 'aliens', 'outer space', 'brass instrument', 'trombone', 'swing music', 'saxophone', 'trumpet', 'musical instrument', 'speech', 'a trumpet', 'trombone', 'saxophone']","['trombone', 'latin', 'space', 'musical instrument', 'brass b', 'saxophone', 'children', 'norteno', '136 bpm', 'aliens']",246,Norteno_0OXm0aNRfu8_60s-70s,136,https://youtu.be/0OXm0aNRfu8?si=3msewUU-KKFcNGZS
2600,0,45,latin,norteno,"['pop', 'laughter', 'tears', 'dreams', 'fears', 'dark', 'intense', 'suspenseful', 'sci-fi', 'soundtrack', 'space', 'explosion', 'alien', 'speech', 'brass instrument', 'musical instrument', 'trombone', 'trumpet', 'the human voice', 'trumpet', 'drums']","['pop', 'fears', '143 bpm', 'latin', 'speech', 'drums', 'norteno']",243,Norteno_2TnVx8vmty8_72s-82s,143,https://youtu.be/2TnVx8vmty8?si=wuysdqWsVCXHEb7m
2601,0,45,latin,norteno,"['old-time - historic', 'folk', 'vintage', 'jazz', 'waltz', 'old-time', 'jazz', 'gypsy jazz', 'paris', 'france', 'hot club', 'quirky', 'fun', 'bouncy', 'experimental', 'dark', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'brass instrument', 'speech', 'singing', 'a clarinet', 'trombone', 'saxophone', 'a tuba']","['guitar', 'old-time', 'quirky', 'hot club', 'bouncy', 'vintage', '96 bpm', 'norteno', 'a tuba', 'latin', 'music', 'gypsy jazz']",194,Norteno_nnuDc89HRWk_25s-35s,96,https://youtu.be/nnuDc89HRWk?si=mnRjL7sZZZrierCd
2602,0,45,latin,norteno,"['latin', 'latin', 'positive', 'caribbean', 'steel drums', 'reggae', 'upbeat', 'happy', 'happy', 'festive', 'energetic', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'psychedelic', 'indie', 'psychedelic', 'salsa music', 'music of latin america', 'musical instrument', 'singing', 'drum kit', 'speech', 'drum', 'rattle (instrument)', 'percussion', 'guitars', 'horns']","['happy', 'drum', 'experimental', 'caribbean', 'latin', 'norteno', 'reggae', 'avant-garde', 'speech', 'psychedelic']",284,Norteno_HFW8vIni6Uo_30s-40s,110,https://youtu.be/HFW8vIni6Uo?si=rBMj0YASdf-DUHXc
2603,0,45,latin,norteno,"['pop', 'retro', 'pop', 'saxophone', 'upbeat', 'cheerful', 'optimistic', 'country pop', 'upbeat', 'cheerful', 'lively', 'jazz', 'instrumental', 'funk', 'saxophone', 'swing music', 'wind instrument', 'woodwind instrument', 'musical instrument', 'saxophone', 'speech', 'brass instrument', 'harmonica', 'trumpet', 'drums']","['latin', 'speech', 'optimistic', 'norteno', 'cheerful', 'wind instrument', '106 bpm']",177,Norteno_Cdhf8RXP6Hs_16s-26s,106,https://youtu.be/Cdhf8RXP6Hs?si=1BVc3k49Za6AVJ6U
2604,0,45,latin,norteno,"['pop', 'electronic dance music', 'beat', 'catchy melody', 'electronic', 'winner', 'exciting', 'confident', 'determined', 'yearning', 'dark', 'ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'trombone', 'musical instrument', 'trumpet', 'swing music', 'speech', 'electronic', 'synthesizer', 'keyboard']","['norteno', '154 bpm', 'avant-garde', 'synthesizer', 'determined', 'latin', 'swing music', 'dark']",209,Norteno_0sXd26YTnNc_100s-110s,154,https://youtu.be/0sXd26YTnNc?si=91hc7BAbtN45bIjf
2605,0,45,latin,norteno,"['reggae - ska', 'reggae', 'dub', 'reggae', 'catchy melody', 'guitar', 'bass', 'drums', 'tropical', 'pop', 'celebratory', 'peaceful', 'calming', 'relaxing', 'beach', 'waves', 'seagulls', 'sunset', 'wind', 'brass instrument', 'speech', 'trombone', 'reggae', 'jamaican', 'music']","['wind', 'trombone', 'latin', 'reggae - ska', 'seagulls', 'peaceful', 'norteno', 'tropical']",286,Norteno_k76BgIb89-s_47s-57s,94,https://youtu.be/k76BgIb89-s?si=vaqr1Upg8Z32VxJb
2606,0,45,latin,norteno,"['electronic', 'experimental', 'ambient', 'drone', 'idm', 'dark', 'ambient', 'minimal', 'drones', 'cinematic', 'mysterious', 'suspense', 'horror', 'intense', 'powerful', 'dark', 'dark', 'eerie', 'tense', 'horror', 'suspense', 'mystery', 'thriller', 'tension', 'brass instrument', 'trombone', 'musical instrument', 'swing music', 'trumpet', 'speech', 'saxophone', 'piano', 'strings', 'synthesizer']","['cinematic', 'drones', 'dark', 'minimal', 'latin', 'saxophone', 'suspense', 'norteno']",248,Norteno_VIL3jhVr9mg_120s-130s,144,https://youtu.be/VIL3jhVr9mg?si=MDvMULzSKvSY-8Jq
2607,0,45,latin,norteno,"['pop', 'folk', 'latin', 'latin america', 'romantic', 'waltz-like', 'acoustic', 'folk', 'pop', 'lat', 'upbeat', 'fun', 'positive', 'lively', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'harmonica', 'saxophone', 'wind instrument', 'woodwind instrument', 'accordion', 'brass instrument', 'speech', 'accordion', 'bass', 'drums']","['norteno', 'folk', 'latin', 'lively', 'pop', '95 bpm', 'dark']",243,Norteno_GIyTbc1Nun8_16s-26s,95,https://youtu.be/GIyTbc1Nun8?si=EiBem4eTiQhYdbpM
2608,0,45,latin,sierreno,"['pop', 'folk', 'children', 'guitar', 'children', 'festive', 'quirky', 'wacky', 'polka', 'children', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'accordion', 'harmonica', 'musical instrument', 'bouncy', 'cheerful', 'accordion']","['children', 'polka', 'avant-garde', 'post-punk', 'latin', 'experimental', '153 bpm', 'sierreno']",214,Sierreno_fYb0Lt4dF7E_18s-28s,153,https://youtu.be/fYb0Lt4dF7E?si=YH2JNtP0yC4vLTD9
2609,0,45,latin,sierreno,"['children', 'mischievous cat', 'big appetite for fish', 'fun', 'upbeat', 'cheerful', 'vocal effects', 'laughter', 'joy', 'cheerful', 'dark', 'ambient', 'experimental', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'harmonica', 'brass instrument', 'musical instrument', 'saxophone', 'wind instrument', 'woodwind instrument', 'swing music', 'melodic', 'cheerful', 'positive']","['mischievous cat', 'avant-garde', 'swing music', 'big appetite for fish', 'melodic', 'latin', 'vocal effects', '106 bpm', 'brass instrument', 'wind instrument', 'woodwind instrument', 'rock', 'harmonica', 'experimental', 'sierreno', 'cheerful', 'psychedelic']",160,Sierreno_WzspSfxW1jM_45s-55s,106,https://youtu.be/WzspSfxW1jM?si=CU6Ub4QTpCoNi9kR
2610,0,45,latin,sierreno,"['children', 'jazz', 'pop', 'funny', 'humorous', 'whimsical', 'funny', 'upbeat', 'dark', 'experimental', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'musical instrument', 'accordion', 'harmonica', 'guitar', 'drum kit', 'a trumpet', 'a brass instrument', 'a wind instrument']","['latin', '105 bpm', 'a brass instrument', 'sierreno', 'jazz', 'avant-garde']",224,Sierreno_87pV5d9XPAE_50s-60s,105,https://youtu.be/87pV5d9XPAE?si=H0Gt_Us72XtMNryE
2611,0,45,latin,sierreno,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'experimental', 'improv', 'jazz', 'live performance', 'small ensemble', 'trumpet', 'clarinet', 'upbeat', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'suspense', 'dark', 'eerie', 'speech', 'harmonica', 'musical instrument', 'brass instrument', 'a trumpet', 'trombone', 'clarinet']","['upbeat', 'clarinet', 'trombone', 'speech', 'brass instrument', 'avant-garde', 'latin', 'harmonica', 'live performance', '129 bpm', 'jazz', 'small ensemble', 'suspense', 'field recordings', 'sierreno', 'soundtrack', 'a trumpet']",273,Sierreno_7RZp3jiCGYY_120s-130s,129,https://youtu.be/7RZp3jiCGYY?si=MkTZbk4yZs4EM1f1
2612,0,45,latin,sierreno,"['folk', 'energetic', 'upbeat', 'folk', 'energetic', 'upbeat', 'happy', 'optimistic', 'fun', 'upbeat', 'energetic', 'peaceful', 'calming', 'relaxing', 'ocean', 'waves', 'wind', 'birds', 'seagulls', 'accordion', 'harmonica', 'musical instrument', 'brass instrument', 'speech', 'saxophone', 'trumpet', 'drums', 'piano']","['folk', 'waves', 'musical instrument', 'energetic', 'sierreno', 'saxophone', 'upbeat', '138 bpm', 'fun', 'accordion', 'ocean', 'latin', 'harmonica']",231,Sierreno_MuYlqcNGlYE_45s-55s,138,https://youtu.be/MuYlqcNGlYE?si=i6IVCJJ3_vlPVYRQ
2613,0,45,latin,sierreno,"['folk', 'acoustic', 'guitar', 'drums', 'acoustic', 'moody', 'country', 'simple', 'guitar', 'mellow', 'reflective', 'contemplative', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'musical instrument', 'speech', 'double bass', 'bowed string instrument', 'guitar', 'cello', 'harmonica', 'plucked string instrument', 'acoustic guitar', 'kick drum', 'folk']","['guitar', 'sierreno', 'acoustic', '126 bpm', 'latin', 'instrumental']",296,Sierreno_rMQ6c5oSXdY_120s-130s,126,https://youtu.be/rMQ6c5oSXdY?si=z8akJVasLN-IAwq5
2614,0,45,latin,sierreno,"['folk', 'acoustic', 'folk', 'upbeat', 'fast-tempo', 'bouncy', 'energetic', 'funny', 'uplifting', 'positive', 'cheerful', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'guitar', 'dark', 'musical instrument', 'speech', 'harmonica', 'brass instrument', 'guitar', 'mandolin', 'orchestra']","['guitar', 'mandolin', 'uplifting', 'bouncy', 'harmonica', 'dark', 'musical instrument', 'soundtrack', '105 bpm', 'cheerful', 'sierreno', 'latin', 'ambient', 'funny', 'brass instrument', 'speech']",214,Sierreno_WaIequI8fNA_21s-31s,105,https://youtu.be/WaIequI8fNA?si=MoSuyqUnCFOu-Z5w
2615,0,45,latin,sierreno,"['international', 'pop', 'island', 'dance', 'upbeat', 'positive', 'energetic', 'fun', 'dancing', 'fun', 'catchy', 'eerie', 'suspenseful', 'sci-fi', 'space', 'sound', 'music', 'sci-fi sound', 'harmonica', 'musical instrument', 'speech', 'played with an accordion', 'guitar', 'bass', 'drums']","['guitar', 'eerie', '96 bpm', 'latin', 'island', 'positive', 'space', 'pop', 'sierreno', 'drums', 'dancing', 'fun', 'upbeat', 'suspenseful']",173,Sierreno_ozg21QILhaU_24s-34s,96,https://youtu.be/ozg21QILhaU?si=bM6AcjXml7qZuJoh
2616,0,45,latin,sierreno,"['avant-garde', 'field recordings', 'experimental', 'electroacoustic', 'musique concrete', 'russian', 'folk', 'wind instrument', 'traditional', 'christmas', 'song', 'folk', 'upbeat', 'folk', 'russian', 'upbeat', 'eerie', 'spooky', 'haunting', 'space', 'alien', 'sound', 'music', 'alien sound', 'harmonica', 'speech', 'musical instrument', 'brass instrument', 'wind instrument', 'woodwind instrument', 'saxophone', 'swing music', 'drums', 'bass', 'guitar']","['space', '107 bpm', 'sierreno', 'traditional', 'latin', 'saxophone', 'alien']",237,Sierreno_69UgBwPz9F4_65s-75s,107,https://youtu.be/69UgBwPz9F4?si=GbdVsXT2MODA_mur
2617,0,45,latin,sierreno,"['international', 'folk', 'french', 'folk', 'international', 'europe', 'acoustic', 'folk', 'happy', 'waltz', 'happy', 'celebratory', 'upbeat', 'dark', 'experimental', 'avant-garde', 'electronic', 'industrial', 'synthpop', 'dark', 'techno', 'accordion', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'speech', 'accordion', 'guitar', 'bass']","['latin', 'speech', '150 bpm', 'happy', 'waltz', 'sierreno', 'accordion', 'folk']",188,Sierreno_N5slEVNpi2k_120s-130s,150,https://youtu.be/N5slEVNpi2k?si=_cHgrJa-sLNJ2211
