ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
42,0,45,blues,modern blues,"['rock', 'rock', 'cheering', 'uplifting', 'inspirational', 'traditional', 'gospel', 'choir', 'loud', 'energetic', 'rock', 'dark', 'eerie', 'haunting', 'waves', 'water', 'ocean', 'sounds', 'surf', 'speech', 'musical instrument', 'guitar', 'guitar', 'bass', 'drums']","['musical instrument', '126 bpm', 'blues', 'surf', 'waves', 'cheering', 'water', 'inspirational', 'bass', 'dark', 'modern blues', 'gospel', 'guitar', 'choir', 'eerie', 'ocean']",413,Modern_Blues_ETj8kXNAtuE_105s-115s,126,https://youtu.be/ETj8kXNAtuE?si=sUubgvzNyNykHXCY
43,0,45,blues,modern blues,"['hard rock', 'rock', 'instrumental', 'guitars', 'rock', 'instrumental', 'hard rock', 'bass', 'guitar', 'hard', 'rock', 'instrumental', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'rock music', 'musical instrument', 'speech', 'guitar', 'drum kit', 'electric guitar', 'bass', 'drums']","['modern blues', 'blues', 'scary', 'bass', 'instrumental', 'guitar', '172 bpm', 'horror']",265,Modern_Blues_qLCrgQ7DR44_38s-48s,172,https://youtu.be/qLCrgQ7DR44?si=-K3-VUP8xy1F2G0-
44,0,45,blues,modern blues,"['rock', 'electric guitar', 'bass', 'drums', 'groovy', 'sexy', 'smooth', 'pop', 'catchy', 'loss', 'dreams', 'ambient', 'dark', 'tense', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'musical instrument', 'speech', 'guitar', 'electric guitar', 'bass guitar', 'piano']","['ambient', '85 bpm', 'blues', 'electronic', 'musical instrument', 'experimental', 'modern blues', 'groovy']",272,Modern_Blues_PGuyMBdsqTM_32s-42s,85,https://youtu.be/PGuyMBdsqTM?si=mGX2sUpW_nq2tXbt
45,0,45,blues,modern blues,"['rock', 'pop', 'classic rock', 'guitar', 'rock', 'classic', 'guitar', 'classic rock', 'drums', 'electric guitar', 'blues', 'epic', 'powerful', 'inspirational', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'guitar', 'rock music', 'progressive rock', 'plucked string instrument', 'effects unit', 'electric guitar', 'bass guitar', 'drums']","['151 bpm', 'modern blues', 'experimental', 'electronic', 'plucked string instrument', 'electric guitar', 'avant-garde', 'classic', 'blues', 'rock music']",406,Modern_Blues_4O_YMLDvvnw_20s-30s,151,https://youtu.be/4O_YMLDvvnw?si=EfhzCnBoBTPb2my3
46,0,45,blues,modern blues,"['hard rock', 'energetic', 'upbeat', 'instrumental', 'energetic', 'upbeat', 'inspirational', 'motivational', 'uplifting', 'gritty', 'determined', 'aggressive', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'sound', 'distortion', 'feedback', 'guitar', 'musical instrument', 'effects unit', 'rock music', 'plucked string instrument', 'electric guitar', 'bass', 'drums']","['effects unit', 'determined', 'modern blues', 'blues', 'bass', 'feedback', '144 bpm']",306,Modern_Blues_sZOBUcnNp04_35s-45s,144,https://youtu.be/sZOBUcnNp04?si=BC7phPW6JF_SFKvt
47,0,45,blues,modern blues,"['blues', 'blues', 'guitar', 'harmonica', 'blues', 'slide guitar', 'harmonica', 'live performance', 'clapping', 'live', 'blues', 'performance', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'industrial', 'dark', 'ambient', 'flamenco', 'speech', 'musical instrument', 'singing', 'bowed string instrument', 'double bass', 'guitar', 'cello', 'acoustic guitar', 'bass guitar', 'piano']","['blues', 'double bass', 'musical instrument', 'ambient', 'cello', 'guitar', 'horror', 'modern blues']",250,Modern_Blues_JR4uxouvOvA_19s-29s,104,https://youtu.be/JR4uxouvOvA?si=q6jd7zdUjk316arQ
48,0,45,blues,modern blues,"['jazz', 'blues', 'guitar', 'blues', 'guitar', 'singing', 'emotional', 'hopeful', 'emotional', 'sincere', 'nostalgic', 'melancholic', 'reflective', 'sound', 'music', 'electronic', 'synthesizer', 'ambient', 'musical instrument', 'guitar', 'speech', 'singing', 'plucked string instrument', 'stringed instrument', 'fretted instrument', 'guitar']","['sound', 'blues', '105 bpm', 'modern blues', 'speech']",303,Modern_Blues_eLIXnWg59Wg_68s-78s,105,https://youtu.be/eLIXnWg59Wg?si=0Q0ftbOfKwG3FeYJ
49,0,45,blues,modern blues,"['rock', 'rock', 'ave maria', 'church', 'rock', 'loud', 'aggressive', 'passionate', 'melancholy', 'reflective', 'resolute', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'scary', 'suspenseful', 'dark', 'speech', 'musical instrument', 'guitar', 'drum kit', 'rock music', 'drum', 'the guitar', 'bass', 'drums']","['modern blues', 'rock', 'reflective', 'soundtrack', 'drum kit', 'guitar', 'dark', 'church', 'drums', 'scary', 'rock music', '104 bpm', 'blues', 'eerie']",715,Modern_Blues_RLl800ezYVY_77s-87s,104,https://youtu.be/RLl800ezYVY?si=EaOK54DJAWHd8F63
50,0,45,blues,modern blues,"['rock', 'blues', 'instrumental', 'jazz', 'funk', 'rock', 'funky', 'jazz', 'electric', 'piano', 'drums', 'soulful', 'intense', 'passionate', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'progressive rock', 'guitar', 'bass', 'drums']","['intense', 'jazz', 'drums', 'ambient', 'dark', 'rock', 'rock music', 'passionate', 'modern blues', 'dark ambient', 'blues', 'avant-garde', '110 bpm', 'funky', 'noise']",369,Modern_Blues_3apdXnMZpoA_102s-112s,110,https://youtu.be/3apdXnMZpoA?si=42KfFoKzeMHZKpTA
51,0,45,blues,modern blues,"['blues', 'rock', 'instrumental', 'blues', 'guitar', 'soul', 'jazz', 'soul', 'electric guitar', 'bass', 'drums', 'relaxing', 'sentimental', 'romantic', 'dark', 'eerie', 'suspenseful', 'horror', 'ghost', 'scary', 'dark', 'haunted', 'musical instrument', 'speech', 'guitar', 'drum kit', 'drum', 'plucked string instrument', 'electric guitar', 'bass', 'drums']","['modern blues', 'bass', 'blues', 'electric guitar', 'relaxing', 'haunted', '129 bpm', 'guitar', 'suspenseful', 'sentimental']",339,Modern_Blues_D_96KMJEhy0_53s-63s,129,https://youtu.be/D_96KMJEhy0?si=6m6uOt-HIIPubtsj
52,0,45,blues,modern blues,"['blues', 'rock', 'country', 'americana', 'electric', 'guitar', 'blues', 'instrumental', 'blues', 'rock', 'pop', 'jazz', 'exciting', 'happy', 'uplifting', 'experimental', 'dark_ambient', 'avant_garde', 'experimental', 'noise', 'industrial', 'avant-garde', 'dark ambient', 'musical instrument', 'blues', 'guitar', 'speech', 'rock music', 'singing', 'psychedelic rock', 'electric guitar', 'drums', 'bass guitar']","['104 bpm', 'dark_ambient', 'speech', 'blues', 'modern blues', 'experimental', 'dark ambient', 'drums', 'avant-garde', 'electric guitar', 'jazz']",228,Modern_Blues_M47GmSAlTJM_37s-47s,104,https://youtu.be/M47GmSAlTJM?si=YrOW4qBunGwezNko
53,0,45,blues,modern blues,"['pop', 'indie-rock', 'guitar', 'rock', 'upbeat', 'rock', 'electric guitar', 'bass', 'drums', 'fun', 'upbeat', 'fun', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'guitar', 'distortion', 'musical instrument', 'guitar', 'rock music', 'psychedelic rock', 'blues', 'plucked string instrument', 'speech', 'singing', 'drum kit', 'electric guitar', 'bass guitar', 'drums']","['drums', 'blues', 'bass guitar', 'rock', 'electric guitar', '108 bpm', 'dark', 'modern blues', 'avant-garde', 'plucked string instrument', 'drum kit']",235,Modern_Blues_vZqE8BfXdiI_10s-20s,108,https://youtu.be/vZqE8BfXdiI?si=0sxDibudhHncI72J
54,0,45,blues,modern blues,"['metal', 'guitar', 'rock', 'instrumental', 'grunge', 'heavy metal', 'power', 'drums', 'electric guitar', 'guitar solo', 'hard rock', 'heavy', 'eerie', 'tense', 'suspenseful', 'sci-fi', 'space', 'sound', 'noise', 'alien', 'musical instrument', 'effects unit', 'guitar', 'rock music', 'guitar', 'bass', 'drums']","['hard rock', 'modern blues', 'rock', 'guitar solo', '136 bpm', 'blues', 'alien']",327,Modern_Blues_NNH6PX-2euM_34s-44s,136,https://youtu.be/NNH6PX-2euM?si=ibOtMd4c43JfzTaQ
55,0,45,blues,modern blues,"['pop', 'rock', 'i am', 'pop', 'confident', 'bold', 'powerful', 'frenzied', 'agitated', 'manic', 'eerie', 'unsettling', 'haunting', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'musical instrument', 'rock music', 'guitar', 'drum kit', 'speech', 'a bass', 'guitar', 'synthesizer']","['electronic', 'modern blues', '99 bpm', 'pop', 'dark', 'bold', 'i am', 'unsettling', 'agitated', 'musical instrument', 'blues']",399,Modern_Blues_6JJMlY3Go9s_20s-30s,99,https://youtu.be/6JJMlY3Go9s?si=tHZ3wXCncPtf8ZP8
56,0,45,blues,modern blues,"['funk', 'jazz', 'upbeat', 'funky', 'rhythm', 'section', 'horns', 'groove', 'happy', 'relaxed', 'experimental', 'dark', 'avant-garde', 'blues', 'guitar', 'blues-rock', 'electric guitar', 'blues-inspired', 'musical instrument', 'speech', 'guitar', 'brass instrument', 'plucked string instrument', 'jazz', 'blues', 'trumpet', 'jazz', 'playful', 'energetic']","['blues', 'speech', '108 bpm', 'jazz', 'rhythm', 'funky', 'energetic', 'experimental', 'section', 'horns', 'musical instrument', 'playful', 'brass instrument', 'avant-garde', 'modern blues', 'groove']",241,Modern_Blues_QnO6Dxi2qtQ_21s-31s,108,https://youtu.be/QnO6Dxi2qtQ?si=X6DUV83o2-TUSra_
57,0,45,blues,malian blues,"['latin', 'latin', 'guitar', 'jazz', 'latin', 'instrumental', 'soundtrack', 'upbeat', 'celebratory', 'energetic', 'indie', 'ambient', 'chill', 'music', 'guitar', 'rock', 'soundtrack', 'musical instrument', 'guitar', 'effects unit', 'plucked string instrument', 'speech', 'the piano', 'marimba', 'congas']","['latin', 'malian blues', '143 bpm', 'speech', 'soundtrack', 'rock', 'blues']",243,Malian_Blues_NyRLXfyMF-Y_60s-70s,143,https://youtu.be/NyRLXfyMF-Y?si=uV4ID05mJxtUf-go
58,0,45,blues,malian blues,"['pop', 'funk', 'instrumental', 'funky', 'pop', 'dance', 'funky', 'groovy', 'bass', 'guitars', 'beat', 'cool', 'confident', 'uplifting', 'dark', 'eerie', 'haunting', 'music', 'sound', 'beat', 'rhythm', 'loop', 'musical instrument', 'guitar', 'effects unit', 'drum kit', 'plucked string instrument', 'drum', 'bass guitar', 'quirky', 'upbeat', 'groove']","['blues', 'drum', 'bass guitar', 'cool', 'sound', 'eerie', 'plucked string instrument', 'guitars', 'malian blues', 'funk', '98 bpm']",202,Malian_Blues_vACZA9dGvV4_10s-20s,98,https://youtu.be/vACZA9dGvV4?si=t4gIms8bRZmmnw34
59,0,45,blues,malian blues,"['jazz', 'blues', 'rock', 'guitar', 'blues', 'soul', 'blues', 'slide guitar', 'slow', 'melancholic', 'background music', 'melancholic', 'emotional', 'bluesy', 'music', 'guitar', 'blues', 'soundtrack', 'blues rock', 'musical instrument', 'guitar', 'speech', 'bowed string instrument', 'double bass', 'blues', 'plucked string instrument', 'guitar', 'piano', 'bass']","['double bass', '151 bpm', 'slide guitar', 'malian blues', 'bluesy', 'guitar', 'plucked string instrument', 'music', 'melancholic', 'musical instrument', 'blues rock', 'blues']",430,Malian_Blues_WdXBfkj-CBQ_55s-65s,151,https://youtu.be/WdXBfkj-CBQ?si=r9DuWmefwnzAWMps
60,0,45,blues,malian blues,"['african', 'traditional', 'modern', 'lively', 'energetic', 'upbeat', 'catchy', 'guitar', 'funky', 'groovy', 'positive', 'not provided', 'music', 'guitar', 'jazz', 'blues', 'sound', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'bass guitar', 'african', 'upbeat', 'percussion']","['blues', 'energetic', '104 bpm', 'sound', 'funky', 'modern', 'traditional', 'groovy', 'african', 'speech', 'malian blues', 'guitar']",344,Malian_Blues_i9N3Z8TjyX8_54s-64s,104,https://youtu.be/i9N3Z8TjyX8?si=FG2WcKs0fij1Mh0A
61,0,45,blues,malian blues,"['traditional chinese folk music', 'erhu', 'chinese folk music', 'traditional', 'blues', 'instrumental', 'delta', 'slide guitar', 'slow tempo', 'traditional', 'jewish', 'harmonica', 'unclear', 'musical instrument', 'bowed string instrument', 'plucked string instrument', 'pizzicato', 'speech', 'mandolin', 'guitar', 'double bass', 'the guitar', 'played solo', 'bluesy']","['malian blues', 'speech', 'blues', 'musical instrument', 'played solo', 'mandolin', 'instrumental', '136 bpm', 'bluesy', 'jewish', 'erhu', 'delta', 'traditional chinese folk music', 'traditional']",466,Malian_Blues_LEPDfBhK_XQ_48s-58s,136,https://youtu.be/LEPDfBhK_XQ?si=41-UCFC4boSMyje0
62,0,45,blues,malian blues,"['blues-rock', 'electric guitars', 'bass', 'drums', 'upbeat', 'energetic', 'positive', 'uplifting', 'electric guitar', 'rock', 'electric guitar', 'drums', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'instrumental', 'dark', 'soundtrack', 'speech', 'guitar', 'musical instrument', 'plucked string instrument', 'rock music', 'effects unit', 'drum kit', 'psychedelic rock', 'electric guitar', 'bass', 'drums']","['rock', 'blues', 'rock music', 'musical instrument', 'malian blues', 'instrumental', '112 bpm', 'soundtrack']",297,Malian_Blues_5ilXSwPGT9s_35s-45s,112,https://youtu.be/5ilXSwPGT9s?si=kEJ9VA3umMNMWBAQ
63,0,45,blues,malian blues,"['reggae', 'dub', 'folk', 'jazz', 'world music', 'reggae', 'dub', 'electronic', 'struggles', 'reggae', 'electric guitar', 'dark', 'eerie', 'haunting', 'airplane', 'airport', 'airfield', 'runway', 'takeoff', 'double bass', 'musical instrument', 'speech', 'guitar', 'bowed string instrument', 'electric guitar', 'wah-wah pedal', 'reggae beat']","['reggae', 'musical instrument', '90 bpm', 'blues', 'takeoff', 'airport', 'folk', 'bowed string instrument', 'airfield', 'dub', 'malian blues', 'struggles']",271,Malian_Blues_boiiiVh52v4_38s-48s,90,https://youtu.be/boiiiVh52v4?si=daWvjLgj2msP_F48
64,0,45,blues,malian blues,"['funk', 'funky', 'groovy', 'jazz', 'funky', 'groovy', 'positive', 'uplifting', 'happy', 'groovy', 'funky', 'bass', 'experimental', 'dark', 'avant-garde', 'music', 'guitar', 'experimental', 'noise', 'avant-garde', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'drum kit', 'rock music', 'funky', 'groovy', 'soulful']","['98 bpm', 'speech', 'blues', 'funky', 'malian blues', 'jazz', 'avant-garde', 'rock music', 'uplifting', 'groovy', 'dark', 'experimental', 'music']",267,Malian_Blues_9tkeGLHxuTI_30s-40s,98,https://youtu.be/9tkeGLHxuTI?si=cijLxEc4s6dEXkZ3
65,0,45,blues,malian blues,"['experimental', 'electroacoustic', 'musique concrete', 'experimental', 'electroacoustic', 'ambient electronic', 'bird sounds', 'experimental', 'electroacoustic', 'musique concrete', 'short', 'happy', 'joyful', 'fun', 'eerie', 'dark', 'haunting', 'space', 'alien', 'soundscape', 'alien soundscape', 'space soundscape', 'flamenco', 'musical instrument', 'speech', 'guitar', 'plucked string instrument', 'played with a guitar', 'bass', 'drums']","['experimental', 'plucked string instrument', 'dark', 'malian blues', 'blues', '82 bpm']",390,Malian_Blues_l4l0TdO5-Lw_92s-102s,82,https://youtu.be/l4l0TdO5-Lw?si=p8R-NYGDYII7qJ0o
66,0,45,blues,malian blues,"['international', 'latin america', 'jazz', 'lounge', 'instrumental', 'latin', 'jazz', 'guitar', 'saxophone', 'percussion', 'fun', 'optimistic', 'positive', 'experimental', 'dark', 'avant-garde', 'music', 'instrumental', 'rock', 'guitar', 'soundtrack', 'speech', 'acoustic guitar', 'bass', 'shakers']","['instrumental', 'experimental', 'blues', '98 bpm', 'guitar', 'bass', 'international', 'malian blues', 'positive']",250,Malian_Blues_uMUuuW13Fp8_10s-20s,98,https://youtu.be/uMUuuW13Fp8?si=umZ_-bVgMu4V_9BA
67,0,45,blues,malian blues,"['international', 'experimental', 'folk', 'country', 'western', 'fun', 'gypsy', 'jazz', 'balkan', 'romany', 'european', 'funky', 'cool', 'upbeat', 'dark', 'experimental', 'avant-garde', 'music', 'guitar', 'rock', 'sound', 'band', 'musical instrument', 'speech', 'a mandolin', 'stringed instrument', 'a member of the lute family']","['dark', 'upbeat', 'speech', '99 bpm', 'malian blues', 'blues']",307,Malian_Blues_A1e-Dhyog5g_38s-48s,99,https://youtu.be/A1e-Dhyog5g?si=l9nh51kjh88UZs80
68,0,45,blues,malian blues,"['reggae', 'electric guitars', 'bass', 'drums', 'rock', 'happy', 'cheerful', 'electric guitar', 'drums', 'romantic', 'soulful', 'relaxed', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'post-rock', 'downtempo', 'post-hardcore', 'musical instrument', 'guitar', 'plucked string instrument', 'effects unit', 'drums', 'electric guitar', 'bass']","['relaxed', 'reggae', 'cheerful', 'electric guitar', 'blues', 'electric guitars', 'malian blues', 'downtempo']",314,Malian_Blues_nMge3njCjc4_56s-66s,83,https://youtu.be/nMge3njCjc4?si=LHdzLOA2v0OJfgsR
69,0,45,blues,malian blues,"['blues', 'country', 'folk', 'instrumental', 'electric guitar', 'bass', 'drums', 'acoustic', 'electric', 'bass', 'drums', 'guitar', 'upbeat', 'groovy', 'funky', 'dark', 'eerie', 'haunting', 'music', 'guitar', 'sound', 'bass', 'noise', 'musical instrument', 'guitar', 'effects unit', 'plucked string instrument', 'speech', 'rock music', 'electric guitar', 'bass', 'drums']","['drums', 'malian blues', 'bass', '163 bpm', 'sound', 'plucked string instrument', 'folk', 'electric', 'blues', 'rock music', 'acoustic', 'country', 'noise', 'guitar']",238,Malian_Blues_kkBTU6scRQA_9s-19s,163,https://youtu.be/kkBTU6scRQA?si=csEnPm_nyT6gTnme
70,0,45,blues,malian blues,"['folk', 'folk', 'singer-songwriter', 'guitar solo', 'acoustic', 'slide', 'guitar', 'reverb', 'delay', 'mellow', 'reflective', 'peaceful', 'ambient', 'dark', 'experimental', 'music', 'guitar', 'instrumental', 'soundtrack', 'chillout', 'musical instrument', 'guitar', 'plucked string instrument', 'speech', 'electric guitar', 'bass guitar', 'effects unit', 'acoustic', 'electric', 'piano']","['blues', 'peaceful', 'malian blues', 'guitar', '163 bpm', 'acoustic']",258,Malian_Blues_s91P5AT2p5E_15s-25s,163,https://youtu.be/s91P5AT2p5E?si=cAxO4KrSqofm1sgG
71,0,45,blues,malian blues,"['rock', 'electric guitar', 'psychedelic', 'rock', 'hard rock', 'catchy guitar riff', 'powerful beat', 'edgy', 'intense', 'intense', 'aggressive', 'reflective', 'dark', 'eerie', 'ominous', 'horror', 'suspense', 'eerie', 'dark', 'haunting', 'musical instrument', 'guitar', 'double bass', 'plucked string instrument', 'bowed string instrument', 'speech', 'echo', 'timpani', 'cello', 'electric guitar', 'drums', 'distorted sound']","['bowed string instrument', 'malian blues', 'cello', 'drums', '164 bpm', 'guitar', 'blues', 'ominous', 'electric guitar', 'echo', 'intense', 'timpani', 'hard rock', 'catchy guitar riff', 'powerful beat', 'rock']",292,Malian_Blues_7At_o-mbvaM_32s-42s,164,https://youtu.be/7At_o-mbvaM?si=gvRg_GxyAl26qiBh
72,0,45,blues,malian blues,"['rock', 'electric guitars', 'drums', 'piano', 'rock', 'instrumental', 'classic', 'electric guitar', 'drums', 'exciting', 'energetic', 'uplifting', 'dark', 'ambient', 'experimental', 'horror', 'dark', 'ambient', 'soundtrack', 'scary', 'musical instrument', 'speech', 'drum kit', 'rock music', 'guitar', 'drum', 'blues', 'singing', 'guitar', 'bass', 'drums']","['electric guitar', 'horror', 'piano', 'soundtrack', 'guitar', '136 bpm', 'dark', 'experimental', 'drums', 'malian blues', 'electric guitars', 'ambient', 'blues', 'scary']",255,Malian_Blues_hZ3vp--A4eE_39s-49s,136,https://youtu.be/hZ3vp--A4eE?si=KWUc_cSuI14atMaa
73,0,45,blues,malian blues,"['international', 'lounge', 'instrumental', 'latin', 'rock', 'instrumental', 'international', 'energetic', 'piano', 'guitar', 'percussion', 'exciting', 'energetic', 'eerie', 'dark', 'haunting', 'music', 'sound', 'instrument', 'rhythm', 'beat', 'musical instrument', 'speech', 'brass instrument', 'jazz', 'double bass', 'electric guitar', 'guitar', 'stringed instrument']","['guitar', '109 bpm', 'latin', 'blues', 'malian blues', 'dark', 'eerie', 'music', 'rock', 'musical instrument', 'instrumental', 'beat', 'speech', 'international']",212,Malian_Blues_9CD3id6qLZ4_21s-31s,109,https://youtu.be/9CD3id6qLZ4?si=a9-96t8RagG76iA7
