ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1383,0,45,electronic,house,"['electronic', 'dance', 'pop', 'electronic', 'dance', 'upbeat', 'energetic', 'driving', 'motivational', 'dance', 'electronic', 'fast-paced', 'dark', 'intense', 'brooding', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'drum machine', 'musical instrument', 'piano', 'strings', 'violin']","['violin', 'intense', 'strings', 'electronic', 'dance', 'driving', 'house', '129 bpm', 'motivational', 'brooding', 'noise', 'speech', 'rhythm', 'upbeat', 'sound', 'fast-paced']",201,House_vgllidtL6gU_60s-70s,129,https://youtu.be/vgllidtL6gU?si=bDTCbOomIEbTOL4j
1384,0,45,electronic,house,"['electronic', 'house', 'dance', 'electronic', 'dance', 'dance', 'electronic', 'upbeat', 'energetic', 'groovy', 'positive', 'summer', 'upbeat', 'dark', 'ambient', 'experimental', 'music', 'indie', 'experimental', 'instrumental', 'post-rock', 'reggae', 'speech', 'funk', 'upbeat', 'energetic', 'uplifting']","['dance', 'reggae', 'house', '123 bpm', 'electronic', 'upbeat']",242,House_7-BnB3xxUoA_120s-130s,123,https://youtu.be/7-BnB3xxUoA?si=0xLTLyZijBO4gkSL
1385,0,45,electronic,house,"['classical', 'christmas', 'public domain', 'christmas', 'traditional', 'happy', 'cheerful', 'organ', 'uplifting', 'festive', 'cheerful', 'nostalgic', 'melancholic', 'bittersweet', 'music', 'love', 'sadness', 'memories', 'nostalgia', 'swing music', 'musical instrument', 'organ', 'electronic organ', 'hammond organ', 'piano', 'keyboard', 'brass instrument', 'jazz', 'organ', 'piano', 'harpsichord']","['uplifting', 'cheerful', 'music', 'swing music', 'electronic organ', '119 bpm', 'sadness', 'bittersweet', 'piano', 'jazz', 'electronic', 'traditional', 'christmas', 'memories', 'house']",224,House__KztNIg4cvE_8s-18s,119,https://youtu.be/_KztNIg4cvE?si=moeDpwOi414Czf0G
1386,0,45,electronic,house,"['funk', 'disco', 'dance', 'funky', 'disco', 'dance', 'funky', 'groovy', 'electric guitar', 'bass', 'drums', 'upbeat', 'funky', 'cheerful', 'industrial', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'singing', 'speech', 'upbeat', 'energetic', 'funky']","['bass', '129 bpm', 'funk', 'electric guitar', 'cheerful', 'electronic', 'energetic', 'house']",239,House_yNSpLqmY6K0_41s-51s,129,https://youtu.be/yNSpLqmY6K0?si=Wt6PfL6QyPs8kY6O
1387,0,45,electronic,house,"['electronic', 'experimental', 'ambient', 'idm', 'ambient', 'electronic', 'experimental', 'dramatic', 'epic', 'hybrid', 'cinematic', 'orchestral', 'determined', 'heroic', 'powerful', 'ambient', 'dark', 'tense', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'calm', 'ambient', 'relaxing']","['cinematic', 'house', 'speech', 'ambient', 'electronic', '126 bpm', 'powerful']",214,House_P8JEm4d6Wu4_30s-40s,126,https://youtu.be/P8JEm4d6Wu4?si=CegEoF4eyV6srrxk
1388,0,45,electronic,house,"['electronic', 'dance', 'techno', 'electronic', 'dance', 'fast-paced', 'dance', 'pop', 'upbeat', 'energetic', 'catchy', 'dance', 'piano', 'synthesizers', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'speech', 'electronic', 'percussive', 'repetitive']","['percussive', 'avant-garde', 'experimental', 'electronic', 'dark', 'house', 'catchy', 'repetitive', '128 bpm', 'pop']",168,House_Yos4iNlTs4Y_40s-50s,128,https://youtu.be/Yos4iNlTs4Y?si=Do265wagN8EDP7kk
1389,0,45,electronic,house,"['funk', 'funk', 'electric guitars', 'drums', 'funky', 'upbeat', 'groovy', 'cool', 'corporate', 'dance', 'funky', 'motivational', 'dark', 'ambient', 'experimental', 'rock', 'indie', 'experimental', 'psychedelic', 'post-punk', 'speech', 'psychedelic rock', 'electric guitar', 'bass', 'drums']","['cool', 'dance', 'dark', 'funky', 'indie', '115 bpm', 'house', 'motivational', 'corporate', 'electronic', 'funk', 'drums', 'experimental']",247,House_CCHdMIEGaaM_34s-44s,115,https://youtu.be/CCHdMIEGaaM?si=z9py8qwVN4_jQ5Um
1390,0,45,electronic,house,"['electronic', 'techno', 'electronic', 'techno', 'dance', 'dance', 'electronic', 'techno', 'club', 'exciting', 'energetic', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'dance', 'trance', 'techno', 'house', 'angry music', 'musical instrument', 'electronic music', 'guitar', 'dance', 'techno', 'energetic']","['house', 'dance', 'dark_ambient', 'techno', 'electronic music', 'exciting', 'electronic']",213,House_eVvjKA22MYs_31s-41s,122,https://youtu.be/eVvjKA22MYs?si=lWK19dSHyQpGLNZa
1391,0,45,electronic,house,"['electronic', 'electronic', 'dance', 'pursuit', 'dance', 'electronic', 'synthpop', 'upbeat', 'dance', 'fun', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'dance', 'techno', 'industrial', 'dark', 'electronic music', 'drum and bass', 'electronic', 'dance', 'synthpop']","['electronic music', '126 bpm', 'house', 'electronic']",173,House_qetW6R9Jxs4_25s-35s,126,https://youtu.be/qetW6R9Jxs4?si=JSYbEzG1wMezbwP0
1392,0,45,electronic,house,"['experimental pop', 'electronic', 'experimental', 'pop', 'electronic', 'hip hop', 'alternative', 'catchy', 'inspirational', 'electronic', 'hip hop', 'eerie', 'suspenseful', 'spooky', 'phone', 'ringing', 'beep', 'noise', 'static', 'speech', 'upbeat', 'energetic', 'catchy']","['experimental', '123 bpm', 'static', 'house', 'suspenseful', 'electronic', 'upbeat']",239,House_kOkQ4T5WO9E_40s-50s,123,https://youtu.be/kOkQ4T5WO9E?si=TVCT3pbl4h_BVQoz
1393,0,45,electronic,house,"['pop', 'dance', 'pop', 'dance', 'upbeat', 'dance', 'pop', 'upbeat', 'energetic', 'happy', 'fun', 'positive', 'energetic', 'dark', 'eerie', 'haunting', 'electronic', 'dark', 'ambient', 'industrial', 'atmospheric', 'speech', 'musical instrument', 'piano', 'synthesizer', 'bass']","['electronic', 'positive', 'house', 'pop', 'musical instrument', 'upbeat', 'energetic']",230,House_cHHLHGNpCSA_41s-51s,128,https://youtu.be/cHHLHGNpCSA?si=if3rU7kx6uphDnN1
1394,0,45,electronic,house,"['electronic', 'experimental', 'electroacoustic', 'electronic', 'experimental', 'ambient electronic', 'electronic', 'ambient', 'dark', 'sound effects', 'foley', 'dark', 'aggressive', 'tense', 'eerie', 'spooky', 'haunting', 'space', 'alien', 'scream', 'fear', 'sound', 'speech', 'a synthesizer', 'electric piano', 'strings']","['foley', 'experimental', '120 bpm', 'ambient', 'strings', 'house', 'ambient electronic', 'haunting', 'electronic', 'dark']",289,House_uAOR6ib95kQ_52s-62s,120,https://youtu.be/uAOR6ib95kQ?si=W45mvgJMozSdfdNY
1395,0,45,electronic,house,"['electronic', 'techno', 'dance', 'electronic', 'dance', 'fun', 'exciting', 'determined', 'energetic', 'electronic', 'experimental', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'post-punk', 'noise', 'electronic music', 'electronic dance music', 'drum and bass', 'speech', 'ringtone', 'electronic', 'music', 'sound']","['house', 'dance', 'electronic', 'music', '128 bpm', 'instrumental']",373,House_Ck3bCY0-z3A_57s-67s,128,https://youtu.be/Ck3bCY0-z3A?si=GTwJlnkXZvf95D1x
1396,0,45,electronic,house,"['electronic', 'experimental', 'glitch', 'idm', 'electronic', 'experimental', 'glitch', 'energetic', 'upbeat', 'catchy', 'hip hop', 'workout', 'dance', 'energetic', 'eerie', 'suspenseful', 'spooky', 'wave', 'water', 'surf', 'beach', 'surfer', 'speech', 'energetic', 'driving', 'groovy']","['eerie', 'water', '125 bpm', 'experimental', 'energetic', 'house', 'electronic', 'speech', 'suspenseful', 'hip hop']",204,House_LCH1AsUydSc_60s-70s,125,https://youtu.be/LCH1AsUydSc?si=dWF6yM02aThbqREV
1397,0,45,electronic,house,"['electronic', 'dance', 'electronic', 'techno', 'dance', 'dance', 'electronic', 'musicbed', 'drums', 'bass', 'powerful', 'energetic', 'catchy', 'industrial', 'dark', 'ambient', 'music', 'sound', 'beat', 'rhythm', 'loop', 'electronic music', 'drum and bass', 'electronic dance music', 'speech', 'drum', 'bass', 'electronic', 'dance']","['house', 'musicbed', 'speech', 'ambient', 'bass', 'dance', 'sound', 'electronic', 'loop', '128 bpm']",228,House_1oTUupME0-M_37s-47s,128,https://youtu.be/1oTUupME0-M?si=mLun6qUOtApZ16nN
1398,0,45,electronic,house,"['hip-hop', 'dreamy', 'emotional', 'piano', 'piano', 'ambient', 'electronic', 'mellow', 'melancholic', 'piano', 'sadness', 'reflective', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'speech', 'piano', 'bass', 'drums']","['sadness', 'electronic', 'reflective', 'house', 'experimental', 'hip-hop', 'piano', 'ambient', '123 bpm']",183,House_d7C6W4kY-KQ_0s-30s,123,https://youtu.be/d7C6W4kY-KQ?si=6P8OO762AKFdwIEu
1399,0,45,electronic,house,"['electronic', 'dance', 'fun', 'dancing', 'electronic', 'dance', 'electronic', 'fast tempo', 'energetic', 'exciting', 'dance', 'electronic', 'eerie', 'suspenseful', 'spooky', 'waves', 'ship', 'ocean', 'wind', 'speech', 'synthesizers', 'electric guitars', 'bass', 'drums']","['house', 'dance', '122 bpm', 'ocean', 'electronic', 'energetic']",233,House_yd8jh9QYfEs_12s-22s,122,https://youtu.be/yd8jh9QYfEs?si=3vrkZWfDZlk-OgrJ
1400,0,45,electronic,house,"['hip-hop', 'hip-hop', 'trap', 'old school', 'hip hop', 'trap', 'old school', 'funk', 'soul', 'cool', 'mysterious', 'dark', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'electronic music', 'drums', 'percussion', 'synths']","['mysterious', 'hip hop', 'electronic', '99 bpm', 'house', 'experimental']",230,House_mBZdHuZCfic_49s-59s,99,https://youtu.be/mBZdHuZCfic?si=_DLzCxZh42WZD77J
1401,0,45,electronic,house,"['pop', 'electronic', 'ambient', 'chill-out', 'ethereal', 'ambient', 'electronic', 'chilled', 'relaxed', 'tropical', 'upbeat', 'energetic', 'suspenseful', 'eerie', 'tense', 'quiet', 'dark', 'eerie', 'spooky', 'haunting', 'speech', 'upbeat', 'energetic', 'motivational']","['112 bpm', 'ambient', 'ethereal', 'pop', 'relaxed', 'quiet', 'eerie', 'dark', 'speech', 'energetic', 'house', 'motivational', 'electronic']",222,House_9Sc-ir2UwGU_33s-43s,112,https://youtu.be/9Sc-ir2UwGU?si=pR0Y5bBh26EPiIfq
1402,0,45,electronic,house,"['electronic', 'dance', 'dance', 'electronic', 'upbeat', 'uplifting', 'positive', 'energetic', 'motivational', 'positive', 'energetic', 'groovy', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'jazz', 'trip', 'downtempo', 'lounge', 'musical instrument', 'speech', 'upbeat', 'energetic', 'dance']","['trip', 'avant_garde', 'energetic', 'dance', 'electronic', 'lounge', 'house', 'uplifting', 'motivational', 'dark_ambient', 'upbeat', 'groovy', 'downtempo', 'ambient', '122 bpm', 'positive']",193,House_fiore9Z5iUg_23s-33s,122,https://youtu.be/fiore9Z5iUg?si=gfoG0kf1z4Mfu7M3
1403,0,45,electronic,house,"['electronic', 'dance', 'pop', 'upbeat', 'inspirational', 'electronic', 'positive', 'uplifting', 'exciting', 'uplifting', 'motivating', 'dark', 'ambient', 'industrial', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electronic music', 'electronic dance music', 'uplifting', 'positive', 'inspirational']","['dark', 'electronic dance music', 'electronic', 'noise', '150 bpm', 'speech', 'uplifting', 'house', 'industrial', 'avant-garde', 'exciting', 'dark ambient']",192,House_nJ5-pghj9S4_13s-23s,150,https://youtu.be/nJ5-pghj9S4?si=J-9sMnAdl2XjKgxb
1404,0,45,electronic,house,"['experimental', 'ambient electronic', 'drone', 'dark', 'ambient', 'electronic', 'dark', 'electronic', 'ambient', 'suspenseful', 'uneasy', 'eerie', 'ominous', 'suspenseful', 'dark', 'eerie', 'scary', 'horror', 'scary', 'spooky', 'creepy', 'ghostly', 'speech', 'electronic', 'orchestral', 'suspenseful']","['creepy', 'speech', 'ominous', 'drone', '100 bpm', 'electronic', 'ghostly', 'house', 'suspenseful', 'ambient', 'scary']",325,House_BgfcToAjfdc_72s-82s,100,https://youtu.be/BgfcToAjfdc?si=iEIZ3H4iIXUG-H9e
1405,0,45,electronic,downtempo,"['jazz', 'jazz', 'lounge', 'smooth jazz', 'jazz', 'soul', 'relaxed', 'smooth', 'sentimental', 'cool', 'smooth', 'relaxed', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'ambient', 'dark', 'atmospheric', 'saxophone', 'musical instrument', 'brass instrument', 'wind instrument', 'woodwind instrument', 'speech', 'jazz', 'double bass', 'jazz', 'piano', 'guitar']","['soul', 'eerie', 'downtempo', '70 bpm', 'electronic', 'smooth']",225,Downtempo_DFWJUGycHDg_14s-24s,70,https://youtu.be/DFWJUGycHDg?si=2qPvbnbHbF4G4-mm
1406,0,45,electronic,downtempo,"['hip-hop', 'groovy', 'funky', 'urban', 'funky', 'groovy', 'laidback', 'cool', 'sexy', 'cool', 'mysterious', 'intense', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'musical instrument', 'speech', 'drum', 'drum machine', 'synthesizer', 'electric guitar', 'bass guitar']","['avant-garde', 'electronic', 'downtempo', 'laidback', 'speech', '172 bpm']",281,Downtempo_vk6014HuxcE_10s-20s,172,https://youtu.be/vk6014HuxcE?si=am_-sHfj8Krtpgix
1407,0,45,electronic,downtempo,"['experimental pop', 'folk', 'country', 'pop', 'blues', 'jazz', 'piano', 'electric guitar', 'laid back', 'cool', 'groovy', 'confident', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'dark', 'piano', 'speech', 'jingle bell', 'piano', 'electric guitar', 'drums']","['music', 'electronic', '123 bpm', 'dark', 'electric guitar', 'downtempo']",240,Downtempo_TJAfLE39ZZ8_16s-26s,123,https://youtu.be/TJAfLE39ZZ8?si=dcsGm1jJVP5fURW5
1408,0,45,electronic,downtempo,"['experimental pop', 'experimental', 'pop', 'epic', 'powerful', 'emotional', 'motivational', 'groovy', 'positive', 'catchy', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'speech', 'piano', 'drums', 'synthesizer']","['speech', 'downtempo', 'experimental pop', '133 bpm', 'emotional', 'piano', 'electronic', 'positive', 'powerful', 'drums']",289,Downtempo_Ahha3Cqe_fk_20s-30s,133,https://youtu.be/Ahha3Cqe_fk?si=rAMY9CwA_gdNG7No
1409,0,45,electronic,downtempo,"['experimental pop', 'ambient', 'experimental', 'minimalism', 'ambient', 'electronic', 'introspective', 'dreamy', 'relaxed', 'eerie', 'strange', 'unsettling', 'dark', 'eerie', 'suspenseful', 'electronic', 'ambient', 'experimental', 'dark', 'atmospheric', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'a synthesizer', 'featuring analog', 'digital sounds']","['74 bpm', 'eerie', 'strange', 'featuring analog', 'electronic', 'unsettling', 'downtempo', 'ambient', 'glockenspiel', 'experimental pop', 'marimba', 'dark', 'suspenseful']",373,Downtempo_Bz8iEJeh26E_50s-60s,74,https://youtu.be/Bz8iEJeh26E?si=5k1fn9Rltea8G07G
1410,0,45,electronic,downtempo,"['punk', 'punk', 'rock', 'music', 'punk', 'rebellious', 'energetic', 'loud', 'aggressive', 'heartbreak', 'longing', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'rhythm', 'beat', 'speech', 'musical instrument', 'glockenspiel', 'marimba', 'xylophone', 'percussion', 'mallet percussion', 'singing', 'the guitar', 'bass', 'drums']","['percussion', 'punk', 'heartbreak', 'electronic', 'the guitar', '102 bpm', 'musical instrument', 'downtempo']",225,Downtempo_n5R81R3itTY_31s-41s,102,https://youtu.be/n5R81R3itTY?si=paObifegl_pQ65S1
1411,0,45,electronic,downtempo,"['hip-hop', 'hip-hop', 'old school', 'urban', 'hip hop', 'instrumental', 'beat', 'urban', 'trap', 'chill', 'mellow', 'relaxed', 'dark', 'intense', 'brooding', 'music', 'sound', 'noise', 'rhythm', 'beats', 'speech', 'musical instrument', 'guitar', 'drums', 'synthesizer']","['guitar', 'downtempo', 'brooding', 'urban', 'music', 'noise', 'hip hop', 'dark', 'electronic', 'instrumental', 'intense', 'relaxed', 'chill']",270,Downtempo_3KL9mRus19o_22s-32s,88,https://youtu.be/3KL9mRus19o?si=-OlND6nBYig_Z4Mj
1412,0,45,electronic,downtempo,"['electronic', 'hip-hop', 'pop', 'epic', 'hybrid', 'intense', 'hip hop', 'rap', 'urban', 'strings', 'piano', 'dramatic', 'epic', 'grandiose', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'speech', 'musical instrument', 'electronic', 'hip-hop', 'trap']","['musical instrument', 'electronic', 'dramatic', 'piano', 'intense', 'trap', 'downtempo', '139 bpm']",260,Downtempo_1G4isv_Fylg_41s-51s,139,https://youtu.be/1G4isv_Fylg?si=bLRp37exrU5ru0RC
1413,0,45,electronic,downtempo,"['electronic', 'electronic', 'pop', 'suspenseful', 'urgent', 'dramatic', 'cinematic', 'epic', 'suspenseful', 'mysterious', 'determined', 'tense', 'eerie', 'suspenseful', 'steam', 'train', 'engine', 'tracks', 'locomotive', 'speech', 'synthesizer', 'electronic', 'trap']","['speech', 'downtempo', 'epic', 'electronic', 'trap', 'pop', 'determined', 'eerie', '85 bpm', 'suspenseful']",281,Downtempo_HhuGQUZJot8_49s-59s,85,https://youtu.be/HhuGQUZJot8?si=fauMWbt-PiuSHOJK
1414,0,45,electronic,downtempo,"['experimental', 'ambient electronic', 'ambient', 'ambient', 'singing', 'sleeping', 'acoustic', 'christmas', 'cover', 'piano', 'voice', 'sad', 'eerie', 'nostalgic', 'dark', 'eerie', 'haunting', 'dark', 'eerie', 'spooky', 'haunting', 'ghostly', 'speech', 'singing', 'humming', 'musical instrument', 'human voice', 'singing', 'vocal performance']","['acoustic', 'dark', 'sleeping', 'nostalgic', 'singing', 'electronic', 'haunting', 'human voice', 'eerie', 'musical instrument', 'downtempo', 'spooky', 'ambient', '122 bpm', 'humming']",265,Downtempo_UYIAfiVGluk_0s-10s,122,https://youtu.be/UYIAfiVGluk?si=ftulH86YmOat7T9c
1415,0,45,electronic,downtempo,"['jazz', 'blues', 'slow ballad', 'jazz', 'slow', 'ballad', 'mellow', 'emotional', 'slow', 'soft', 'ballad', 'blues', 'jazz', 'soul', 'dark', 'ambient', 'avant-garde', 'horror', 'soundtrack', 'piano', 'dark', 'ambient', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'piano', 'keyboard', 'stringed instrument']","['blues', 'emotional', 'downtempo', 'electronic', 'soft', 'slow ballad', 'speech', 'ambient', 'keyboard', 'ballad', 'slow', '80 bpm', 'piano', 'soundtrack']",194,Downtempo_lbjZPFBD6JU_23s-33s,80,https://youtu.be/lbjZPFBD6JU?si=sbUjaCmDr6zhaHW-
1416,0,45,electronic,downtempo,"['corporate', 'motivational', 'upbeat', 'inspirational', 'pop', 'folk', 'indie', 'rock', 'uplifting', 'positive', 'background', 'acoustic', 'corporate motivational', 'corporate pop', 'corporate rock', 'corporate indie', 'corporate folk', 'corporate uplifting', 'corporate positive', 'corporate background', 'corporate inspirational', 'motivational pop', 'motivational rock', 'motivational indie', 'motivational folk', 'motivational acoustic', 'motivational corporate', 'motivational uplifting', 'motivational positive', 'motivational background', 'motivational inspirational', 'corporate motivational pop', 'corporate motivational rock', 'corporate motivational indie', 'corporate motivational folk', 'corporate motivational uplifting', 'corporate motivational positive', 'corporate motivational background', 'corporate motivational inspirational', 'corporate corporate pop', 'corporate corporate rock', 'corporate corporate indie', 'corporate corporate folk', 'corporate corporate uplifting', 'corporate corporate positive', 'corporate corporate background', 'corporate corporate inspirational', 'corporate corporate motivational', 'corporate corporate', 'corporate', 'motivational', 'inspirational', 'uplifting', 'motivational', 'inspirational', 'corporate', 'positive', 'motivating', 'uplifting', 'dark', 'intense', 'aggressive', 'metal', 'heavy metal', 'industrial', 'noise', 'avant-garde', 'angry music', 'rock music', 'psychedelic rock', 'guitars', 'piano', 'drums']","['motivational rock', 'motivational', 'corporate rock', 'corporate corporate motivational', 'motivational corporate', 'industrial', 'metal', 'corporate', '129 bpm', 'downtempo', 'corporate motivational folk', 'corporate corporate inspirational', 'rock music', 'electronic', 'inspirational', 'guitars']",234,Downtempo_jxKjOOR9sPU_82s-92s,129,https://youtu.be/jxKjOOR9sPU?si=flQubQM3CUGjVTSW
1417,0,45,electronic,downtempo,"['electronic', 'experimental pop', 'ambient', 'dreamy', 'chilled', 'easy', 'ambient', 'sad', 'mellow', 'dark', 'atmospheric', 'dreamy', 'calm', 'peaceful', 'dark', 'ominous', 'eerie', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'snare drum', 'drum kit', 'drum', 'percussion', 'bass drum', 'musical instrument', 'hi-hat', 'piano', 'bass guitar', 'drums']","['172 bpm', 'dreamy', 'percussion', 'downtempo', 'ambient', 'electronic']",278,Downtempo_slH3r1sHSZQ_57s-67s,172,https://youtu.be/slH3r1sHSZQ?si=qkDjwd_q_8qeIKW7
1418,0,45,electronic,downtempo,"['folk', 'indie-rock', 'singer-songwriter', 'acoustic', 'folk', 'reflective', 'acoustic', 'guitar', 'ambient', 'contemplative', 'soft', 'positive', 'hopeful', 'dark', 'moody', 'melancholic', 'music', 'instrumental', 'guitar', 'soundtrack', 'emotional', 'guitar', 'musical instrument', 'plucked string instrument', 'acoustic guitar', 'pizzicato', 'strum', 'acoustic', 'guitar', 'piano']","['pizzicato', 'emotional', 'downtempo', 'electronic', '150 bpm', 'moody', 'reflective']",198,Downtempo__6rIks03cdM_50s-60s,150,https://youtu.be/_6rIks03cdM?si=-f2DH06AVbS-fXzX
1419,0,45,electronic,downtempo,"['hip-hop', 'electronic', 'moment', 'laidback', 'hip-hop', 'piano', 'bassline', 'beat', 'electronic', 'sad', 'intense', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'spooky', 'scary', 'haunted', 'speech', 'a drum machine', 'synthesizer', 'piano']","['intense', '114 bpm', 'sad', 'electronic', 'piano', 'bassline', 'dark', 'downtempo', 'laidback']",319,Downtempo_ZWmrfgj0MZI_80s-90s,114,https://youtu.be/ZWmrfgj0MZI?si=bqVAPitGgb1IJXmm
1420,0,45,electronic,downtempo,"['instrumental', 'classical', 'victim', 'ambient', 'eerie', 'mysterious', 'suspenseful', 'eerie', 'mysterious', 'eerie', 'suspenseful', 'dark', 'eerie', 'haunting', 'sci-fi', 'outer space', 'alien', 'sound effects', 'spacecraft', 'musical instrument', 'the piano', 'synthesizer', 'strings']","['musical instrument', 'spacecraft', '135 bpm', 'electronic', 'sound effects', 'dark', 'eerie', 'victim', 'downtempo', 'synthesizer', 'haunting', 'classical']",286,Downtempo_n95eekfFZZg_114s-124s,135,https://youtu.be/n95eekfFZZg?si=uZjHMMK7v-xzwG1C
1421,0,45,electronic,downtempo,"['electronic', 'instrumental', 'funk', 'soul', 'r&b', 'rhythm & blues', 'beautiful', 'emotional', 'passionate', 'seductive', 'intimate', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'bass', 'guitar', 'drums']","['experimental', '85 bpm', 'guitar', 'drums', 'electronic', 'downtempo']",319,Downtempo_8WEtxJ4-sh4_40s-50s,85,https://youtu.be/8WEtxJ4-sh4?si=WjfrsZ-WMlqO_ILx
1422,0,45,electronic,downtempo,"['synth-pop', 'synthwave', 'synthwave', 'energetic', 'upbeat', 'retro', 'epic', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'spooky', 'eerie', 'scary', 'throbbing', 'hum', 'synthesizer', 'bass', 'drums']","['104 bpm', 'energetic', 'downtempo', 'haunting', 'synthwave', 'electronic', 'spooky', 'eerie', 'retro', 'throbbing', 'epic', 'hum', 'suspense']",243,Downtempo_dX3k_QDnzHE_37s-47s,104,https://youtu.be/dX3k_QDnzHE?si=kk53b24vR9MQcYEN
1423,0,45,electronic,downtempo,"['reggae', 'reggae', 'bass', 'guitar', 'reggae', 'smooth', 'bass', 'electric guitar', 'drums', 'fun', 'upbeat', 'positive', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'downtempo', 'reggae', 'speech', 'musical instrument', 'funk', 'soul music', 'guitar', 'bass', 'organ']","['positive', 'dark', 'guitar', 'reggae', 'electronic', 'avant-garde', 'organ', '148 bpm', 'bass', 'downtempo']",192,Downtempo_HNBCVM4KbUM_14s-24s,148,https://youtu.be/HNBCVM4KbUM?si=kbGOB4Dk-a89xfo9
1424,0,45,electronic,downtempo,"['electronic', 'hip-hop', 'rap', 'electronic', 'chill-out', 'lounge', 'energetic', 'upbeat', 'uplifting', 'inspirational', 'motivational', 'uplifting', 'inspirational', 'motivating', 'dark', 'intense', 'brooding', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'piano', 'bass', 'drums']","['electronic', 'chill-out', 'hip-hop', 'lounge', 'upbeat', '122 bpm', 'motivational', 'downtempo', 'speech', 'piano']",238,Downtempo_Gp-lWgUDcKk_40s-50s,122,https://youtu.be/Gp-lWgUDcKk?si=h4dEn5c8s9JSM9IU
1425,0,45,electronic,downtempo,"['electronic', 'ambient electronic', 'chill-out', 'electronic', 'dance', 'corporate', 'electronic', 'motivational', 'uplifting', 'corporate', 'chill', 'relaxed', 'mellow', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'swing music', 'jazz', 'singing', 'speech', 'saxophone', 'drums', 'synthesizer', 'bass']","['101 bpm', 'speech', 'corporate', 'ambient electronic', 'swing music', 'downtempo', 'drums', 'electronic']",312,Downtempo_rP9Z5Pc8cRM_29s-39s,101,https://youtu.be/rP9Z5Pc8cRM?si=Fb04-seJwElmRqRx
1426,0,45,electronic,downtempo,"['experimental pop', 'guitar', 'uplifting', 'experimental', 'acoustic', 'ambient', 'electric guitar', 'piano', 'soulful', 'happy', 'positive', 'relaxed', 'experimental', 'dark', 'ambient', 'music', 'guitar', 'sound', 'noise', 'feedback', 'steel guitar', 'slide guitar', 'musical instrument', 'guitar', 'blues', 'speech', 'electric', 'guitar', 'piano']","['acoustic', 'speech', 'electric', 'downtempo', 'electric guitar', 'electronic', 'positive', 'soulful', '85 bpm', 'ambient', 'piano']",242,Downtempo_DiLTeoZkWRY_26s-36s,85,https://youtu.be/DiLTeoZkWRY?si=2wDTeeMobW9mxUNo
1427,0,45,electronic,downtempo,"['jazz', 'blues', 'soul', 'soulful', 'melancholic', 'reflective', 'jazz', 'orchestra', 'trumpet', 'piano', 'soulful', 'jazzy', 'soulful', 'nostalgic', 'experimental', 'dark ambient', 'avant-garde', 'rock', 'music', 'soundtrack', 'psychedelic', 'guitar', 'speech', 'singing', 'musical instrument', 'drum kit', 'snare drum', 'drum', 'percussion', 'guitar', 'trumpet', 'saxophone', 'piano']","['piano', 'melancholic', 'percussion', '79 bpm', 'musical instrument', 'trumpet', 'jazzy', 'soul', 'electronic', 'downtempo', 'dark ambient']",280,Downtempo_MydFq0io-tQ_31s-41s,79,https://youtu.be/MydFq0io-tQ?si=ffhcGyzlTu5rmecy
