ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
4076,0,45,rock,album rock,"['rock', 'miner', 'coal', 'punk', 'rock', 'pop', 'electric guitars', 'shouting', 'guitar', 'drums', 'rock', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'rock music', 'psychedelic rock', 'punk rock', 'speech', 'singing', 'musical instrument', 'drum kit', 'electric guitar', 'bass guitar', 'drums']","['pop', 'album rock', '129 bpm', 'bass guitar', 'experimental', 'rock', 'electric guitars']",274,Album_Rock_ZbkypX1OhZ0_19s-29s,129,https://youtu.be/ZbkypX1OhZ0?si=ldiN6-ALiGA-sKeC
4077,0,45,rock,album rock,"['pop', 'piano', 'harmonica', 'pop', 'melancholy', 'heartbreak', 'memories', 'loss', 'regret', 'melancholic', 'nostalgic', 'bittersweet', 'piano', 'classical', 'music', 'sound', 'soundtrack', 'harmonica', 'musical instrument', 'wind instrument', 'woodwind instrument', 'the accordion', 'piano', 'bass']","['rock', 'heartbreak', '178 bpm', 'melancholic', 'musical instrument', 'pop', 'harmonica', 'piano', 'music', 'album rock', 'bittersweet', 'wind instrument', 'regret', 'bass']",341,Album_Rock_gxEPV4kolz0_30s-40s,178,https://youtu.be/gxEPV4kolz0?si=ov6iKEjH4ORBZgFW
4078,0,45,rock,album rock,"['pop', 'experimental pop', 'ambient', 'rock', 'experimental', 'dramatic', 'epic', 'heartfelt', 'emotional', 'hopeful', 'dark', 'mysterious', 'atmospheric', 'dark', 'eerie', 'haunting', 'scary', 'horror', 'ghostly', 'haunting', 'creepy', 'musical instrument', 'drum kit', 'effects unit', 'speech', 'rock music', 'guitar', 'drum', 'guitar', 'bass', 'drums']","['dramatic', 'scary', 'guitar', 'album rock', 'creepy', '106 bpm', 'experimental pop', 'hopeful', 'rock', 'horror', 'haunting', 'effects unit', 'epic']",320,Album_Rock_3mbBbFH9fAg_16s-26s,106,https://youtu.be/3mbBbFH9fAg?si=C7WdzuYAcPIg8mPr
4079,0,45,rock,album rock,"['classic rock', 'passionate', 'emotional', 'rock', 'rock', 'loud', 'cheering', 'excited', 'exciting', 'energetic', 'empowering', 'tense', 'dramatic', 'suspenseful', 'wwii', 'air raid', 'sirens', 'bombs', 'war', 'musical instrument', 'guitar', 'drum kit', 'speech', 'electric', 'guitar', 'bass']","['speech', 'drum kit', '108 bpm', 'rock', 'war', 'album rock']",614,Album_Rock_vyftaay-pFA_73s-83s,108,https://youtu.be/vyftaay-pFA?si=vlpsCFwfwHDZn4gF
4080,0,45,rock,album rock,"['pop', 'pop', 'desperate', 'dark', 'intense', 'ominous', 'war', 'battle', 'fire', 'explosion', 'bomb', 'rock music', 'speech', 'musical instrument', 'a guitar', 'bass', 'drums']","['musical instrument', 'explosion', 'bomb', 'rock', 'pop', 'ominous', 'album rock', 'intense', '103 bpm', 'a guitar', 'battle', 'rock music']",198,Album_Rock_BRcs_OzQb14_21s-31s,103,https://youtu.be/BRcs_OzQb14?si=hSZq0xBc9K8D60FW
4081,0,45,rock,album rock,"['hard rock', 'electric guitars', 'bass', 'drums', 'rock', 'electric guitars', 'bass', 'drums', 'aggressive', 'exciting', 'aggressive', 'intense', 'rock', 'classic rock', 'hard rock', 'music', 'guitar', 'rock', 'sound', 'noise', 'musical instrument', 'guitar', 'rock music', 'psychedelic rock', 'speech', 'plucked string instrument', 'effects unit', 'singing', 'electric guitars', 'bass', 'drums']","['125 bpm', 'rock', 'guitar', 'electric guitars', 'album rock', 'drums']",302,Album_Rock_1w7OgIMMRc4_31s-41s,125,https://youtu.be/1w7OgIMMRc4?si=s-oeMP2rmsCQaKib
4082,0,45,rock,album rock,"['soul-r&b', 'blues', 'pop', 'rock', 'funky', 'groovy', 'jazzy', 'bluesy', 'guitar lead', 'happy', 'upbeat', 'positive', 'dark', 'ambient', 'experimental', 'horror', 'dark ambient', 'industrial', 'noise', 'gothic', 'musical instrument', 'rock music', 'guitar', 'drum kit', 'drum', 'effects unit', 'plucked string instrument', 'psychedelic rock', 'jazzy', 'groove', 'electric guitars']","['jazzy', 'album rock', 'upbeat', 'plucked string instrument', 'positive', 'noise', 'rock', 'effects unit', '92 bpm', 'ambient', 'blues']",236,Album_Rock_XFkzRNyygfk_19s-29s,92,https://youtu.be/XFkzRNyygfk?si=nZREzvqG8ThlE4WA
4083,0,45,rock,album rock,"['pop', 'fight', 'never stop', 'pop', 'pop', 'fool', 'fool', 'dark', 'ambient', 'post-rock', 'music', 'instrumental', 'soundtrack', 'ambient', 'post-rock', 'psychedelic rock', 'rock music', 'musical instrument', 'the piano', 'electric guitar', 'bass']","['rock', 'electric guitar', '130 bpm', 'fool', 'soundtrack', 'pop', 'rock music', 'musical instrument', 'album rock', 'psychedelic rock', 'ambient']",188,Album_Rock_TnAgc1kgvLc_20s-30s,130,https://youtu.be/TnAgc1kgvLc?si=KKNt_ia4WzqrIQOS
4084,0,45,rock,album rock,"['classic rock', 'guitar', 'rock', 'upbeat', 'rock', 'guitars', 'catchy', 'riff', 'hard hitting', 'exciting', 'energetic', 'determined', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'alternative', 'grunge', 'soundtrack', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'effects unit', 'electric guitars', 'bass guitar', 'drums']","['determined', 'rock', 'classic rock', 'energetic', 'guitars', 'album rock', 'hard hitting', 'musical instrument', 'catchy', '112 bpm', 'guitar']",228,Album_Rock_cJunCsrhJjg_37s-47s,112,https://youtu.be/cJunCsrhJjg?si=EjE2AmdQfb_XRZ1j
4085,0,45,rock,album rock,"['rock', 'electric guitars', 'bass', 'drums', 'rock', 'distorted electric guitar', 'bass guitar', 'drums', 'reverb', 'emotional', 'energetic', 'dark', 'eerie', 'haunting', 'desert', 'wind', 'howling', 'ghostly', 'haunting', 'rock music', 'psychedelic rock', 'musical instrument', 'guitar', 'speech', 'electric guitar', 'bass', 'drums']","['psychedelic rock', 'haunting', 'album rock', 'ghostly', 'howling', 'dark', 'guitar', 'wind', '163 bpm', 'musical instrument', 'rock', 'bass guitar', 'drums', 'rock music', 'bass', 'eerie', 'energetic']",295,Album_Rock_qM0zINtulhM_36s-46s,163,https://youtu.be/qM0zINtulhM?si=tz3cLc2bbtDusDEH
4086,0,45,rock,album rock,"['rock', 'passionate', 'emotional', 'uplifting', 'pop', 'rock', 'female vocal', 'acoustic rhythm guitar', 'electric lead guitar', 'rock', 'fun', 'dancing', 'relaxing', 'calming', 'soothing', 'underwater', 'bubbles', 'sound', 'water', 'movement', 'guitar', 'bass', 'drums']","['emotional', 'uplifting', '125 bpm', 'movement', 'guitar', 'bass', 'electric lead guitar', 'sound', 'rock', 'album rock', 'water']",293,Album_Rock_xwtdhWltSIg_32s-42s,125,https://youtu.be/xwtdhWltSIg?si=_eAAn9yv5Wwj45ZP
4087,0,45,rock,album rock,"['jazz', 'funk', 'latin', 'funky', 'jazz', 'soul', 'funky', 'groovy', 'jazz', 'fast tempo', 'catchy melody', 'upbeat', 'fun', 'dance', 'experimental', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'psychedelic', 'trip-hop', 'speech', 'drum kit', 'musical instrument', 'drum', 'percussion', 'upbeat', 'lively', 'carefree']","['fast tempo', 'dance', '122 bpm', 'funky', 'album rock', 'fun', 'funk', 'rock', 'experimental', 'lively', 'avant-garde', 'jazz', 'drum']",528,Album_Rock_Jwtyn-L-2gQ_42s-52s,122,https://youtu.be/Jwtyn-L-2gQ?si=lVMvr_DhX0kINeRj
4088,0,45,rock,album rock,"['rock and roll', 'rock ', 'roll', 'instrumental', 'retro', 'pop', 'indie-rock', 'rock', 'electric guitars', 'vintage', 'rock', 'surf', 'indie', 'dark', 'intense', 'brooding', 'rock', 'metal', 'soundtrack', 'noise', 'industrial', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'blues', 'electric guitar', 'riffs', 'solos', 'distortion']","['instrumental', 'musical instrument', 'album rock', 'rock', 'indie-rock', '132 bpm', 'dark', 'guitar']",137,Album_Rock_ZWijx_AgPiA_19s-29s,132,https://youtu.be/ZWijx_AgPiA?si=gM3AyET_KF0itr20
4089,0,45,rock,album rock,"['pop rock', 'rock', 'upbeat', 'driving', 'upbeat', 'energetic', 'guitar-driven', 'catchy', 'driving', 'powerful', 'driving', 'confident', 'dark', 'intense', 'aggressive', 'experimental', 'industrial', 'noise', 'dark ambient', 'avant-garde', 'speech', 'drum kit', 'musical instrument', 'guitar', 'electric guitar', 'synthesizer', 'drums']","['album rock', 'rock', 'driving', '124 bpm', 'upbeat', 'pop rock', 'synthesizer']",253,Album_Rock_7wRHBLwpASw_24s-34s,124,https://youtu.be/7wRHBLwpASw?si=kCoQqShd-DpJLTVp
4090,0,45,rock,album rock,"['pop', 'rock', 'oldies', 'soul-r&b', 'funk', 'vintage', 'pop', 'soulful', 'uplifting', 'happy', 'oldies', 'rock', 'roll', 'dark', 'eerie', 'scary', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'musical instrument', 'guitar', 'blues', 'plucked string instrument', 'rock music', 'singing', 'a piano', 'electric guitar', 'drums']","['vintage', 'pop', 'eerie', 'rock', 'electric guitar', 'album rock', 'scary', '94 bpm', 'guitar', 'oldies', 'soulful', 'musical instrument', 'a piano']",356,Album_Rock_jUTORC4eoGc_12s-22s,94,https://youtu.be/jUTORC4eoGc?si=AhS63BwAAOVcbbtF
4091,0,45,rock,album rock,"['folk', 'singer-songwriter', 'acoustic', 'rock', 'laid back', 'jazzy', 'country', 'male vocals', 'piano', 'acoustic', 'mellow', 'reflective', 'dark', 'ambient', 'experimental', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'singing', 'musical instrument', 'bass guitar', 'drums', 'piano']","['album rock', '154 bpm', 'reflective', 'mellow', 'ambient', 'bass guitar', 'acoustic', 'horror', 'experimental', 'rock', 'soundtrack', 'eerie', 'piano', 'male vocals', 'country', 'dark', 'suspenseful']",264,Album_Rock_cs4RG9u8IVU_50s-60s,154,https://youtu.be/cs4RG9u8IVU?si=E2B6N5JelTqocQ_z
4092,0,45,rock,album rock,"['rock', 'funny', 'nowhere', 'feeling', 'rock', 'loud', 'aggressive', 'electric guitar', 'drums', 'rock', 'sea', 'waves', 'dark', 'eerie', 'haunting', 'scary', 'spooky', 'ghostly', 'creepy', 'haunted', 'musical instrument', 'singing', 'guitar', 'rock music', 'speech', 'effects unit', 'guitar', 'bass', 'drums']","['dark', 'nowhere', 'rock', '126 bpm', 'bass', 'album rock', 'haunting', 'rock music', 'eerie']",323,Album_Rock_P5ZJui3aPoQ_60s-70s,126,https://youtu.be/P5ZJui3aPoQ?si=5T1_cp0IZgGSkPRp
4093,0,45,rock,album rock,"['folk', 'rock', 'pop', 'acoustic', 'folk', 'rock', 'rock', 'electric guitars', 'bass', 'drums', 'passionate melody', 'emotional', 'reflective', 'hopeful', 'relaxed', 'peaceful', 'nostalgic', 'musical instrument', 'drum kit', 'rock music', 'drum', 'guitar', 'snare drum', 'psychedelic rock', 'bass drum', 'guitar', 'bass', 'drums']","['folk', 'rock', 'guitar', 'nostalgic', 'snare drum', 'drum kit', 'album rock', 'acoustic', '136 bpm', 'electric guitars']",304,Album_Rock_iYYRH4apXDo_34s-44s,136,https://youtu.be/iYYRH4apXDo?si=pCelqP9hoRKxhZEt
4094,0,45,rock,album rock,"['pop', 'folk', 'singer-songwriter', 'acoustic', 'pop', 'folk', 'uplifting', 'emotional', 'positive', 'acoustic', 'uplifting', 'motivating', 'dark', 'eerie', 'ominous', 'music', 'sound', 'piano', 'dark', 'horror', 'musical instrument', 'guitar', 'speech', 'singing', 'plucked string instrument', 'acoustic guitars', 'drums', 'piano']","['rock', 'acoustic guitars', 'dark', 'eerie', 'album rock', '166 bpm', 'drums', 'ominous']",254,Album_Rock_1lWJXDG2i0A_14s-24s,166,https://youtu.be/1lWJXDG2i0A?si=wjaWdFxn3dN7vDD7
4095,0,45,rock,album rock,"['rock', 'epic', 'powerful', 'dramatic', 'grunge', 'energetic', 'dramatic', 'guitar-driven', 'rock', 'powerful', 'driving', 'intense', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'electric', 'guitar', 'rock']","['grunge', 'epic', 'dramatic', 'eerie', 'dark', 'powerful', 'speech', 'album rock', 'experimental', 'rock']",295,Album_Rock_0UIB9Y4OFPs_40s-50s,84,https://youtu.be/0UIB9Y4OFPs?si=jeQCGuVUOAmW7RAs
4096,0,45,rock,album rock,"['soul-r&b', 'mellow', 'smooth', 'relaxed', 'mellow', 'chill', 'lounge', 'relaxed', 'easy', 'chill', 'soul', 'relax', 'dark', 'ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'singing', 'drums', 'bass', 'synthesizer']","['soul-r&b', '81 bpm', 'album rock', 'relax', 'chill', 'rock', 'smooth']",300,Album_Rock_r3Pr1_v7hsw_16s-26s,81,https://youtu.be/r3Pr1_v7hsw?si=7Nbq2N8-JwF7GyXv
4097,0,45,rock,album rock,"['pop', 'pop', 'emotional', 'vulnerable', 'heartbreak', 'letting go', 'electronic', 'ambient', 'dark', 'electronic', 'ambient', 'chillout', 'downtempo', 'idm', 'rock music', 'psychedelic rock', 'speech', 'progressive rock', 'musical instrument', 'guitar', 'piano', 'drums']","['rock music', 'rock', 'psychedelic rock', 'musical instrument', 'idm', 'electronic', 'guitar', 'album rock', 'emotional']",248,Album_Rock_lDK9QqIzhwk_39s-49s,123,https://youtu.be/lDK9QqIzhwk?si=VgwNItAEnMjhua0u
4098,0,45,rock,album rock,"['pop', 'folk', 'singer-songwriter', 'piano', 'pop', 'loss', 'piano', 'upbeat', 'happy', 'cheerful', 'piano', 'soft', 'calming', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'sad', 'beautiful', 'musical instrument', 'guitar', 'singing', 'speech', 'rock music', 'uplifting', 'piano', 'acoustic guitar']","['album rock', 'rock', 'music', 'beautiful', 'soft', '118 bpm', 'pop', 'uplifting', 'nostalgic']",268,Album_Rock_e5MAg_yWsq8_16s-26s,118,https://youtu.be/e5MAg_yWsq8?si=_JeYilyvTg3xuGQL
4099,0,45,rock,album rock,"['hard rock', 'guitar', 'rock', 'long', 'classic rock', 'electric guitar', 'bass', 'drums', 'upbeat and energetic', 'powerful', 'driving', 'confident', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'psychedelic', 'rock music', 'drum kit', 'musical instrument', 'drum', 'snare drum', 'bass drum', 'guitar', 'percussion', 'the guitar', 'bass', 'drums']","['classic rock', 'the guitar', '136 bpm', 'rock', 'upbeat and energetic', 'electric guitar', 'noise', 'bass', 'snare drum', 'album rock']",264,Album_Rock_PeMvMNpvB5M_28s-38s,136,https://youtu.be/PeMvMNpvB5M?si=c_AvF5WyzpBqH8sQ
4100,0,45,rock,album rock,"['pop', 'group', 'skyliners', 'pop', 'away', 'away', 'get away', 'freedom', 'dark', 'ambient', 'post-rock', 'rock', 'indie', 'indie', 'post', 'singer', 'drum kit', 'drum', 'snare drum', 'musical instrument', 'speech', 'bass drum', 'percussion', 'drum roll', 'the guitar', 'bass', 'drums']","['bass drum', 'rock', 'album rock', '129 bpm', 'pop', 'musical instrument']",562,Album_Rock_mbj1RFaoyLk_9s-19s,129,https://youtu.be/mbj1RFaoyLk?si=uGNpuCa4X8KDPAEh
4101,0,45,rock,album rock,"['pop', 'pop', 'rock', 'electronic', 'dance', 'retro', 'synth', 'synthpop', 'upbeat', 'electronic', 'experimental', 'dark', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'musical instrument', 'rock music', 'drum kit', 'guitar', 'drum', 'melodic', 'uplifting', 'optimistic']","['dark ambient', 'guitar', 'electronic', 'melodic', 'upbeat', 'album rock', '130 bpm', 'rock', 'drum']",242,Album_Rock_SwYN7mTi6HM_28s-38s,130,https://youtu.be/SwYN7mTi6HM?si=YgdXw1rz-O8YqweE
4102,0,45,rock,album rock,"['pop', 'pop', 'rock', 'pop', 'rebel', 'soul', 'courage', 'freedom', 'prove', 'people', 'tense', 'dramatic', 'suspenseful', 'sci-fi', 'space', 'sound effects', 'aliens', 'outer space', 'speech', 'rock music', 'angry music', 'the piano', 'electric guitar', 'drums']","['drums', 'album rock', 'angry music', 'rock', 'pop', '143 bpm']",333,Album_Rock_IxuThNgl3YA_29s-39s,143,https://youtu.be/IxuThNgl3YA?si=UCyrjJXATBPQeaE7
4103,0,45,rock,album rock,"['rock', 'pop', 'sin', 'upbeat', 'energetic', 'pop', 'danceable', 'fun', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'speech', 'musical instrument', 'electric guitar', 'synthesizer', 'drum set']","['rock', 'sin', 'drum set', 'energetic', '125 bpm', 'danceable', 'pop', 'thriller', 'album rock', 'haunting', 'eerie']",401,Album_Rock_SVOuYquXuuc_25s-35s,125,https://youtu.be/SVOuYquXuuc?si=w8rOkqEieR6mXOQV
4104,0,45,rock,album rock,"['rock', 'dark', 'heavy', 'powerful', 'rock', 'instrumental', 'guitar', 'bass', 'drums', 'dark', 'mysterious', 'intense', 'dark', 'eerie', 'scary', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'drum kit', 'musical instrument', 'rock music', 'drum', 'guitar', 'bass drum', 'snare drum', 'psychedelic rock', 'electric guitar', 'bass', 'drums']","['powerful', 'eerie', '172 bpm', 'guitar', 'snare drum', 'rock', 'mysterious', 'dark', 'electric guitar', 'bass', 'heavy', 'drum', 'ghost', 'scary', 'album rock', 'bass drum', 'haunted']",273,Album_Rock_auLBLk4ibAk_8s-18s,172,https://youtu.be/auLBLk4ibAk?si=e9Kk0QQgDts7EQob
4105,0,45,rock,new wave,"['pop', 'rock', 'upbeat', 'pop', 'upbeat', 'groovy', 'electric guitar', 'bass', 'drums', 'upbeat', 'energetic', 'catchy', 'industrial', 'dark ambient', 'avant-garde', 'music', 'sound', 'industrial', 'noise', 'avant-garde', 'speech', 'drum kit', 'musical instrument', 'drum', 'upbeat', 'lively', 'indie']","['drums', 'rock', 'upbeat', 'new wave', '100 bpm', 'music', 'catchy']",177,New_Wave_YfpRm-p7qlY_15s-25s,100,https://youtu.be/YfpRm-p7qlY?si=LNU1WOztmtlJZyf-
4106,0,45,rock,new wave,"['electronic', 'ambient electronic', 'ambient', 'drone', 'experimental', 'ambient', 'eerie', 'dark', 'ominous', 'suspenseful', 'cinematic', 'dramatic', 'powerful', 'intense', 'electronic', 'dark', 'ambient', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'throbbing', 'hum', 'speech', 'heart sounds', 'heartbeat', 'drone', 'epic', 'orchestral']","['new wave', 'ambient electronic', '80 bpm', 'epic', 'electronic', 'ambient', 'rock', 'experimental']",297,New_Wave_xJeWySiuq1I_31s-32s,80,https://youtu.be/xJeWySiuq1I?si=k__chydjHXcCNtFS
4107,0,45,rock,new wave,"['electronic', 'electronic', 'synthpop', 'electronic', 'dance', 'techno', 'synthpop', 'electronic', 'dance', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'industrial', 'dark ambient', 'noise', 'hum', 'throbbing', 'speech', 'mains hum', 'theremin', 'drum machine', 'synthesizer', 'electronic', 'keep the faith']","['111 bpm', 'haunting', 'electronic', 'speech', 'new wave', 'synthpop', 'rock', 'theremin']",223,New_Wave_UMPC8QJF6sI_34s-44s,111,https://youtu.be/UMPC8QJF6sI?si=-ws9xD6fsedXq5Wy
4108,0,45,rock,new wave,"['classical', 'piano', 'home', 'classical', 'piano', 'nocturnal', 'loneliness', 'insomnia', 'loss', 'regret', 'experimental', 'dark', 'avant-garde', 'music', 'piano', 'classical', 'avant-garde', 'noise', 'double bass', 'cello', 'bowed string instrument', 'musical instrument', 'glockenspiel', 'mallet percussion', 'pizzicato', 'scary music', 'the piano', 'bass', 'drums']","['rock', 'new wave', 'nocturnal', 'piano', '144 bpm', 'bass']",235,New_Wave_-Kobdb37Cwc_28s-38s,144,https://youtu.be/-Kobdb37Cwc?si=iQnvLfOcN4xw3nfm
4109,0,45,rock,new wave,"['jazz', 'blues', 'rock', 'folk', 'upbeat', 'positive', 'jewish', 'happy', 'celebratory', 'piano', 'funny', 'whistling', 'happy', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'melody', 'rhythm', 'musical instrument', 'guitar', 'plucked string instrument', 'bowed string instrument', 'harpsichord', 'acoustic guitar', 'double bass', 'a clarinet', 'a single-reed woodwind']","['new wave', 'noise', 'jazz', 'melody', '184 bpm', 'blues', 'folk', 'music', 'jewish', 'rock']",208,New_Wave_z-GUjA67mdc_21s-31s,184,https://youtu.be/z-GUjA67mdc?si=9Ni8KEfdapDrU29I
4110,0,45,rock,new wave,"['classical', 'soundtrack', 'instrumental', 'experimental', 'ambient', 'electronic', 'cinematic', 'epic', 'orchestral', 'heroic', 'inspirational', 'sad', 'emotional', 'nostalgic', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'haunted', 'spooky', 'speech', 'strings', 'woodwinds', 'brass']","['nostalgic', 'rock', 'heroic', 'eerie', 'brass', 'ghost', 'haunted', 'haunting', 'epic', 'horror', '94 bpm', 'new wave', 'ambient', 'experimental', 'woodwinds']",234,New_Wave_Fpu5a0Bl8eY_4s-14s,94,https://youtu.be/Fpu5a0Bl8eY?si=UPa4iLeJgWrABeVO
4111,0,45,rock,new wave,"['hip-hop', 'hip-hop', 'easy', 'catchy', 'hip hop', 'upbeat', 'energetic', 'catchy', 'pop', 'cool', 'soulful', 'relaxed', 'dark', 'ambient', 'experimental', 'electronic', 'ambient', 'experimental', 'instrumental', 'post-rock', 'groovy', 'funky', 'bouncy']","['hip-hop', 'new wave', 'groovy', 'energetic', 'electronic', 'rock', 'post-rock', 'soulful']",359,New_Wave_Ye7FKc1JQe4_10s-20s,97,https://youtu.be/Ye7FKc1JQe4?si=sTRG-aQW3xdye7rH
4112,0,45,rock,new wave,"['classical', 'electronic', 'ambient', 'cinematic', 'orchestral', 'uplifting', 'emotional', 'inspirational', 'ambient', 'electronic', 'soft', 'soothing', 'reflective', 'emotional', 'motivating', 'dark', 'ominous', 'foreboding', 'electronic', 'dark', 'ambient', 'atmospheric', 'experimental', 'speech', 'synthesizers', 'strings', 'brass']","['new wave', 'motivating', 'speech', 'emotional', '137 bpm', 'ambient', 'electronic', 'rock']",217,New_Wave_t1TcDHrkQYg_15s-25s,137,https://youtu.be/t1TcDHrkQYg?si=Bmr68NSZ2btOzgX9
4113,0,45,rock,new wave,"['pop', 'r&b', 'laid back', 'dreamy', 'funky', 'groovy', 'laidback', 'electric piano', 'bass', 'tropical', 'pop', 'easy-going', 'dark', 'ambient', 'avant-garde', 'electronic', 'industrial', 'dark', 'atmospheric', 'avant', 'speech', 'glockenspiel', 'mallet percussion', 'piano', 'synthesizer', 'guitar']","['108 bpm', 'r&b', 'avant', 'tropical', 'laid back', 'dark', 'easy-going', 'electronic', 'groovy', 'new wave', 'piano', 'rock']",283,New_Wave_TvzVTRK1nOY_18s-28s,108,https://youtu.be/TvzVTRK1nOY?si=O4KgW74-NmKw27Te
4114,0,45,rock,new wave,"['electronic', 'pop', 'dance', 'upbeat', 'energetic', 'optimistic', 'uplifting', 'positive', 'energetic', 'motivational', 'upbeat', 'happy', 'positive', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'instrumental', 'post-rock', 'downtempo', 'acoustic guitar', 'piano', 'electric guitar']","['new wave', 'upbeat', 'rock', 'motivational', '114 bpm', 'dark']",211,New_Wave_x34icYC8zA0_8s-18s,114,https://youtu.be/x34icYC8zA0?si=USn9HoTMNGb9ucHx
4115,0,45,rock,new wave,"['pop', 'punk', 'ever', 'pop', 'burns', 'out', 'energetic', 'determined', 'dark', 'experimental', 'avant-garde', 'experimental', 'noise', 'industrial', 'avant-garde', 'psychedelic', 'video game music', 'the piano', 'synthesizer', 'electric guitar']","['psychedelic', 'new wave', 'energetic', 'ever', 'experimental', 'avant-garde', 'rock', 'synthesizer']",235,New_Wave_eyCEexG9xjw_21s-31s,164,https://youtu.be/eyCEexG9xjw?si=o8g3SBSu9hb0rs4m
4116,0,45,rock,new wave,"['pop', 'pop', 'rock', 'upbeat', 'pop', 'queen', 'queen', 'rock', 'fun', 'dark', 'ambient', 'dark ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'singing', 'guitar', 'bass', 'drums']","['upbeat', 'new wave', 'rock', '128 bpm', 'guitar', 'queen', 'dark', 'dark ambient', 'electronic']",224,New_Wave_657TZDHZqj4_18s-28s,128,https://youtu.be/657TZDHZqj4?si=hJHMfvaxp4UUdxBk
4117,0,45,rock,new wave,"['rock', 'indie-rock', 'garage', 'guitars', 'drums', 'bass', 'upbeat', 'groovy', 'energetic', 'catchy', 'feelgood', 'fun', 'groovy', 'energetic', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'noise', 'avant-garde', 'post-punk', 'speech', 'musical instrument', 'guitar', 'guitar', 'bass', 'drums']","['avant-garde', 'drums', 'new wave', 'guitar', 'experimental', 'post-punk', 'rock', 'noise', '136 bpm']",192,New_Wave_JHYIGy1dyd8_30s-40s,136,https://youtu.be/JHYIGy1dyd8?si=fHtgymtPTtHrZrHR
4118,0,45,rock,new wave,"['folk', 'acoustic', 'guitar', 'instrumental', 'upbeat', 'driving', 'acoustic', 'guitars', 'melody', 'upbeat', 'positive', 'energetic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'noise', 'war', 'death', 'singing', 'psychedelic rock', 'musical instrument', 'guitar', 'speech', 'steel guitar', 'slide guitar', 'rock music', 'acoustic', 'guitar', 'instrumental']","['new wave', 'driving', 'acoustic', 'noise', 'instrumental', 'folk', '136 bpm', 'rock', 'speech', 'guitars']",301,New_Wave_pWxJEIz7sSA_15s-25s,136,https://youtu.be/pWxJEIz7sSA?si=dsfxn8oNGhG578VY
4119,0,45,rock,new wave,"['pop', 'rock', 'punk', 'indie-rock', 'driving', 'upbeat', 'positive', 'upbeat', 'fun', 'happy', 'positive', 'catchy', 'energetic', 'driving', 'upbeat', 'dark', 'experimental', 'avant-garde', 'rock', 'indie', 'alternative', 'indie', 'indie', 'psychedelic rock', 'rock music', 'guitar', 'bass', 'drums']","['89 bpm', 'pop', 'alternative', 'experimental', 'psychedelic rock', 'energetic', 'new wave', 'driving', 'rock', 'punk']",228,New_Wave_nGy9uomagO4_23s-32s,89,https://youtu.be/nGy9uomagO4?si=CDXgP355_xKV0EwB
4120,0,45,rock,new wave,"['ska', 'ska', 'rocksteady', 'reggae', 'ska', 'reggae', 'dancehall', 'upbeat', 'positive', 'fun', 'uplifting', 'experimental', 'noisy', 'avant-garde', 'electronic', 'experimental', 'noise', 'avant-garde', 'industrial', 'harmonica', 'brass instrument', 'swing music', 'musical instrument', 'trombone', 'wind instrument', 'woodwind instrument', 'drum kit', 'drum', 'melodic', 'upbeat', 'catchy']","['ska', 'upbeat', 'fun', 'rock', 'wind instrument', 'new wave', 'drum kit', 'trombone', '102 bpm', 'reggae', 'electronic']",167,New_Wave_cntvEDbagAw_20s-30s,102,https://youtu.be/cntvEDbagAw?si=-luKq9R3Acbrl0Y6
