ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1977,0,45,hip hop,southern hip hop,"['rock', 'metal', 'guitar', 'rock', 'metal', 'rock', 'guitar', 'electric', 'melodic', 'powerful', 'gritty', 'aggressive', 'determined', 'dark', 'ambient', 'post-rock', 'electronic', 'dark', 'ambient', 'industrial', 'soundtrack', 'angry music', 'rock music', 'speech', 'musical instrument', 'guitars', 'bass', 'drums']","['angry music', '80 bpm', 'rock', 'electric', 'ambient', 'speech', 'southern hip hop', 'hip hop', 'guitar', 'dark']",249,Southern_Hip_Hop_cu2XDQohtGI_5s-15s,80,https://youtu.be/cu2XDQohtGI?si=PBSq-gxrK_h_UPIp
1978,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'trap', 'piano', 'tense', 'dark', 'trap', 'hip-hop', 'dramatic', 'intense', 'suspenseful', 'ambient', 'dark_ambient', 'avant_garde', 'electronic', 'jazz', 'instrumental', 'trip', 'dark', 'speech', 'hip hop', 'trap', 'beat']","['suspenseful', 'instrumental', 'hip-hop', 'tense', 'jazz', 'piano', 'dark', 'electronic', '143 bpm', 'southern hip hop', 'hip hop', 'ambient', 'trip']",187,Southern_Hip_Hop_nUEqPtVGIpE_12s-22s,143,https://youtu.be/nUEqPtVGIpE?si=MEE3AfPBXrfjOSjr
1979,0,45,hip hop,southern hip hop,"['hip-hop', 'pop', 'hip-hop', 'positive', 'reggae', 'hip hop', 'catchy', 'hip hop', 'funky', 'piano', 'experimental', 'dark', 'avant-garde', 'rock', 'indie', 'swedish', 'indie', 'speech', 'musical instrument', 'keyboard', 'organ', 'piano', 'guitar', 'bouncy', 'cool', 'beat']","['guitar', 'southern hip hop', 'dark', 'keyboard', '142 bpm', 'pop', 'bouncy', 'beat', 'rock', 'hip hop']",249,Southern_Hip_Hop_H6Q4s_ZdvAQ_10s-30s,142,https://youtu.be/H6Q4s_ZdvAQ?si=tnvJeIiuTdW90FVb
1980,0,45,hip hop,southern hip hop,"['experimental', 'electroacoustic', 'musique concrete', 'dramatic', 'cinematic', 'suspenseful', 'ominous', 'orchestral', 'dramatic', 'mysterious', 'intense', 'dark', 'eerie', 'ominous', 'electronic', 'ambient', 'dark', 'atmospheric', 'experimental', 'speech', 'strings', 'violin', 'cello']","['suspenseful', 'cello', 'ambient', 'electroacoustic', 'experimental', 'southern hip hop', 'hip hop', 'cinematic', 'ominous', 'dramatic', '152 bpm', 'orchestral', 'mysterious', 'dark']",289,Southern_Hip_Hop_YXSpXO4N-tI_41s-51s,152,https://youtu.be/YXSpXO4N-tI?si=8vPp5TpR8j0eyZbi
1981,0,45,hip hop,southern hip hop,"['experimental', 'electroacoustic', 'ambient electronic', 'experimental', 'electroacoustic', 'musique concrete', 'experimental', 'electroacoustic', 'improv', 'musique concrete', 'sound poetry', 'electronic', 'experimental', 'futuristic', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'space', 'sound effects', 'lasers', 'explosions', 'speech', 'a bass guitar']","['140 bpm', 'sound poetry', 'southern hip hop', 'dark', 'electronic', 'hip hop']",249,Southern_Hip_Hop_GeoBFbcA-aM_14s-24s,140,https://youtu.be/GeoBFbcA-aM?si=dHiQWHJPiQ7Ml52V
1982,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'urban', 'energetic', 'hip hop', 'urban', 'strong', 'melody', 'power', 'aggressive', 'intense', 'confident', 'dark', 'experimental', 'avant-garde', 'electronic', 'hip', 'trip', 'downtempo', 'dark', 'hip hop music', 'funk', 'rhythm and blues', 'rapping', 'speech', 'hip hop', 'trap', 'instrumental']","['power', 'funk', 'hip hop music', 'urban', 'downtempo', 'avant-garde', 'southern hip hop', 'dark', 'hip hop', 'hip-hop', '144 bpm', 'aggressive']",255,Southern_Hip_Hop_MKGQ5cIw_ew_3s-13s,144,https://youtu.be/MKGQ5cIw_ew?si=ZpuA4cRz9HM8Jf3s
1983,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'trap', 'rap', 'energetic', 'fun', 'upbeat', 'summer', 'dance', 'hip-hop', 'trap', 'modern', 'experimental', 'dark', 'avant-garde', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'avant-garde music', 'avant-garde sound', 'avant-garde noise', 'avant-garde music sound', 'avant-garde noise sound', 'avant-garde music noise', 'avant-garde music sound noise', 'avant-garde music noise sound', 'speech', 'hip hop music', 'a trumpet', 'synthesizer', 'bass']","['synthesizer', '100 bpm', 'dark', 'southern hip hop', 'hip hop', 'hip-hop', 'avant-garde noise sound']",270,Southern_Hip_Hop_IYH7_GzP4Tg_30s-40s,100,https://youtu.be/IYH7_GzP4Tg?si=5MIUiyIVBE8fdlZp
1984,0,45,hip hop,southern hip hop,"['experimental', 'electroacoustic', 'musique concrete', 'electronic', 'experimental', 'electroacoustic', 'ambient', 'musique concrete', 'chaotic', 'violent', 'suspenseful', 'intense', 'dramatic', 'suspenseful', 'explosion', 'gunfire', 'war', 'battle', 'chaos', 'speech', 'electronic', 'drums', 'vocal samples']","['ambient', 'drums', 'hip hop', 'vocal samples', 'chaos', '135 bpm', 'southern hip hop', 'battle', 'intense', 'experimental', 'musique concrete', 'electronic', 'dramatic', 'gunfire']",273,Southern_Hip_Hop_-KKbdErJkiY_16s-26s,135,https://youtu.be/-KKbdErJkiY?si=14VpVA4BM-mqPsdp
1985,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'trap', 'upbeat', 'energetic', 'trap', 'hip hop', 'piano', 'cool', 'catchy', 'upbeat', 'ambient', 'dark ambient', 'noise', 'industrial', 'soundtrack', 'avant', 'noise', 'japanese', 'speech', 'rap', 'hip hop', 'music']","['hip hop', 'energetic', 'cool', 'avant', 'upbeat', 'rap', 'southern hip hop', '144 bpm']",233,Southern_Hip_Hop_ZBx-M2oRBLg_36s-46s,144,https://youtu.be/ZBx-M2oRBLg?si=tOtCLVmDsE61uTHk
1986,0,45,hip hop,southern hip hop,"['electronic', 'dance', 'electronic', 'ambient electronic', 'synthwave', 'energetic', 'upbeat', 'dance', 'electronic', 'synthesizers', 'energetic', 'driving', 'powerful', 'electronic', 'dark', 'ambient', 'electronic', 'ambient', 'dark', 'atmospheric', 'techno', 'speech', 'synthesizer', 'bass', 'drums']","['techno', 'electronic', 'energetic', 'powerful', 'southern hip hop', 'ambient', 'bass', 'dark', 'hip hop', '130 bpm', 'synthwave']",277,Southern_Hip_Hop_vHyB_FRr4-M_20s-30s,130,https://youtu.be/vHyB_FRr4-M?si=i-pdlxiPowgraU7D
1987,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'energetic', 'powerful', 'dramatic', 'intense', 'powerful', 'epic', 'heroic', 'hip hop', 'fun', 'dance', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'instrumental', 'trip', 'downtempo', 'speech', 'hip hop instrumental', '808 bass beat', 'music']","['hip hop', 'trip', 'epic', 'experimental', 'intense', '132 bpm', 'energetic', 'southern hip hop', 'dramatic', 'dark', 'powerful', 'music']",241,Southern_Hip_Hop_rF-hq_CHNH0_14s-24s,132,https://youtu.be/rF-hq_CHNH0?si=BoiSJeGeoMnvInHm
1988,0,45,hip hop,southern hip hop,"['electronic', 'ambient', 'experimental', 'instrumental', 'ambient electronic', 'instrumental ambient', 'ambient electronic experimental', 'experimental instrumental ambient electronic', 'electronic instrumental ambient', 'ambient electronic instrumental', 'instrumental ambient electronic experimental', 'electronic', 'ambient', 'pop', 'electronic', 'hip-hop', 'rap', 'breakbeat', 'ambient', 'mysterious', 'eerie', 'otherworldly', 'dark', 'eerie', 'suspenseful', 'sci-fi', 'horror', 'sound effects', 'space', 'alien', 'speech', 'a synthesizer', 'featuring sounds of rain', 'thunder', 'music']","['alien', 'ambient electronic instrumental', 'featuring sounds of rain', 'sci-fi', 'eerie', 'pop', 'hip-hop', 'rap', 'southern hip hop', '103 bpm', 'hip hop', 'instrumental ambient', 'sound effects', 'electronic']",237,Southern_Hip_Hop_boqqoQbIYdU_29s-39s,103,https://youtu.be/boqqoQbIYdU?si=Zksct6tQAIUcJJtc
1989,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'drums', 'bass', 'hip hop', 'energetic', 'confident', 'cool', 'edgy', 'hip-hop', 'funky', 'groovy', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'dance', 'techno', 'industrial', 'dark', 'ringtone', 'electronic music', 'drum machine', 'synthesizer', 'speech', 'sampler', 'hip hop music', 'hip hop', 'beat', 'melody']","['southern hip hop', 'drums', 'hip hop', 'dark', 'drum machine', 'electronic', 'energetic', 'synthesizer', 'hip-hop', 'melody', '98 bpm', 'dance', 'techno', 'funky', 'groovy']",311,Southern_Hip_Hop_2FnRnKHS5ds_10s-20s,98,https://youtu.be/2FnRnKHS5ds?si=wQbCGxlYg27cft0U
1990,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'beat', 'instrumental', 'hip hop', 'trap', 'beat', 'instrumental', 'background music', 'cool', 'dark', 'mysterious', 'dark', 'ambient', 'experimental', 'music', 'sound', 'noise', 'experimental', 'avant-garde', 'industrial', 'experimental music', 'noise music', 'avant-garde music', 'industrial music', 'avant-garde noise', 'experimental noise', 'industrial noise', 'avant-garde sound', 'noise sound', 'industrial sound', 'drum and bass', 'electronic music', 'speech', 'hip hop music', 'dynamic', 'energetic', 'hip hop']","['dynamic', 'dark', 'hip hop', 'southern hip hop', 'experimental music', 'experimental', 'speech', 'noise', 'mysterious', '150 bpm', 'experimental noise', 'hip-hop']",275,Southern_Hip_Hop_5aKjQ_0ci0g_20s-30s,150,https://youtu.be/5aKjQ_0ci0g?si=PQLOrS4kstQcxzLG
1991,0,45,hip hop,southern hip hop,"['electronic', 'techno', 'electronic', 'experimental', 'electroacoustic', 'techno', 'electronic', 'dance', 'synth', 'bass', 'cool', 'trap', 'dark', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'saxophone', 'woodwind', 'brass']","['southern hip hop', 'brass', 'avant-garde', 'electronic', 'saxophone', 'bass', 'synth', 'dark_ambient', 'musical instrument', 'experimental', '98 bpm', 'hip hop', 'techno']",210,Southern_Hip_Hop_2klTw123_jw_33s-43s,98,https://youtu.be/2klTw123_jw?si=ncC7DIuNJKzouP3f
1992,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'instrumental', 'vocal chops', 'upbeat', 'energetic', 'catchy', 'hip hop', 'drums', 'urban', 'energetic', 'confident', 'dark', 'experimental', 'noisy', 'experimental', 'industrial', 'noise', 'dark', 'avant-garde', 'speech', 'drum kit', 'drum', 'snare drum', 'bass drum', 'musical instrument', 'drum roll', 'percussion', 'hip hop', 'beat', 'sampling']","['confident', 'dark', 'drum', 'instrumental', 'drums', '87 bpm', 'hip hop', 'hip-hop', 'energetic', 'avant-garde', 'southern hip hop', 'sampling']",252,Southern_Hip_Hop_c3Edt0jMolc_21s-31s,87,https://youtu.be/c3Edt0jMolc?si=xiBp0Rd0KK2u-h2B
1993,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'instrumental', 'beat', 'determined', 'groovy', 'confident', 'proud', 'urban', 'upbeat', 'positive', 'relaxed', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'industrial', 'dark ambient', 'avant-garde', 'speech', 'trumpet', 'trombone', 'bass guitar']","['urban', 'southern hip hop', 'trombone', 'relaxed', 'bass guitar', 'electronic', 'groovy', 'positive', 'dark', 'hip-hop', 'speech', 'hip hop']",264,Southern_Hip_Hop_9iCd6UHR-3I_40s-50s,88,https://youtu.be/9iCd6UHR-3I?si=IngRMW3VayBfzZps
1994,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'beat', 'bass', 'hip-hop', 'beat', 'bass', 'synth', 'guitar', 'powerful', 'intense', 'mysterious', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'industrial', 'noise', 'avant-garde', 'drum machine', 'drum kit', 'drum', 'musical instrument', 'hip hop music', 'drums', 'bass', 'synth']","['82 bpm', 'musical instrument', 'bass', 'hip hop', 'hip-hop', 'southern hip hop', 'guitar', 'intense']",277,Southern_Hip_Hop_a1B2oO6D1ps_32s-42s,82,https://youtu.be/a1B2oO6D1ps?si=6WchGTPjJ4U7qbqs
1995,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'beat', 'trap', 'driving', 'energetic', 'hip hop', 'trap', 'suspense', 'indie', 'ambient', 'chill', 'music', 'indie', 'rock', 'female_vocalists', 'indie_rock', 'female_vocalist', 'indie_pop', 'indie_pop_music', 'indie_pop_female_vocalist', 'indie_pop_female_vocalist_music', 'speech', 'hip hop music', 'electronic', 'drums', 'bass']","['indie_pop_music', 'indie', 'drums', '128 bpm', 'southern hip hop', 'trap', 'female_vocalist', 'hip hop', 'chill']",249,Southern_Hip_Hop_9G49Tdw4KDw_14s-24s,128,https://youtu.be/9G49Tdw4KDw?si=eELuI8YTRE-VAJo2
1996,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'instrumental', 'mellow', 'hip hop', 'trap', 'moody', 'urban', 'instrumental', 'moody', 'mysterious', 'haunting', 'eerie', 'spooky', 'haunting', 'spaceship', 'aliens', 'invasion', 'attack', 'war', 'speech', 'hip hop music', 'rapping', 'drum machine', 'unique', 'hip hop', 'modern']","['instrumental', 'mellow', 'moody', 'drum machine', '136 bpm', 'hip hop music', 'southern hip hop', 'rapping', 'hip hop']",245,Southern_Hip_Hop_lOWKGXpl9E0_12s-22s,136,https://youtu.be/lOWKGXpl9E0?si=DjOG8Nw3hnYlKl8s
1997,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'instrumental', 'cool', 'hip hop', 'dramatic', 'energetic', 'strong', 'driving', 'dramatic', 'intense', 'trap', 'ambient', 'dark_ambient', 'new_age', 'electronic', 'experimental', 'ambient', 'dark_ambient', 'noise', 'musical instrument', 'speech', 'singing', 'a hard-hitting beat', 'catchy melody', 'trap drums']","['driving', 'singing', 'hip hop', 'musical instrument', 'catchy melody', 'dramatic', '130 bpm', 'hip-hop', 'noise', 'a hard-hitting beat', 'dark_ambient', 'southern hip hop', 'instrumental', 'experimental', 'electronic']",243,Southern_Hip_Hop_uQZMaG1eO74_2s-12s,130,https://youtu.be/uQZMaG1eO74?si=oiJBP-3wkZbG-asA
1998,0,45,hip hop,southern hip hop,"['electronic', 'instrumental', 'ambient', 'electronic', 'electronic', 'leap', 'unknown', 'eerie', 'ominous', 'suspenseful', 'dark', 'ambient', 'dark ambient', 'electronic', 'psychedelic', 'trip', 'dark', 'synthpop', 'speech', 'electronic', 'experimental', 'electroacoustic']","['hip hop', 'synthpop', 'leap', 'trip', 'instrumental', 'southern hip hop', 'eerie', 'ominous', 'electronic', '137 bpm']",282,Southern_Hip_Hop_1aEImx74gLA_16s-26s,137,https://youtu.be/1aEImx74gLA?si=MY7GhWQYwFUd9l_-
1999,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'instrumental', 'fresh', 'hip hop', 'trap', 'classic', 'smooth', 'uplifting', 'hip hop', 'urban', 'pop', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'speech', 'hip hop', 'beat', 'bass']","['speech', 'hip-hop', 'dark', '81 bpm', 'electronic', 'southern hip hop', 'idm', 'downtempo', 'hip hop', 'bass', 'trip-hop']",225,Southern_Hip_Hop_Y5qKNlcUwKs_0s-10s,81,https://youtu.be/Y5qKNlcUwKs?si=8E7UtQNlotlyj4tG
2000,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'beat', 'string pads', 'hip hop', 'orchestral', 'confident', 'cool', 'big beat', 'cool', 'mysterious', 'suspenseful', 'dark', 'ominous', 'foreboding', 'horror', 'suspense', 'soundtrack', 'dark', 'eerie', 'musical instrument', 'drum kit', 'hip hop music', 'drum', 'strings', 'piano', 'drums']","['ominous', 'hip hop', 'southern hip hop', 'soundtrack', '95 bpm', 'piano']",230,Southern_Hip_Hop_WpQrAbkM3dI_10s-20s,95,https://youtu.be/WpQrAbkM3dI?si=vnsqtrRpwmHNIXSf
2001,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'upbeat', 'jazzy', 'funky', 'groovy', 'soulful', 'urban', 'exciting', 'happy', 'fun', 'industrial', 'dark ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'synthesizer', 'bass', 'drums']","['bass', 'hip hop', 'synthesizer', 'noise', 'experimental', 'upbeat', 'jazzy', 'southern hip hop', '113 bpm', 'happy', 'hip-hop', 'soulful', 'dark ambient', 'avant-garde', 'funky']",310,Southern_Hip_Hop_bQSHAfzU5ks_6s-16s,113,https://youtu.be/bQSHAfzU5ks?si=nWE-jC9joHvNAXvw
2002,0,45,hip hop,southern hip hop,"['hip-hop', 'hip-hop', 'beat', 'urban', 'funky', 'hip hop', 'instrumental', 'urban', 'trap', 'cool', 'groovy', 'emotional', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'speech', 'guitars', 'bass', 'drums']","['suspenseful', 'groovy', 'southern hip hop', 'guitars', 'hip hop', 'emotional', 'hip-hop', 'cool']",286,Southern_Hip_Hop_2QWQVm9J5DM_1s-10s,95,https://youtu.be/2QWQVm9J5DM?si=FHnduJB2UUlFNFUr
2003,0,45,hip hop,southern hip hop,"['hip-hop', 'lo-fi', 'hip-hop', 'beat', 'jazzy', 'hip hop', 'chill', 'relaxed', 'background', 'dramatic', 'emotional', 'powerful', 'dark', 'eerie', 'haunting', 'music', 'soundtrack', 'horror', 'suspense', 'spooky', 'speech', 'rattle (instrument)', 'hip hop', 'instrumental', 'bass']","['relaxed', 'speech', 'music', 'dramatic', 'instrumental', 'jazzy', 'chill', 'horror', 'southern hip hop', 'background', 'powerful', 'hip hop', '79 bpm']",253,Southern_Hip_Hop_RgyDpXkZfXE_23s-33s,79,https://youtu.be/RgyDpXkZfXE?si=TD8D8T_PRzkGd7Ea
2004,0,45,hip hop,german hip hop,"['hip-hop', 'hip-hop', 'rap', 'beat', 'hip hop', 'trap', 'instrumental', 'hard', 'hip', 'hop', 'beat', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'pop', 'dance', 'techno', 'love', 'speech', 'a synthesizer', 'with a futuristic', 'electronic sound a high-pitched', 'metallic tone', 'including beeps', 'boops', 'bleeps often used in science fiction movies', 'the future']","['with a futuristic', 'hard', 'hip', 'german hip hop', '94 bpm', 'hip hop', 'beat']",256,German_Hip_Hop_I-GUVYbSxgI_13s-23s,94,https://youtu.be/I-GUVYbSxgI?si=PJavCYRGq34hCC9T
2005,0,45,hip hop,german hip hop,"['trap', 'trap', 'futuristic', 'driving', 'drum', 'bass', 'trap', 'hip-hop', 'electronic', 'dark', 'trap', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'speech', 'dark', 'ominous', 'trap']","['experimental', 'german hip hop', 'bass', 'speech', 'ambient', 'hip hop', 'dark', '85 bpm', 'futuristic']",250,German_Hip_Hop_EYWte1xF8h0_13s-23s,85,https://youtu.be/EYWte1xF8h0?si=k-bl_v2KD95g3ERr
2006,0,45,hip hop,german hip hop,"['hip-hop', 'electronic', 'experimental', 'electroacoustic', 'hip hop', 'groove', 'chill', 'relax', 'flowing', 'optimistic', 'peaceful', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'musical instrument', 'synthesizers', 'bass', 'drums']","['hip hop', 'experimental', 'dark ambient', 'speech', '94 bpm', 'german hip hop']",219,German_Hip_Hop_k8gNzJcpHW0_12s-22s,94,https://youtu.be/k8gNzJcpHW0?si=07rlMa6awZ3c_kOy
2007,0,45,hip hop,german hip hop,"['electronic', 'dance', 'electronic', 'experimental pop', 'tropical', 'electronic', 'dance', 'rhythm', 'melody', 'bass', 'fun', 'bouncy', 'energetic', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'trip-hop', 'downtempo', 'soundtrack', 'speech', 'electronic', 'percussive', 'glitchy']","['energetic', 'german hip hop', 'dance', 'downtempo', 'electronic', 'hip hop', '135 bpm']",324,German_Hip_Hop_WnP4w8eTAxU_18s-28s,135,https://youtu.be/WnP4w8eTAxU?si=vht3Z8jyaTW60qoy
2008,0,45,hip hop,german hip hop,"['hip-hop', 'electronic', 'experimental', 'instrumental', 'energetic', 'upbeat', 'catchy', 'hip hop', 'instrumental', 'lofi', 'hip hop', 'instrumental', 'mysterious', 'eerie', 'suspenseful', 'dark', 'quiet', 'eerie', 'windy', 'scary', 'speech', 'drum machine', 'bass guitar', 'synthesizer']","['german hip hop', 'instrumental', '92 bpm', 'hip hop', 'bass guitar', 'drum machine', 'catchy', 'energetic']",231,German_Hip_Hop_b9mhpdIvitY_10s-20s,92,https://youtu.be/b9mhpdIvitY?si=jhqR8AUO7n1h7A7F
2009,0,45,hip hop,german hip hop,"['pop', 'pop', 'rock', 'indie', 'pop', 'melancholy', 'parting', 'summer', 'eerie', 'tense', 'suspenseful', 'airplane', 'takeoff', 'engine', 'sound', 'noise', 'angry music', 'a piano', 'electric guitar', 'drums']","['melancholy', 'hip hop', 'indie', 'noise', '135 bpm', 'german hip hop']",260,German_Hip_Hop_IbR5QY_aepA_34s-44s,135,https://youtu.be/IbR5QY_aepA?si=sPb_SjE7PLDPJ9S4
2010,0,45,hip hop,german hip hop,"['electronic', 'electronic', 'dance', 'medium tempo', 'electronic', 'dance', 'futuristic', 'digital', 'beat', 'electronic', 'industrial', 'techno', 'tense', 'suspenseful', 'eerie', 'alarms', 'phone', 'noise', 'traffic', 'city', 'speech', 'electronic', 'techno', 'suspenseful']","['alarms', 'electronic', '130 bpm', 'futuristic', 'german hip hop', 'city', 'hip hop']",236,German_Hip_Hop_vQqpMukDSP4_36s-46s,130,https://youtu.be/vQqpMukDSP4?si=T49ct8pGNPtlu7Df
2011,0,45,hip hop,german hip hop,"['electronic', 'dance', 'hip-hop', 'energetic', 'positive', 'upbeat', 'groovy', 'tropical', 'hip hop', 'reggae', 'determined', 'mysterious', 'investigative', 'dark', 'eerie', 'haunting', 'sci-fi', 'horror', 'space', 'alien', 'sound', 'speech', 'piano', 'synthesizer', 'bass']","['groovy', 'positive', 'investigative', 'reggae', 'hip hop', 'electronic', '96 bpm', 'horror', 'sci-fi', 'hip-hop', 'german hip hop']",227,German_Hip_Hop_Xac6Q7hcZkQ_21s-31s,96,https://youtu.be/Xac6Q7hcZkQ?si=DJ3QnJa67t11Z-HY
2012,0,45,hip hop,german hip hop,"['hip-hop and r&b', 'hip-hop ', 'r&b', 'hip-hop', 'r&b', 'dance', 'pop', 'groovy', 'catchy', 'electric guitar', 'dreamy', 'upbeat', 'happy', 'experimental', 'dark', 'avant-garde', 'music', 'rock', 'classic rock', 'psychedelic', 'speech', 'a piano', 'bass', 'drums']","['avant-garde', 'hip-hop ', 'dance', 'hip-hop and r&b', '80 bpm', 'dark', 'german hip hop', 'hip-hop', 'hip hop', 'dreamy']",246,German_Hip_Hop_yruzo3wUeqY_20s-30s,80,https://youtu.be/yruzo3wUeqY?si=INbXJfAsv1BygC-T
2013,0,45,hip hop,german hip hop,"['hip-hop', 'hip-hop', 'ambient', 'dark', 'hip hop', 'trap', 'old school', 'piano', 'bass', 'dark', 'ominous', 'foreboding', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'instrumental', 'post-rock', 'speech', 'drum machine', 'synth', 'bass']","['94 bpm', 'hip hop', 'trap', 'hip-hop', 'german hip hop', 'dark']",226,German_Hip_Hop_xhJA2QikDfM_10s-20s,94,https://youtu.be/xhJA2QikDfM?si=xd03KPNKYihOrm-X
2014,0,45,hip hop,german hip hop,"['hip-hop', 'hip-hop', 'soulful', 'relaxing', 'upbeat', 'funky', 'cool', 'hip', 'modern', 'hip hop', 'urban', 'beat', 'dark', 'eerie', 'haunting', 'music', 'sound', 'rhythm', 'beat', 'noise', 'speech', 'described as soulful', 'funky', 'groovy']","['music', '92 bpm', 'hip hop', 'hip', 'beat', 'dark', 'rhythm', 'german hip hop', 'funky']",201,German_Hip_Hop_v-Jxe_cEx_w_20s-30s,92,https://youtu.be/v-Jxe_cEx_w?si=mR8yZqydtyrXhYHg
2015,0,45,hip hop,german hip hop,"['r&b', 'soul', 'r&b', 'funk', 'funky', 'r&b', 'soul', 'groovy', 'laidback', 'funky', 'soulful', 'celebratory', 'electronic', 'ambient', 'dark_ambient', 'electronic', 'rock', 'indie', 'indie', 'indie', 'speech', 'drums', 'bass', 'saxophone']","['german hip hop', '89 bpm', 'electronic', 'funky', 'dark_ambient', 'hip hop', 'r&b', 'ambient', 'soul', 'indie', 'speech']",211,German_Hip_Hop_fKQo4pMDN-Y_32s-42s,89,https://youtu.be/fKQo4pMDN-Y?si=Ygrqr01kTYebyne7
2016,0,45,hip hop,german hip hop,"['experimental', 'electroacoustic', 'musique concrete', 'classical', 'electronic', 'experimental', 'upbeat', 'energetic', 'catchy', 'medium tempo', 'piano', 'eerie', 'ominous', 'eerie', 'suspenseful', 'mysterious', 'kitchen', 'stove', 'oven', 'cooking', 'food', 'speech', 'car engine', 'car door', 'car driving']","['suspenseful', 'hip hop', 'eerie', 'cooking', 'mysterious', 'german hip hop', '68 bpm', 'oven', 'musique concrete', 'medium tempo', 'energetic', 'experimental', 'car door']",311,German_Hip_Hop_tC76tIp0kBk_34s-44s,68,https://youtu.be/tC76tIp0kBk?si=HP2lguZcEBtQodj-
2017,0,45,hip hop,german hip hop,"['experimental', 'ambient electronic', 'techno', 'electronic', 'ambient', 'chill-out', 'electronic', 'hip hop', 'upbeat', 'catchy', 'melody', 'campfire', 'dark', 'ambient', 'post-rock', 'experimental', 'instrumental', 'post-rock', 'ambient', 'noise', 'speech', 'drums', 'bass', 'piano']","['102 bpm', 'noise', 'german hip hop', 'ambient', 'melody', 'speech', 'hip hop', 'experimental', 'campfire', 'piano']",235,German_Hip_Hop_X5198VNXpbk_25s-35s,102,https://youtu.be/X5198VNXpbk?si=xAz-wwnjXkW_dZOO
2018,0,45,hip hop,german hip hop,"['hip-hop', 'reggaeton', 'hip-hop', 'quirky', 'fun', 'japanese', 'hip hop', 'traditional', 'fusion', 'instruments', 'pulsing', 'aggressive', 'determined', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'piano', 'strings', 'percussion']","['german hip hop', '107 bpm', 'fun', 'avant-garde', 'traditional', 'hip hop', 'japanese', 'experimental', 'instruments']",225,German_Hip_Hop_QFIjYRUNx1M_22s-32s,107,https://youtu.be/QFIjYRUNx1M?si=mLTbH4NwLgzTZFof
2019,0,45,hip hop,german hip hop,"['hip-hop', 'hip-hop', 'beat', 'bass', 'dance', 'upbeat', 'energetic', 'positive', 'fun', 'romantic', 'nostalgic', 'melancholic', 'electronic', 'ambient', 'chillout', 'electronic', 'instrumental', 'chillout', 'downtempo', 'synthpop', 'speech', 'musical instrument', 'indian', 'dance', 'music']","['bass', 'german hip hop', 'speech', 'electronic', '80 bpm', 'chillout', 'fun', 'hip hop']",298,German_Hip_Hop_XTPGpBBwt1w_28s-38s,80,https://youtu.be/XTPGpBBwt1w?si=V4deTPYWAoIWTzuf
