ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
2879,0,45,metal,melodic metalcore,"['hard rock', 'heavy', 'metal', 'powerful', 'powerful', 'aggressive', 'rock', 'exciting', 'aggressive', 'dark', 'intense', 'aggressive', 'rock', 'metal', 'soundtrack', 'heavy metal', 'industrial', 'drum kit', 'drum', 'rock music', 'musical instrument', 'bass drum', 'snare drum', 'drum roll', 'percussion', 'electric guitar', 'bass guitar', 'drums']","['melodic metalcore', 'musical instrument', 'percussion', 'metal', '92 bpm', 'rock', 'powerful']",290,Melodic_Metalcore_3FZlG8Jztxk_30s-40s,92,https://youtu.be/3FZlG8Jztxk?si=ZNtaQbVwgtKPWWoW
2880,0,45,metal,melodic metalcore,"['electronic', 'experimental', 'ambient electronic', 'ambient', 'electronic', 'experimental', 'ambient electronic', 'epic', 'dramatic', 'suspenseful', 'cinematic', 'orchestral', 'dark', 'mysterious', 'ominous', 'calm', 'peaceful', 'relaxing', 'quiet', 'peaceful', 'calm', 'serene', 'tranquil', 'angry music', 'speech', 'a synthesizer', 'piano', 'strings']","['orchestral', 'metal', 'ambient electronic', '71 bpm', 'melodic metalcore', 'peaceful', 'calm']",254,Melodic_Metalcore_-k9qDxyxS3s_22s-32s,71,https://youtu.be/-k9qDxyxS3s?si=HIIi2VJBjZwYA3Ee
2881,0,45,metal,melodic metalcore,"['metal', 'guitar', 'drums', 'metal', 'heavy', 'aggressive', 'powerful', 'intense', 'intense', 'dark', 'intense', 'aggressive', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'guitar', 'musical instrument', 'plucked string instrument', 'rock music', 'electric guitar', 'bass guitar', 'guitar', 'bass', 'drums']","['guitar', 'haunted', 'powerful', 'spooky', 'horror', 'metal', 'musical instrument', 'dark', 'melodic metalcore']",231,Melodic_Metalcore_PgMsACFMIq8_20s-30s,184,https://youtu.be/PgMsACFMIq8?si=wf5VghJ-jYn9J_7Z
2882,0,45,metal,melodic metalcore,"['folk', 'experimental', 'ambient', 'acoustic', 'guitar', 'instrumental', 'acoustic', 'guitar', 'ambient', 'slow', 'atmospheric', 'simple', 'gentle', 'relaxed', 'dark', 'ambient', 'post-rock', 'horror', 'suspense', 'soundtrack', 'eerie', 'spooky', 'musical instrument', 'angry music', 'guitar', 'acoustic guitar', 'piano', 'strings']","['ambient', '88 bpm', 'melodic metalcore', 'gentle', 'suspense', 'folk', 'relaxed', 'angry music', 'metal', 'horror']",251,Melodic_Metalcore_OoQrwKJtv_c_42s-52s,88,https://youtu.be/OoQrwKJtv_c?si=Tcv_67GOvCLG7xrg
2883,0,45,metal,melodic metalcore,"['metal', 'heavy', 'metal', 'aggressive', 'aggressive', 'powerful', 'heavy', 'metal', 'instrumental', 'heavy', 'aggressive', 'dark', 'eerie', 'suspenseful', 'horror', 'dark', 'suspense', 'tense', 'eerie', 'angry music', 'rock music', 'musical instrument', 'guitar', 'guitar', 'bass', 'drums']","['metal', 'melodic metalcore', 'guitar', 'horror', 'eerie', 'tense', 'rock music', 'heavy', '84 bpm', 'suspenseful', 'aggressive', 'drums']",249,Melodic_Metalcore_15mxiWAYSEw_28s-38s,84,https://youtu.be/15mxiWAYSEw?si=6H1q9tQG5MuebdJY
2884,0,45,metal,melodic metalcore,"['metal', 'hardcore', 'metal', 'hardcore', 'fast tempo', 'death-metal', 'hardcore', 'thrash-metal', 'fast tempo', 'aggressive', 'intense', 'aggressive', 'powerful', 'dark', 'eerie', 'haunting', 'sci-fi', 'space', 'sound design', 'ambient', 'dark', 'angry music', 'musical instrument', 'guitar', 'speech', 'rock music', 'electric guitar', 'bass', 'drums']","['electric guitar', 'aggressive', '150 bpm', 'guitar', 'fast tempo', 'ambient', 'intense', 'hardcore', 'sci-fi', 'melodic metalcore', 'bass', 'metal', 'powerful']",263,Melodic_Metalcore_91XDX9HyY5s_30s-40s,150,https://youtu.be/91XDX9HyY5s?si=f1KjO3QSr_TBPnce
2885,0,45,metal,melodic metalcore,"['metal', 'hard rock', 'extreme metal', 'powerful', 'energetic', 'metal', 'powerful', 'energetic', 'metal', 'catchy', 'groovy', 'powerful', 'aggressive', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'speech', 'guitar', 'bass', 'drums']","['metal', 'aggressive', 'powerful', 'extreme metal', 'melodic metalcore', '98 bpm', 'experimental', 'avant-garde']",324,Melodic_Metalcore_jX8RTjUUcLE_17s-27s,98,https://youtu.be/jX8RTjUUcLE?si=nZNPkKSpoi2pTtuF
2886,0,45,metal,melodic metalcore,"['hard rock', 'hard rock', 'intense', 'aggressive', 'driving', 'hard rock', 'intense', 'catchy', 'guitar riff', 'heavy', 'intense', 'dark', 'intense', 'aggressive', 'music', 'sound', 'noise', 'guitar', 'distortion', 'drum kit', 'drum', 'snare drum', 'bass drum', 'musical instrument', 'drum roll', 'percussion', 'guitar', 'bass', 'drums']","['dark', 'drum kit', 'intense', 'melodic metalcore', 'guitar riff', 'music', 'percussion', 'aggressive', '129 bpm', 'hard rock', 'metal']",254,Melodic_Metalcore_q2I0ulTZWXA_50s-60s,129,https://youtu.be/q2I0ulTZWXA?si=Ib7kAHinYMaYWRRW
2887,0,45,metal,melodic metalcore,"['experimental', 'drone', 'ambient', 'aggressive', 'epic', 'loud', 'energetic', 'metal', 'mysterious', 'intense', 'powerful', 'tense', 'suspenseful', 'eerie', 'horror', 'tension', 'suspense', 'fear', 'scary', 'speech', 'guitar', 'rock music', 'musical instrument', 'angry music', 'drone', 'bass guitar', 'percussion']","['148 bpm', 'metal', 'rock music', 'bass guitar', 'tense', 'guitar', 'melodic metalcore', 'ambient', 'experimental', 'epic']",517,Melodic_Metalcore_jQ0X5LO_mLU_93s-103s,148,https://youtu.be/jQ0X5LO_mLU?si=osESooIpzXCI07-q
2888,0,45,metal,melodic metalcore,"['hard rock', 'metal', 'metal', 'distorted guitars', 'powerful drums', 'guitars', 'bass', 'drums', 'hard hitting', 'intense', 'powerful', 'aggressive', 'intense', 'industrial', 'dark ambient', 'avant-garde', 'industrial', 'dark ambient', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'rock music', 'angry music', 'drum kit', 'drum', 'guitar', 'percussion', 'snare drum', 'guitar', 'bass', 'drums']","['rock music', '124 bpm', 'snare drum', 'hard rock', 'guitars', 'drums', 'guitar', 'metal', 'drum kit', 'melodic metalcore', 'experimental', 'angry music', 'bass', 'dark ambient', 'hard hitting', 'musical instrument']",244,Melodic_Metalcore_JiDnB-CrrNs_20s-30s,124,https://youtu.be/JiDnB-CrrNs?si=1o0wUpmbmeYn_J4Z
2889,0,45,metal,melodic metalcore,"['metal', 'hardcore', 'aggressive', 'metal', 'powerful', 'powerful', 'energetic', 'metal', 'aggressive', 'powerful', 'aggressive', 'energetic', 'dark', 'intense', 'aggressive', 'experimental', 'industrial', 'noise', 'avant-garde', 'dark ambient', 'angry music', 'speech', 'guitars', 'drums', 'bass']","['dark ambient', 'metal', 'energetic', 'hardcore', 'guitars', 'powerful', 'industrial', 'aggressive', 'melodic metalcore', 'angry music', 'speech', 'bass', 'noise']",171,Melodic_Metalcore_LpMxRApFkkI_21s-31s,110,https://youtu.be/LpMxRApFkkI?si=6wTmqKTBhQfjEQFt
2890,0,45,metal,melodic metalcore,"['heavy metal', 'aggressive', 'intense', 'metal', 'powerful', 'intense', 'aggressive', 'heavy', 'metal', 'guitars', 'drums', 'metal', 'aggressive', 'dark', 'intense', 'electronic', 'experimental', 'industrial', 'dark', 'noise', 'angry music', 'musical instrument', 'guitar', 'rock music', 'plucked string instrument', 'guitars', 'bass', 'drums']","['107 bpm', 'metal', 'industrial', 'intense', 'electronic', 'melodic metalcore', 'plucked string instrument']",218,Melodic_Metalcore_raRHUG0PkQU_13s-23s,107,https://youtu.be/raRHUG0PkQU?si=zyBpabJN2dkhr1A6
2891,0,45,metal,melodic metalcore,"['metal', 'hard rock', 'groove metal', 'powerful', 'energetic', 'intense', 'powerful', 'aggressive', 'metal', 'guitar riffs', 'drums', 'guitars', 'bass', 'drums', 'dark', 'intense', 'aggressive', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'musical instrument', 'rock music', 'powerful', 'energetic', 'extreme']","['metal', '164 bpm', 'melodic metalcore', 'guitar riffs', 'energetic', 'powerful']",193,Melodic_Metalcore_pns297l_sfs_30s-40s,164,https://youtu.be/pns297l_sfs?si=mlPk9oIMwfQPCfy0
2892,0,45,metal,melodic metalcore,"['experimental', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'soundtrack', 'ambient', 'atmospheric', 'experimental', 'drone', 'ambient guitar', 'reflective', 'introspective', 'longing', 'ambient', 'dark', 'experimental', 'music', 'sound', 'ambient', 'experimental', 'instrumental', 'angry music', 'speech', 'musical instrument', 'guitar', 'a synthesizer', 'featuring ambient soundscapes']","['atmospheric', 'featuring ambient soundscapes', 'a synthesizer', 'ambient', 'melodic metalcore', 'metal', 'experimental', 'dark', 'drone', 'soundtrack', 'sound', '114 bpm']",308,Melodic_Metalcore_4CdFBfKMAU4_54s-64s,114,https://youtu.be/4CdFBfKMAU4?si=1qLsLIvCO7GbGLXb
2893,0,45,metal,melodic metalcore,"['industrial', 'powerful', 'energetic', 'aggressive', 'powerful', 'dark', 'metal', 'driving', 'aggressive', 'determined', 'tense', 'dark', 'ambient', 'industrial', 'music', 'instrumental', 'metal', 'soundtrack', 'heavy metal', 'angry music', 'speech', 'guitar', 'bass', 'drums']","['soundtrack', 'guitar', '135 bpm', 'determined', 'aggressive', 'powerful', 'melodic metalcore', 'industrial', 'metal']",243,Melodic_Metalcore_9y7dnaFAKEE_20s-30s,135,https://youtu.be/9y7dnaFAKEE?si=T5_LmpiCzFOP5YMX
2894,0,45,metal,melodic metalcore,"['metal', 'metal', 'aggressive', 'heavy', 'aggressive', 'powerful', 'intense', 'metal', 'guitars', 'drums', 'metal', 'eerie', 'spooky', 'haunting', 'thunderstorm', 'wind', 'rain', 'thunder', 'lightning', 'angry music', 'musical instrument', 'rock music', 'speech', 'guitar', 'guitar', 'bass', 'drums']","['powerful', 'metal', 'heavy', 'thunderstorm', 'musical instrument', 'guitars', '139 bpm', 'aggressive', 'guitar', 'melodic metalcore', 'thunder']",271,Melodic_Metalcore_IO-JbFtgeX4_42s-52s,139,https://youtu.be/IO-JbFtgeX4?si=ilZvjN4Wbly49QMm
2895,0,45,metal,melodic metalcore,"['metal', 'hard rock', 'groove metal', 'energetic', 'metal', 'groove', 'powerful', 'energetic', 'metal', 'guitar', 'drums', 'powerful', 'aggressive', 'energetic', 'dark', 'aggressive', 'intense', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'musical instrument', 'guitar', 'rock music', 'guitars', 'bass', 'drums']","['dark', 'aggressive', 'avant-garde', 'metal', 'musical instrument', 'groove metal', 'angry music', 'melodic metalcore', 'energetic', 'rock music', 'drums', 'powerful', '107 bpm', 'guitar']",203,Melodic_Metalcore_f3m3pM3Z-8Q_19s-29s,107,https://youtu.be/f3m3pM3Z-8Q?si=JjBdx8QgV3jJtbz4
2896,0,45,metal,melodic metalcore,"['rock', 'pop', 'indie-rock', 'guitars', 'bass', 'drums', 'powerful', 'uplifting', 'catchy', 'energetic', 'driving', 'powerful', 'aggressive', 'energetic', 'music', 'rock', 'instrumental', 'guitar', 'speech', 'rock music', 'musical instrument', 'guitar', 'effects unit', 'guitars', 'drums', 'bass']","['rock', 'pop', 'speech', 'bass', 'effects unit', 'energetic', '162 bpm', 'guitars', 'powerful', 'drums', 'metal', 'melodic metalcore', 'catchy', 'guitar', 'music']",277,Melodic_Metalcore_9sTQ0QdkN3Q_27s-37s,162,https://youtu.be/9sTQ0QdkN3Q?si=d2Im9Kze68GDT1T4
2897,0,45,metal,melodic metalcore,"['metal', 'metal', 'aggressive', 'extreme', 'aggressive', 'powerful', 'energetic', 'heavy', 'speedy', 'aggressive', 'powerful', 'intense', 'dark', 'ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'speech', 'guitar', 'bass', 'drums']","['117 bpm', 'experimental', 'melodic metalcore', 'metal', 'drums', 'noise', 'heavy', 'energetic', 'aggressive']",277,Melodic_Metalcore_4wJTj1p-Rgc_14s-24s,117,https://youtu.be/4wJTj1p-Rgc?si=1HYborOQuse-oVH2
2898,0,45,metal,melodic metalcore,"['hard rock', 'guitar', 'rock', 'heavy', 'heavy', 'powerful', 'intense', 'epic', 'hard rock', 'powerful', 'heavy', 'aggressive', 'ambient', 'dark', 'ominous', 'electronic', 'ambient', 'dark', 'experimental', 'instrumental', 'musical instrument', 'guitar', 'angry music', 'rock music', 'effects unit', 'plucked string instrument', 'drum kit', 'guitars', 'bass', 'drums']","['ambient', 'experimental', 'ominous', 'metal', 'aggressive', 'rock music', 'melodic metalcore', 'powerful', 'instrumental', 'hard rock', 'angry music', 'heavy', '123 bpm']",251,Melodic_Metalcore_Q0wbyQRRQJA_30s-40s,123,https://youtu.be/Q0wbyQRRQJA?si=8uAE5V9TaHN9lQ3Y
2899,0,45,metal,melodic metalcore,"['metal', 'rock', 'groove metal', 'metal', 'rock', 'industrial', 'powerful', 'energetic', 'metal', 'guitars', 'drums', 'guitars', 'bass', 'drums', 'dark', 'eerie', 'tense', 'horror', 'soundtrack', 'suspense', 'tension', 'eerie', 'angry music', 'speech', 'guitar', 'bass', 'drums']","['angry music', 'eerie', '120 bpm', 'metal', 'groove metal', 'guitar', 'guitars', 'suspense', 'tense', 'bass', 'melodic metalcore', 'soundtrack']",256,Melodic_Metalcore_WqRYBWyvbRo_20s-30s,120,https://youtu.be/WqRYBWyvbRo?si=nfgW0F1AnMyBk8_O
2900,0,45,metal,melodic metalcore,"['heavy metal', 'rock', 'energetic', 'guitar', 'epic', 'energetic', 'uplifting', 'metal', 'rock', 'powerful', 'aggressive', 'energetic', 'dark', 'intense', 'aggressive', 'experimental', 'industrial', 'noise', 'soundtrack', 'avant-garde', 'angry music', 'guitar', 'musical instrument', 'effects unit', 'rock music', 'speech', 'plucked string instrument', 'guitar', 'bass', 'drums']","['melodic metalcore', 'angry music', '123 bpm', 'aggressive', 'metal', 'guitar', 'rock', 'bass', 'plucked string instrument', 'energetic']",263,Melodic_Metalcore_5ItHNdrPEh0_25s-35s,123,https://youtu.be/5ItHNdrPEh0?si=UYFPrfS-yRrAeFul
2901,0,45,metal,melodic metalcore,"['metal', 'hard rock', 'instrumental', 'metal', 'rock', 'post-rock', 'powerful', 'energetic', 'rock', 'guitars', 'drums', 'powerful', 'driving', 'energetic', 'dark', 'ambient', 'noise', 'rock', 'metal', 'industrial', 'noise', 'dark', 'drum kit', 'angry music', 'musical instrument', 'drum', 'rock music', 'bass drum', 'snare drum', 'guitar', 'bass', 'drums']","['metal', 'melodic metalcore', 'bass', 'drums', 'drum kit', 'instrumental', 'powerful', 'snare drum', '161 bpm']",297,Melodic_Metalcore_1BIKjPYQCL4_26s-36s,161,https://youtu.be/1BIKjPYQCL4?si=HJyq4UIsiKYlsKWD
2902,0,45,metal,melodic metalcore,"['hard rock', 'hard rock', 'guitars', 'drums', 'dramatic', 'powerful', 'aggressive', 'heavy', 'dark', 'metal', 'industrial', 'dark ambient', 'avant-garde', 'industrial', 'dark ambient', 'noise', 'experimental', 'avant-garde', 'musical instrument', 'rock music', 'angry music', 'drum kit', 'drum', 'guitar', 'percussion', 'snare drum', 'guitars', 'bass', 'drums']","['bass', 'drum', 'guitar', 'melodic metalcore', 'metal', '124 bpm']",244,Melodic_Metalcore_JiDnB-CrrNs_8s-18s,124,https://youtu.be/JiDnB-CrrNs?si=QHmukcMySnOSIszv
2903,0,45,metal,skate punk,"['pop', 'forget', 'thousand', 'tried', 'driving', 'energetic', 'guitar', 'bass', 'drums', 'energetic', 'determined', 'optimistic', 'dark', 'intense', 'dramatic', 'war', 'battle', 'soldier', 'fire', 'ammunition', 'rock music', 'psychedelic rock', 'musical instrument', 'drum kit', 'guitar', 'punk rock', 'drum', 'the bass', 'drums', 'guitar']","['skate punk', 'dramatic', 'determined', 'intense', 'tried', 'energetic', 'metal', 'fire', 'ammunition', 'thousand', 'forget', 'musical instrument', 'drums']",212,Skate_Punk_eIqESwzCGg4_30s-40s,164,https://youtu.be/eIqESwzCGg4?si=0I8Wr4exCdqAoP9x
2904,0,45,metal,skate punk,"['rock', 'metal', 'instrumental', 'guitars', 'energetic', 'powerful', 'aggressive', 'melodic', 'speed', 'power', 'freedom', 'dark', 'eerie', 'ominous', 'waves', 'ocean', 'water', 'crashing', 'surf', 'speech', 'guitars', 'drums', 'bass']","['instrumental', 'drums', 'water', 'skate punk', 'metal', 'guitars', 'melodic', '98 bpm', 'dark']",159,Skate_Punk_0IxYbx4nRCw_39s-49s,98,https://youtu.be/0IxYbx4nRCw?si=w1vqYlzWBXEBprmS
2905,0,45,metal,skate punk,"['punk rock', 'rock', 'experimental', 'punk', 'rock', 'folk', 'fast-paced', 'electric guitar', 'rebellious', 'aggressive', 'determined', 'dark', 'eerie', 'scary', 'sci-fi', 'horror', 'space', 'alien', 'sound design', 'speech', 'rock music', 'musical instrument', 'guitar', 'electric guitars', 'bass', 'drums']","['94 bpm', 'skate punk', 'space', 'metal', 'determined', 'dark', 'rock music', 'electric guitar']",190,Skate_Punk_62cFaucr0b8_31s-41s,94,https://youtu.be/62cFaucr0b8?si=bIj0XUD9yPbwfTwt
2906,0,45,metal,skate punk,"['punk', 'energetic', 'alternative', 'rock', 'rock', 'guitars', 'drums', 'bass', 'uplifting', 'aggressive', 'energetic', 'determined', 'eerie', 'suspenseful', 'scary', 'scary', 'spooky', 'ghostly', 'haunted', 'horror', 'rock music', 'speech', 'guitar', 'hard rock', 'instrumental']","['guitars', 'horror', 'skate punk', 'rock', 'rock music', 'haunted', 'spooky', 'hard rock', 'uplifting', 'speech', 'metal', '105 bpm']",265,Skate_Punk_Abrn8aVQ76Q_32s-31s,105,https://youtu.be/Abrn8aVQ76Q?si=otYn7gSoLi7I8CU9
2907,0,45,metal,skate punk,"['punk', 'loud', 'chaotic', 'distorted', 'loud', 'distorted', 'feedback', 'reverb', 'screaming', 'loud', 'chaotic', 'intense', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'suspense', 'scary', 'spooky', 'speech', 'siren', 'police car (siren)', 'the cymbal', 'rock', 'experimental']","['intense', 'horror', 'loud', 'metal', 'chaotic', 'eerie', 'dark', 'distorted', '99 bpm', 'speech', 'haunting', 'rock', 'skate punk']",282,Skate_Punk_l-XupBDiSYE_98s-108s,99,https://youtu.be/l-XupBDiSYE?si=s9NI-krmoyQxAUcO
2908,0,45,metal,skate punk,"['pop', 'pop', 'night', 'in the', 'fun', 'catchy', 'experimental', 'dark', 'avant-garde', 'rock', 'psychedelic', 'guitar', 'psychedelic', 'musical instrument', 'drum kit', 'rock music', 'drum', 'guitar', 'snare drum', 'bass drum', 'percussion', 'the guitar', 'bass', 'drums']","['musical instrument', 'avant-garde', 'skate punk', 'psychedelic', '162 bpm', 'metal']",171,Skate_Punk_0P9QMkm9Eew_26s-36s,162,https://youtu.be/0P9QMkm9Eew?si=5He7LZPK5kloD2Ye
2909,0,45,metal,skate punk,"['hip-hop', 'slow', 'soulful', 'mellow', 'smooth', 'soulful', 'catchy', 'relaxed', 'mellow', 'laid back', 'smooth', 'mellow', 'eerie', 'suspenseful', 'scary', 'horror', 'suspense', 'scary', 'spooky', 'creepy', 'speech', 'piano', 'electric guitar', 'bass']","['speech', '94 bpm', 'laid back', 'suspenseful', 'metal', 'skate punk']",200,Skate_Punk_wloenuNpnIY_29s-39s,94,https://youtu.be/wloenuNpnIY?si=ZXAkAl3Jw_w2QIVN
2910,0,45,metal,skate punk,"['gospel', 'gospel', 'choir', 'spiritual', 'blues', 'live', 'cover', 'guitar', 'excited', 'energetic', 'thrilling', 'scary', 'creepy', 'eerie', 'scary', 'creepy', 'spooky', 'haunted', 'horror', 'speech', 'musical instrument', 'rock music', 'guitar', 'drum kit', 'drum', 'plucked string instrument', 'human voice', 'singing', 'applause']","['excited', 'live', 'metal', 'guitar', 'skate punk', 'creepy', 'blues', '89 bpm', 'horror']",190,Skate_Punk_AzFEcPzBHl4_52s-62s,89,https://youtu.be/AzFEcPzBHl4?si=U5LcgLS3VEw0AYKW
2911,0,45,metal,skate punk,"['pop', 'folk', 'indie-rock', 'electric guitars', 'bass', 'drums', 'country', 'rock', 'emotional', 'powerful', 'driving', 'driving', 'guitars', 'longing', 'dark', 'ambient', 'post-rock', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'guitar', 'musical instrument', 'effects unit', 'rock music', 'guitar', 'piano', 'voice']","['rock music', 'emotional', 'voice', '102 bpm', 'post-rock', 'drums', 'metal', 'speech', 'folk', 'ambient', 'skate punk']",273,Skate_Punk_E5ONpIacf5c_60s-70s,102,https://youtu.be/E5ONpIacf5c?si=fbV532cUo-OP_fGr
2912,0,45,metal,skate punk,"['punk', 'noise', 'experimental', 'punk', 'rock', 'electric guitar', 'punk', 'metal', 'fast tempo', 'distorted electric guitar', 'mix', 'rock', 'live', 'recording', 'dark', 'intense', 'ominous', 'sound', 'music', 'noise', 'rhythm', 'percussion', 'dial tone', 'sidetone', 'speech', 'rock', 'drums', 'bass']","['135 bpm', 'intense', 'mix', 'metal', 'skate punk', 'live', 'rhythm', 'drums', 'sound']",256,Skate_Punk_LoF_a0-7xVQ_29s-39s,135,https://youtu.be/LoF_a0-7xVQ?si=-QjOUBiRuhb_P3yA
2913,0,45,metal,skate punk,"['rock', 'guitar', 'rock', 'uplifting', 'hard rock', 'instrumental', 'aggressive', 'intense', 'powerful', 'guitar', 'bass', 'drums', 'dark', 'experimental', 'avant-garde', 'experimental', 'industrial', 'noise', 'dark ambient', 'avant-garde', 'pink noise', 'musical instrument', 'drum kit', 'guitar', 'drum', 'speech', 'guitar', 'bass', 'drums']","['metal', 'skate punk', 'guitar', '90 bpm', 'avant-garde', 'industrial', 'hard rock']",141,Skate_Punk_yOfvPNaNEMA_22s-32s,90,https://youtu.be/yOfvPNaNEMA?si=gwIfv4x4AtBjs1a8
2914,0,45,metal,skate punk,"['pop', 'rock', 'indie-rock', 'pop', 'rock', 'upbeat', 'energetic', 'retro', 'pop-rock', 'positive', 'motivational', 'experimental', 'dark_ambient', 'noise', 'music', 'guitar', 'soundtrack', 'instrumental', 'psychedelic', 'musical instrument', 'guitar', 'rock music', 'drum kit', 'speech', 'drum', 'upbeat', 'driving', 'electric']","['musical instrument', 'rock', 'motivational', 'soundtrack', 'experimental', 'upbeat', 'energetic', 'skate punk', 'guitar', 'metal', 'psychedelic', 'drum', 'electric']",245,Skate_Punk_yFdLSM8zVVI_21s-31s,114,https://youtu.be/yFdLSM8zVVI?si=UBJCep_sTgOJVVVD
2915,0,45,metal,skate punk,"['heavy metal', 'electric guitars', 'bass', 'drums', 'guitar-driven', 'powerful', 'aggressive', 'heavy', 'driving', 'guitar-driven', 'energetic', 'industrial', 'dark ambient', 'noise', 'rock', 'metal', 'industrial', 'soundtrack', 'noise', 'angry music', 'speech', 'rock music', 'electric guitars', 'bass', 'drums', 'action scenes']","['rock', '119 bpm', 'metal', 'skate punk', 'energetic', 'bass', 'heavy metal', 'guitar-driven']",148,Skate_Punk_L5XjQlTrUTo_17s-27s,119,https://youtu.be/L5XjQlTrUTo?si=fZ_O_I2UXtssHTHK
2916,0,45,metal,skate punk,"['rock', 'metal', 'punk', 'speed metal', 'guitars', 'bass', 'drums', 'raw', 'energetic', 'intense', 'rowdy', 'rockabilly', 'aggressive', 'intense', 'powerful', 'dark', 'intense', 'ominous', 'electronic', 'ambient', 'dark', 'atmospheric', 'industrial', 'drums', 'electric guitar', 'bass guitar']","['intense', '95 bpm', 'punk', 'rockabilly', 'guitars', 'aggressive', 'metal', 'atmospheric', 'ambient', 'speed metal', 'powerful', 'electronic', 'energetic', 'skate punk']",176,Skate_Punk_LGmw84OSU74_20s-30s,95,https://youtu.be/LGmw84OSU74?si=IoHwQulqrBXBy2Rh
2917,0,45,metal,skate punk,"['rock', 'energetic', 'rock', 'guitar', 'uplifting', 'energetic', 'driving', 'catchy', 'exciting', 'exciting', 'energetic', 'determined', 'intense', 'dramatic', 'suspenseful', 'waves', 'ocean', 'water', 'wind', 'surf', 'rock music', 'punk rock', 'electric', 'drums', 'bass']","['bass', 'metal', 'catchy', 'exciting', 'drums', 'skate punk', '132 bpm', 'intense']",186,Skate_Punk_TYApdmp6je8_28s-38s,132,https://youtu.be/TYApdmp6je8?si=1aVIVik97Qi-DJvH
2918,0,45,metal,skate punk,"['pop', 'energetic', 'rock', 'funky', 'groovy', 'energetic', 'rock', 'catchy', 'determined', 'frustrated', 'heartbroken', 'dark', 'intense', 'ominous', 'music', 'sound', 'rhythm', 'drums', 'percussion', 'drum kit', 'drum', 'snare drum', 'bass drum', 'drum roll', 'hi-hat', 'percussion', 'the guitar', 'bass', 'drums']","['155 bpm', 'rhythm', 'metal', 'percussion', 'skate punk', 'determined']",194,Skate_Punk_1jOk8dk-qaU_37s-47s,155,https://youtu.be/1jOk8dk-qaU?si=Qyi4VLWI16FD3duI
2919,0,45,metal,skate punk,"['epic', 'cinematic', 'suspenseful', 'horror', 'suspense', 'ominous', 'epic', 'cinematic', 'suspenseful', 'dramatic', 'powerful', 'mysterious', 'suspenseful', 'ominous', 'tense', 'scary', 'suspenseful', 'electronic', 'experimental', 'ambient', 'dark', 'noise', 'speech', 'piano', 'choir', 'strings']","['speech', 'dramatic', 'scary', 'metal', 'cinematic', 'skate punk', 'tense', '88 bpm', 'powerful', 'horror', 'epic', 'suspenseful', 'ominous']",379,Skate_Punk_FfUHkPf9D9k_52s-62s,88,https://youtu.be/FfUHkPf9D9k?si=PEhdAWXq8B3dGgQ4
2920,0,45,metal,skate punk,"['punk rock', 'rock', 'energetic', 'catchy', 'guitar-driven', 'energetic', 'aggressive', 'driving', 'rock', 'exciting', 'aggressive', 'intense', 'dark', 'eerie', 'scary', 'horror', 'scary', 'music', 'sound', 'dark', 'speech', 'rock music', 'musical instrument', 'guitar', 'angry music', 'electric', 'guitar', 'bass']","['musical instrument', '163 bpm', 'bass', 'exciting', 'skate punk', 'music', 'scary', 'electric', 'metal', 'driving', 'guitar']",176,Skate_Punk_zYCeLpqWI5c_15s-25s,163,https://youtu.be/zYCeLpqWI5c?si=owryymTF4XLcWPGS
2921,0,45,metal,skate punk,"['rock', 'punk', 'store', 'hard rock', 'instrumental', 'fast tempo', 'electric guitar', 'drums', 'energetic', 'aggressive', 'upbeat', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'scary', 'dark', 'haunted', 'rock music', 'drum kit', 'musical instrument', 'drum', 'guitar', 'speech', 'percussion', 'bass drum', 'guitar', 'bass', 'drums']","['bass', '139 bpm', 'guitar', 'punk', 'skate punk', 'musical instrument', 'upbeat', 'drum', 'metal', 'rock', 'haunting']",180,Skate_Punk_YttigVaPLxY_20s-30s,139,https://youtu.be/YttigVaPLxY?si=vF7v41cMXt8bpmqV
2922,0,45,metal,skate punk,"['pop', 'rock', 'dance', 'energetic', 'upbeat', 'positive', 'upbeat', 'happy', 'fun', 'positive', 'motivational', 'fun', 'happy', 'motivating', 'dark', 'aggressive', 'intense', 'music', 'rock', 'metal', 'sound', 'noise', 'psychedelic rock', 'rock music', 'musical instrument', 'guitar', 'blues', 'singing', 'guitar', 'bass', 'drums']","['drums', 'happy', '164 bpm', 'skate punk', 'dark', 'upbeat', 'blues', 'positive', 'energetic', 'metal']",155,Skate_Punk_DhKHAopx7D0_21s-31s,164,https://youtu.be/DhKHAopx7D0?si=i-6rIZW7TvFU1lY9
