ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
342,0,45,classical,compositional ambient,"['ambient', 'new age', 'instrumental', 'meditative', 'atmospheric', 'ambient', 'soft', 'calming', 'meditative', 'serene', 'peaceful', 'dark', 'ominous', 'eerie', 'horror', 'suspense', 'tension', 'eerie', 'spooky', 'ambient music', 'scary music', 'piano', 'strings', 'synthesizer']","['ambient', 'atmospheric', 'compositional ambient', 'instrumental', 'eerie', 'strings', 'classical', 'suspense', 'dark', 'horror']",337,Compositional_Ambient_px7Zj_Sp4aY_0s-10s,164,https://youtu.be/px7Zj_Sp4aY?si=PGQUs14ONrRbAZC_
343,0,45,classical,compositional ambient,"['ambient', 'drone', 'minimalism', 'ambient', 'electronic', 'drone', 'tense', 'suspenseful', 'dark', 'ominous', 'horror', 'mysterious', 'haunting', 'dark', 'eerie', 'suspenseful', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'ambient music', 'singing bowl', 'new-age music', 'ambient', 'cinematic', 'dramatic']","['new-age music', '119 bpm', 'compositional ambient', 'ambient', 'mystery', 'mysterious', 'suspense', 'drone', 'horror', 'tense', 'suspenseful', 'thriller', 'ambient music', 'classical']",488,Compositional_Ambient_UfcAVejslrU_1s-11s,119,https://youtu.be/UfcAVejslrU?si=7_epizeAYbUys0fb
344,0,45,classical,compositional ambient,"['electronic', 'ambient electronic', 'drone', 'ambient', 'experimental', 'drone', 'ambient', 'electronic', 'experimental', 'ambient', 'pulsating', 'cinematic', 'pulsating', 'dark', 'eerie', 'dark', 'tense', 'suspenseful', 'science fiction', 'space travel', 'alien invasion', 'futuristic', 'suspenseful', 'scary music', 'electronic music', 'a synthesizer', 'a dark ambient drone']","['113 bpm', 'futuristic', 'tense', 'compositional ambient', 'classical', 'space travel']",174,Compositional_Ambient_mQqZtPqBVKc_0s-10s,113,https://youtu.be/mQqZtPqBVKc?si=NvgdC2xUdvHcYEPJ
345,0,45,classical,compositional ambient,"['hip-hop', 'electronic', 'ambient electronic', 'ambient', 'dramatic', 'intense', 'hip hop', 'retro', 'moody', 'funky', 'retro', 'dark', 'ominous', 'foreboding', 'electronic', 'dark', 'industrial', 'atmospheric', 'noise', 'synthesizer', 'musical instrument', 'keyboard', 'drum machine', 'electric piano', 'piano', 'sampler', 'electronic music', 'effects unit', 'synthesizer', 'bass guitar', 'drums']","['83 bpm', 'compositional ambient', 'electronic music', 'drums', 'noise', 'synthesizer', 'classical', 'retro', 'bass guitar', 'dark', 'foreboding', 'atmospheric']",140,Compositional_Ambient_8Mb3Hu6ZnpQ_3s-13s,83,https://youtu.be/8Mb3Hu6ZnpQ?si=J93Z2ZeMaa_XNweD
346,0,45,classical,compositional ambient,"['classical', 'piano', 'solo', 'inspirational', 'emotional', 'reflective', 'sorrowful', 'sentimental', 'piano', 'romantic', 'melancholic', 'nostalgic', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'piano', 'grand piano', 'keyboard']","['sorrowful', 'experimental', 'romantic', 'electronic', 'post-rock', 'inspirational', 'classical', 'nostalgic', 'ambient', '110 bpm', 'solo', 'compositional ambient', 'dark']",196,Compositional_Ambient_3iO8lNDnm2c_0s-10s,110,https://youtu.be/3iO8lNDnm2c?si=DFUdmeSFuuP6IPzY
347,0,45,classical,compositional ambient,"['electronic', 'ambient electronic', 'ambient', 'electronic', 'ambient', 'ambient electronic', 'electronic', 'dramatic', 'motivational', 'aggressive', 'suspense', 'epic', 'dramatic', 'dark', 'eerie', 'haunting', 'ambient', 'dark', 'atmospheric', 'mysterious', 'suspenseful', 'scary music', 'speech', 'traffic noise', 'roadway noise', 'outside', 'soundtrack music', 'piano', 'strings', 'brass']","['piano', 'atmospheric', 'brass', 'eerie', 'compositional ambient', '117 bpm', 'suspense', 'ambient electronic', 'electronic', 'classical', 'suspenseful', 'strings']",876,Compositional_Ambient_Xh-wc2-Sr7s_50s-60s,117,https://youtu.be/Xh-wc2-Sr7s?si=wZrA_YTPLP2QZpl4
348,0,45,classical,compositional ambient,"['experimental', 'electroacoustic', 'musique concrete', 'fast-paced', 'ambient', 'electronic', 'instrumental', 'repetitive', 'melody', 'exciting', 'energetic', 'thrilling', 'dark', 'ambient', 'experimental', 'experimental', 'industrial', 'dark ambient', 'noise', 'avant-garde', 'speech', 'percussion', 'musical instrument', 'drum', 'drum kit', 'trumpet', 'flute', 'percussion']","['flute', 'melody', 'experimental', '162 bpm', 'classical', 'energetic', 'ambient', 'speech', 'musique concrete', 'compositional ambient']",246,Compositional_Ambient_t4RCPxaXjrA_0s-10s,162,https://youtu.be/t4RCPxaXjrA?si=0MvDBZv-NmuI5hPq
349,0,45,classical,compositional ambient,"['electronic', 'ambient electronic', 'ambient', 'minimal electronic', 'minimalism', 'ambient', 'electronic', 'synth', 'electronic', 'ambient', 'synth', 'atmospheric', 'calm', 'mysterious', 'powerful', 'soaring', 'ambient', 'dark', 'tense', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'speech', 'synthesizer', 'electronic', 'ambient']","['95 bpm', 'synth', 'classical', 'electronic', 'dark', 'powerful', 'atmospheric', 'tense', 'ambient', 'synthesizer', 'compositional ambient', 'ambient electronic']",661,Compositional_Ambient_IGCp9KeY9TU_41s-51s,95,https://youtu.be/IGCp9KeY9TU?si=ho85OEWf6c76-Kqk
350,0,45,classical,compositional ambient,"['classical', 'classical', 'ambient', 'minimalism', 'piano', 'ambient', 'folk', 'melancholic', 'sad', 'emotional', 'nostalgic', 'heartfelt', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'ambient', 'cello', 'bowed string instrument', 'double bass', 'musical instrument', 'pizzicato', 'brass instrument', 'violin', 'piano', 'soft', 'warm']","['cello', 'sound', 'eerie', 'dark', 'pizzicato', 'ambient', '117 bpm', 'soft', 'sad', 'music', 'musical instrument', 'compositional ambient', 'melancholic', 'classical', 'folk']",208,Compositional_Ambient_0kYc55bXJFI_50s-60s,117,https://youtu.be/0kYc55bXJFI?si=Dt0jnK30mDVqfPC6
351,0,45,classical,compositional ambient,"['classical', 'jazz', 'live performance', 'small ensemble', 'slow', 'emotional', 'gentle', 'soft', 'calming', 'ambient', 'classical', 'performance', 'mysterious', 'eerie', 'haunting', 'ambience', 'industrial', 'underground', 'subterranean', 'eerie', 'speech', 'theremin', 'whale vocalization', 'drums', 'bass', 'trumpet']","['small ensemble', 'haunting', 'compositional ambient', 'bass', 'gentle', '108 bpm', 'slow', 'ambience', 'classical', 'industrial', 'theremin']",510,Compositional_Ambient_dmbdfyylPpg_60s-70s,108,https://youtu.be/dmbdfyylPpg?si=MUTS0OjJXGfRrJ5W
352,0,45,classical,compositional ambient,"['experimental', 'drone', 'ambient', 'ambient', 'electronic', 'drone', 'calm', 'beautiful', 'simple', 'elegant', 'soft', 'mellow', 'reflective', 'peaceful', 'dark', 'ominous', 'eerie', 'horror', 'mystery', 'suspense', 'thriller', 'scary', 'scary music', 'theremin', 'speech', 'ambient music', 'cello', 'stringed instrument', 'bowed instrument']","['peaceful', 'thriller', 'scary', 'ambient', 'horror', '136 bpm', 'beautiful', 'speech', 'classical', 'compositional ambient', 'electronic', 'soft']",234,Compositional_Ambient_lYI7kSGpPmU_60s-70s,136,https://youtu.be/lYI7kSGpPmU?si=IRd-UbE3uUe-KpDZ
353,0,45,classical,compositional ambient,"['classical', 'contemporary classical', 'piano', 'sad', 'loneliness', 'emotional', 'piano', 'sad', 'loss', 'calm', 'reflective', 'mellow', 'dark', 'ambient', 'post-rock', 'music', 'piano', 'classical', 'sad', 'beautiful', 'piano', 'sadness', 'loneliness']","['compositional ambient', 'music', 'calm', 'classical', 'post-rock', '122 bpm', 'emotional', 'piano']",381,Compositional_Ambient_cdRUMqds5r8_1s-11s,122,https://youtu.be/cdRUMqds5r8?si=9pKmig0Jt7_vl_DB
354,0,45,classical,classical performance,"['classical', 'classical', 'orchestra', 'strings', 'passionate', 'dramatic', 'intense', 'epic', 'orchestral', 'dramatic', 'intense', 'suspenseful', 'quiet', 'peaceful', 'calm', 'quiet', 'peaceful', 'calm', 'tranquil', 'serene', 'musical instrument', 'brass instrument', 'orchestra', 'bowed string instrument', 'speech', 'classical music', 'an orchestra', 'featuring the violin', 'cello', 'flute']","['serene', '126 bpm', 'calm', 'quiet', 'passionate', 'classical', 'featuring the violin', 'dramatic', 'classical performance']",1389,Classical_Performance_hdWyYn0E4Ys_379s-389s,126,https://youtu.be/hdWyYn0E4Ys?si=tN_K5uUATolno1Oh
355,0,45,classical,classical performance,"['classical', 'classical', 'piano', 'emotional', 'piano', 'slow', 'solo', 'melancholy', 'reflective', 'introspective', 'dark', 'eerie', 'haunting', 'electronic', 'ambient', 'instrumental', 'dark', 'atmospheric', 'bird vocalization', 'bird song', 'environmental noise', 'speech', 'piano', 'keyboard', 'grand piano']","['melancholy', 'emotional', 'electronic', 'classical performance', 'environmental noise', 'piano', 'classical', '126 bpm']",491,Classical_Performance_Zt6iutbkA5M_40s-50s,126,https://youtu.be/Zt6iutbkA5M?si=9AaKwEnCBOuMlNr1
356,0,45,classical,classical performance,"['classical', 'orchestra', 'cello', 'violin', 'dramatic', 'emotional', 'beautiful', 'sad', 'orchestra', 'hope', 'dark', 'eerie', 'haunting', 'horror', 'suspense', 'mystery', 'ghostly', 'haunting', 'brass instrument', 'singing bowl', 'bowed string instrument', 'violin', 'orchestra', 'mysterious']","['143 bpm', 'classical performance', 'cello', 'emotional', 'orchestra', 'sad', 'mysterious', 'classical']",272,Classical_Performance_3CaEPSAO2Uk_17s-27s,143,https://youtu.be/3CaEPSAO2Uk?si=ggnK5mTgx4iTZhtS
357,0,45,classical,classical performance,"['classical', 'classical', 'piano', 'sonata', 'religious', 'classical', 'organ', 'solo', 'john rutter', 'dark', 'haunting', 'ominous', 'melancholic', 'nostalgic', 'bittersweet', 'music', 'piano', 'classical', 'sound', 'chords', 'organ', 'hammond organ', 'keyboard', 'piano', 'musical instrument', 'harpsichord', 'electronic organ', 'organ', 'strings', 'brass']","['164 bpm', 'organ', 'classical performance', 'music', 'solo', 'hammond organ', 'classical', 'bittersweet', 'piano', 'john rutter']",556,Classical_Performance_erXG9vnN-GI_3s-13s,164,https://youtu.be/erXG9vnN-GI?si=1cWFYSuSp0WLqQ7s
358,0,45,classical,classical performance,"['ambient', 'electronic', 'idm', 'downtempo', 'experimental', 'drone', 'ambient', 'meditative', 'atmospheric', 'minimalistic', 'ambient', 'textures', 'ambient', 'calm', 'mellow', 'dark', 'eerie', 'tense', 'horror', 'suspense', 'mystery', 'thriller', 'scary', 'ambient music', 'siren', 'civil defense siren', 'ambient', 'synthesizer', 'cinematic']","['ambient', 'downtempo', 'cinematic', 'classical performance', 'horror', 'classical', 'mystery', 'synthesizer']",360,Classical_Performance_iAb23RMa7_Y_35s-45s,123,https://youtu.be/iAb23RMa7_Y?si=xR7mxZwS73EKlyLB
359,0,45,classical,classical performance,"['experimental', 'ambient electronic', 'ambient', 'ambient', 'experimental', 'electronic', 'dramatic', 'epic', 'suspenseful', 'mysterious', 'ambient', 'mysterious', 'haunting', 'tense', 'dark', 'eerie', 'tense', 'electronic', 'ambient', 'dark', 'atmospheric', 'mysterious', 'synthesizers', 'strings', 'brass']","['classical performance', 'experimental', 'haunting', 'electronic', '79 bpm', 'ambient', 'atmospheric', 'classical']",602,Classical_Performance_5pb6Qi5spRU_60s-70s,79,https://youtu.be/5pb6Qi5spRU?si=0Bc3PlxOGOvGiAp6
360,0,45,classical,classical performance,"['metal', 'industrial', 'sludge', 'heavy', 'metal', 'powerful', 'powerful', 'heavy', 'intense', 'metal', 'aggressive', 'aggressive', 'powerful', 'determined', 'dark', 'eerie', 'haunting', 'horror', 'scary', 'sound', 'music', 'dark', 'angry music', 'musical instrument', 'guitars', 'bass', 'drums']","['determined', 'metal', 'horror', 'classical', 'classical performance', 'musical instrument', '142 bpm', 'drums', 'bass', 'eerie', 'aggressive', 'heavy', 'dark', 'powerful', 'industrial']",265,Classical_Performance_p8xiowpYGjA_14s-24s,142,https://youtu.be/p8xiowpYGjA?si=AcrwFlgphfFFI-Lh
361,0,45,classical,classical performance,"['classical', 'classical', 'passionate', 'expressive', 'dramatic', 'emotional', 'orchestral', 'sad', 'strings', 'romantic', 'elegant', 'graceful', 'dark', 'eerie', 'haunting', 'electronic', 'experimental', 'ambient', 'dark', 'instrumental', 'cello', 'double bass', 'bowed string instrument', 'musical instrument', 'violin', 'string section', 'strings', 'violin', 'violin']","['orchestral', '117 bpm', 'classical performance', 'emotional', 'haunting', 'classical']",319,Classical_Performance_pzlw6fUux4o_0s-10s,117,https://youtu.be/pzlw6fUux4o?si=T6L9OP4Y-xThy0pQ
362,0,45,classical,classical performance,"['classical', 'dramatic', 'intense', 'cinematic', 'classical', 'amilcare ponchielli', 'la gioconda', 'orchestra', 'full orchestra', 'intense', 'dramatic', 'powerful', 'quiet', 'peaceful', 'calm', 'quiet', 'peaceful', 'calm', 'tranquil', 'serene', 'musical instrument', 'brass instrument', 'orchestra', 'bowed string instrument', 'speech', 'classical music', 'stringed instrument', 'woodwind instrument', 'brass instrument']","['musical instrument', 'speech', 'peaceful', 'serene', '126 bpm', 'classical performance', 'quiet', 'amilcare ponchielli', 'full orchestra', 'classical']",1389,Classical_Performance_hdWyYn0E4Ys_39s-49s,126,https://youtu.be/hdWyYn0E4Ys?si=CfB-AReq0S6wDY59
363,0,45,classical,classical performance,"['classical', 'classical', 'orchestral', 'emotional', 'powerful', 'epic', 'cinematic', 'orchestral', 'inspirational', 'hopeful', 'motivating', 'dark', 'eerie', 'haunting', 'science fiction', 'space', 'sound design', 'atmosphere', 'synthesizer', 'brass instrument', 'speech', 'orchestra', 'the orchestra', 'featuring the cello', 'flute', 'clarinet']","['classical performance', 'clarinet', 'featuring the cello', 'synthesizer', 'powerful', 'space', '148 bpm', 'cinematic', 'classical', 'the orchestra']",533,Classical_Performance_Zi8vJ_lMxQI_60s-70s,148,https://youtu.be/Zi8vJ_lMxQI?si=ANt89O01p_fiyRE9
364,0,45,classical,classical performance,"['classical', 'cinematic', 'soundtrack', 'classical', 'cinematic', 'mysterious', 'emotional', 'calm', 'orchestral', 'dramatic', 'mysterious', 'intense', 'dark', 'scary', 'eerie', 'music', 'horror', 'soundtrack', 'scary', 'spooky', 'scary music', 'orchestra', 'brass instrument', 'string', 'violin', 'cello']","['cello', '114 bpm', 'classical performance', 'scary', 'cinematic', 'mysterious', 'dark', 'classical', 'eerie']",179,Classical_Performance_9cNQFB0TDfY_64s-74s,114,https://youtu.be/9cNQFB0TDfY?si=ru7tAVH_gHAxXTZU
365,0,45,classical,classical performance,"['classical', 'classical', 'orchestra', 'short', 'epic', 'cinematic', 'dramatic', 'orchestral', 'inspirational', 'dramatic', 'suspenseful', 'epic', 'dark', 'eerie', 'haunting', 'music', 'sound', 'piano', 'dark', 'horror', 'bowed string instrument', 'cello', 'violin', 'double bass', 'musical instrument', 'string section', 'pizzicato', 'piano', 'string section', 'instrumental']","['music', 'classical performance', 'haunting', '162 bpm', 'cello', 'piano', 'musical instrument', 'classical', 'dark', 'orchestral', 'epic', 'instrumental']",566,Classical_Performance_ZPdk5GaIDjo_36s-46s,162,https://youtu.be/ZPdk5GaIDjo?si=gAILFWXbQwMtA1Ut
366,0,45,classical,classical performance,"['classical', 'silence', 'classical', 'song', 'classical', 'gentle', 'summer breeze', 'sweetness', 'softness', 'down', 'blue', 'sad', 'dark', 'eerie', 'haunting', 'airplane', 'flying', 'airport', 'landing', 'sound', 'speech', 'bowed string instrument', 'cello', 'violin', 'double bass', 'the piano', 'cello', 'violin']","['eerie', 'classical', 'airplane', 'silence', '164 bpm', 'speech', 'sound', 'the piano', 'double bass', 'violin', 'blue', 'classical performance', 'cello', 'bowed string instrument', 'down', 'summer breeze', 'softness']",314,Classical_Performance_3d4xXvF2ukY_43s-53s,164,https://youtu.be/3d4xXvF2ukY?si=3_hR3cclpIQQ41AE
367,0,45,classical,classical performance,"['classical', 'choir', 'orchestra', 'religious', 'ambient', 'atmospheric', 'ethereal', 'eerie', 'haunting', 'energetic', 'enthusiastic', 'celebratory', 'dark', 'eerie', 'haunting', 'electronic', 'techno', 'industrial', 'dark', 'atmospheric', 'brass instrument', 'musical instrument', 'speech', 'trombone', 'orchestra', 'trumpet', 'bowed string instrument', 'string orchestra', 'violins', 'cellos']","['classical performance', '120 bpm', 'string orchestra', 'musical instrument', 'celebratory', 'enthusiastic', 'speech', 'eerie', 'haunting', 'brass instrument', 'classical']",2158,Classical_Performance_EkwqPJZe8ms_42s-52s,120,https://youtu.be/EkwqPJZe8ms?si=rvsqmuMmNueBvuUB
368,0,45,classical,classical performance,"['classical', 'classical', 'piano', 'sentimental', 'calm', 'peaceful', 'thoughtful', 'piano', 'solo', 'thoughtful', 'emotional', 'nostalgic', 'ambient', 'dark', 'post-rock', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'electric piano', 'piano', 'keyboard', 'musical instrument', 'classical music', 'piano', 'solo', 'emotional', 'reflective']","['post-rock', 'solo', 'classical performance', 'classical', '128 bpm', 'chillout']",136,Classical_Performance_V6ZpC3cUu3k_90s-100s,128,https://youtu.be/V6ZpC3cUu3k?si=0rlOtdyOYCkCL62_
369,0,45,classical,classical performance,"['classical', 'dramatic', 'epic', 'suspenseful', 'dramatic', 'epic', 'heroic', 'horror', 'thriller', 'dark', 'ominous', 'foreboding', 'horror', 'scary', 'ghost', 'haunted', 'spooky', 'brass instrument', 'orchestra', 'musical instrument', 'speech', 'trombone', 'classical music', 'strings', 'violin', 'cello']","['suspenseful', 'classical performance', 'violin', 'trombone', 'thriller', 'heroic', 'cello', 'classical', 'classical music', 'epic', 'dramatic', 'foreboding', '106 bpm']",383,Classical_Performance_xeRwBiu4wfQ_110s-120s,106,https://youtu.be/xeRwBiu4wfQ?si=FO_QbHeW9T6h_sZO
370,0,45,classical,classical performance,"['classical', 'classical', 'orchestra', 'beethoven', 'classical', 'orchestra', 'strings', 'upbeat', 'happy', 'exciting', 'dramatic', 'energetic', 'classical', 'music', 'soundtrack', 'symphony', 'orchestra', 'bowed string instrument', 'orchestra', 'cello', 'brass instrument', 'musical instrument', 'classical music', 'double bass', 'speech', 'violin', 'a string orchestra', 'waltz']","['classical', 'bowed string instrument', 'upbeat', 'waltz', 'violin', 'orchestra', 'energetic', 'double bass', 'beethoven', 'happy', '184 bpm', 'classical performance', 'a string orchestra']",188,Classical_Performance_afhAqMeeQJk_120s-130s,184,https://youtu.be/afhAqMeeQJk?si=2MGYKEfvqMcK30aa
371,0,45,classical,classical performance,"['classical', 'classical', 'orchestral', 'trumpet', 'dreamy', 'gentle', 'soft', 'warm', 'nostalgic', 'bright', 'sunny', 'optimistic', 'dark', 'ambient', 'post-rock', 'electronic', 'ambient', 'dark', 'experimental', 'post-rock', 'brass instrument', 'trombone', 'musical instrument', 'orchestra', 'trumpet', 'bowed string instrument', 'classical music', 'a full symphonic orchestra', 'brass', 'woodwinds']","['classical performance', 'dark', 'woodwinds', 'orchestral', 'dreamy', 'classical', '98 bpm', 'bowed string instrument', 'gentle']",563,Classical_Performance_cKkDMiGUbUw_160s-170s,98,https://youtu.be/cKkDMiGUbUw?si=W6M_nvLVchjQNjXG
