ytid,start_s,end_s,genre,sub_genre,style_list,aspect_list,original_length,original_filename,bpm,youtube_url
1074,0,45,easy listening,cartoon,"['electronic', 'pop', 'dance', 'funky', 'groovy', 'spy', 'funky', 'groovy', 'electric guitar', 'bass guitar', 'drums', 'cool', 'funky', 'groovy', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'drum machine', 'throbbing', 'hum', 'synthesizer', 'bass', 'electric guitar']","['funky', 'experimental', 'synthesizer', 'noise', 'dark', 'easy listening', 'spy', 'cartoon', 'dark ambient', 'electronic', 'cool', 'avant-garde']",67,Cartoon_2djx83-4XNQ_8s-18s,119,https://youtu.be/2djx83-4XNQ?si=cdIHgn1AoTYpjO0W
1075,0,45,easy listening,cartoon,"['jazz', 'big band', 'swing', 'tv theme', 'upbeat', 'fun', 'jazz', 'big band', 'trumpet', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'soundtrack', 'heavy metal', 'speech', 'trumpet', 'trombone', 'piano']","['cartoon', 'upbeat', 'heavy metal', 'big band', 'piano', 'music', 'speech', 'trumpet', 'easy listening', 'avant-garde', 'swing', '97 bpm']",56,Cartoon_no8vgXg_rlw_2s-12s,97,https://youtu.be/no8vgXg_rlw?si=OB00xxuagqZdIaoo
1076,0,45,easy listening,cartoon,"['tv themes', 'fast tempo', 'horns', 'energetic', 'classical', 'song', 'upbeat', 'dark', 'experimental', 'avant-garde', 'music', 'soundtrack', 'electronic', 'industrial', 'dark_ambient', 'speech', 'played with a trumpet', 'trombone', 'drums']","['avant-garde', 'easy listening', 'trombone', 'dark', 'drums', 'classical', 'cartoon', '143 bpm', 'experimental']",60,Cartoon_XJDlksb5UfE_6s-16s,143,https://youtu.be/XJDlksb5UfE?feature=shared
1077,0,45,easy listening,cartoon,"['hip-hop', 'hip-hop', 'rap', 'beat', 'hip hop', 'instrumental', 'beat', 'rap', 'music', 'hip', 'modern', 'confident', 'experimental', 'noise', 'avant-garde', 'electronic', 'industrial', 'techno', 'rhythmic', 'dark', 'speech', 'a bass', 'a drum machine', 'a keyboard']","['a keyboard', 'cartoon', 'industrial', 'experimental', 'electronic', '95 bpm', 'noise', 'beat', 'dark', 'easy listening', 'rap', 'confident']",119,Cartoon_8g4tS_etVq0_10s-20s,95,https://youtu.be/8g4tS_etVq0?si=Q_SLE1ObbWNveFtt
1078,0,45,easy listening,cartoon,"['pop', 'electronic', 'funk', 'rock', 'upbeat', 'retro', 'catchy', 'fast-paced', 'sound collage', 'silly', 'experimental', 'psychedelic', 'avant-garde', 'rock', 'experimental', 'psychedelic', 'noise', 'avant-garde', 'speech', 'pop', 'electric guitar', 'rock', 'fool']","['pop', 'avant-garde', 'cartoon', 'sound collage', 'easy listening', 'psychedelic', 'electronic', 'funk', 'speech', 'retro', 'experimental', '129 bpm', 'rock']",34,Cartoon_Ir-EjKQI5T8_2s-12s,129,https://youtu.be/Ir-EjKQI5T8?si=iuGo8OSlXGjJteAZ
1079,0,45,easy listening,cartoon,"['jazz', 'big band', 'experimental', 'pop', 'funny', 'upbeat', 'funny', 'cheerful', 'bouncy', 'dance', 'tv / radio', 'mood', 'experimental', 'dark', 'avant-garde', 'music', 'rock', 'soundtrack', 'psychedelic', 'speech', 'applause', 'brass instrument', 'the trumpet', 'trombone', 'clarinet']","['cartoon', 'easy listening', '144 bpm', 'trombone', 'funny', 'dance']",40,Cartoon_kkyFzll6M10_7s-17s,144,https://youtu.be/kkyFzll6M10?si=w1BLp7IITwk67zNd
1080,0,45,easy listening,cartoon,"['children', 'sea', 'happy', 'fun', 'energetic', 'upbeat', 'cheerful', 'fun', 'upbeat', 'mysterious', 'eerie', 'foreboding', 'space', 'alien', 'scream', 'explosion', 'sound', 'harmonica', 'speech', 'described as accordion', 'whistling', 'cheerful']","['sound', 'harmonica', '120 bpm', 'alien', 'fun', 'space', 'cartoon', 'cheerful', 'easy listening', 'eerie', 'sea']",65,Cartoon_r9L4AseD-aA_11s-21s,120,https://youtu.be/r9L4AseD-aA?si=3xPmKIDFjc9EjamE
1081,0,45,easy listening,cartoon,"['jazz', 'big band', 'swing', 'jazz', 'swing', 'big band', 'jazz', 'blues', 'soul', 'trumpet', 'solo', 'swing', 'cool', 'groovy', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'swing music', 'singing', 'jazz', 'big band', 'instrument']","['experimental', 'easy listening', 'music', 'avant-garde', 'cartoon', '144 bpm', 'soul', 'noise', 'swing', 'blues', 'big band', 'solo', 'dark']",34,Cartoon_eeNHV2C5m3w_5s-15s,144,https://youtu.be/eeNHV2C5m3w?si=vZ0JWrvYXsVK4pe5
1082,0,45,easy listening,cartoon,"['pop', 'pop', 'melancholy', 'heartbreak', 'memories', 'pop', 'dreams', 'dark', 'eerie', 'haunting', 'horror', 'ghost', 'haunted', 'scary', 'spooky', 'angry music', 'piano', 'electronic', 'synth']","['cartoon', 'dreams', 'melancholy', 'scary', 'easy listening', 'piano', 'memories', '139 bpm']",91,Cartoon_kg-McDlm_98_28s-38s,139,https://youtu.be/kg-McDlm_98?si=Wusz6Tfyqc87PKZY
1083,0,45,easy listening,cartoon,"['rock', 'industrial', 'aggressive', 'hard', 'rock', 'frenetic', 'high-energy', 'hard-driving', 'distorted guitars', 'drums', 'bass', 'furious', 'intense', 'epic', 'dark', 'eerie', 'scary', 'horror', 'scary', 'music', 'sound', 'creepy', 'speech', 'guitar', 'drums', 'electric']","['frenetic', 'high-energy', 'creepy', 'industrial', '107 bpm', 'bass', 'distorted guitars', 'hard-driving', 'sound', 'horror', 'drums', 'cartoon', 'easy listening']",60,Cartoon_R4vjJrGeh1c_8s-18s,107,https://youtu.be/R4vjJrGeh1c?feature=shared
1084,0,45,easy listening,cartoon,"['pop', 'pop', 'go-go', 'dance', 'pop', 'melody', 'heartbeat', 'upbeat', 'catchy', 'fun', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'singing', 'speech', 'piano', 'synthesizer', 'electric guitars']","['cartoon', 'pop', '142 bpm', 'dark', 'ambient', 'electronic', 'easy listening']",238,Cartoon_8hRqTmr3CFU_32s-42s,142,https://youtu.be/8hRqTmr3CFU?si=iiAX7j-x-ggUSrft
1085,0,45,easy listening,cartoon,"['pop', 'dance', 'night', 'long', 'jazz', 'searching', 'for', 'find', 'hopeful', 'emotional', 'nostalgic', 'dark', 'experimental', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'speech', 'trombone', 'musical instrument', 'trumpet', 'the trumpet', 'guitar', 'trombone']","['emotional', 'night', 'searching', 'cartoon', 'avant-garde', 'easy listening', '83 bpm', 'musical instrument']",34,Cartoon_nLS2N9mHWaw_10s-20s,83,https://youtu.be/nLS2N9mHWaw?si=r-XLQsDeP1iEZLe8
1086,0,45,easy listening,cartoon,"['pop', 'pop', 'retro', 'catchy melody', 'pop', 'singing', 'showtime', 'departing', 'dramatic', 'dark', 'intense', 'scary', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'speech', 'thump', 'piano', 'trumpet', 'trombone']","['departing', 'easy listening', 'intense', 'trombone', 'electronic', 'dark ambient', 'speech', 'singing', 'dramatic', 'piano', 'cartoon', 'scary', '90 bpm', 'dark', 'thump', 'showtime', 'pop']",60,Cartoon_BcaFgT4Slyc_50s-60s,90,https://youtu.be/BcaFgT4Slyc?si=b08-rDQJC6rEa05B
1087,0,45,easy listening,cartoon,"['jazz', 'big band', 'orchestral', 'soundtrack', 'film score', 'orchestral', 'epic', 'heroic', 'whimsical', 'dark', 'eerie', 'scary', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'orchestral', 'oldies', 'vintage']","['ambient', 'oldies', 'soundtrack', 'vintage', 'big band', 'heroic', 'eerie', 'orchestral', 'easy listening', 'speech', 'cartoon', 'jazz']",58,Cartoon_qzZmU0aGmcc_10s-20s,124,https://youtu.be/qzZmU0aGmcc?si=os8K1Nb8mli3gkRB
1088,0,45,easy listening,cartoon,"['pop', 'pop', 'flying', 'pop', 'fun', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'brass instrument', 'musical instrument', 'siren', 'the piano', 'synthesizer', 'bass']","['cartoon', 'pop', 'electronic', 'easy listening', 'the piano', '102 bpm', 'experimental', 'dark ambient']",74,Cartoon_EcF2LOaLgA0_21s-31s,102,https://youtu.be/EcF2LOaLgA0?si=mEySXgIBgx9-2kFh
1089,0,45,easy listening,cartoon,"['electronic', 'experimental pop', 'pop', 'sound', 'pulsing', 'driving', 'energetic', 'epic', 'determined', 'energetic', 'positive', 'industrial', 'dark ambient', 'avant-garde', 'music', 'sound', 'beat', 'rhythm', 'noise', 'theme music', 'timpani', 'a synthesizer', 'tones']","['137 bpm', 'energetic', 'electronic', 'cartoon', 'easy listening', 'rhythm', 'timpani', 'sound']",63,Cartoon_ZGegECwSiGY_11s-22s,137,https://youtu.be/ZGegECwSiGY?si=jrsmM3SO901aKEMC
1090,0,45,easy listening,cartoon,"['stage', 'pop', 'once upon a time', 'pop', 'fool', 'heartbreak', 'melancholy', 'playfulness', 'experimental', 'dark', 'avant-garde', 'electronic', 'experimental', 'psychedelic', 'psychedelic rock', 'noise', 'speech', 'the piano', 'synthesizer', 'brass instruments']","['144 bpm', 'pop', 'cartoon', 'easy listening', 'melancholy', 'speech']",72,Cartoon_7yeA7a0uS3A_7s-17s,144,https://youtu.be/7yeA7a0uS3A?si=Ipr9tRbrJG1kS2-s
1091,0,45,easy listening,cartoon,"['country', 'western', 'rock', 'jazz', 'funk', 'rock and roll', 'surf', 'instrumental', 'electric guitar', 'drums', 'rock', 'roll', 'dark', 'experimental', 'avant-garde', 'music', 'rock', 'experimental', 'noise', 'avant-garde', 'psychedelic rock', 'rock music', 'speech', 'trumpet', 'saxophone', 'trombone']","['speech', 'dark', 'noise', 'easy listening', 'roll', 'rock', 'rock music', 'drums', 'cartoon', 'avant-garde', '90 bpm']",75,Cartoon_-uU6KzAbSTg_5s-10s,90,https://youtu.be/-uU6KzAbSTg?si=n_hJjFUCwXeHGRiQ
1092,0,45,easy listening,cartoon,"['world music', 'electronic', 'experimental', 'ambient electronic', 'electronic', 'experimental', 'suspenseful', 'eerie', 'water droplets', 'otherworldly', 'atmospheric', 'surreal', 'eerie', 'suspenseful', 'unsettling', 'water', 'sounds', 'echoes', 'drowning', 'reverb', 'speech', 'the piano', 'synthesizer', 'strings']","['suspenseful', '123 bpm', 'drowning', 'easy listening', 'cartoon', 'synthesizer']",76,Cartoon_jeB7AOacOeQ_18s-28s,123,https://youtu.be/jeB7AOacOeQ?si=KGR52pns1aWMhESl
1093,0,45,easy listening,japanese soundtrack,"['experimental', 'electroacoustic', 'musique concrete', 'ovation', 'live', 'energetic', 'piano', 'strings', 'live', 'classical', 'excited', 'energetic', 'enthusiastic', 'eerie', 'tense', 'suspenseful', 'water', 'fountain', 'splashing', 'spraying', 'gurgling', 'piano', 'keyboard', 'musical instrument', 'speech', 'singing', 'electric piano', 'classical music', 'human voice', 'singing', 'live performance']","['easy listening', 'piano', 'classical', 'eerie', 'suspenseful', 'electric piano', 'tense', 'japanese soundtrack', 'energetic', '163 bpm', 'live']",283,Japanese_Soundtrack_clbXfV2Tzns_80s-90s,163,https://youtu.be/clbXfV2Tzns?si=4YhnWVdZnbk2x-_9
1094,0,45,easy listening,japanese soundtrack,"['jazz', 'jazz', 'fine', 'funky', 'jazz', 'rock', 'blues', 'upbeat', 'funky', 'soulful', 'jazz', 'dark', 'eerie', 'scary', 'horror', 'soundtrack', 'scary', 'suspense', 'thriller', 'brass instrument', 'speech', 'musical instrument', 'trumpet', 'a trumpet', 'trombone', 'drums']","['speech', 'easy listening', 'soundtrack', 'japanese soundtrack', 'upbeat', '135 bpm', 'funky']",236,Japanese_Soundtrack_M_25mVjKwcc_21s-31s,135,https://youtu.be/M_25mVjKwcc?si=hI8diJYYn9gcNoD7
1095,0,45,easy listening,japanese soundtrack,"['electronic', 'experimental', 'ambient electronic', 'idm', 'pop', 'rock', 'electronic', 'cool', 'mellow', 'relaxed', 'chill', 'hip hop', 'hip hop', 'electronic', 'hybrid', 'dark', 'ambient', 'experimental', 'horror', 'psychological', 'thriller', 'soundtrack', 'dark', 'suspenseful', 'eerie', 'haunting', 'atmospheric', 'creepy', 'tense', 'chilling', 'spooky', 'angry music', 'speech', 'electric guitars', 'synthesizers', 'drums']","['experimental', 'relaxed', 'chill', 'tense', 'creepy', 'hip hop', 'idm', 'ambient', 'hybrid', 'japanese soundtrack', 'easy listening', 'suspenseful', 'angry music', '82 bpm']",221,Japanese_Soundtrack_SJxsvofC-p0_30s-40s,82,https://youtu.be/SJxsvofC-p0?si=cg-inU6qi5Kw5W0u
1096,0,45,easy listening,japanese soundtrack,"['rock', 'indie-rock', 'post-rock', 'energetic', 'upbeat', 'rock', 'dark', 'brooding', 'edgy', 'rock', 'distorted guitars', 'aggressive', 'powerful', 'dark', 'dark', 'ambient', 'noise', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'speech', 'guitar', 'drums', 'bass']","['japanese soundtrack', 'distorted guitars', 'aggressive', 'easy listening', 'drums', 'brooding', 'rock', 'edgy', '119 bpm', 'powerful']",248,Japanese_Soundtrack_1_PWdjym25g_18s-28s,119,https://youtu.be/1_PWdjym25g?si=c73lansy0RrB4Jph
1097,0,45,easy listening,japanese soundtrack,"['electronic', 'experimental', 'electroacoustic', 'powerful', 'energetic', 'electronic', 'futuristic', 'dramatic', 'determined', 'powerful', 'dark', 'dark', 'ambient', 'post-rock', 'music', 'rock', 'instrumental', 'guitar', 'soundtrack', 'scary music', 'speech', 'synthesizer', 'piano', 'brass']","['futuristic', 'soundtrack', 'japanese soundtrack', 'easy listening', 'piano', 'electronic', 'guitar', 'energetic', 'rock', 'instrumental', '144 bpm', 'dramatic', 'brass', 'dark']",105,Japanese_Soundtrack_EtKBs3BbHGs_1s-11s,144,https://youtu.be/EtKBs3BbHGs?si=qwYT7exnCNvYDSof
1098,0,45,easy listening,japanese soundtrack,"['experimental', 'electroacoustic', 'musique concrete', 'tribal', 'experimental', 'percussion', 'strange', 'ethnic', 'otherworldly', 'mysterious', 'electronic', 'intense', 'dramatic', 'suspenseful', 'sci-fi', 'sound-effects', 'laser-gun', 'space-battle', 'alien-invasion', 'speech', 'electronic', 'glitchy', 'percussion']","['ethnic', 'strange', 'laser-gun', 'easy listening', 'intense', 'sci-fi', 'otherworldly', '84 bpm', 'space-battle', 'percussion', 'japanese soundtrack']",258,Japanese_Soundtrack_-u77XdL8_B4_0s-10s,84,https://youtu.be/-u77XdL8_B4?si=ChBwTep-3vz4vH6_
1099,0,45,easy listening,japanese soundtrack,"['pop', 'pop', 'negative', 'no good', 'singing', 'excited', 'energetic', 'happy', 'dark', 'eerie', 'haunting', 'mysterious', 'eerie', 'haunting', 'spooky', 'ghostly', 'speech', 'a piano', 'bass', 'drums']","['a piano', 'speech', 'ghostly', '128 bpm', 'japanese soundtrack', 'easy listening']",243,Japanese_Soundtrack_o6wtDPVkKqI_2s-12s,128,https://youtu.be/o6wtDPVkKqI?si=7ukDniSj4y9-gTEe
1100,0,45,easy listening,japanese soundtrack,"['classical', 'orchestral', 'dramatic', 'tension', 'calm', 'soothing', 'tranquil', 'peaceful', 'soft', 'dramatic', 'emotional', 'intense', 'eerie', 'suspenseful', 'ominous', 'horror', 'soundtrack', 'suspense', 'tension', 'scary', 'musical instrument', 'brass instrument', 'speech', 'cello', 'violin', 'piano']","['horror', 'orchestral', 'dramatic', 'eerie', 'japanese soundtrack', '138 bpm', 'easy listening', 'emotional', 'soft']",220,Japanese_Soundtrack_laENCVp_aPQ_5s-15s,138,https://youtu.be/laENCVp_aPQ?si=dtvAGhTEVQzidJu5
1101,0,45,easy listening,japanese soundtrack,"['classical', 'experimental', 'ambient', 'electronic', 'melancholic', 'christmas', 'magic', 'whimsical', 'creepy', 'sinister', 'eerie', 'ambient', 'dark_ambient', 'noise', 'electronic', 'ambient', 'instrumental', 'chillout', 'post-rock', 'glockenspiel', 'mallet percussion', 'marimba', 'xylophone', 'musical instrument', 'clockwork', 'music box', 'instrumental']","['christmas', 'japanese soundtrack', 'post-rock', '103 bpm', 'clockwork', 'ambient', 'easy listening', 'musical instrument', 'magic', 'music box', 'marimba', 'creepy', 'chillout', 'mallet percussion', 'dark_ambient', 'electronic']",155,Japanese_Soundtrack_J7eHoNbljKI_1s-11s,103,https://youtu.be/J7eHoNbljKI?si=xGoNoXjbJaCCwDA0
1102,0,45,easy listening,japanese soundtrack,"['pop', 'rock', 'punk', 'coma', 'friend', 'upbeat', 'catchy', 'pop', 'happy', 'upbeat', 'inspirational', 'energetic', 'dark', 'eerie', 'haunting', 'horror', 'soundtrack', 'scary', 'creepy', 'suspenseful', 'speech', 'musical instrument', 'guitar', 'guitar', 'bass', 'drums']","['easy listening', 'bass', '137 bpm', 'soundtrack', 'japanese soundtrack', 'guitar', 'punk']",247,Japanese_Soundtrack_0LwmWk_EPPg_7s-17s,137,https://youtu.be/0LwmWk_EPPg?si=Bpexwy6PIHViJmnC
1103,0,45,easy listening,japanese soundtrack,"['chinese characteristic', 'chinese', 'characteristic', 'chinese characteristic', 'zhang jiale', 'distance', 'yearning', 'sadness', 'longing', 'dark', 'ambient', 'sci-fi', 'horror', 'soundtrack', 'ambient', 'dark', 'speech', 'double bass', 'musical instrument', 'the piano', 'violin', 'chinese characteristic']","['speech', 'zhang jiale', 'sadness', 'sci-fi', 'characteristic', 'double bass', 'japanese soundtrack', 'dark', 'longing', 'horror', 'ambient', 'easy listening', 'soundtrack', 'chinese characteristic', 'distance', '100 bpm', 'violin']",266,Japanese_Soundtrack_Zu-DhOZNVSE_0s-10s,100,https://youtu.be/Zu-DhOZNVSE?si=FDaXxCdTaNKtHTZR
1104,0,45,easy listening,japanese soundtrack,"['classical', 'soundtrack', 'film score', 'classical', 'orchestral', 'film score', 'energetic', 'uplifting', 'triumphant', 'orchestral', 'victory', 'exciting', 'grand', 'energetic', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'dark', 'atmospheric', 'soundtrack', 'glockenspiel', 'mallet percussion', 'brass instrument', 'speech', 'string', 'brass', 'woodwinds']","['japanese soundtrack', 'film score', 'electronic', 'exciting', 'mallet percussion', 'easy listening', '178 bpm', 'uplifting', 'glockenspiel', 'soundtrack', 'atmospheric', 'dark', 'orchestral', 'ambient', 'victory', 'woodwinds', 'brass']",295,Japanese_Soundtrack_AKYn4ACAd7s_37s-47s,178,https://youtu.be/AKYn4ACAd7s?si=cq-ubCbm7oC3nyp4
1105,0,45,easy listening,japanese soundtrack,"['funk', 'disco', 'electronic', 'funk', 'disco', 'soul', 'funky', 'groovy', 'bouncy', 'upbeat', 'fun', 'joy', 'dark', 'ambient', 'experimental', 'electronic', 'experimental', 'trip-hop', 'downtempo', 'idm', 'speech', 'electric guitar', 'keyboard', 'bass']","['bouncy', 'funky', 'ambient', '100 bpm', 'easy listening', 'japanese soundtrack', 'joy', 'groovy', 'speech']",70,Japanese_Soundtrack_94zy9gF40pE_5s-15s,100,https://youtu.be/94zy9gF40pE?si=Q5VM6_8hJxxXxHwh
1106,0,45,easy listening,japanese soundtrack,"['children', 'ukulele', 'whimsical', 'happy', 'vintage', 'quirky', 'nostalgic', 'uplifting', 'cheerful', 'festive', 'music', 'sound', 'guitar', 'chords', 'water', 'speech', 'jingle', 'comedy', 'skit', 'instruments']","['japanese soundtrack', 'ukulele', 'guitar', 'music', 'easy listening', 'sound', 'skit', 'uplifting', 'quirky', 'comedy', '135 bpm']",184,Japanese_Soundtrack_jW8yPZXAWaQ_21s-31s,135,https://youtu.be/jW8yPZXAWaQ?si=zfrBfd0dEHSlQWmr
1107,0,45,easy listening,japanese soundtrack,"['classical', 'piano', 'classical', 'soothing', 'emotional', 'dramatic', 'beautiful', 'piano', 'classical', 'meditative', 'sad', 'soulful', 'dark', 'melancholic', 'music', 'piano', 'classical', 'soundtrack', 'horror', 'brass instrument', 'trumpet', 'musical instrument', 'trombone', 'bowed string instrument', 'orchestra', 'classical music', 'piano', 'piano', 'keys']","['trombone', 'brass instrument', 'japanese soundtrack', 'musical instrument', 'easy listening', '178 bpm', 'classical music', 'melancholic', 'emotional']",165,Japanese_Soundtrack_2pQKqQ9sG50_51s-61s,178,https://youtu.be/2pQKqQ9sG50?si=Yk2Hp5MZiZA4nz-Y
1108,0,45,easy listening,japanese soundtrack,"['industrial', 'metal', 'rock', 'electronic', 'experimental', 'metal', 'powerful', 'epic', 'energetic', 'powerful', 'dark', 'ambient', 'avant-garde', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'angry music', 'powerful', 'energetic', 'inspiring']","['energetic', 'electronic', '104 bpm', 'ambient', 'japanese soundtrack', 'easy listening', 'epic', 'powerful']",221,Japanese_Soundtrack_qAgPH1CWiAw_37s-47s,104,https://youtu.be/qAgPH1CWiAw?si=aigxpzKzqMWhsuME
1109,0,45,easy listening,japanese soundtrack,"['hip-hop', 'hip-hop', 'instrumental', 'motivational', 'emotional', 'passionate', 'soothing', 'heartfelt', 'uplifting', 'hip-hop', 'intense', 'dark', 'dark', 'eerie', 'haunting', 'cycling', 'bicycle', 'bike', 'ride', 'pedal', 'speech', 'piano', 'synthesizer', 'drums']","['hip-hop', 'haunting', 'uplifting', 'easy listening', 'dark', 'motivational', 'bicycle', 'drums', 'ride', 'japanese soundtrack']",119,Japanese_Soundtrack_csEv6x6nYYA_27s-37s,123,https://youtu.be/csEv6x6nYYA?si=1BqTG90V-avHQT6K
1110,0,45,easy listening,japanese soundtrack,"['hip-hop', 'hip-hop', 'soulful', 'old school', 'chillout', 'hip hop', 'piano', 'groovy', 'urban', 'hip hop', 'chill', 'urban', 'ambient', 'dark_ambient', 'avant_garde', 'music', 'instrumental', 'jazz', 'guitar', 'downtempo', 'musical instrument', 'guitar', 'speech', 'plucked string instrument', 'hip-hop', 'beat', 'guitar']","['hip hop', 'guitar', 'chillout', 'music', 'beat', 'speech', 'musical instrument', 'japanese soundtrack', 'hip-hop', 'easy listening']",186,Japanese_Soundtrack_eH7jeOTeZtQ_6s-16s,99,https://youtu.be/eH7jeOTeZtQ?si=EMQBTiLcp5suanVz
1111,0,45,easy listening,japanese soundtrack,"['electronic', 'pop', 'experimental pop', 'electronic', 'experimental', 'ambient', 'dance', 'edm', 'upbeat', 'happy', 'summer', 'tropical', 'groovy', 'breezy', 'ambient', 'dark ambient', 'avant-garde', 'electronic', 'ambient', 'instrumental', 'trip', 'downtempo', 'speech', 'electronic', 'melodic', 'lively']","['pop', 'trip', 'tropical', 'melodic', 'avant-garde', 'japanese soundtrack', '123 bpm', 'easy listening']",153,Japanese_Soundtrack_2aafI3XvKxo_18s-28s,123,https://youtu.be/2aafI3XvKxo?si=Ugwu3n8ewk73oBmi
1112,0,45,easy listening,japanese soundtrack,"['field recordings', 'nature sounds', 'morning', 'peaceful', 'doorbell', 'opening', 'suburban', 'peaceful', 'quiet', 'calm', 'peaceful', 'quiet', 'ambiance', 'muffled', 'indistinguishable', 'distant', 'speech', 'musical instrument', 'guitar', 'birdhouse', 'nature', 'chirping']","['97 bpm', 'chirping', 'opening', 'morning', 'ambiance', 'japanese soundtrack', 'easy listening', 'distant']",367,Japanese_Soundtrack_nk34PmwEZRE_6s-16s,97,https://youtu.be/nk34PmwEZRE?si=GBCpCBDfX34j-ene
1113,0,45,easy listening,japanese soundtrack,"['electronic', 'experimental', 'ambient', 'electronic', 'experimental', 'instrumental', 'determined', 'driving', 'epic', 'agitated', 'intense', 'electronic', 'experimental', 'dark_ambient', 'electronic', 'experimental', 'dark ambient', 'noise', 'avant-garde', 'throbbing', 'speech', 'synthesizer', 'electric guitar', 'piano']","['electronic', 'experimental', 'epic', 'easy listening', '111 bpm', 'piano', 'ambient', 'japanese soundtrack', 'intense', 'determined']",288,Japanese_Soundtrack_fGPBfbeAh5w_24s-34s,111,https://youtu.be/fGPBfbeAh5w?si=PRYHWm84ojxhix5x
1114,0,45,easy listening,japanese soundtrack,"['soundtrack', 'instrumental', 'electronic', 'experimental', 'ambient', 'electronic', 'pop', 'synth', 'sad', 'powerful', 'driving', 'aggressive', 'dark', 'ominous', 'foreboding', 'electronic', 'experimental', 'dark', 'ambient', 'noise', 'outside', 'speech', 'a synthesizer', 'featuring electronic', 'industrial sounds', 'effects']","['electronic', 'japanese soundtrack', 'pop', '120 bpm', 'sad', 'easy listening', 'instrumental']",279,Japanese_Soundtrack_G90uAWU-fhQ_80s-90s,120,https://youtu.be/G90uAWU-fhQ?si=_ylqjpDn1D7nlqEc
1115,0,45,easy listening,japanese soundtrack,"['folk', 'pop', 'instrumental', 'ukulele', 'claps', 'percussion', 'uplifting', 'happy', 'simple', 'ukulele', 'uplifting', 'positive', 'not provided', 'music', 'guitar', 'rock', 'sound', 'noise', 'speech', 'guitar', 'plucked string instrument', 'musical instrument', 'acoustic guitar', 'singing', 'strum', 'ukulele', 'mandolin', 'percussion']","['strum', 'singing', '84 bpm', 'japanese soundtrack', 'guitar', 'percussion', 'ukulele', 'acoustic guitar', 'easy listening', 'happy']",227,Japanese_Soundtrack_V1bFr2SWP1I_40s-50s,84,https://youtu.be/V1bFr2SWP1I?si=Im8XqXcVGiuoZhdH
1116,0,45,easy listening,japanese soundtrack,"['classical', 'classical', 'epic', 'orchestral', 'energetic', 'joyful', 'lively', 'orchestral', 'dramatic', 'intense', 'dark', 'intense', 'music', 'horror', 'soundtrack', 'dark', 'suspenseful', 'timpani', 'orchestra', 'brass instrument', 'classical music', 'musical instrument', 'trumpet', 'trombone', 'percussion', 'brass', 'strings', 'percussion']","['percussion', 'easy listening', 'intense', 'japanese soundtrack', 'trumpet', '143 bpm']",144,Japanese_Soundtrack_vMg_OQfo52E_0s-10s,143,https://youtu.be/vMg_OQfo52E?si=eMcjkqX9xXccR-P-
1117,0,45,easy listening,japanese soundtrack,"['ambient electronic', 'acoustic', 'dreamy', 'mellow', 'dreamy', 'relaxing', 'soft', 'warm', 'hopeful', 'acoustic', 'soothing', 'mellow', 'dark', 'ambient', 'post-rock', 'electronic', 'indie', 'experimental', 'instrumental', 'post-rock', 'musical instrument', 'speech', 'wind instrument', 'woodwind instrument', 'singing', 'acoustic guitar', 'electric guitar', 'synthesizers']","['93 bpm', 'synthesizers', 'speech', 'easy listening', 'post-rock', 'warm', 'japanese soundtrack']",222,Japanese_Soundtrack_xcCur25uIKg_20s-30s,93,https://youtu.be/xcCur25uIKg?feature=shared
1118,0,45,easy listening,japanese soundtrack,"['classical', 'ambient', 'new age', 'classical', 'soothing', 'contemplative', 'mysterious', 'elegant', 'captivating', 'beautiful', 'cinematic', 'dreamy', 'calm', 'peaceful', 'dark', 'ambient', 'post-rock', 'scary music', 'speech', 'new-age music', 'played with a bow', 'features harp', 'strings', 'has a contemplative', 'reflective mood']","['speech', 'new-age music', 'played with a bow', 'ambient', 'dreamy', '93 bpm', 'post-rock', 'cinematic', 'mysterious', 'easy listening', 'features harp', 'japanese soundtrack']",239,Japanese_Soundtrack_RpMHhrSrPOI_11s-21s,93,https://youtu.be/RpMHhrSrPOI?feature=shared
