caption_id,track_id,caption,is_valid_subset,familiarity,artist_id,album_id,path,duration,bpm,length,target_idx,aspect_list
313,360978,"This is a chill folk song with a simple rythm and acoustic guitar, good for a slow morning of reading or working.",True,1,343767,46816,78/360978.mp3,192.9,113,30,10399,"['easy', 'bowed string instrument', 'plucked string instrument', 'folk', 'wholesome', 'dark ambient', 'guitar', 'electronic', 'musical instrument', 'blues', 'simple', 'strumming', '113 bpm', 'acoustic guitar', 'dark', 'Folk', 'ambient']"
546,363326,"It's a folk song with country vibe, major chord, and rock drum kit.",True,1,348998,47042,26/363326.mp3,323.1,75,30,10400,"['bass drum', 'sad', 'drum', 'acoustic', 'acoustic guitar', 'Rock', '75 bpm', 'percussion', 'reflective', 'electric guitar', 'melancholic']"
1001,364090,an uplifting jazz song that makes your head shake,True,2,7063,47072,90/364090.mp3,152.7,91,30,10401,"['musical instrument', 'drum kit', 'drum roll', 'drums', 'guitar', 'Pop', 'rock', 'uplifting']"
757,366014,Heavy distorted lead guitar with sparsely supporting piano and distant sounding drums in the background,True,0,348291,47223,14/366014.mp3,205.3,79,30,10402,"['industrial', 'intense', 'guitar', 'plucked string instrument', 'emotional', 'pop', 'ambient', 'electronic', 'peaceful', 'Electronic', 'brooding', '79 bpm', 'calm', 'dark']"
1096,376240,Metal song that could be played in a motorway bar full of rough-looking bikers.,True,1,2320,47990,40/376240.mp3,283.7,178,30,10403,"['bass', 'industrial', 'punk rock', 'rock music', 'energetic', 'loud', 'metal', '178 bpm', 'dark', 'musical instrument', 'Electronic']"
269,376419,"A cheesy instrumental love song, with a mellow synth intro and an acoustic guitar riff followed by a lead synth playing chords and an acoustic guitar solo.",True,0,341459,48023,19/376419.mp3,234.7,89,30,10404,"['ambient', 'piano', 'guitar', '89 bpm', 'plucked string instrument', 'whale vocalization', 'bass line', 'new-age music', 'Electronic', 'synth pad', 'instrumental', 'musical instrument']"
1024,376422,Instrumental with mostly piano that has a melancholic feel which can be heard alone,True,1,341459,48023,22/376422.mp3,172.5,161,30,10405,"['dark_ambient', 'Instrumental', '161 bpm', 'sad music', 'relaxed', 'musical instrument']"
193,378306,An ambient track perfect for meditations and focus tasks.,True,1,336640,48163,06/378306.mp3,317.8,104,30,10406,"['104 bpm', 'dark', 'new-age music', 'ambient music', 'piano', 'atmospheric', 'guitar', 'strings', 'Electronic', 'electronic', 'synth']"
31,38019,"electronic music with glassy synthesizer and stereo effects, and various textured synth leads",True,2,3901,4669,19/38019.mp3,164.5,119,30,10407,"['Electronic', 'tone', 'theremin', 'dark', 'groove', 'instruments', 'music', '119 bpm', 'ambient', 'guitar']"
244,387501,The song starts with an acoustic guitar and then a electric guitar is added. It is an ambient rock song.,True,0,352042,48909,01/387501.mp3,218.0,139,30,10408,"['music', 'Folk', 'clean guitar', 'emotional', 'sentimental', '139 bpm', 'reflective', 'post-rock', 'nostalgic', 'musical instrument', 'ambient', 'calm', 'dark', 'plucked string instrument', 'instrumental']"
387,387516,"The song has a very happy and relaxing vibe. It is an alternative rock instrumental song, that has guitar drums and bass and pad synth. The songs sounds emotional and motivating",,1,352042,48909,16/387516.mp3,190.7,166,30,10409,"['dreamy', 'Pop', 'drum', 'downtempo', 'rock music', 'hopeful', 'post-rock', 'musical instrument', 'optimistic', 'instrumental']"
765,38768,Music to accompany a documentary about the ins and outs of being a baboon.,,1,1780,4755,68/38768.mp3,70.6,120,30,10410,"['120 bpm', 'jazz', 'Jazz', 'strum', 'guitar']"
941,389520,Instrumental mainly focused on clean electric guitar sound riffs and melody which might be fun to listen to on the background,True,2,352114,49104,20/389520.mp3,113.8,90,30,10411,"['steel guitar', '90 bpm', 'electronic', 'bass guitar', 'chill-out', 'longing', 'hip-hop', 'Electronic']"
379,391307,Creepy electronic track gives a sensation of suspense and intrigue.,True,1,342618,49247,07/391307.mp3,228.1,140,30,10412,"['heart sounds', 'ominous', 'bass', 'heartbeat', 'Electronic', 'suspenseful', 'synthesizer', 'rhythm', '140 bpm', 'drum sound']"
662,397582,A luminous and moving instrumental piece for piano.,True,1,352409,49715,82/397582.mp3,167.1,129,30,10413,"['sad', 'sadness', 'Classic', 'musical instrument', '129 bpm', 'emotional', 'folk', 'beautiful', 'russian', 'melancholic', 'dark', 'traditional', 'piano']"
368,402055,Instrumental piece with some baroque-era musical arrangements that could well be used in the opening credits of a period film.,True,1,2740,50033,55/402055.mp3,185.9,140,30,10414,"['calm', 'pizzicato', 'wind instrument', '140 bpm', 'electronic', 'inspirational', 'optimistic', 'positive', 'upbeat', 'Electronic']"
332,402056,"Elegant and fragile piece of orchestral instrumental music for a film soundtrack set in the Middle Ages or in an Asian country, with a melody played by a violin accompanied by plucked strings.",True,2,2740,50033,56/402056.mp3,109.2,90,30,10415,"['peaceful', 'meditative', 'cinematic', 'harp', 'brass instrument', 'reflective', 'flute', 'bowed string instrument', 'pizzicato', 'Instrumental', '90 bpm', 'soothing', 'guitar', 'dreamy', 'wind instrument']"
330,402058,"An orchestral work with a solemn, leisurely character in the style of a film soundtrack.",True,2,2740,50033,58/402058.mp3,210.3,123,30,10416,"['123 bpm', 'strings', 'orchestral', 'Classic', 'violin', 'ambient music', 'dramatic']"
845,402063,"Grand, ambitious movie music with powerful, march-like drum beats, as well as brass melody.",True,2,2740,50033,63/402063.mp3,122.9,120,30,10417,"['triumphant', 'trumpet', 'Classic', '120 bpm', 'scary', 'celebratory', 'musical instrument']"
436,402063,This is a villainous military march with a strong rhythmic feel,True,0,2740,50033,63/402063.mp3,122.9,120,30,10418,"['Classic', 'classical music', 'powerful', '120 bpm', 'brass instrument', 'triumphant', 'intense', 'dark', 'trumpet']"
61,40279,A track with a funky bassline and distorted lead synths that feels very chaotic and busy.,True,0,5678,4956,79/40279.mp3,322.9,161,30,10419,"['funk', '161 bpm', 'upbeat', 'dark_ambient', 'rock music', 'Jazz', 'electronic', 'dark ambient', 'rock', 'energetic', 'rhythmic', 'jazz']"
595,409692,Genre seems to be hippy music and I feel joy and reminds me of San Francisco hippy area,,0,352880,50691,92/409692.mp3,134.8,129,30,10420,"['percussion', 'bass drum', 'easy-going', 'xylophone', 'bass', 'snare drum', 'instrumental', 'marimba', 'drum kit', '129 bpm', 'Jazz']"
385,415590,"The song is instrumental, and is an hip hop beat. It has pads, drums, strings and a breakbeat kind of vibe. The synth that phasor on it makes the beat feel mysterious",,1,353120,51331,90/415590.mp3,120.2,161,30,10421,"['musical instrument', 'rap', '161 bpm', 'background', 'sci-fi', 'piano', 'Hip hop', 'hip hop', 'dark', 'beat']"
573,415590,Ambient music with acoustic drums and chilling vibe.,True,1,353120,51331,90/415590.mp3,120.2,161,30,10422,"['Hip hop', 'sci-fi', 'background', 'hip hop', 'string', 'dark', 'piano', 'beat', 'instrumental', 'rap', '161 bpm', 'bass', 'musical instrument']"
271,415590,"An instrumental trip hop track, with a slow electronic beat dominated by synth pads, delayed guitar and guitar effects.",True,1,353120,51331,90/415590.mp3,120.2,161,30,10423,"['background', 'rap', 'bass', 'dark', 'Hip hop', 'musical instrument', 'string', 'instrumental']"
684,415590,An instrumental trip-hop song well suited for playing in the background while driving in a desert road.,True,1,353120,51331,90/415590.mp3,120.2,161,30,10424,"['rap', '161 bpm', 'instrumental', 'bass', 'Hip hop', 'beat', 'sci-fi', 'string', 'dark', 'background', 'piano']"
534,415597,An instrumental trip-hop beat accompanied with some reversed soundscapes great fit for chilling or sipping a cocktail.,,2,353120,51331,97/415597.mp3,166.7,89,30,10425,"['dark ambient', 'dreamy', '89 bpm', 'dark', 'Electronic', 'melancholic']"
917,415597,"The track intro reminds me to Radiohead, then when the groove starts it sounds like Primal Scream.",,1,353120,51331,97/415597.mp3,166.7,89,30,10426,"['electronic', 'Electronic', 'drum machine', 'melancholic', '89 bpm']"
152,415597,90s hip hop with a moody synth which gives a very ominous but danceable vibe to it.,True,0,353120,51331,97/415597.mp3,166.7,89,30,10427,"['89 bpm', 'piano', 'Electronic', 'drum machine', 'dark', 'dark ambient', 'electronic', 'ambient']"
898,415597,"This is a very dreamy and meditative track with an intro composed of long synth notes, later joined by a soft and repetitive drums beat.",True,1,353120,51331,97/415597.mp3,166.7,89,30,10428,"['dark ambient', 'dreamy', 'musical instrument', 'Electronic', 'dark', 'didgeridoo', 'downtempo', 'drum machine']"
931,415600,"A meditative track with some reggae influences, composed by a very repetitive drums/guitar pattern and some dreamy notes made by asian instruments",True,0,353120,51331,00/415600.mp3,291.9,120,30,10429,"['dark', 'piano', 'easygoing', '120 bpm', 'uplifting', 'Instrumental', 'positive', 'funky', 'guitar']"
913,415600,This song has rhythmical beat and makes me feel  mysterious,True,1,353120,51331,00/415600.mp3,291.9,120,30,10430,"['reggae', 'sunny', 'electric guitar', 'funky', 'Instrumental', 'piano', 'music', 'easygoing', 'guitar', 'bass', '120 bpm', 'musical instrument']"
601,415600,Genre seems like a jazz music played with drums and reminds me of africa town where people all gather and have a traditional dance party,,0,353120,51331,00/415600.mp3,291.9,120,30,10431,"['120 bpm', 'musical instrument', 'bass', 'guitar', 'instrumental', 'groovy', 'positive', 'funky', 'piano', 'uplifting', 'ambient', 'reggae', 'dark', 'electric guitar', 'Instrumental', 'easygoing']"
955,415600,A track that reminds of the golden era of latin rock.,True,2,353120,51331,00/415600.mp3,291.9,120,30,10432,"['dark', 'bass', 'musical instrument', '120 bpm', 'positive', 'easygoing', 'Instrumental']"
52,415600,It's sounds somewhat like a ska track with the rythm guitar in the background. Percussions are peculiar with what sounds like bongos. The bass and flanged guitar give the track a sort of atmospheric vibe.,,0,353120,51331,00/415600.mp3,291.9,120,30,10433,"['electric guitar', '120 bpm', 'Instrumental', 'positive', 'ambient', 'dark', 'piano', 'uplifting', 'reggae', 'easygoing', 'groovy']"
150,415605,"sounds quite groovy,  dark atmosphere but no violent, just minimalist.",,1,353120,51331,05/415605.mp3,167.1,92,30,10434,"['music', 'double bass', 'relaxed', 'Electronic', 'hip-hop', 'dark', 'the saxophone', 'brass instrument', '92 bpm']"
566,415605,Downtempo buddha bar track with a jazzy touch. The drum machine beat is accompanied by a sub bass pad and an ethereal saxophone leads while the cymbals keep the beat running.,,1,353120,51331,05/415605.mp3,167.1,92,30,10435,"['Electronic', 'sampling', 'musical instrument', '92 bpm', 'downtempo', 'hip-hop', 'dark', 'double bass', 'brass instrument']"
386,416358,"This is an electronic song, it is also instrumental song. It starts with a drum loop with snare kick and hihat, after that it introduces synths pads and other electronic songs. The vibe of this song feels very old maybe around 2000s",,1,338916,51271,58/416358.mp3,338.8,127,30,10436,"['beat', 'Electronic', 'dance', '127 bpm', 'rhythm']"
294,418240,"This somewhat experimental electro track features handclaps, a layering of multiple synth loops and a repetitive pattern.",True,1,343236,51413,40/418240.mp3,216.0,129,30,10437,"['dance', 'sampler', 'musical instrument', 'driving', 'electronic music', 'electronic', 'media', '129 bpm', 'Electronic', 'catchy']"
853,425761,Combination of electronic music and melodic lyrics with a sad futuristic sci fi feel,True,0,348064,52039,61/425761.mp3,275.2,105,30,10438,"['industrial', 'mysterious', 'electronic', 'synthesizer', 'Electronic', '105 bpm', 'piano', 'techno', 'investigative', 'rhythmic', 'futuristic', 'drum machine']"
57,428529,"A jazzy piano is playing in the foreground. A bass is doing chromatic and moving lines behind, underpinning the piano playing. After a while of jazzy playing, the piano switches to what feels like a more bluesy chord progression. The bass then moves up into a higher register - higher on the neck. The track feels lighthearted and mellow.",,1,340663,52226,29/428529.mp3,141.6,172,30,10439,"['Jazz', 'electric piano', 'drums', '172 bpm', 'instrumental', 'improvisation', 'drum kit', 'avant_garde']"
567,428529,"A blues piano track that would be very well suited in a 90s sitcom. The piano occupies the whole track that has a prominent bass line as well, with a general jolly and happy feeling throughout the song.",,0,340663,52226,29/428529.mp3,141.6,172,30,10440,"['172 bpm', 'downtempo', 'post-rock', 'drums', 'Jazz', 'drum kit', 'musical instrument', 'drum']"
637,437791,An  track that's reminiscent of early 2010's popular alternative rock scene.,True,1,353967,53026,91/437791.mp3,222.3,129,30,10441,"['punk rock', 'industrial', 'guitar', 'Rock', 'driving', 'pop', 'instrumental']"
139,437791,The pop song is very emotional and evokes a serious and urgent mood,,1,353967,53026,91/437791.mp3,222.3,129,30,10442,"['instrumental', 'guitar', 'psychedelic rock', 'Rock', 'intense', 'drums', 'driving', 'scary']"
347,437794,"Peaceful sounding lo-fi I guess, it gives a feeling of security",True,1,353967,53026,94/437794.mp3,353.9,119,30,10443,"['serenity', 'pop', 'dark', '119 bpm', 'Pop', 'drum']"
727,437795,Ambient folk-song leaning heavily on background string orchestra evoking a sense of calm and serenity,True,0,353967,53026,95/437795.mp3,278.2,139,30,10444,"['industrial', '139 bpm', 'sad', 'electronic', 'dark', 'ambient', 'post-rock', 'bowed', 'apart', 'Folk', 'stringed']"
415,43886,Agitated West Coast rock with brief bass solo and British influence,True,2,4777,5283,86/43886.mp3,129.5,85,30,10445,"['punk', 'aggressive', 'fast tempo', 'punk rock', 'rock music', 'Funk', 'instrumental']"
854,457127,Mid tempo blues swing song that one might find in a casual bar setting for people to dance to,True,1,345952,54604,27/457127.mp3,232.3,144,30,10446,"['female vocal', 'Pop', 'musical instrument', '144 bpm', 'drum kit', 'piano', 'ambient']"
878,46046,Fast tempo electronic music with a melody that repeats consistently,True,0,4658,5537,46/46046.mp3,135.3,119,30,10447,"['exciting', 'beat', 'Electronic', 'electronic music', '119 bpm', 'dark ambient', 'dark']"
380,461012,"This electronic track combines synths with guitar, builds up slowly and then bangs it with a electric guitar solo.",True,1,352042,54952,12/461012.mp3,281.5,139,30,10448,"['bittersweet', '139 bpm', 'guitar', 'electric guitars', 'driving', 'dark ambient', 'Ambient']"
564,461012,Intro with a spy movie vibe that gives way to an instrumental rock track with a melodic electric guitar solo.,True,1,352042,54952,12/461012.mp3,281.5,139,30,10449,"['mellow', 'emotional', 'Ambient', 'strings', 'rock music', 'positive', '139 bpm', 'dreamy', 'electronic']"
10,461012,"starts with guitar ostinato over a descending cyclic minor harmonic progression, inducing some melancholic tension, after which the B section consists of a lyrical heavy rock / metal guitar solo",True,1,352042,54952,12/461012.mp3,281.5,139,30,10450,"['Ambient', 'ambient', '139 bpm', 'post-rock', 'positive', 'driving', 'dreamy', 'bittersweet', 'piano', 'emotional', 'electronic']"
850,461012,fast paced and slow paced electric guitar solo that evokes confusion in a rock genre with drums in the later stage of the song,,1,352042,54952,12/461012.mp3,281.5,139,30,10451,"['ambient', 'dark ambient', 'rock music', 'mellow', 'post-rock', 'dreamy', 'bittersweet', 'hopeful', '139 bpm', 'dark', 'positive', 'guitar', 'piano', 'Ambient']"
229,461014,"Game music, library music, strong beat in drums",,0,352042,54952,14/461014.mp3,753.7,132,30,10452,"['sound effects', 'Electronic', '132 bpm', 'dark', 'drum kit', 'bass drum', 'snare drum']"
960,461015,Instrumental with a positive vibe mostly on electric guitar that switches between distortion and clean tone,True,2,352042,54952,15/461015.mp3,192.6,166,30,10453,"['instrumental', 'emotional', 'electric guitar', 'bass guitar', '166 bpm', 'psychedelic rock', 'powerful', 'Pop', 'guitar']"
651,461017,A harsh instrumental rock song which sounds a bit artificial and dull.,True,1,352042,54952,17/461017.mp3,263.0,93,30,10454,"['pop rock', 'rock music', '93 bpm', 'upbeat', 'Rock', 'industrial']"
612,461018,This song starts with a piano and guitar duet going through an emotional phase and then joined with a dramatic electric guitar.,True,1,352042,54952,18/461018.mp3,220.0,140,30,10455,"['peaceful bittersweet mellow', 'music', 'rock music', '140 bpm', 'soft', 'musical instrument', 'electric guitar', 'Ambient', 'ambient', 'melancholic']"
659,461544,"An energetic rock and roll song, accompanied by a nervous electric guitar.",True,0,341332,55328,44/461544.mp3,183.4,109,30,10456,"['ghost', 'fun', 'rock music', 'psychedelic rock', '109 bpm', 'Jazz', 'rhythm']"
519,461560,This rockabilly song is energetic and fun to listen to.,,1,341332,55328,60/461560.mp3,217.2,117,30,10457,"['guitar', 'soldiers', 'Rock', '117 bpm', 'rockabilly', 'war', 'retro', 'bluesy', 'intense']"
790,464504,cliché western movie music with cheap instruments for when the title of movie appear on screen.,,1,355005,55227,04/464504.mp3,103.4,122,30,10458,"['country', 'Folk', 'foreboding', '122 bpm', 'violin', 'music', 'contemplative']"
444,48719,"A self-contained instrumental with a reggae vibe, played mainly on electric guitars, giving way to an electric guitar solo in the middle of the track.",True,1,696,5905,19/48719.mp3,288.0,144,30,10459,"['jazzy', 'guitar', '144 bpm', 'Jazz', 'dark', 'instrumental', 'musical instrument', 'plucked string instrument']"
320,48721,This song is acoustic and soft. It can be used as background in some bar situations. During the whole song a guitar is present.,,1,696,5905,21/48721.mp3,171.0,161,30,10460,"['Jazz', 'folk', 'guitar', 'dark', '161 bpm', 'instrumental', 'ambient']"
733,48721,It  is a mellow intrumental track with a lead guitar being very present.,True,0,696,5905,21/48721.mp3,171.0,161,30,10461,"['upright bass', '161 bpm', 'dark', 'ambient', 'snare drum', 'folk', 'percussion', 'downtempo', 'dark ambient', 'Jazz', 'jazz']"
1065,48721,Instrumental with a jazz feel played with soft drums percussion and think bass guitar tone which can be used to relax while having a glass of wine at home,True,1,696,5905,21/48721.mp3,171.0,161,30,10462,"['ambient', 'instrumental', 'Jazz', 'guitar', '161 bpm', 'the guitar', 'dark', 'downtempo', 'electronic', 'musical instrument', 'bass']"
693,4880,This is a fast-paced jazzy track featuring piano and a shuffling snare drum beat.,True,1,696,751,80/4880.mp3,214.8,152,30,10463,"['musical instrument', 'peaceful', 'post-rock', 'ambient', 'relaxed', 'double bass', 'bass drum', '152 bpm', 'Electronic']"
781,4883,Jungle or forest fauna sounds followed by floaty ethnic flute solo on top of some hopeful synthesizer harmonies.,True,2,696,751,83/4883.mp3,249.5,139,30,10464,"['Instrumental', 'jingle', 'meditative', 'bird vocalization', 'birdsong', 'nature', 'bird sounds', 'dark', '139 bpm']"
42,492277,A retro-futurist drum machine groove drenched in bubbly synthetic sound effects and a hint of an acid bassline.,True,2,336764,57703,77/492277.mp3,205.1,97,30,10465,"['electronic', 'intense', 'dark', 'throbbing', 'techno', 'dance', '97 bpm', 'powerful', 'Electronic', 'futuristic']"
12,500964,"an energetic instrumental track with heavy use of synthesizers, the track would be used in a video game setting.",True,1,338916,58669,64/500964.mp3,156.5,125,30,10466,"['determined', 'Electronic', 'synthesizer', 'dark', 'electronic dance music', 'techno', 'dance', 'industrial', 'glitch', 'aggressive', 'electronic music', 'house music', '125 bpm', 'confident', 'rhythmic']"
872,500969,"A pop-electro song from 00s with a very good use of panning and a very promising melodic line that is accompanied by power-chords. The syncopation between the power-chords and octave double up and the typical, straightforward back-beat is very catchy. Also the piano and electronic keyboard combination seems very natural. I would definetely need to hear the continuation after the build-up to the 2 minutes mark and can imagine myself dancing to this tune in a night back in 2008",,1,338916,58669,69/500969.mp3,185.2,126,30,10467,"['electronic music', 'musical instrument', 'uplifting', 'a synthesizer', 'drum and bass', 'electronic', 'techno', 'Electronic', 'drums', 'upbeat', 'exciting', 'dark', '126 bpm', 'energetic']"
183,500969,"This is an electronic track with classic snare-roll build up, four-on-the-floor drums and syncopated synth melodies",True,1,338916,58669,69/500969.mp3,185.2,126,30,10468,"['synthesizer', '126 bpm', 'Electronic', 'electronic', 'energetic', 'dark ambient', 'drums']"
293,500970,"An upbeat, dancing electro track perfect for an epic commercial",True,1,338916,58669,70/500970.mp3,249.6,125,30,10469,"['Electronic', 'industrial', '125 bpm', 'drums', 'beats']"
460,500970,Uplifting house beat with bright synths and a rubbery bass line.,True,2,338916,58669,70/500970.mp3,249.6,125,30,10470,"['upbeat', 'sampler', '125 bpm', 'funny music', 'video game music', 'electronic music', 'ambient', 'Electronic', 'techno']"
4,5084,"Jazzy song with organs, a warm guitar lead, repetitive bassline, triangle on percussion, and drumming, reminiscent of an underground jazz bar.",True,2,696,786,84/5084.mp3,205.7,119,30,10471,"['Jazz', 'video game', 'soulful', 'drum machine', 'electronic', 'musical instrument', 'funky', 'suspenseful']"
600,508495,"Genre seems like a electric music and it reminds me of a club where people are dressed in 1980's fashion(neon, colorful outfit).",,0,348998,59593,95/508495.mp3,296.8,109,30,10472,"['snare drum', 'industrial', 'low', 'Electronic', 'bass drum', 'electronic', 'piano', 'musical instrument', 'drum machine', 'drum roll', 'melodic', '109 bpm']"
836,5089,"A soft, calming jazz piece with a leading guitar, that's suitable for cafe environment",True,1,696,786,89/5089.mp3,102.8,91,30,10473,"['Jazz', 'bass guitar', 'slide guitar', '91 bpm', 'dark', 'plucked string instrument', 'smooth', 'blues']"
761,509068,A relaxing cinematic ambient soundtrack with synthesized strings playing delicately and harmoniously.,True,2,348998,59593,68/509068.mp3,153.7,95,30,10474,"['clarinet', 'electronic', 'longing', 'synthesizer', 'loss', 'Electronic', 'powerful', '95 bpm', 'strings']"
35,510028,"Eurodance pop song with synth stabs and a heavy stereo echo, and arpeggios",True,1,338209,59700,28/510028.mp3,251.1,129,30,10475,"['synthesizers', 'synthesizer', 'dance', '129 bpm', 'ambient', 'dark', 'musical instrument', 'Electronic', 'song', 'throbbing', 'drum and bass', 'drums', 'suspenseful', 'electronic', 'looped', 'fast-paced']"
420,518603,"Synth-y, spacey art-pop track with a catchy beat",True,1,336640,60630,03/518603.mp3,448.1,124,30,10476,"['Pop', 'music', 'passionate', '124 bpm', 'atmospheric', 'rhythmic', 'female vocals', 'ambient', 'dark']"
842,533186,"New-era soundtrack starting with fast, minimalist beats, with strings added later. Suitable for heroic, sci-fi theme.",,2,350575,62223,86/533186.mp3,411.8,106,30,10477,"['mallet percussion', 'electronic music', 'futuristic', 'Electronic', 'dark', 'synth lead', '106 bpm', 'xylophone', 'marimba', 'ambient']"
694,5339,This a dark artsy metal piece featuring plenty of sound effects.,True,1,245,830,39/5339.mp3,220.9,80,30,10478,"['Electronic', 'guitar', 'suspenseful', 'ominous', '80 bpm', 'mysterious', 'electric', 'scary', 'tense', 'dark']"
812,5339,It was a stormy night in 2049 Los Angeles.,,1,245,830,39/5339.mp3,220.9,80,30,10479,"['80 bpm', 'ominous', 'drums', 'tense', 'mysterious', 'Electronic', 'scary']"
38,5339,An instrumental song which employs a worldbeat element through its eerie percussion,True,0,245,830,39/5339.mp3,220.9,80,30,10480,"['Electronic', 'electric', '80 bpm', 'tense', 'guitar', 'scary', 'dark', 'ominous']"
1018,5340,A song with a guitar playing the same pedal note throughout the track which creates a dramatic and tense feeling. Percussive impacts and a melodic minor piano motif add to the darkness of the piece.,,1,245,830,40/5340.mp3,231.7,134,30,10481,"['lounge', 'ambient', 'instrumental', 'musical instrument', 'synthesizer', 'Electronic', 'piano', 'keyboard', 'dark', '134 bpm', 'electronic', 'easy listening']"
744,5340,"Sad stressful, Generic Background Music with Piano Chords and soft percussion",,2,245,830,40/5340.mp3,231.7,134,30,10482,"['lounge', 'Electronic', '134 bpm', 'electronic', 'synthesizer']"
893,5340,"This track is calm, quite and repetitive, evoking a dream.",True,1,245,830,40/5340.mp3,231.7,134,30,10483,"['chillout', 'dark', 'emotional', 'electronic', 'drums', 'Electronic', '134 bpm', 'chill', 'keyboard', 'synthesizer', 'downtempo', 'easy listening', 'lounge', 'musical instrument', 'relaxed']"
464,5340,This song has little progression I felt annoyed listening to it as I felt I was going no where.,False,0,245,830,40/5340.mp3,231.7,134,30,10484,"['relaxed', 'drums', 'instrumental', 'Electronic', '134 bpm', 'ambient', 'keyboard', 'easy listening']"
698,5343,Ambient electronic piece of music with organic sounds perfect for a science fiction video game.,True,2,245,830,43/5343.mp3,363.8,105,30,10485,"['musical instrument', 'electronic music', 'calm', 'dark', '105 bpm', 'chill', 'Electronic', 'suspenseful', 'tension']"
493,5344,"An instrumental music work of alternative rock with a suspenseful, detective and chill atmosphere.",True,2,245,830,44/5344.mp3,139.8,89,30,10486,"['ambient', 'musical instrument', 'electronic', 'Pop', '89 bpm', 'suspenseful']"
540,5345,A slow paced arty electronic track that features a strange tuned guitar.,True,0,245,830,45/5345.mp3,268.1,110,30,10487,"['electronic music', 'throbbing', 'suspense', '110 bpm', 'epic', 'ominous', 'dramatic', 'dark', 'suspenseful', 'spooky', 'Electronic']"
513,5346,A song with a slow ambient entry then leaves space for electronic drumkit.,True,0,245,830,46/5346.mp3,202.4,146,30,10488,"['powerful', 'ambient music', 'strings', 'grand', '146 bpm', 'passionate', 'heroic', 'piano', 'music', 'dramatic', 'emotional', 'Instrumental', 'dark']"
868,5347,"Very surprising, minimalistic octave structure without any harmonic context given for the first minute. It is a song that is based more on the rhythmic structure of the drums and the repetition of the simple melody for two times. It seems intriguing, mysterious and would be a great way to accompany a scene from a forensic movie or a detective series. It reminded me of the moment someone finally gets the dots connected and finds out a bitter truth.",,1,245,830,47/5347.mp3,239.9,100,30,10489,"['100 bpm', 'Electronic', 'ambient', 'mysterious', 'unusual', 'drums', 'strange']"
714,537126,A ska song with all the usual suspects except for a slow and kind of melancholic intro.,True,1,358187,62611,26/537126.mp3,250.3,172,30,10490,"['drum kit', 'Funk', 'rock', 'funky', '172 bpm', 'fun', 'groovy']"
725,547723,A backgrond music bossa nova style. Useful for sunny scenes in movies. Or for a scene of a person just landed in an exotic country.,,0,340757,63771,23/547723.mp3,368.5,127,30,10491,"['dark', 'post-rock', 'percussion', '127 bpm', 'Jazz', 'positive', 'cheerful', 'musical instrument', 'hi-hat']"
939,579646,Alternate acoustic rock using only acoustic guitar with constant down strumming that feels like there is something big about to happen,,1,7063,66860,46/579646.mp3,119.0,96,30,10492,"['guitar', 'acoustic guitar', 'bass guitar', 'pop', '96 bpm', 'Pop', 'piano']"
37,592180,"Serene, but slightly tense piano piece played at a moderate tempo",True,2,350716,68337,80/592180.mp3,200.3,123,30,10493,"['sentimental', '123 bpm', 'emotional', 'ambient', 'post-rock', 'Classic']"
793,592180,a melancholic piano solo piece without any dynamic,True,2,350716,68337,80/592180.mp3,200.3,123,30,10494,"['post-rock', 'solo piano', 'piano', 'electronic', 'contemporary', 'Classic', 'chillout', 'keyboard', 'nostalgic', 'beautiful', 'emotional']"
1034,592180,The piano instrumental is like a story thats moves from being sad to hopeful and that one can appreciate listening to when alone or is part of a soundtrack in a movie,,1,350716,68337,80/592180.mp3,200.3,123,30,10495,"['123 bpm', 'piano', 'elegant', 'musical instrument', 'Classic']"
915,592180,This song is a piano piece and make me feel like going on adventure,,2,350716,68337,80/592180.mp3,200.3,123,30,10496,"['emotional', 'musical instrument', 'instrumental', 'beautiful', 'ambient', 'new_age', 'elegant', 'classical', '123 bpm', 'Classic', 'chillout', 'contemporary']"
1003,592188,A solo piano piece with a nostalgic and emotional melody. The left hand accompaniment is simple yet moving.,,2,350716,68337,88/592188.mp3,224.8,164,30,10497,"['164 bpm', 'piano', 'calm', 'with a calm', 'Classic', 'electric piano']"
361,592190,Pop solo piano instrumental song. Simple harmony and emotional theme. Makes you feel nostalgic and wanting a cup of warm tea sitting on the couch while holding the person you love.,,1,350716,68337,90/592190.mp3,221.3,115,30,10498,"['harp', 'romantic', 'Classic', '115 bpm', 'calm', 'sad', 'strings', 'post-rock', 'nostalgic', 'peaceful', 'electronic', 'ambient']"
680,599226,A pleasant instrumental folk song with acoustic guitars and violins that conveys a sense of peace and happiness.,True,1,348998,69236,26/599226.mp3,166.2,77,30,10499,"['instrumental', 'Folk', 'flute', 'ambient', 'woodwind instrument', 'piano', 'folk', '77 bpm', 'music', 'dark']"
245,599227,"It is a folk song, with violin a drum beat, guitar, and pipes . It is also an instrumental song",,0,348998,69236,27/599227.mp3,229.4,135,30,10500,"['bowed string instrument', 'Folk', 'fiddle', 'chillout', 'dramatic', '135 bpm', 'traditional', 'cello', 'ambient', 'electronic', 'folk', 'downtempo', 'flute', 'new_age', 'double bass', 'string section']"
